,string,name,value
809,creation_amount_gtbcps is: -960.8498824089766,creation_amount_gtbcps is, -960.8498824089766
810,"total_amount_gtbcps_new is: 100334843.59313019
",total_amount_gtbcps_new is," 100334843.59313019
"
811,payout of tranche of gold is: 255.78560370820188,payout of tranche of gold is, 255.78560370820188
812, payout of tranche of Treausry Bill Option is: 50.16046094095753, payout of tranche of Treausry Bill Option is, 50.16046094095753
813," payout of tranche of Collar of REIT is: 26.336243477593417
", payout of tranche of Collar of REIT is," 26.336243477593417
"
814,Collateral size of tranche of gold is: 79487875.62612447,Collateral size of tranche of gold is, 79487875.62612447
815, collateral size of tranche of Treausry Bill Option is: 39830363.97696525, collateral size of tranche of Treausry Bill Option is, 39830363.97696525
816," collateral size of tranche of Collar of REIT is: 29979596.08220104
", collateral size of tranche of Collar of REIT is," 29979596.08220104
"
817,Collateral ratio of tranche of gold is: 0.7922042897932258,Collateral ratio of tranche of gold is, 0.7922042897932258
818, collateral ratio of tranche of Treausry Bill Option is: 0.39696349862200847, collateral ratio of tranche of Treausry Bill Option is, 0.39696349862200847
819," collateral ratio of tranche of Collar of REIT is: 0.29878726076788237
", collateral ratio of tranche of Collar of REIT is," 0.29878726076788237
"
820,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
821,current price of gold is: 1224.0,current price of gold is, 1224.0
822," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
823,current price of tb is: 97.46875,current price of tb is, 97.46875
824, current price of tb option is: 4.244965378636266, current price of tb option is, 4.244965378636266
825," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
826,current price of reit is: 72.55,current price of reit is, 72.55
827, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
828," predicted price of reit is: 73.20946070658513
", predicted price of reit is," 73.20946070658513
"
829,value_ratio_gold_to_total is: 0.2990339742073606,value_ratio_gold_to_total is, 0.2990339742073606
830, risk_ratio_to_gold is: 0.8200985080557592, risk_ratio_to_gold is, 0.8200985080557592
831," risk_ratio_to_gold_before is: 0.819884257617058
", risk_ratio_to_gold_before is," 0.819884257617058
"
832,value_ratio_tb_to_total is: 0.3268359839688275,value_ratio_tb_to_total is, 0.3268359839688275
833, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
834," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
835,value_ratio_reit_to_total is: 0.3741300418238119,value_ratio_reit_to_total is, 0.3741300418238119
836, risk_ratio_reit_to_gold is: 0.11830609206279966, risk_ratio_reit_to_gold is, 0.11830609206279966
837," risk_ratio_reit_to_gold_before is: 0.11832952682654113
", risk_ratio_reit_to_gold_before is," 0.11832952682654113
"
838,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
839, delta_tb is: 0.9998696053725096, delta_tb is, 0.9998696053725096
840," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
841,delta_gold_risk is: 1.000117727508112,delta_gold_risk is, 1.000117727508112
842, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
843," delta_reit_risk is: 0.9999790448493227
", delta_reit_risk is," 0.9999790448493227
"
844,"collateral_ratio_tranche_gold is: 0.7905029056237962
",collateral_ratio_tranche_gold is," 0.7905029056237962
"
845,"collateral_ratio_tranche_tb is: 0.39782581300597897
",collateral_ratio_tranche_tb is," 0.39782581300597897
"
846,"collateral_ratio_tranche_reit is: 0.29897869157997925
",collateral_ratio_tranche_reit is," 0.29897869157997925
"
847,Total plot size is: 149088944.30311778,Total plot size is, 149088944.30311778
848, plot size of gold is: 79326500.63708334, plot size of gold is, 79326500.63708334
849, plot size of TB is: 39825170.31149166, plot size of TB is, 39825170.31149166
850," plot size of REIT is: 29937273.35454279
", plot size of REIT is," 29937273.35454279
"
851,"collateral ratio is: 1.485887393131002
",collateral ratio is," 1.485887393131002
"
852,S_gtbcps_0 is: 1.0000178763352958,S_gtbcps_0 is, 1.0000178763352958
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.006474452388334837
",stdev_gtbcps is," 0.006474452388334837
"
857,predicted price of GTBCPS is: 1.0000202376442737,predicted price of GTBCPS is, 1.0000202376442737
858," actual price is: 1.0000178763352958
", actual price is," 1.0000178763352958
"
859,predicted amount of GTBCPS is: 100334606.67635785,predicted amount of GTBCPS is, 100334606.67635785
860," actual amount is: 100334843.59313019
", actual amount is," 100334843.59313019
"
861,plot sizes of gold is: 79326500.63708334,plot sizes of gold is, 79326500.63708334
862, plot sizes of tb is: 39825170.31149166 , plot sizes of tb is, 39825170.31149166 
863, plot sizes of reit is: 29937273.35454279, plot sizes of reit is, 29937273.35454279
864," plot sizes of total is: 149088944.30311778.
", plot sizes of total is," 149088944.30311778.
"
865,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
866, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
867, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
868," predicted stdevs of GTBCPS is: 0.006474452388334837.
", predicted stdevs of GTBCPS is," 0.006474452388334837.
"
869,total_value_of_collaterals is: 149089026.27519235,total_value_of_collaterals is, 149089026.27519235
870, createdtionValue_gold is: -187.31117853568585, createdtionValue_gold is, -187.31117853568585
871, createdValue_tb is: -94.03788048871148, createdValue_tb is, -94.03788048871148
872," createdValue_reit is: -70.6899040597526
", createdValue_reit is," -70.6899040597526
"
873,plotValue_gold_after_creation is: 79326750.97813489,plotValue_gold_after_creation is, 79326750.97813489
874, plotValue_tb_after_creation  is: 39825276.77395626, plotValue_tb_after_creation  is, 39825276.77395626
875, plotValue_reit_after_creation  is: 29937350.562064294, plotValue_reit_after_creation  is, 29937350.562064294
876,"total_value_after_creation is: 149089378.31415543
",total_value_after_creation is," 149089378.31415543
"
877,total_amount_gtncps_before_creation is: 100334843.59313019,total_amount_gtncps_before_creation is, 100334843.59313019
878,creation_amount_gtbcps is: -236.91677233576775,creation_amount_gtbcps is, -236.91677233576775
879,"total_amount_gtbcps_new is: 100334606.67635785
",total_amount_gtbcps_new is," 100334606.67635785
"
880,payout of tranche of gold is: 63.029873017634635,payout of tranche of gold is, 63.029873017634635
881, payout of tranche of Treausry Bill Option is: 12.42458410956076, payout of tranche of Treausry Bill Option is, 12.42458410956076
882," payout of tranche of Collar of REIT is: 6.517617443547666
", payout of tranche of Collar of REIT is," 6.517617443547666
"
883,Collateral size of tranche of gold is: 79326750.97813489,Collateral size of tranche of gold is, 79326750.97813489
884, collateral size of tranche of Treausry Bill Option is: 39825276.77395626, collateral size of tranche of Treausry Bill Option is, 39825276.77395626
885," collateral size of tranche of Collar of REIT is: 29937350.562064294
", collateral size of tranche of Collar of REIT is," 29937350.562064294
"
886,Collateral ratio of tranche of gold is: 0.7906041688341964,Collateral ratio of tranche of gold is, 0.7906041688341964
887, collateral ratio of tranche of Treausry Bill Option is: 0.39691566154202035, collateral ratio of tranche of Treausry Bill Option is, 0.39691566154202035
888," collateral ratio of tranche of Collar of REIT is: 0.2983683797253043
", collateral ratio of tranche of Collar of REIT is," 0.2983683797253043
"
889,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
890,current price of gold is: 1209.65,current price of gold is, 1209.65
891," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
892,current price of tb is: 97.57421875,current price of tb is, 97.57421875
893, current price of tb option is: 4.248634880050734, current price of tb option is, 4.248634880050734
894," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
895,current price of reit is: 72.0,current price of reit is, 72.0
896, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
897," predicted price of reit is: 72.68351074314549
", predicted price of reit is," 72.68351074314549
"
898,value_ratio_gold_to_total is: 0.2680246191328456,value_ratio_gold_to_total is, 0.2680246191328456
899, risk_ratio_to_gold is: 0.8186164422328582, risk_ratio_to_gold is, 0.8186164422328582
900," risk_ratio_to_gold_before is: 0.8200985080557592
", risk_ratio_to_gold_before is," 0.8200985080557592
"
901,value_ratio_tb_to_total is: 0.3379418377380689,value_ratio_tb_to_total is, 0.3379418377380689
902, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
903," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
904,value_ratio_reit_to_total is: 0.39403354312908556,value_ratio_reit_to_total is, 0.39403354312908556
905, risk_ratio_reit_to_gold is: 0.11853707635197429, risk_ratio_reit_to_gold is, 0.11853707635197429
906," risk_ratio_reit_to_gold_before is: 0.11830609206279966
", risk_ratio_reit_to_gold_before is," 0.11830609206279966
"
907,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
908, delta_tb is: 1.001072994443357, delta_tb is, 1.001072994443357
909," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
910,delta_gold_risk is: 0.9991857221923203,delta_gold_risk is, 0.9991857221923203
911, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
912," delta_reit_risk is: 1.0002065483598936
", delta_reit_risk is," 1.0002065483598936
"
913,"collateral_ratio_tranche_gold is: 0.7819719816713318
",collateral_ratio_tranche_gold is," 0.7819719816713318
"
914,"collateral_ratio_tranche_tb is: 0.40133471219016803
",collateral_ratio_tranche_tb is," 0.40133471219016803
"
915,"collateral_ratio_tranche_reit is: 0.2999719875380054
",collateral_ratio_tranche_reit is," 0.2999719875380054
"
916,Total plot size is: 148016272.47496697,Total plot size is, 148016272.47496697
917, plot size of gold is: 78396735.55612816, plot size of gold is, 78396735.55612816
918, plot size of TB is: 39868009.07463987, plot size of TB is, 39868009.07463987
919," plot size of REIT is: 29751527.84419894
", plot size of REIT is," 29751527.84419894
"
920,"collateral ratio is: 1.4751966638226268
",collateral ratio is," 1.4751966638226268
"
921,S_gtbcps_0 is: 1.0000202376442737,S_gtbcps_0 is, 1.0000202376442737
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.006463716854858562
",stdev_gtbcps is," 0.006463716854858562
"
926,predicted price of GTBCPS is: 1.000019792297931,predicted price of GTBCPS is, 1.000019792297931
927," actual price is: 1.0000202376442737
", actual price is," 1.0000202376442737
"
928,predicted amount of GTBCPS is: 100334651.3591236,predicted amount of GTBCPS is, 100334651.3591236
929," actual amount is: 100334606.67635785
", actual amount is," 100334606.67635785
"
930,plot sizes of gold is: 78396735.55612816,plot sizes of gold is, 78396735.55612816
931, plot sizes of tb is: 39868009.07463987 , plot sizes of tb is, 39868009.07463987 
932, plot sizes of reit is: 29751527.84419894, plot sizes of reit is, 29751527.84419894
933," plot sizes of total is: 148016272.47496697.
", plot sizes of total is," 148016272.47496697.
"
934,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
935, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
936, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
937," predicted stdevs of GTBCPS is: 0.006463716854858562.
", predicted stdevs of GTBCPS is," 0.006463716854858562.
"
938,total_value_of_collaterals is: 148016257.00950733,total_value_of_collaterals is, 148016257.00950733
939, createdtionValue_gold is: 34.91298821340158, createdtionValue_gold is, 34.91298821340158
940, createdValue_tb is: 17.754711326141962, createdValue_tb is, 17.754711326141962
941," createdValue_reit is: 13.24946516741943
", createdValue_reit is," 13.24946516741943
"
942,plotValue_gold_after_creation is: 78396690.118161,plotValue_gold_after_creation is, 78396690.118161
943, plotValue_tb_after_creation  is: 39867988.19582738, plotValue_tb_after_creation  is, 39867988.19582738
944, plotValue_reit_after_creation  is: 29751512.77835427, plotValue_reit_after_creation  is, 29751512.77835427
945,"total_value_after_creation is: 148016191.09234264
",total_value_after_creation is," 148016191.09234264
"
946,total_amount_gtncps_before_creation is: 100334606.67635785,total_amount_gtncps_before_creation is, 100334606.67635785
947,creation_amount_gtbcps is: 44.6827657520771,creation_amount_gtbcps is, 44.6827657520771
948,"total_amount_gtbcps_new is: 100334651.3591236
",total_amount_gtbcps_new is," 100334651.3591236
"
949,payout of tranche of gold is: -10.524978957644844,payout of tranche of gold is, -10.524978957644844
950, payout of tranche of Treausry Bill Option is: -3.124101167633647, payout of tranche of Treausry Bill Option is, -3.124101167633647
951," payout of tranche of Collar of REIT is: -1.8163795009334691
", payout of tranche of Collar of REIT is," -1.8163795009334691
"
952,Collateral size of tranche of gold is: 78396690.118161,Collateral size of tranche of gold is, 78396690.118161
953, collateral size of tranche of Treausry Bill Option is: 39867988.19582738, collateral size of tranche of Treausry Bill Option is, 39867988.19582738
954," collateral size of tranche of Collar of REIT is: 29751512.77835427
", collateral size of tranche of Collar of REIT is," 29751512.77835427
"
