,string,name,value
19699, plot sizes of tb is: 48184541.673054755 , plot sizes of tb is, 48184541.673054755 
19700, plot sizes of reit is: 62821583.18950774, plot sizes of reit is, 62821583.18950774
19701," plot sizes of total is: 208816883.88794655.
", plot sizes of total is," 208816883.88794655.
"
19702,predicted stdevs of gold is: 0.006644809159322478,predicted stdevs of gold is, 0.006644809159322478
19703, predicted stdevs of tb is: 0.00026751183782559943, predicted stdevs of tb is, 0.00026751183782559943
19704, predicted stdevs of reit is: 0.012620256703200187, predicted stdevs of reit is, 0.012620256703200187
19705," predicted stdevs of GTBCPS is: 0.006970931861448757.
", predicted stdevs of GTBCPS is," 0.006970931861448757.
"
19706,total_value_of_collaterals is: 208815926.42128068,total_value_of_collaterals is, 208815926.42128068
19707, createdtionValue_gold is: 1976.9964604656436, createdtionValue_gold is, 1976.9964604656436
19708, createdValue_tb is: 973.9306904416175, createdValue_tb is, 973.9306904416175
19709," createdValue_reit is: 1269.7811263261049
", createdValue_reit is," 1269.7811263261049
"
19710,plotValue_gold_after_creation is: 97808229.32614547,plotValue_gold_after_creation is, 97808229.32614547
19711, plotValue_tb_after_creation  is: 48183412.67846712, plotValue_tb_after_creation  is, 48183412.67846712
19712, plotValue_reit_after_creation  is: 62820063.70839085, plotValue_reit_after_creation  is, 62820063.70839085
19713,"total_value_after_creation is: 208811705.71300346
",total_value_after_creation is," 208811705.71300346
"
19714,total_amount_gtncps_before_creation is: 144322066.93241104,total_amount_gtncps_before_creation is, 144322066.93241104
19715,creation_amount_gtbcps is: 2917.180051803589,creation_amount_gtbcps is, 2917.180051803589
19716,"total_amount_gtbcps_new is: 144324984.11246285
",total_amount_gtbcps_new is," 144324984.11246285
"
19717,payout of tranche of gold is: -552.7027781385848,payout of tranche of gold is, -552.7027781385848
19718, payout of tranche of Treausry Bill Option is: -155.0638971909618, payout of tranche of Treausry Bill Option is, -155.0638971909618
19719," payout of tranche of Collar of REIT is: -249.6999905664942
", payout of tranche of Collar of REIT is," -249.6999905664942
"
19720,Collateral size of tranche of gold is: 97808229.32614547,Collateral size of tranche of gold is, 97808229.32614547
19721, collateral size of tranche of Treausry Bill Option is: 48183412.67846712, collateral size of tranche of Treausry Bill Option is, 48183412.67846712
19722," collateral size of tranche of Collar of REIT is: 62820063.70839085
", collateral size of tranche of Collar of REIT is," 62820063.70839085
"
19723,Collateral ratio of tranche of gold is: 0.6774077242820028,Collateral ratio of tranche of gold is, 0.6774077242820028
19724, collateral ratio of tranche of Treausry Bill Option is: 0.33371236914863506, collateral ratio of tranche of Treausry Bill Option is, 0.33371236914863506
19725," collateral ratio of tranche of Collar of REIT is: 0.43508400764572475
", collateral ratio of tranche of Collar of REIT is," 0.43508400764572475
"
19726,"date is: 2020-02-28 00:00:00
",date is, 2020-02-28 00
19727,current price of gold is: 1585.69,current price of gold is, 1585.69
19728," predicted price of gold is: 1599.1543954550725
", predicted price of gold is," 1599.1543954550725
"
19729,current price of tb is: 100.5,current price of tb is, 100.5
19730, current price of tb option is: 4.408368761828231, current price of tb option is, 4.408368761828231
19731," predicted price of tb is: 100.59468207247929
", predicted price of tb is," 100.59468207247929
"
19732,current price of reit is: 72.2,current price of reit is, 72.2
19733, current price of reit option is: 6.327033167189825, current price of reit option is, 6.327033167189825
19734," predicted price of reit is: 72.61332620797495
", predicted price of reit is," 72.61332620797495
"
19735,value_ratio_gold_to_total is: 0.5449450120288757,value_ratio_gold_to_total is, 0.5449450120288757
19736, risk_ratio_to_gold is: 0.916086202775032, risk_ratio_to_gold is, 0.916086202775032
19737," risk_ratio_to_gold_before is: 0.9180732792089938
", risk_ratio_to_gold_before is," 0.9180732792089938
"
19738,value_ratio_tb_to_total is: 0.18225215526805405,value_ratio_tb_to_total is, 0.18225215526805405
19739, risk_ratio_tb_to_gold is: 0.048421724963994495, risk_ratio_tb_to_gold is, 0.048421724963994495
19740," risk_ratio_tb_to_gold_before is: 0.0463323074248544
", risk_ratio_tb_to_gold_before is," 0.0463323074248544
"
19741,value_ratio_reit_to_total is: 0.2728028327030702,value_ratio_reit_to_total is, 0.2728028327030702
19742, risk_ratio_reit_to_gold is: 0.043178603663130505, risk_ratio_reit_to_gold is, 0.043178603663130505
19743," risk_ratio_reit_to_gold_before is: 0.04290536308178925
", risk_ratio_reit_to_gold_before is," 0.04290536308178925
"
19744,delta_gold is: 0.9639394289396418,delta_gold is, 0.9639394289396418
19745, delta_tb is: 1.0009879510363473, delta_tb is, 1.0009879510363473
19746," delta_reit is: 0.9790374942867794
", delta_reit is," 0.9790374942867794
"
19747,delta_gold_risk is: 0.9989640247557271,delta_gold_risk is, 0.9989640247557271
19748, delta_tb_risk is: 1.0019968967070148, delta_tb_risk is, 1.0019968967070148
19749," delta_reit_risk is: 1.0002619994018764
", delta_reit_risk is," 1.0002619994018764
"
19750,"collateral_ratio_tranche_gold is: 0.6536571875682579
",collateral_ratio_tranche_gold is," 0.6536571875682579
"
19751,"collateral_ratio_tranche_tb is: 0.3458478121138244
",collateral_ratio_tranche_tb is," 0.3458478121138244
"
19752,"collateral_ratio_tranche_reit is: 0.44178292836631367
",collateral_ratio_tranche_reit is," 0.44178292836631367
"
19753,Total plot size is: 204015422.01719856,Total plot size is, 204015422.01719856
19754, plot size of gold is: 94281208.72224219, plot size of gold is, 94281208.72224219
19755, plot size of TB is: 48231015.53095756, plot size of TB is, 48231015.53095756
19756," plot size of REIT is: 61503197.76399882
", plot size of REIT is," 61503197.76399882
"
19757,"collateral ratio is: 1.4129570721001707
",collateral ratio is," 1.4129570721001707
"
19758,S_gtbcps_0 is: 1.000443373944605,S_gtbcps_0 is, 1.000443373944605
19759,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19760,t is: 0.0,t is, 0.0
19761,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19762,"stdev_gtbcps is: 0.007003610473501064
",stdev_gtbcps is," 0.007003610473501064
"
19763,predicted price of GTBCPS is: 1.0004273153110712,predicted price of GTBCPS is, 1.0004273153110712
19764," actual price is: 1.000443373944605
", actual price is," 1.000443373944605
"
19765,predicted amount of GTBCPS is: 144327300.78454304,predicted amount of GTBCPS is, 144327300.78454304
19766," actual amount is: 144324984.11246285
", actual amount is," 144324984.11246285
"
19767,plot sizes of gold is: 94281208.72224219,plot sizes of gold is, 94281208.72224219
19768, plot sizes of tb is: 48231015.53095756 , plot sizes of tb is, 48231015.53095756 
19769, plot sizes of reit is: 61503197.76399882, plot sizes of reit is, 61503197.76399882
19770," plot sizes of total is: 204015422.01719856.
", plot sizes of total is," 204015422.01719856.
"
19771,predicted stdevs of gold is: 0.006646499149414269,predicted stdevs of gold is, 0.006646499149414269
19772, predicted stdevs of tb is: 0.0002796165590276315, predicted stdevs of tb is, 0.0002796165590276315
19773, predicted stdevs of reit is: 0.012824022341774315, predicted stdevs of reit is, 0.012824022341774315
19774," predicted stdevs of GTBCPS is: 0.007003610473501064.
", predicted stdevs of GTBCPS is," 0.007003610473501064.
"
19775,total_value_of_collaterals is: 204014672.66154578,total_value_of_collaterals is, 204014672.66154578
19776, createdtionValue_gold is: 1513.3497220089625, createdtionValue_gold is, 1513.3497220089625
19777, createdValue_tb is: 774.1788412848057, createdValue_tb is, 774.1788412848057
19778," createdValue_reit is: 987.2163639287372
", createdValue_reit is," 987.2163639287372
"
19779,plotValue_gold_after_creation is: 94279279.51189612,plotValue_gold_after_creation is, 94279279.51189612
19780, plotValue_tb_after_creation  is: 48230109.873607785, plotValue_tb_after_creation  is, 48230109.873607785
19781, plotValue_reit_after_creation  is: 61502008.53111464, plotValue_reit_after_creation  is, 61502008.53111464
19782,"total_value_after_creation is: 204011397.91661853
",total_value_after_creation is," 204011397.91661853
"
19783,total_amount_gtncps_before_creation is: 144324984.11246285,total_amount_gtncps_before_creation is, 144324984.11246285
19784,creation_amount_gtbcps is: 2316.6720801889896,creation_amount_gtbcps is, 2316.6720801889896
19785,"total_amount_gtbcps_new is: 144327300.78454304
",total_amount_gtbcps_new is," 144327300.78454304
"
19786,payout of tranche of gold is: -415.8606240602739,payout of tranche of gold is, -415.8606240602739
19787, payout of tranche of Treausry Bill Option is: -131.47850848550465, payout of tranche of Treausry Bill Option is, -131.47850848550465
19788," payout of tranche of Collar of REIT is: -202.01652025626927
", payout of tranche of Collar of REIT is," -202.01652025626927
"
19789,Collateral size of tranche of gold is: 94279279.51189612,Collateral size of tranche of gold is, 94279279.51189612
19790, collateral size of tranche of Treausry Bill Option is: 48230109.873607785, collateral size of tranche of Treausry Bill Option is, 48230109.873607785
19791," collateral size of tranche of Collar of REIT is: 61502008.53111464
", collateral size of tranche of Collar of REIT is," 61502008.53111464
"
19792,Collateral ratio of tranche of gold is: 0.6529639363528341,Collateral ratio of tranche of gold is, 0.6529639363528341
19793, collateral ratio of tranche of Treausry Bill Option is: 0.3340343981927324, collateral ratio of tranche of Treausry Bill Option is, 0.3340343981927324
19794," collateral ratio of tranche of Collar of REIT is: 0.4259535477147447
", collateral ratio of tranche of Collar of REIT is," 0.4259535477147447
"
19795,"date is: 2020-03-02 00:00:00
",date is, 2020-03-02 00
19796,current price of gold is: 1589.44,current price of gold is, 1589.44
19797," predicted price of gold is: 1595.0345841901983
", predicted price of gold is," 1595.0345841901983
"
19798,current price of tb is: 100.5742188,current price of tb is, 100.5742188
19799, current price of tb option is: 4.4107367561430735, current price of tb option is, 4.4107367561430735
19800," predicted price of tb is: 100.66645410195478
", predicted price of tb is," 100.66645410195478
"
19801,current price of reit is: 71.4,current price of reit is, 71.4
19802, current price of reit option is: 6.373885616407122, current price of reit option is, 6.373885616407122
19803," predicted price of reit is: 71.99791537457337
", predicted price of reit is," 71.99791537457337
"
19804,value_ratio_gold_to_total is: 0.3277559964194265,value_ratio_gold_to_total is, 0.3277559964194265
19805, risk_ratio_to_gold is: 0.930395370536465, risk_ratio_to_gold is, 0.930395370536465
19806," risk_ratio_to_gold_before is: 0.916086202775032
", risk_ratio_to_gold_before is," 0.916086202775032
"
19807,value_ratio_tb_to_total is: 0.263804430065856,value_ratio_tb_to_total is, 0.263804430065856
19808, risk_ratio_tb_to_gold is: 0.03950419758172193, risk_ratio_tb_to_gold is, 0.03950419758172193
19809," risk_ratio_tb_to_gold_before is: 0.048421724963994495
", risk_ratio_tb_to_gold_before is," 0.048421724963994495
"
19810,value_ratio_reit_to_total is: 0.4084395735147175,value_ratio_reit_to_total is, 0.4084395735147175
19811, risk_ratio_reit_to_gold is: 0.03530768526696546, risk_ratio_reit_to_gold is, 0.03530768526696546
19812," risk_ratio_reit_to_gold_before is: 0.043178603663130505
", risk_ratio_reit_to_gold_before is," 0.043178603663130505
"
19813,delta_gold is: 1.0023649010840707,delta_gold is, 1.0023649010840707
19814, delta_tb is: 1.0007300351270232, delta_tb is, 1.0007300351270232
19815," delta_reit is: 0.9904090665289851
", delta_reit is," 0.9904090665289851
"
19816,delta_gold_risk is: 1.0074679144083962,delta_gold_risk is, 1.0074679144083962
19817, delta_tb_risk is: 0.9914943317465318, delta_tb_risk is, 0.9914943317465318
19818," delta_reit_risk is: 0.9924548697907277
", delta_reit_risk is," 0.9924548697907277
"
19819,"collateral_ratio_tranche_gold is: 0.6496565519489653
",collateral_ratio_tranche_gold is," 0.6496565519489653
"
19820,"collateral_ratio_tranche_tb is: 0.3363504706760548
",collateral_ratio_tranche_tb is," 0.3363504706760548
"
19821,"collateral_ratio_tranche_reit is: 0.424072615826618
",collateral_ratio_tranche_reit is," 0.424072615826618
"
19822,Total plot size is: 203679707.08917385,Total plot size is, 203679707.08917385
19823, plot size of gold is: 94502240.6822192, plot size of gold is, 94502240.6822192
19824, plot size of TB is: 48265319.54799571, plot size of TB is, 48265319.54799571
19825," plot size of REIT is: 60912146.85895892
", plot size of REIT is," 60912146.85895892
"
19826,"collateral ratio is: 1.410631998941132
",collateral ratio is," 1.410631998941132
"
19827,S_gtbcps_0 is: 1.0004273153110712,S_gtbcps_0 is, 1.0004273153110712
19828,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19829,t is: 0.0,t is, 0.0
19830,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19831,"stdev_gtbcps is: 0.007436526727760869
",stdev_gtbcps is," 0.007436526727760869
"
19832,predicted price of GTBCPS is: 1.0004617879002473,predicted price of GTBCPS is, 1.0004617879002473
19833," actual price is: 1.0004273153110712
", actual price is," 1.0004273153110712
"
19834,predicted amount of GTBCPS is: 144322327.74528554,predicted amount of GTBCPS is, 144322327.74528554
19835," actual amount is: 144327300.78454304
", actual amount is," 144327300.78454304
"
19836,plot sizes of gold is: 94502240.6822192,plot sizes of gold is, 94502240.6822192
19837, plot sizes of tb is: 48265319.54799571 , plot sizes of tb is, 48265319.54799571 
19838, plot sizes of reit is: 60912146.85895892, plot sizes of reit is, 60912146.85895892
19839," plot sizes of total is: 203679707.08917385.
", plot sizes of total is," 203679707.08917385.
"
19840,predicted stdevs of gold is: 0.007593484423679101,predicted stdevs of gold is, 0.007593484423679101
19841, predicted stdevs of tb is: 0.00028648496009414876, predicted stdevs of tb is, 0.00028648496009414876
19842, predicted stdevs of reit is: 0.012858535535069613, predicted stdevs of reit is, 0.012858535535069613
19843," predicted stdevs of GTBCPS is: 0.007436526727760869.
", predicted stdevs of GTBCPS is," 0.007436526727760869.
"
