,string,name,value
780, plot size of TB is: 39944912.30164309, plot size of TB is, 39944912.30164309
781," plot size of REIT is: 27937395.99226728
", plot size of REIT is," 27937395.99226728
"
782,"collateral ratio is: 1.469205649953166
",collateral ratio is," 1.469205649953166
"
783,S_gtbcps_0 is: 0.999991542050715,S_gtbcps_0 is, 0.999991542050715
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.0058452986355658175
",stdev_gtbcps is," 0.0058452986355658175
"
788,predicted price of GTBCPS is: 0.9999809043625674,predicted price of GTBCPS is, 0.9999809043625674
789," actual price is: 0.999991542050715
", actual price is," 0.999991542050715
"
790,predicted amount of GTBCPS is: 100008703.90934819,predicted amount of GTBCPS is, 100008703.90934819
791," actual amount is: 100007640.03894578
", actual amount is," 100007640.03894578
"
792,plot sizes of gold is: 79048238.74816492,plot sizes of gold is, 79048238.74816492
793, plot sizes of tb is: 39944912.30164309 , plot sizes of tb is, 39944912.30164309 
794, plot sizes of reit is: 27937395.99226728, plot sizes of reit is, 27937395.99226728
795," plot sizes of total is: 146930547.04207528.
", plot sizes of total is," 146930547.04207528.
"
796,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
797, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
798, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
799," predicted stdevs of GTBCPS is: 0.0058452986355658175.
", predicted stdevs of GTBCPS is," 0.0058452986355658175.
"
800,total_value_of_collaterals is: 146930176.7036849,total_value_of_collaterals is, 146930176.7036849
801, createdtionValue_gold is: 840.8949098648022, createdtionValue_gold is, 840.8949098648022
802, createdValue_tb is: 424.9243026756917, createdValue_tb is, 424.9243026756917
803," createdValue_reit is: 297.1914065922512
", createdValue_reit is," 297.1914065922512
"
804,plotValue_gold_after_creation is: 79047142.64612284,plotValue_gold_after_creation is, 79047142.64612284
805, plotValue_tb_after_creation  is: 39944411.095091626, plotValue_tb_after_creation  is, 39944411.095091626
806, plotValue_reit_after_creation  is: 27937059.951851297, plotValue_reit_after_creation  is, 27937059.951851297
807,"total_value_after_creation is: 146928613.69306576
",total_value_after_creation is," 146928613.69306576
"
808,total_amount_gtncps_before_creation is: 100007640.03894578,total_amount_gtncps_before_creation is, 100007640.03894578
809,creation_amount_gtbcps is: 1063.8704024106264,creation_amount_gtbcps is, 1063.8704024106264
810,"total_amount_gtbcps_new is: 100008703.90934819
",total_amount_gtbcps_new is," 100008703.90934819
"
811,payout of tranche of gold is: -255.20713222566414,payout of tranche of gold is, -255.20713222566414
812, payout of tranche of Treausry Bill Option is: -76.282248784872, payout of tranche of Treausry Bill Option is, -76.282248784872
813," payout of tranche of Collar of REIT is: -38.849009389654825
", payout of tranche of Collar of REIT is," -38.849009389654825
"
814,Collateral size of tranche of gold is: 79047142.64612284,Collateral size of tranche of gold is, 79047142.64612284
815, collateral size of tranche of Treausry Bill Option is: 39944411.095091626, collateral size of tranche of Treausry Bill Option is, 39944411.095091626
816," collateral size of tranche of Collar of REIT is: 27937059.951851297
", collateral size of tranche of Collar of REIT is," 27937059.951851297
"
817,Collateral ratio of tranche of gold is: 0.7904261324408786,Collateral ratio of tranche of gold is, 0.7904261324408786
818, collateral ratio of tranche of Treausry Bill Option is: 0.3994212227995114, collateral ratio of tranche of Treausry Bill Option is, 0.3994212227995114
819," collateral ratio of tranche of Collar of REIT is: 0.27935459158046977
", collateral ratio of tranche of Collar of REIT is," 0.27935459158046977
"
820,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
821,current price of gold is: 1194.79,current price of gold is, 1194.79
822," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
823,current price of tb is: 97.58984375,current price of tb is, 97.58984375
824, current price of tb option is: 4.246227317745586, current price of tb option is, 4.246227317745586
825," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
826,current price of reit is: 72.4,current price of reit is, 72.4
827, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
828," predicted price of reit is: 72.9102763007334
", predicted price of reit is," 72.9102763007334
"
829,value_ratio_gold_to_total is: -0.04849268667076513,value_ratio_gold_to_total is, -0.04849268667076513
830, risk_ratio_to_gold is: 0.7602416425074732, risk_ratio_to_gold is, 0.7602416425074732
831," risk_ratio_to_gold_before is: 0.7646363735875094
", risk_ratio_to_gold_before is," 0.7646363735875094
"
832,value_ratio_tb_to_total is: 0.4879208644418558,value_ratio_tb_to_total is, 0.4879208644418558
833, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
834," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
835,value_ratio_reit_to_total is: 0.5605718222289093,value_ratio_reit_to_total is, 0.5605718222289093
836, risk_ratio_reit_to_gold is: 0.16779734696170845, risk_ratio_reit_to_gold is, 0.16779734696170845
837," risk_ratio_reit_to_gold_before is: 0.1602990577074024
", risk_ratio_reit_to_gold_before is," 0.1602990577074024
"
838,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
839, delta_tb is: 1.00098795847431, delta_tb is, 1.00098795847431
840," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
841,delta_gold_risk is: 0.9975095542935559,delta_gold_risk is, 0.9975095542935559
842, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
843," delta_reit_risk is: 1.006462376405891
", delta_reit_risk is," 1.006462376405891
"
844,"collateral_ratio_tranche_gold is: 0.7957429342803047
",collateral_ratio_tranche_gold is," 0.7957429342803047
"
845,"collateral_ratio_tranche_tb is: 0.39811454478713043
",collateral_ratio_tranche_tb is," 0.39811454478713043
"
846,"collateral_ratio_tranche_reit is: 0.28244413824370784
",collateral_ratio_tranche_reit is," 0.28244413824370784
"
847,Total plot size is: 147913058.55581602,Total plot size is, 147913058.55581602
848, plot size of gold is: 79380666.48357339, plot size of gold is, 79380666.48357339
849, plot size of TB is: 39983874.51453435, plot size of TB is, 39983874.51453435
850," plot size of REIT is: 28548517.557708297
", plot size of REIT is," 28548517.557708297
"
851,"collateral ratio is: 1.4790300975999755
",collateral ratio is," 1.4790300975999755
"
852,S_gtbcps_0 is: 0.9999809043625674,S_gtbcps_0 is, 0.9999809043625674
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.005944983002875237
",stdev_gtbcps is," 0.005944983002875237
"
857,predicted price of GTBCPS is: 0.9999978257321641,predicted price of GTBCPS is, 0.9999978257321641
858," actual price is: 0.9999809043625674
", actual price is," 0.9999809043625674
"
859,predicted amount of GTBCPS is: 100007011.62142695,predicted amount of GTBCPS is, 100007011.62142695
860," actual amount is: 100008703.90934819
", actual amount is," 100008703.90934819
"
861,plot sizes of gold is: 79380666.48357339,plot sizes of gold is, 79380666.48357339
862, plot sizes of tb is: 39983874.51453435 , plot sizes of tb is, 39983874.51453435 
863, plot sizes of reit is: 28548517.557708297, plot sizes of reit is, 28548517.557708297
864," plot sizes of total is: 147913058.55581602.
", plot sizes of total is," 147913058.55581602.
"
865,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
866, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
867, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
868," predicted stdevs of GTBCPS is: 0.005944983002875237.
", predicted stdevs of GTBCPS is," 0.005944983002875237.
"
869,total_value_of_collaterals is: 147913645.2946416,total_value_of_collaterals is, 147913645.2946416
870, createdtionValue_gold is: -1343.2629307359093, createdtionValue_gold is, -1343.2629307359093
871, createdValue_tb is: -676.5963659130263, createdValue_tb is, -676.5963659130263
872," createdValue_reit is: -483.089959204286
", createdValue_reit is," -483.089959204286
"
873,plotValue_gold_after_creation is: 79382463.83885801,plotValue_gold_after_creation is, 79382463.83885801
874, plotValue_tb_after_creation  is: 39984641.36963006, plotValue_tb_after_creation  is, 39984641.36963006
875, plotValue_reit_after_creation  is: 28549043.0354094, plotValue_reit_after_creation  is, 28549043.0354094
876,"total_value_after_creation is: 147916148.24389747
",total_value_after_creation is," 147916148.24389747
"
877,total_amount_gtncps_before_creation is: 100008703.90934819,total_amount_gtncps_before_creation is, 100008703.90934819
878,creation_amount_gtbcps is: -1692.2879212349653,creation_amount_gtbcps is, -1692.2879212349653
879,"total_amount_gtbcps_new is: 100007011.62142695
",total_amount_gtbcps_new is," 100007011.62142695
"
880,payout of tranche of gold is: 454.0923538782039,payout of tranche of gold is, 454.0923538782039
881, payout of tranche of Treausry Bill Option is: 90.25872980123339, payout of tranche of Treausry Bill Option is, 90.25872980123339
882," payout of tranche of Collar of REIT is: 42.387741897574074
", payout of tranche of Collar of REIT is," 42.387741897574074
"
883,Collateral size of tranche of gold is: 79382463.83885801,Collateral size of tranche of gold is, 79382463.83885801
884, collateral size of tranche of Treausry Bill Option is: 39984641.36963006, collateral size of tranche of Treausry Bill Option is, 39984641.36963006
885," collateral size of tranche of Collar of REIT is: 28549043.0354094
", collateral size of tranche of Collar of REIT is," 28549043.0354094
"
886,Collateral ratio of tranche of gold is: 0.7937572764659232,Collateral ratio of tranche of gold is, 0.7937572764659232
887, collateral ratio of tranche of Treausry Bill Option is: 0.39981248375523865, collateral ratio of tranche of Treausry Bill Option is, 0.39981248375523865
888," collateral ratio of tranche of Collar of REIT is: 0.2854662043684558
", collateral ratio of tranche of Collar of REIT is," 0.2854662043684558
"
889,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
890,current price of gold is: 1224.09,current price of gold is, 1224.09
891," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
892,current price of tb is: 97.58203125,current price of tb is, 97.58203125
893, current price of tb option is: 4.252559968430525, current price of tb option is, 4.252559968430525
894," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
895,current price of reit is: 71.55,current price of reit is, 71.55
896, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
897," predicted price of reit is: 72.06264051201929
", predicted price of reit is," 72.06264051201929
"
898,value_ratio_gold_to_total is: -2.2657849068210205,value_ratio_gold_to_total is, -2.2657849068210205
899, risk_ratio_to_gold is: 0.7631614726925727, risk_ratio_to_gold is, 0.7631614726925727
900," risk_ratio_to_gold_before is: 0.7602416425074732
", risk_ratio_to_gold_before is," 0.7602416425074732
"
901,value_ratio_tb_to_total is: 1.5025972611356382,value_ratio_tb_to_total is, 1.5025972611356382
902, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
903," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
904,value_ratio_reit_to_total is: 1.763187645685382,value_ratio_reit_to_total is, 1.763187645685382
905, risk_ratio_reit_to_gold is: 0.16336043199501327, risk_ratio_reit_to_gold is, 0.16336043199501327
906," risk_ratio_reit_to_gold_before is: 0.16779734696170845
", risk_ratio_reit_to_gold_before is," 0.16779734696170845
"
907,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
908, delta_tb is: 0.9999854683188426, delta_tb is, 0.9999854683188426
909," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
910,delta_gold_risk is: 1.0016587666798635,delta_gold_risk is, 1.0016587666798635
911, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
912," delta_reit_risk is: 0.9962006122224555
", delta_reit_risk is," 0.9962006122224555
"
913,"collateral_ratio_tranche_gold is: 0.8118759828328016
",collateral_ratio_tranche_gold is," 0.8118759828328016
"
914,"collateral_ratio_tranche_tb is: 0.3904395005627846
",collateral_ratio_tranche_tb is," 0.3904395005627846
"
915,"collateral_ratio_tranche_reit is: 0.2770029828551587
",collateral_ratio_tranche_reit is," 0.2770029828551587
"
916,Total plot size is: 149587401.97981498,Total plot size is, 149587401.97981498
917, plot size of gold is: 81329170.95096853, plot size of gold is, 81329170.95096853
918, plot size of TB is: 39984060.32557049, plot size of TB is, 39984060.32557049
919," plot size of REIT is: 28274170.703275945
", plot size of REIT is," 28274170.703275945
"
920,"collateral ratio is: 1.4957723943382892
",collateral ratio is," 1.4957723943382892
"
921,S_gtbcps_0 is: 0.9999978257321641,S_gtbcps_0 is, 0.9999978257321641
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.005948424235913213
",stdev_gtbcps is," 0.005948424235913213
"
926,predicted price of GTBCPS is: 1.0000023925464356,predicted price of GTBCPS is, 1.0000023925464356
927," actual price is: 0.9999978257321641
", actual price is," 0.9999978257321641
"
928,predicted amount of GTBCPS is: 100006554.90907173,predicted amount of GTBCPS is, 100006554.90907173
