,string,name,value
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.007728340898473445
",stdev_gtbcps is," 0.007728340898473445
"
788,predicted price of GTBCPS is: 1.0000577553735936,predicted price of GTBCPS is, 1.0000577553735936
789," actual price is: 1.000056713066296
", actual price is," 1.000056713066296
"
790,predicted amount of GTBCPS is: 270732412.45067,predicted amount of GTBCPS is, 270732412.45067
791," actual amount is: 270732694.62103647
", actual amount is," 270732694.62103647
"
792,plot sizes of gold is: 79557639.98349662,plot sizes of gold is, 79557639.98349662
793, plot sizes of tb is: 137449958.37248793 , plot sizes of tb is, 137449958.37248793 
794, plot sizes of reit is: 177976913.87334883, plot sizes of reit is, 177976913.87334883
795," plot sizes of total is: 394984512.2293334.
", plot sizes of total is," 394984512.2293334.
"
796,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
797, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
798, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
799," predicted stdevs of GTBCPS is: 0.007728340898473445.
", predicted stdevs of GTBCPS is," 0.007728340898473445.
"
800,total_value_of_collaterals is: 394984604.66691864,total_value_of_collaterals is, 394984604.66691864
801, createdtionValue_gold is: -82.9188146069707, createdtionValue_gold is, -82.9188146069707
802, createdValue_tb is: -143.25699848060964, createdValue_tb is, -143.25699848060964
803," createdValue_reit is: -185.49617564268766
", createdValue_reit is," -185.49617564268766
"
804,plotValue_gold_after_creation is: 79557731.0065573,plotValue_gold_after_creation is, 79557731.0065573
805, plotValue_tb_after_creation  is: 137450128.82720354, plotValue_tb_after_creation  is, 137450128.82720354
806, plotValue_reit_after_creation  is: 177977156.5051465, plotValue_reit_after_creation  is, 177977156.5051465
807,"total_value_after_creation is: 394985016.33890736
",total_value_after_creation is," 394985016.33890736
"
808,total_amount_gtncps_before_creation is: 270732694.62103647,total_amount_gtncps_before_creation is, 270732694.62103647
809,creation_amount_gtbcps is: -282.1703664660454,creation_amount_gtbcps is, -282.1703664660454
810,"total_amount_gtbcps_new is: 270732412.45067
",total_amount_gtbcps_new is," 270732412.45067
"
811,payout of tranche of gold is: 8.104246063586057,payout of tranche of gold is, 8.104246063586057
812, payout of tranche of Treausry Bill Option is: 27.19771712996832, payout of tranche of Treausry Bill Option is, 27.19771712996832
813," payout of tranche of Collar of REIT is: 57.13562202333464
", payout of tranche of Collar of REIT is," 57.13562202333464
"
814,Collateral size of tranche of gold is: 79557731.0065573,Collateral size of tranche of gold is, 79557731.0065573
815, collateral size of tranche of Treausry Bill Option is: 137450128.82720354, collateral size of tranche of Treausry Bill Option is, 137450128.82720354
816," collateral size of tranche of Collar of REIT is: 177977156.5051465
", collateral size of tranche of Collar of REIT is," 177977156.5051465
"
817,Collateral ratio of tranche of gold is: 0.29384384659119545,Collateral ratio of tranche of gold is, 0.29384384659119545
818, collateral ratio of tranche of Treausry Bill Option is: 0.5076675020522132, collateral ratio of tranche of Treausry Bill Option is, 0.5076675020522132
819," collateral ratio of tranche of Collar of REIT is: 0.6573527375802736
", collateral ratio of tranche of Collar of REIT is," 0.6573527375802736
"
820,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
821,current price of gold is: 1232.89,current price of gold is, 1232.89
822," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
823,current price of tb is: 97.58203125,current price of tb is, 97.58203125
824, current price of tb option is: 4.246247491454125, current price of tb option is, 4.246247491454125
825," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
826,current price of reit is: 72.3,current price of reit is, 72.3
827, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
828," predicted price of reit is: 72.88858367264488
", predicted price of reit is," 72.88858367264488
"
829,value_ratio_gold_to_total is: -0.35145688146281684,value_ratio_gold_to_total is, -0.35145688146281684
830, risk_ratio_to_gold is: 0.8188656672992436, risk_ratio_to_gold is, 0.8188656672992436
831," risk_ratio_to_gold_before is: 0.8220282652787188
", risk_ratio_to_gold_before is," 0.8220282652787188
"
832,value_ratio_tb_to_total is: 0.6312633659947855,value_ratio_tb_to_total is, 0.6312633659947855
833, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
834," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
835,value_ratio_reit_to_total is: 0.7201935154680313,value_ratio_reit_to_total is, 0.7201935154680313
836, risk_ratio_reit_to_gold is: 0.11885128543662116, risk_ratio_reit_to_gold is, 0.11885128543662116
837," risk_ratio_reit_to_gold_before is: 0.11414212545077285
", risk_ratio_reit_to_gold_before is," 0.11414212545077285
"
838,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
839, delta_tb is: 0.9987152133530676, delta_tb is, 0.9987152133530676
840," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
841,delta_gold_risk is: 0.9982642431845088,delta_gold_risk is, 0.9982642431845088
842, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
843," delta_reit_risk is: 1.004226713879922
", delta_reit_risk is," 1.004226713879922
"
844,"collateral_ratio_tranche_gold is: 0.2942259053402853
",collateral_ratio_tranche_gold is," 0.2942259053402853
"
845,"collateral_ratio_tranche_tb is: 0.5072423059751116
",collateral_ratio_tranche_tb is," 0.5072423059751116
"
846,"collateral_ratio_tranche_reit is: 0.6667737332282482
",collateral_ratio_tranche_reit is," 0.6667737332282482
"
847,Total plot size is: 398007980.3158996,Total plot size is, 398007980.3158996
848, plot size of gold is: 79522900.35160036, plot size of gold is, 79522900.35160036
849, plot size of TB is: 137273534.73706722, plot size of TB is, 137273534.73706722
850," plot size of REIT is: 181211545.22723204
", plot size of REIT is," 181211545.22723204
"
851,"collateral ratio is: 1.470030835766189
",collateral ratio is," 1.470030835766189
"
852,S_gtbcps_0 is: 1.0000577553735936,S_gtbcps_0 is, 1.0000577553735936
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.00789417103284282
",stdev_gtbcps is," 0.00789417103284282
"
857,predicted price of GTBCPS is: 1.0000459541790168,predicted price of GTBCPS is, 1.0000459541790168
858," actual price is: 1.0000577553735936
", actual price is," 1.0000577553735936
"
859,predicted amount of GTBCPS is: 270735607.2697323,predicted amount of GTBCPS is, 270735607.2697323
860," actual amount is: 270732412.45067
", actual amount is," 270732412.45067
"
861,plot sizes of gold is: 79522900.35160036,plot sizes of gold is, 79522900.35160036
862, plot sizes of tb is: 137273534.73706722 , plot sizes of tb is, 137273534.73706722 
863, plot sizes of reit is: 181211545.22723204, plot sizes of reit is, 181211545.22723204
864," plot sizes of total is: 398007980.3158996.
", plot sizes of total is," 398007980.3158996.
"
865,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
866, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
867, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
868," predicted stdevs of GTBCPS is: 0.00789417103284282.
", predicted stdevs of GTBCPS is," 0.00789417103284282.
"
869,total_value_of_collaterals is: 398006928.3348727,total_value_of_collaterals is, 398006928.3348727
870, createdtionValue_gold is: 938.4095125030254, createdtionValue_gold is, 938.4095125030254
871, createdValue_tb is: 1619.8938232615749, createdValue_tb is, 1619.8938232615749
872," createdValue_reit is: 2138.3826095825093
", createdValue_reit is," 2138.3826095825093
"
873,plotValue_gold_after_creation is: 79521834.01719515,plotValue_gold_after_creation is, 79521834.01719515
874, plotValue_tb_after_creation  is: 137271549.38497204, plotValue_tb_after_creation  is, 137271549.38497204
875, plotValue_reit_after_creation  is: 181208848.24676016, plotValue_reit_after_creation  is, 181208848.24676016
876,"total_value_after_creation is: 398002231.64892733
",total_value_after_creation is," 398002231.64892733
"
877,total_amount_gtncps_before_creation is: 270732412.45067,total_amount_gtncps_before_creation is, 270732412.45067
878,creation_amount_gtbcps is: 3194.819062292576,creation_amount_gtbcps is, 3194.819062292576
879,"total_amount_gtbcps_new is: 270735607.2697323
",total_amount_gtbcps_new is," 270735607.2697323
"
880,payout of tranche of gold is: -127.92489271409899,payout of tranche of gold is, -127.92489271409899
881, payout of tranche of Treausry Bill Option is: -365.4582719227846, payout of tranche of Treausry Bill Option is, -365.4582719227846
882," payout of tranche of Collar of REIT is: -558.5978623001074
", payout of tranche of Collar of REIT is," -558.5978623001074
"
883,Collateral size of tranche of gold is: 79521834.01719515,Collateral size of tranche of gold is, 79521834.01719515
884, collateral size of tranche of Treausry Bill Option is: 137271549.38497204, collateral size of tranche of Treausry Bill Option is, 137271549.38497204
885," collateral size of tranche of Collar of REIT is: 181208848.24676016
", collateral size of tranche of Collar of REIT is," 181208848.24676016
"
886,Collateral ratio of tranche of gold is: 0.2937150343570826,Collateral ratio of tranche of gold is, 0.2937150343570826
887, collateral ratio of tranche of Treausry Bill Option is: 0.5070144362507891, collateral ratio of tranche of Treausry Bill Option is, 0.5070144362507891
888," collateral ratio of tranche of Collar of REIT is: 0.6692974796971591
", collateral ratio of tranche of Collar of REIT is," 0.6692974796971591
"
889,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
890,current price of gold is: 1231.49,current price of gold is, 1231.49
891," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
892,current price of tb is: 97.578125,current price of tb is, 97.578125
893, current price of tb option is: 4.247835700557936, current price of tb option is, 4.247835700557936
894," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
895,current price of reit is: 70.8,current price of reit is, 70.8
896, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
897," predicted price of reit is: 71.43461966191178
", predicted price of reit is," 71.43461966191178
"
898,value_ratio_gold_to_total is: 0.06613284143119916,value_ratio_gold_to_total is, 0.06613284143119916
899, risk_ratio_to_gold is: 0.8221993455525625, risk_ratio_to_gold is, 0.8221993455525625
900," risk_ratio_to_gold_before is: 0.8188656672992436
", risk_ratio_to_gold_before is," 0.8188656672992436
"
901,value_ratio_tb_to_total is: 0.4302617235159249,value_ratio_tb_to_total is, 0.4302617235159249
902, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
903," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
904,value_ratio_reit_to_total is: 0.5036054350528759,value_ratio_reit_to_total is, 0.5036054350528759
905, risk_ratio_reit_to_gold is: 0.114772859772772, risk_ratio_reit_to_gold is, 0.114772859772772
906," risk_ratio_reit_to_gold_before is: 0.11885128543662116
", risk_ratio_reit_to_gold_before is," 0.11885128543662116
"
907,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
908, delta_tb is: 0.9999772357843535, delta_tb is, 0.9999772357843535
909," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
910,delta_gold_risk is: 1.0018328336793936,delta_gold_risk is, 1.0018328336793936
911, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
912," delta_reit_risk is: 0.9963548098688936
", delta_reit_risk is," 0.9963548098688936
"
913,"collateral_ratio_tranche_gold is: 0.2928447724509564
",collateral_ratio_tranche_gold is," 0.2928447724509564
"
914,"collateral_ratio_tranche_tb is: 0.5079815849092639
",collateral_ratio_tranche_tb is," 0.5079815849092639
"
915,"collateral_ratio_tranche_reit is: 0.6601480600949708
",collateral_ratio_tranche_reit is," 0.6601480600949708
"
916,Total plot size is: 394577919.261108,Total plot size is, 394577919.261108
917, plot size of gold is: 79431533.53002754, plot size of gold is, 79431533.53002754
918, plot size of TB is: 137268424.5058197, plot size of TB is, 137268424.5058197
919," plot size of REIT is: 177877961.22526073
", plot size of REIT is," 177877961.22526073
"
920,"collateral ratio is: 1.457362005570618
",collateral ratio is," 1.457362005570618
"
921,S_gtbcps_0 is: 1.0000459541790168,S_gtbcps_0 is, 1.0000459541790168
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.007902596601167908
",stdev_gtbcps is," 0.007902596601167908
"
926,predicted price of GTBCPS is: 1.0000402632012653,predicted price of GTBCPS is, 1.0000402632012653
927," actual price is: 1.0000459541790168
", actual price is," 1.0000459541790168
"
928,predicted amount of GTBCPS is: 270737147.9580168,predicted amount of GTBCPS is, 270737147.9580168
929," actual amount is: 270735607.2697323
", actual amount is," 270735607.2697323
"
930,plot sizes of gold is: 79431533.53002754,plot sizes of gold is, 79431533.53002754
931, plot sizes of tb is: 137268424.5058197 , plot sizes of tb is, 137268424.5058197 
932, plot sizes of reit is: 177877961.22526073, plot sizes of reit is, 177877961.22526073
933," plot sizes of total is: 394577919.261108.
", plot sizes of total is," 394577919.261108.
"
934,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
