,string,name,value
16754, collateral size of tranche of Treausry Bill Option is: 37301418.571399026, collateral size of tranche of Treausry Bill Option is, 37301418.571399026
16755," collateral size of tranche of Collar of REIT is: 30302344.138324797
", collateral size of tranche of Collar of REIT is," 30302344.138324797
"
16756,Collateral ratio of tranche of gold is: 0.7942090104009648,Collateral ratio of tranche of gold is, 0.7942090104009648
16757, collateral ratio of tranche of Treausry Bill Option is: 0.3400297263011488, collateral ratio of tranche of Treausry Bill Option is, 0.3400297263011488
16758," collateral ratio of tranche of Collar of REIT is: 0.2762280411377757
", collateral ratio of tranche of Collar of REIT is," 0.2762280411377757
"
16759,"date is: 2019-11-27 00:00:00
",date is, 2019-11-27 00
16760,current price of gold is: 1454.44,current price of gold is, 1454.44
16761," predicted price of gold is: 1454.1821148821139
", predicted price of gold is," 1454.1821148821139
"
16762,current price of tb is: 100.0761719,current price of tb is, 100.0761719
16763, current price of tb option is: 4.357038904977049, current price of tb option is, 4.357038904977049
16764," predicted price of tb is: 100.22389317120785
", predicted price of tb is," 100.22389317120785
"
16765,current price of reit is: 81.15,current price of reit is, 81.15
16766, current price of reit option is: 5.139141912314571, current price of reit option is, 5.139141912314571
16767," predicted price of reit is: 81.63630305428859
", predicted price of reit is," 81.63630305428859
"
16768,value_ratio_gold_to_total is: -0.02612203790352242,value_ratio_gold_to_total is, -0.02612203790352242
16769, risk_ratio_to_gold is: 0.8494963072823783, risk_ratio_to_gold is, 0.8494963072823783
16770," risk_ratio_to_gold_before is: 0.8491306051572711
", risk_ratio_to_gold_before is," 0.8491306051572711
"
16771,value_ratio_tb_to_total is: 0.4563020814582713,value_ratio_tb_to_total is, 0.4563020814582713
16772, risk_ratio_tb_to_gold is: 0.08282366250286755, risk_ratio_tb_to_gold is, 0.08282366250286755
16773," risk_ratio_tb_to_gold_before is: 0.08276391248936034
", risk_ratio_tb_to_gold_before is," 0.08276391248936034
"
16774,value_ratio_reit_to_total is: 0.5698199564452512,value_ratio_reit_to_total is, 0.5698199564452512
16775, risk_ratio_reit_to_gold is: 0.09434449164614532, risk_ratio_reit_to_gold is, 0.09434449164614532
16776," risk_ratio_reit_to_gold_before is: 0.09491122243854118
", risk_ratio_reit_to_gold_before is," 0.09491122243854118
"
16777,delta_gold is: 0.9952442537584081,delta_gold is, 0.9952442537584081
16778, delta_tb is: 0.9997154002577253, delta_tb is, 0.9997154002577253
16779," delta_reit is: 1.0000038976209342
", delta_reit is," 1.0000038976209342
"
16780,delta_gold_risk is: 1.0001977697649302,delta_gold_risk is, 1.0001977697649302
16781, delta_tb_risk is: 1.000055182863797, delta_tb_risk is, 1.000055182863797
16782," delta_reit_risk is: 0.9994823956675377
", delta_reit_risk is," 0.9994823956675377
"
16783,"collateral_ratio_tranche_gold is: 0.7902756612529559
",collateral_ratio_tranche_gold is," 0.7902756612529559
"
16784,"collateral_ratio_tranche_tb is: 0.34153846676956867
",collateral_ratio_tranche_tb is," 0.34153846676956867
"
16785,"collateral_ratio_tranche_reit is: 0.2776928057192389
",collateral_ratio_tranche_reit is," 0.2776928057192389
"
16786,Total plot size is: 154304016.5313242,Total plot size is, 154304016.5313242
16787, plot size of gold is: 86710751.68866141, plot size of gold is, 86710751.68866141
16788, plot size of TB is: 37290802.597287126, plot size of TB is, 37290802.597287126
16789," plot size of REIT is: 30302462.245375667
", plot size of REIT is," 30302462.245375667
"
16790,"collateral ratio is: 1.4065904998300978
",collateral ratio is," 1.4065904998300978
"
16791,S_gtbcps_0 is: 1.0000644406729,S_gtbcps_0 is, 1.0000644406729
16792,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16793,t is: 0.0,t is, 0.0
16794,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16795,"stdev_gtbcps is: 0.007873217346236618
",stdev_gtbcps is," 0.007873217346236618
"
16796,predicted price of GTBCPS is: 1.0000627516395884,predicted price of GTBCPS is, 1.0000627516395884
16797," actual price is: 1.0000644406729
", actual price is," 1.0000644406729
"
16798,predicted amount of GTBCPS is: 109693854.98302765,predicted amount of GTBCPS is, 109693854.98302765
16799," actual amount is: 109693669.71839109
", actual amount is," 109693669.71839109
"
16800,plot sizes of gold is: 86710751.68866141,plot sizes of gold is, 86710751.68866141
16801, plot sizes of tb is: 37290802.597287126 , plot sizes of tb is, 37290802.597287126 
16802, plot sizes of reit is: 30302462.245375667, plot sizes of reit is, 30302462.245375667
16803," plot sizes of total is: 154304016.5313242.
", plot sizes of total is," 154304016.5313242.
"
16804,predicted stdevs of gold is: 0.008615065955973307,predicted stdevs of gold is, 0.008615065955973307
16805, predicted stdevs of tb is: 0.0005691526965015225, predicted stdevs of tb is, 0.0005691526965015225
16806, predicted stdevs of reit is: 0.014738936070245165, predicted stdevs of reit is, 0.014738936070245165
16807," predicted stdevs of GTBCPS is: 0.007873217346236618.
", predicted stdevs of GTBCPS is," 0.007873217346236618.
"
16808,total_value_of_collaterals is: 154303951.81986272,total_value_of_collaterals is, 154303951.81986272
16809, createdtionValue_gold is: 146.44783129948286, createdtionValue_gold is, 146.44783129948286
16810, createdValue_tb is: 62.981331625536775, createdValue_tb is, 62.981331625536775
16811," createdValue_reit is: 51.178558066264756
", createdValue_reit is," 51.178558066264756
"
16812,plotValue_gold_after_creation is: 86710558.12762724,plotValue_gold_after_creation is, 86710558.12762724
16813, plotValue_tb_after_creation  is: 37290729.18603718, plotValue_tb_after_creation  is, 37290729.18603718
16814, plotValue_reit_after_creation  is: 30302403.898477305, plotValue_reit_after_creation  is, 30302403.898477305
16815,"total_value_after_creation is: 154303691.21214172
",total_value_after_creation is," 154303691.21214172
"
16816,total_amount_gtncps_before_creation is: 109693669.71839109,total_amount_gtncps_before_creation is, 109693669.71839109
16817,creation_amount_gtbcps is: 185.26463656127453,creation_amount_gtbcps is, 185.26463656127453
16818,"total_amount_gtbcps_new is: 109693854.98302765
",total_amount_gtbcps_new is," 109693854.98302765
"
16819,payout of tranche of gold is: -47.113202870237245,payout of tranche of gold is, -47.113202870237245
16820, payout of tranche of Treausry Bill Option is: -10.429918315782126, payout of tranche of Treausry Bill Option is, -10.429918315782126
16821," payout of tranche of Collar of REIT is: -7.16834029483379
", payout of tranche of Collar of REIT is," -7.16834029483379
"
16822,Collateral size of tranche of gold is: 86710558.12762724,Collateral size of tranche of gold is, 86710558.12762724
16823, collateral size of tranche of Treausry Bill Option is: 37290729.18603718, collateral size of tranche of Treausry Bill Option is, 37290729.18603718
16824," collateral size of tranche of Collar of REIT is: 30302403.898477305
", collateral size of tranche of Collar of REIT is," 30302403.898477305
"
16825,Collateral ratio of tranche of gold is: 0.7904295431263424,Collateral ratio of tranche of gold is, 0.7904295431263424
16826, collateral ratio of tranche of Treausry Bill Option is: 0.33993200678033864, collateral ratio of tranche of Treausry Bill Option is, 0.33993200678033864
16827," collateral ratio of tranche of Collar of REIT is: 0.27622836003257006
", collateral ratio of tranche of Collar of REIT is," 0.27622836003257006
"
16828,"date is: 2019-11-29 00:00:00
",date is, 2019-11-29 00
16829,current price of gold is: 1463.98,current price of gold is, 1463.98
16830," predicted price of gold is: 1464.9091269990527
", predicted price of gold is," 1464.9091269990527
"
16831,current price of tb is: 100.0644531,current price of tb is, 100.0644531
16832, current price of tb option is: 4.356247446001691, current price of tb option is, 4.356247446001691
16833," predicted price of tb is: 100.21299217801224
", predicted price of tb is," 100.21299217801224
"
16834,current price of reit is: 80.0,current price of reit is, 80.0
16835, current price of reit option is: 5.190011915198269, current price of reit option is, 5.190011915198269
16836," predicted price of reit is: 80.34909830910448
", predicted price of reit is," 80.34909830910448
"
16837,value_ratio_gold_to_total is: 0.0846737435773244,value_ratio_gold_to_total is, 0.0846737435773244
16838, risk_ratio_to_gold is: 0.852413062667055, risk_ratio_to_gold is, 0.852413062667055
16839," risk_ratio_to_gold_before is: 0.8494963072823783
", risk_ratio_to_gold_before is," 0.8494963072823783
"
16840,value_ratio_tb_to_total is: 0.41053283285693387,value_ratio_tb_to_total is, 0.41053283285693387
16841, risk_ratio_tb_to_gold is: 0.08134807865781901, risk_ratio_tb_to_gold is, 0.08134807865781901
16842," risk_ratio_tb_to_gold_before is: 0.08282366250286755
", risk_ratio_tb_to_gold_before is," 0.08282366250286755
"
16843,value_ratio_reit_to_total is: 0.5047934235657418,value_ratio_reit_to_total is, 0.5047934235657418
16844, risk_ratio_reit_to_gold is: 0.09179208518618699, risk_ratio_reit_to_gold is, 0.09179208518618699
16845," risk_ratio_reit_to_gold_before is: 0.09434449164614532
", risk_ratio_reit_to_gold_before is," 0.09434449164614532
"
16846,delta_gold is: 1.0065592255438518,delta_gold is, 1.0065592255438518
16847, delta_tb is: 0.9998802080403453, delta_tb is, 0.9998802080403453
16848," delta_reit is: 0.9872622444405205
", delta_reit is," 0.9872622444405205
"
16849,delta_gold_risk is: 1.001577053910944,delta_gold_risk is, 1.001577053910944
16850, delta_tb_risk is: 0.9986372814926876, delta_tb_risk is, 0.9986372814926876
16851," delta_reit_risk is: 0.9976676389569807
", delta_reit_risk is," 0.9976676389569807
"
16852,"collateral_ratio_tranche_gold is: 0.7943613980267706
",collateral_ratio_tranche_gold is," 0.7943613980267706
"
16853,"collateral_ratio_tranche_tb is: 0.338137175843419
",collateral_ratio_tranche_tb is," 0.338137175843419
"
16854,"collateral_ratio_tranche_reit is: 0.2715661120943518
",collateral_ratio_tranche_reit is," 0.2715661120943518
"
16855,Total plot size is: 154481993.57668453,Total plot size is, 154481993.57668453
16856, plot size of gold is: 87279312.23541962, plot size of gold is, 87279312.23541962
16857, plot size of TB is: 37286262.05651104, plot size of TB is, 37286262.05651104
16858," plot size of REIT is: 29916419.28475388
", plot size of REIT is," 29916419.28475388
"
16859,"collateral ratio is: 1.4082128867699792
",collateral ratio is," 1.4082128867699792
"
16860,S_gtbcps_0 is: 1.0000627516395884,S_gtbcps_0 is, 1.0000627516395884
16861,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16862,t is: 0.0,t is, 0.0
16863,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16864,"stdev_gtbcps is: 0.007792008332757531
",stdev_gtbcps is," 0.007792008332757531
"
16865,predicted price of GTBCPS is: 1.0000625241716015,predicted price of GTBCPS is, 1.0000625241716015
16866," actual price is: 1.0000627516395884
", actual price is," 1.0000627516395884
"
16867,predicted amount of GTBCPS is: 109693879.93330804,predicted amount of GTBCPS is, 109693879.93330804
16868," actual amount is: 109693854.98302765
", actual amount is," 109693854.98302765
"
16869,plot sizes of gold is: 87279312.23541962,plot sizes of gold is, 87279312.23541962
16870, plot sizes of tb is: 37286262.05651104 , plot sizes of tb is, 37286262.05651104 
16871, plot sizes of reit is: 29916419.28475388, plot sizes of reit is, 29916419.28475388
16872," plot sizes of total is: 154481993.57668453.
", plot sizes of total is," 154481993.57668453.
"
16873,predicted stdevs of gold is: 0.008513898644850346,predicted stdevs of gold is, 0.008513898644850346
16874, predicted stdevs of tb is: 0.0005507179009505447, predicted stdevs of tb is, 0.0005507179009505447
16875, predicted stdevs of reit is: 0.01471110385513769, predicted stdevs of reit is, 0.01471110385513769
16876," predicted stdevs of GTBCPS is: 0.007792008332757531.
", predicted stdevs of GTBCPS is," 0.007792008332757531.
"
16877,total_value_of_collaterals is: 154481984.8557738,total_value_of_collaterals is, 154481984.8557738
16878, createdtionValue_gold is: 19.852002261330153, createdtionValue_gold is, 19.852002261330153
16879, createdValue_tb is: 8.480898464767142, createdValue_tb is, 8.480898464767142
16880," createdValue_reit is: 6.804600460411205
", createdValue_reit is," 6.804600460411205
"
16881,plotValue_gold_after_creation is: 87279285.99314761,plotValue_gold_after_creation is, 87279285.99314761
16882, plotValue_tb_after_creation  is: 37286252.17956536, plotValue_tb_after_creation  is, 37286252.17956536
16883, plotValue_reit_after_creation  is: 29916411.54555964, plotValue_reit_after_creation  is, 29916411.54555964
16884,"total_value_after_creation is: 154481949.71827263
",total_value_after_creation is," 154481949.71827263
"
16885,total_amount_gtncps_before_creation is: 109693854.98302765,total_amount_gtncps_before_creation is, 109693854.98302765
16886,creation_amount_gtbcps is: 24.950280383229256,creation_amount_gtbcps is, 24.950280383229256
16887,"total_amount_gtbcps_new is: 109693879.93330804
",total_amount_gtbcps_new is," 109693879.93330804
"
16888,payout of tranche of gold is: -6.390269742112348,payout of tranche of gold is, -6.390269742112348
16889, payout of tranche of Treausry Bill Option is: -1.396047214837831, payout of tranche of Treausry Bill Option is, -1.396047214837831
16890," payout of tranche of Collar of REIT is: -0.9345937800278346
", payout of tranche of Collar of REIT is," -0.9345937800278346
"
16891,Collateral size of tranche of gold is: 87279285.99314761,Collateral size of tranche of gold is, 87279285.99314761
16892, collateral size of tranche of Treausry Bill Option is: 37286252.17956536, collateral size of tranche of Treausry Bill Option is, 37286252.17956536
16893," collateral size of tranche of Collar of REIT is: 29916411.54555964
", collateral size of tranche of Collar of REIT is," 29916411.54555964
"
16894,Collateral ratio of tranche of gold is: 0.7956127467921834,Collateral ratio of tranche of gold is, 0.7956127467921834
16895, collateral ratio of tranche of Treausry Bill Option is: 0.3398906988824255, collateral ratio of tranche of Treausry Bill Option is, 0.3398906988824255
