,string,name,value
819," collateral ratio of tranche of Collar of REIT is: 0.3036726772706499
", collateral ratio of tranche of Collar of REIT is," 0.3036726772706499
"
820,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
821,current price of gold is: 1259.86,current price of gold is, 1259.86
822," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
823,current price of tb is: 98.24414063,current price of tb is, 98.24414063
824, current price of tb option is: 4.278682692405644, current price of tb option is, 4.278682692405644
825," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
826,current price of reit is: 78.25,current price of reit is, 78.25
827, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
828," predicted price of reit is: 78.7779317535611
", predicted price of reit is," 78.7779317535611
"
829,value_ratio_gold_to_total is: -0.1285744729704394,value_ratio_gold_to_total is, -0.1285744729704394
830, risk_ratio_to_gold is: 0.7948739528634343, risk_ratio_to_gold is, 0.7948739528634343
831," risk_ratio_to_gold_before is: 0.7947836639756666
", risk_ratio_to_gold_before is," 0.7947836639756666
"
832,value_ratio_tb_to_total is: 0.5382571458037261,value_ratio_tb_to_total is, 0.5382571458037261
833, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
834," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
835,value_ratio_reit_to_total is: 0.5903173271667133,value_ratio_reit_to_total is, 0.5903173271667133
836, risk_ratio_reit_to_gold is: 0.1429294258968646, risk_ratio_reit_to_gold is, 0.1429294258968646
837," risk_ratio_reit_to_gold_before is: 0.1439653542132248
", risk_ratio_reit_to_gold_before is," 0.1439653542132248
"
838,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
839, delta_tb is: 0.9994525812623766, delta_tb is, 0.9994525812623766
840," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
841,delta_gold_risk is: 1.000050306279013,delta_gold_risk is, 1.000050306279013
842, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
843," delta_reit_risk is: 0.9990944408302708
", delta_reit_risk is," 0.9990944408302708
"
844,"collateral_ratio_tranche_gold is: 0.8002741681716926
",collateral_ratio_tranche_gold is," 0.8002741681716926
"
845,"collateral_ratio_tranche_tb is: 0.38680375296922204
",collateral_ratio_tranche_tb is," 0.38680375296922204
"
846,"collateral_ratio_tranche_reit is: 0.2988913471975015
",collateral_ratio_tranche_reit is," 0.2988913471975015
"
847,Total plot size is: 151258223.3568912,Total plot size is, 151258223.3568912
848, plot size of gold is: 80956129.35814017, plot size of gold is, 80956129.35814017
849, plot size of TB is: 39687240.66300179, plot size of TB is, 39687240.66300179
850," plot size of REIT is: 30614853.335749265
", plot size of REIT is," 30614853.335749265
"
851,"collateral ratio is: 1.4952852089536472
",collateral ratio is," 1.4952852089536472
"
852,S_gtbcps_0 is: 0.9999374443464297,S_gtbcps_0 is, 0.9999374443464297
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.006636140585378163
",stdev_gtbcps is," 0.006636140585378163
"
857,predicted price of GTBCPS is: 0.9999268158612368,predicted price of GTBCPS is, 0.9999268158612368
858," actual price is: 0.9999374443464297
", actual price is," 0.9999374443464297
"
859,predicted amount of GTBCPS is: 101164174.54282038,predicted amount of GTBCPS is, 101164174.54282038
860," actual amount is: 101163099.25362378
", actual amount is," 101163099.25362378
"
861,plot sizes of gold is: 80956129.35814017,plot sizes of gold is, 80956129.35814017
862, plot sizes of tb is: 39687240.66300179 , plot sizes of tb is, 39687240.66300179 
863, plot sizes of reit is: 30614853.335749265, plot sizes of reit is, 30614853.335749265
864," plot sizes of total is: 151258223.3568912.
", plot sizes of total is," 151258223.3568912.
"
865,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
866, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
867, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
868," predicted stdevs of GTBCPS is: 0.006636140585378163.
", predicted stdevs of GTBCPS is," 0.006636140585378163.
"
869,total_value_of_collaterals is: 151257851.9637618,total_value_of_collaterals is, 151257851.9637618
870, createdtionValue_gold is: 860.4921174459195, createdtionValue_gold is, 860.4921174459195
871, createdValue_tb is: 421.8408895242445, createdValue_tb is, 421.8408895242445
872," createdValue_reit is: 325.4094063091326
", createdValue_reit is," 325.4094063091326
"
873,plotValue_gold_after_creation is: 80955011.69336562,plotValue_gold_after_creation is, 80955011.69336562
874, plotValue_tb_after_creation  is: 39686748.37549718, plotValue_tb_after_creation  is, 39686748.37549718
875, plotValue_reit_after_creation  is: 30614484.15248573, plotValue_reit_after_creation  is, 30614484.15248573
876,"total_value_after_creation is: 151256244.22134852
",total_value_after_creation is," 151256244.22134852
"
877,total_amount_gtncps_before_creation is: 101163099.25362378,total_amount_gtncps_before_creation is, 101163099.25362378
878,creation_amount_gtbcps is: 1075.2891965955496,creation_amount_gtbcps is, 1075.2891965955496
879,"total_amount_gtbcps_new is: 101164174.54282038
",total_amount_gtbcps_new is," 101164174.54282038
"
880,payout of tranche of gold is: -257.1726570987303,payout of tranche of gold is, -257.1726570987303
881, payout of tranche of Treausry Bill Option is: -70.44661509068318, payout of tranche of Treausry Bill Option is, -70.44661509068318
882," payout of tranche of Collar of REIT is: -43.773857227449135
", payout of tranche of Collar of REIT is," -43.773857227449135
"
883,Collateral size of tranche of gold is: 80955011.69336562,Collateral size of tranche of gold is, 80955011.69336562
884, collateral size of tranche of Treausry Bill Option is: 39686748.37549718, collateral size of tranche of Treausry Bill Option is, 39686748.37549718
885," collateral size of tranche of Collar of REIT is: 30614484.15248573
", collateral size of tranche of Collar of REIT is," 30614484.15248573
"
886,Collateral ratio of tranche of gold is: 0.8003010717061934,Collateral ratio of tranche of gold is, 0.8003010717061934
887, collateral ratio of tranche of Treausry Bill Option is: 0.3923333045487943, collateral ratio of tranche of Treausry Bill Option is, 0.3923333045487943
888," collateral ratio of tranche of Collar of REIT is: 0.30264716123775787
", collateral ratio of tranche of Collar of REIT is," 0.30264716123775787
"
889,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
890,current price of gold is: 1256.94,current price of gold is, 1256.94
891," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
892,current price of tb is: 98.31640625,current price of tb is, 98.31640625
893, current price of tb option is: 4.278520157094011, current price of tb option is, 4.278520157094011
894," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
895,current price of reit is: 77.65,current price of reit is, 77.65
896, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
897," predicted price of reit is: 78.12435531051946
", predicted price of reit is," 78.12435531051946
"
898,value_ratio_gold_to_total is: -0.03723540005847511,value_ratio_gold_to_total is, -0.03723540005847511
899, risk_ratio_to_gold is: 0.799717409278315, risk_ratio_to_gold is, 0.799717409278315
900," risk_ratio_to_gold_before is: 0.7948739528634343
", risk_ratio_to_gold_before is," 0.7948739528634343
"
901,value_ratio_tb_to_total is: 0.49397017146235694,value_ratio_tb_to_total is, 0.49397017146235694
902, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
903," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
904,value_ratio_reit_to_total is: 0.5432652285961181,value_ratio_reit_to_total is, 0.5432652285961181
905, risk_ratio_reit_to_gold is: 0.1379889550442201, risk_ratio_reit_to_gold is, 0.1379889550442201
906," risk_ratio_reit_to_gold_before is: 0.1429294258968646
", risk_ratio_reit_to_gold_before is," 0.1429294258968646
"
907,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
908, delta_tb is: 1.0007032881299183, delta_tb is, 1.0007032881299183
909," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
910,delta_gold_risk is: 1.0026984939010084,delta_gold_risk is, 1.0026984939010084
911, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
912," delta_reit_risk is: 0.9956773614007115
", delta_reit_risk is," 0.9956773614007115
"
913,"collateral_ratio_tranche_gold is: 0.7962973959671902
",collateral_ratio_tranche_gold is," 0.7962973959671902
"
914,"collateral_ratio_tranche_tb is: 0.3944689478861299
",collateral_ratio_tranche_tb is," 0.3944689478861299
"
915,"collateral_ratio_tranche_reit is: 0.3027044211469319
",collateral_ratio_tranche_reit is," 0.3027044211469319
"
916,Total plot size is: 150899293.95633018,Total plot size is, 150899293.95633018
917, plot size of gold is: 80767380.81839173, plot size of gold is, 80767380.81839173
918, plot size of TB is: 39714659.594544716, plot size of TB is, 39714659.594544716
919," plot size of REIT is: 30417253.54339374
", plot size of REIT is," 30417253.54339374
"
920,"collateral ratio is: 1.4917369600597594
",collateral ratio is," 1.4917369600597594
"
921,S_gtbcps_0 is: 0.9999268158612368,S_gtbcps_0 is, 0.9999268158612368
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.006648212207301247
",stdev_gtbcps is," 0.006648212207301247
"
926,predicted price of GTBCPS is: 0.9998949808270249,predicted price of GTBCPS is, 0.9998949808270249
927," actual price is: 0.9999268158612368
", actual price is," 0.9999268158612368
"
928,predicted amount of GTBCPS is: 101167395.44603457,predicted amount of GTBCPS is, 101167395.44603457
929," actual amount is: 101164174.54282038
", actual amount is," 101164174.54282038
"
930,plot sizes of gold is: 80767380.81839173,plot sizes of gold is, 80767380.81839173
931, plot sizes of tb is: 39714659.594544716 , plot sizes of tb is, 39714659.594544716 
932, plot sizes of reit is: 30417253.54339374, plot sizes of reit is, 30417253.54339374
933," plot sizes of total is: 150899293.95633018.
", plot sizes of total is," 150899293.95633018.
"
934,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
935, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
936, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
937," predicted stdevs of GTBCPS is: 0.006648212207301247.
", predicted stdevs of GTBCPS is," 0.006648212207301247.
"
938,total_value_of_collaterals is: 150898178.40189797,total_value_of_collaterals is, 150898178.40189797
939, createdtionValue_gold is: 2571.396028412538, createdtionValue_gold is, 2571.396028412538
940, createdValue_tb is: 1264.4032449702654, createdValue_tb is, 1264.4032449702654
941," createdValue_reit is: 968.4009898216729
", createdValue_reit is," 968.4009898216729
"
942,plotValue_gold_after_creation is: 80764040.18949953,plotValue_gold_after_creation is, 80764040.18949953
943, plotValue_tb_after_creation  is: 39713180.45301458, plotValue_tb_after_creation  is, 39713180.45301458
944, plotValue_reit_after_creation  is: 30416153.559120648, plotValue_reit_after_creation  is, 30416153.559120648
945,"total_value_after_creation is: 150893374.20163476
",total_value_after_creation is," 150893374.20163476
"
946,total_amount_gtncps_before_creation is: 101164174.54282038,total_amount_gtncps_before_creation is, 101164174.54282038
947,creation_amount_gtbcps is: 3220.90321418643,creation_amount_gtbcps is, 3220.90321418643
948,"total_amount_gtbcps_new is: 101167395.44603457
",total_amount_gtbcps_new is," 101167395.44603457
"
949,payout of tranche of gold is: -769.2328637881391,payout of tranche of gold is, -769.2328637881391
950, payout of tranche of Treausry Bill Option is: -214.73828516392547, payout of tranche of Treausry Bill Option is, -214.73828516392547
951," payout of tranche of Collar of REIT is: -131.5832832674556
", payout of tranche of Collar of REIT is," -131.5832832674556
"
952,Collateral size of tranche of gold is: 80764040.18949953,Collateral size of tranche of gold is, 80764040.18949953
953, collateral size of tranche of Treausry Bill Option is: 39713180.45301458, collateral size of tranche of Treausry Bill Option is, 39713180.45301458
954," collateral size of tranche of Collar of REIT is: 30416153.559120648
", collateral size of tranche of Collar of REIT is," 30416153.559120648
"
955,Collateral ratio of tranche of gold is: 0.798430108465518,Collateral ratio of tranche of gold is, 0.798430108465518
956, collateral ratio of tranche of Treausry Bill Option is: 0.392602931975828, collateral ratio of tranche of Treausry Bill Option is, 0.392602931975828
957," collateral ratio of tranche of Collar of REIT is: 0.30069289164251056
", collateral ratio of tranche of Collar of REIT is," 0.30069289164251056
"
958,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
959,current price of gold is: 1269.22,current price of gold is, 1269.22
960," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
961,current price of tb is: 98.48046875,current price of tb is, 98.48046875
962, current price of tb option is: 4.282131324033284, current price of tb option is, 4.282131324033284
963," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
964,current price of reit is: 78.8,current price of reit is, 78.8
965, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
