,string,name,value
1283,total_value_of_collaterals is: 194977567.4849242,total_value_of_collaterals is, 194977567.4849242
1284, createdtionValue_gold is: -84.97251462726683, createdtionValue_gold is, -84.97251462726683
1285, createdValue_tb is: -48.74446308672881, createdValue_tb is, -48.74446308672881
1286," createdValue_reit is: -68.62226637820255
", createdValue_reit is," -68.62226637820255
"
1287,plotValue_gold_after_creation is: 81881058.08493938,plotValue_gold_after_creation is, 81881058.08493938
1288, plotValue_tb_after_creation  is: 46971049.76628375, plotValue_tb_after_creation  is, 46971049.76628375
1289, plotValue_reit_after_creation  is: 66125661.97294517, plotValue_reit_after_creation  is, 66125661.97294517
1290,"total_value_after_creation is: 194977769.8241683
",total_value_after_creation is," 194977769.8241683
"
1291,total_amount_gtncps_before_creation is: 131139198.82405613,total_amount_gtncps_before_creation is, 131139198.82405613
1292,creation_amount_gtbcps is: -136.09041884541512,creation_amount_gtbcps is, -136.09041884541512
1293,"total_amount_gtbcps_new is: 131139062.73363729
",total_amount_gtbcps_new is," 131139062.73363729
"
1294,payout of tranche of gold is: 24.033036873972627,payout of tranche of gold is, 24.033036873972627
1295, payout of tranche of Treausry Bill Option is: 5.7452674459343696, payout of tranche of Treausry Bill Option is, 5.7452674459343696
1296," payout of tranche of Collar of REIT is: 12.881220070490228
", payout of tranche of Collar of REIT is," 12.881220070490228
"
1297,Collateral size of tranche of gold is: 81881058.08493938,Collateral size of tranche of gold is, 81881058.08493938
1298, collateral size of tranche of Treausry Bill Option is: 46971049.76628375, collateral size of tranche of Treausry Bill Option is, 46971049.76628375
1299," collateral size of tranche of Collar of REIT is: 66125661.97294517
", collateral size of tranche of Collar of REIT is," 66125661.97294517
"
1300,Collateral ratio of tranche of gold is: 0.6244190251535334,Collateral ratio of tranche of gold is, 0.6244190251535334
1301, collateral ratio of tranche of Treausry Bill Option is: 0.35819782732992905, collateral ratio of tranche of Treausry Bill Option is, 0.35819782732992905
1302," collateral ratio of tranche of Collar of REIT is: 0.5042695142501232
", collateral ratio of tranche of Collar of REIT is," 0.5042695142501232
"
1303,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
1304,current price of gold is: 1291.72,current price of gold is, 1291.72
1305," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
1306,current price of tb is: 98.53515625,current price of tb is, 98.53515625
1307, current price of tb option is: 4.284399908957746, current price of tb option is, 4.284399908957746
1308," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
1309,current price of reit is: 79.9,current price of reit is, 79.9
1310, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
1311," predicted price of reit is: 80.23855312702729
", predicted price of reit is," 80.23855312702729
"
1312,value_ratio_gold_to_total is: -0.14152646578024622,value_ratio_gold_to_total is, -0.14152646578024622
1313, risk_ratio_to_gold is: 0.7708893512864319, risk_ratio_to_gold is, 0.7708893512864319
1314," risk_ratio_to_gold_before is: 0.7720486036093792
", risk_ratio_to_gold_before is," 0.7720486036093792
"
1315,value_ratio_tb_to_total is: 0.5563932682885343,value_ratio_tb_to_total is, 0.5563932682885343
1316, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
1317," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
1318,value_ratio_reit_to_total is: 0.585133197491712,value_ratio_reit_to_total is, 0.585133197491712
1319, risk_ratio_reit_to_gold is: 0.16603716363441007, risk_ratio_reit_to_gold is, 0.16603716363441007
1320," risk_ratio_reit_to_gold_before is: 0.16363826809540688
", risk_ratio_reit_to_gold_before is," 0.16363826809540688
"
1321,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
1322, delta_tb is: 1.0001326966729702, delta_tb is, 1.0001326966729702
1323," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
1324,delta_gold_risk is: 0.9993458123436422,delta_gold_risk is, 0.9993458123436422
1325, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
1326," delta_reit_risk is: 1.0020615474798105
", delta_reit_risk is," 1.0020615474798105
"
1327,"collateral_ratio_tranche_gold is: 0.6255396548654932
",collateral_ratio_tranche_gold is," 0.6255396548654932
"
1328,"collateral_ratio_tranche_tb is: 0.3579803752764928
",collateral_ratio_tranche_tb is," 0.3579803752764928
"
1329,"collateral_ratio_tranche_reit is: 0.5035286813380769
",collateral_ratio_tranche_reit is," 0.5035286813380769
"
1330,Total plot size is: 195191647.5948218,Total plot size is, 195191647.5948218
1331, plot size of gold is: 81974346.3278263, plot size of gold is, 81974346.3278263
1332, plot size of TB is: 46977282.66831365, plot size of TB is, 46977282.66831365
1333," plot size of REIT is: 66240018.59868186
", plot size of REIT is," 66240018.59868186
"
1334,"collateral ratio is: 1.4885189278579325
",collateral ratio is," 1.4885189278579325
"
1335,S_gtbcps_0 is: 0.999941960589348,S_gtbcps_0 is, 0.999941960589348
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.0079649873125108
",stdev_gtbcps is," 0.0079649873125108
"
1340,predicted price of GTBCPS is: 0.9999356837692635,predicted price of GTBCPS is, 0.9999356837692635
1341," actual price is: 0.999941960589348
", actual price is," 0.999941960589348
"
1342,predicted amount of GTBCPS is: 131139885.92288454,predicted amount of GTBCPS is, 131139885.92288454
1343," actual amount is: 131139062.73363729
", actual amount is," 131139062.73363729
"
1344,plot sizes of gold is: 81974346.3278263,plot sizes of gold is, 81974346.3278263
1345, plot sizes of tb is: 46977282.66831365 , plot sizes of tb is, 46977282.66831365 
1346, plot sizes of reit is: 66240018.59868186, plot sizes of reit is, 66240018.59868186
1347," plot sizes of total is: 195191647.5948218.
", plot sizes of total is," 195191647.5948218.
"
1348,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
1349, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
1350, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
1351," predicted stdevs of GTBCPS is: 0.0079649873125108.
", predicted stdevs of GTBCPS is," 0.0079649873125108.
"
1352,total_value_of_collaterals is: 195191389.5451276,total_value_of_collaterals is, 195191389.5451276
1353, createdtionValue_gold is: 514.5673275484576, createdtionValue_gold is, 514.5673275484576
1354, createdValue_tb is: 294.8847669559627, createdValue_tb is, 294.8847669559627
1355," createdValue_reit is: 415.8002526261067
", createdValue_reit is," 415.8002526261067
"
1356,plotValue_gold_after_creation is: 81973710.5087795,plotValue_gold_after_creation is, 81973710.5087795
1357, plotValue_tb_after_creation  is: 46976940.092685156, plotValue_tb_after_creation  is, 46976940.092685156
1358, plotValue_reit_after_creation  is: 66239513.69131583, plotValue_reit_after_creation  is, 66239513.69131583
1359,"total_value_after_creation is: 195190164.2927805
",total_value_after_creation is," 195190164.2927805
"
1360,total_amount_gtncps_before_creation is: 131139062.73363729,total_amount_gtncps_before_creation is, 131139062.73363729
1361,creation_amount_gtbcps is: 823.189247250557,creation_amount_gtbcps is, 823.189247250557
1362,"total_amount_gtbcps_new is: 131139885.92288454
",total_amount_gtbcps_new is," 131139885.92288454
"
1363,payout of tranche of gold is: -121.25171926299387,payout of tranche of gold is, -121.25171926299387
1364, payout of tranche of Treausry Bill Option is: -47.690861540922256, payout of tranche of Treausry Bill Option is, -47.690861540922256
1365," payout of tranche of Collar of REIT is: -89.10711340931321
", payout of tranche of Collar of REIT is," -89.10711340931321
"
1366,Collateral size of tranche of gold is: 81973710.5087795,Collateral size of tranche of gold is, 81973710.5087795
1367, collateral size of tranche of Treausry Bill Option is: 46976940.092685156, collateral size of tranche of Treausry Bill Option is, 46976940.092685156
1368," collateral size of tranche of Collar of REIT is: 66239513.69131583
", collateral size of tranche of Collar of REIT is," 66239513.69131583
"
1369,Collateral ratio of tranche of gold is: 0.6251301586201107,Collateral ratio of tranche of gold is, 0.6251301586201107
1370, collateral ratio of tranche of Treausry Bill Option is: 0.3582453670739047, collateral ratio of tranche of Treausry Bill Option is, 0.3582453670739047
1371," collateral ratio of tranche of Collar of REIT is: 0.5051414342935759
", collateral ratio of tranche of Collar of REIT is," 0.5051414342935759
"
1372,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
1373,current price of gold is: 1289.51,current price of gold is, 1289.51
1374," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
1375,current price of tb is: 98.53125,current price of tb is, 98.53125
1376, current price of tb option is: 4.283612031551898, current price of tb option is, 4.283612031551898
1377," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
1378,current price of reit is: 80.4,current price of reit is, 80.4
1379, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
1380," predicted price of reit is: 80.96104166749505
", predicted price of reit is," 80.96104166749505
"
1381,value_ratio_gold_to_total is: 0.12442136755887286,value_ratio_gold_to_total is, 0.12442136755887286
1382, risk_ratio_to_gold is: 0.7738123732645993, risk_ratio_to_gold is, 0.7738123732645993
1383," risk_ratio_to_gold_before is: 0.7708893512864319
", risk_ratio_to_gold_before is," 0.7708893512864319
"
1384,value_ratio_tb_to_total is: 0.4183484776879282,value_ratio_tb_to_total is, 0.4183484776879282
1385, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
1386," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
1387,value_ratio_reit_to_total is: 0.45723015475319895,value_ratio_reit_to_total is, 0.45723015475319895
1388, risk_ratio_reit_to_gold is: 0.16314117672216816, risk_ratio_reit_to_gold is, 0.16314117672216816
1389," risk_ratio_reit_to_gold_before is: 0.16603716363441007
", risk_ratio_reit_to_gold_before is," 0.16603716363441007
"
1390,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
1391, delta_tb is: 0.9999543459670396, delta_tb is, 0.9999543459670396
1392," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
1393,delta_gold_risk is: 1.001650595490929,delta_gold_risk is, 1.001650595490929
1394, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
1395," delta_reit_risk is: 0.9975163854098652
", delta_reit_risk is," 0.9975163854098652
"
1396,"collateral_ratio_tranche_gold is: 0.6230322510213395
",collateral_ratio_tranche_gold is," 0.6230322510213395
"
1397,"collateral_ratio_tranche_tb is: 0.3594798519079381
",collateral_ratio_tranche_tb is," 0.3594798519079381
"
1398,"collateral_ratio_tranche_reit is: 0.5100568018051564
",collateral_ratio_tranche_reit is," 0.5100568018051564
"
1399,Total plot size is: 195412064.44849724,Total plot size is, 195412064.44849724
1400, plot size of gold is: 81833461.92532146, plot size of gold is, 81833461.92532146
1401, plot size of TB is: 46974795.405913785, plot size of TB is, 46974795.405913785
1402," plot size of REIT is: 66603807.11726199
", plot size of REIT is," 66603807.11726199
"
1403,"collateral ratio is: 1.4901998125820362
",collateral ratio is," 1.4901998125820362
"
1404,S_gtbcps_0 is: 0.9999356837692635,S_gtbcps_0 is, 0.9999356837692635
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.007973003346868407
",stdev_gtbcps is," 0.007973003346868407
"
1409,predicted price of GTBCPS is: 0.9999232222929751,predicted price of GTBCPS is, 0.9999232222929751
1410," actual price is: 0.9999356837692635
", actual price is," 0.9999356837692635
"
1411,predicted amount of GTBCPS is: 131141520.24494292,predicted amount of GTBCPS is, 131141520.24494292
1412," actual amount is: 131139885.92288454
", actual amount is," 131139885.92288454
"
1413,plot sizes of gold is: 81833461.92532146,plot sizes of gold is, 81833461.92532146
1414, plot sizes of tb is: 46974795.405913785 , plot sizes of tb is, 46974795.405913785 
1415, plot sizes of reit is: 66603807.11726199, plot sizes of reit is, 66603807.11726199
1416," plot sizes of total is: 195412064.44849724.
", plot sizes of total is," 195412064.44849724.
"
1417,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
1418, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
1419, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
1420," predicted stdevs of GTBCPS is: 0.007973003346868407.
", predicted stdevs of GTBCPS is," 0.007973003346868407.
"
1421,total_value_of_collaterals is: 195411552.72392648,total_value_of_collaterals is, 195411552.72392648
1422, createdtionValue_gold is: 1019.828373748093, createdtionValue_gold is, 1019.828373748093
1423, createdValue_tb is: 585.4117715256749, createdValue_tb is, 585.4117715256749
1424," createdValue_reit is: 830.0329130408538
", createdValue_reit is," 830.0329130408538
"
1425,plotValue_gold_after_creation is: 81832204.31280392,plotValue_gold_after_creation is, 81832204.31280392
1426, plotValue_tb_after_creation  is: 46974115.37840055, plotValue_tb_after_creation  is, 46974115.37840055
1427, plotValue_reit_after_creation  is: 66602797.75966369, plotValue_reit_after_creation  is, 66602797.75966369
1428,"total_value_after_creation is: 195409117.45086816
",total_value_after_creation is," 195409117.45086816
"
1429,total_amount_gtncps_before_creation is: 131139885.92288454,total_amount_gtncps_before_creation is, 131139885.92288454
1430,creation_amount_gtbcps is: 1634.3220583796501,creation_amount_gtbcps is, 1634.3220583796501
1431,"total_amount_gtbcps_new is: 131141520.24494292
",total_amount_gtbcps_new is," 131141520.24494292
"
1432,payout of tranche of gold is: -237.78414378675447,payout of tranche of gold is, -237.78414378675447
