,string,name,value
989,"collateral ratio is: 1.4719860202368507
",collateral ratio is," 1.4719860202368507
"
990,S_gtbcps_0 is: 0.9999704505842776,S_gtbcps_0 is, 0.9999704505842776
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.006465352851038303
",stdev_gtbcps is," 0.006465352851038303
"
995,predicted price of GTBCPS is: 0.9999836019325847,predicted price of GTBCPS is, 0.9999836019325847
996," actual price is: 0.9999704505842776
", actual price is," 0.9999704505842776
"
997,predicted amount of GTBCPS is: 100338282.56635796,predicted amount of GTBCPS is, 100338282.56635796
998," actual amount is: 100339602.18905461
", actual amount is," 100339602.18905461
"
999,plot sizes of gold is: 77909920.95092884,plot sizes of gold is, 77909920.95092884
1000, plot sizes of tb is: 39895770.131974295 , plot sizes of tb is, 39895770.131974295 
1001, plot sizes of reit is: 29888436.21137935, plot sizes of reit is, 29888436.21137935
1002," plot sizes of total is: 147694127.2942825.
", plot sizes of total is," 147694127.2942825.
"
1003,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
1004, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
1005, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
1006," predicted stdevs of GTBCPS is: 0.006465352851038303.
", predicted stdevs of GTBCPS is," 0.006465352851038303.
"
1007,total_value_of_collaterals is: 147694583.67630264,total_value_of_collaterals is, 147694583.67630264
1008, createdtionValue_gold is: -1024.6553622494234, createdtionValue_gold is, -1024.6553622494234
1009, createdValue_tb is: -524.6996097685092, createdValue_tb is, -524.6996097685092
1010," createdValue_reit is: -393.0853389677524
", createdValue_reit is," -393.0853389677524
"
1011,plotValue_gold_after_creation is: 77911293.65216075,plotValue_gold_after_creation is, 77911293.65216075
1012, plotValue_tb_after_creation  is: 39896366.01920928, plotValue_tb_after_creation  is, 39896366.01920928
1013, plotValue_reit_after_creation  is: 29888866.445243593, plotValue_reit_after_creation  is, 29888866.445243593
1014,"total_value_after_creation is: 147696526.11661363
",total_value_after_creation is," 147696526.11661363
"
1015,total_amount_gtncps_before_creation is: 100339602.18905461,total_amount_gtncps_before_creation is, 100339602.18905461
1016,creation_amount_gtbcps is: -1319.6226966530085,creation_amount_gtbcps is, -1319.6226966530085
1017,"total_amount_gtbcps_new is: 100338282.56635796
",total_amount_gtbcps_new is," 100338282.56635796
"
1018,payout of tranche of gold is: 348.0458696594765,payout of tranche of gold is, 348.0458696594765
1019, payout of tranche of Treausry Bill Option is: 71.1876252176991, payout of tranche of Treausry Bill Option is, 71.1876252176991
1020," payout of tranche of Collar of REIT is: 37.14852527708765
", payout of tranche of Collar of REIT is," 37.14852527708765
"
1021,Collateral size of tranche of gold is: 77911293.65216075,Collateral size of tranche of gold is, 77911293.65216075
1022, collateral size of tranche of Treausry Bill Option is: 39896366.01920928, collateral size of tranche of Treausry Bill Option is, 39896366.01920928
1023," collateral size of tranche of Collar of REIT is: 29888866.445243593
", collateral size of tranche of Collar of REIT is," 29888866.445243593
"
1024,Collateral ratio of tranche of gold is: 0.7764887399190414,Collateral ratio of tranche of gold is, 0.7764887399190414
1025, collateral ratio of tranche of Treausry Bill Option is: 0.39761987672688986, collateral ratio of tranche of Treausry Bill Option is, 0.39761987672688986
1026," collateral ratio of tranche of Collar of REIT is: 0.29788195209914947
", collateral ratio of tranche of Collar of REIT is," 0.29788195209914947
"
1027,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
1028,current price of gold is: 1213.36,current price of gold is, 1213.36
1029," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
1030,current price of tb is: 97.73046875,current price of tb is, 97.73046875
1031, current price of tb option is: 4.2545548054505975, current price of tb option is, 4.2545548054505975
1032," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
1033,current price of reit is: 74.25,current price of reit is, 74.25
1034, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
1035," predicted price of reit is: 74.91486206717069
", predicted price of reit is," 74.91486206717069
"
1036,value_ratio_gold_to_total is: -0.715336786407731,value_ratio_gold_to_total is, -0.715336786407731
1037, risk_ratio_to_gold is: 0.8158712939944728, risk_ratio_to_gold is, 0.8158712939944728
1038," risk_ratio_to_gold_before is: 0.8209724002354305
", risk_ratio_to_gold_before is," 0.8209724002354305
"
1039,value_ratio_tb_to_total is: 0.7995426097814493,value_ratio_tb_to_total is, 0.7995426097814493
1040, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
1041," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
1042,value_ratio_reit_to_total is: 0.9157941766262816,value_ratio_reit_to_total is, 0.9157941766262816
1043, risk_ratio_reit_to_gold is: 0.1223129139854302, risk_ratio_reit_to_gold is, 0.1223129139854302
1044," risk_ratio_reit_to_gold_before is: 0.11607009368980581
", risk_ratio_reit_to_gold_before is," 0.11607009368980581
"
1045,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
1046, delta_tb is: 1.000826236691126, delta_tb is, 1.000826236691126
1047," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
1048,delta_gold_risk is: 0.9971986910728037,delta_gold_risk is, 0.9971986910728037
1049, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
1050," delta_reit_risk is: 1.0055935736750952
", delta_reit_risk is," 1.0055935736750952
"
1051,"collateral_ratio_tranche_gold is: 0.7858788035225601
",collateral_ratio_tranche_gold is," 0.7858788035225601
"
1052,"collateral_ratio_tranche_tb is: 0.39380743736941126
",collateral_ratio_tranche_tb is," 0.39380743736941126
"
1053,"collateral_ratio_tranche_reit is: 0.3004441797054885
",collateral_ratio_tranche_reit is," 0.3004441797054885
"
1054,Total plot size is: 149157135.3029425,Total plot size is, 149157135.3029425
1055, plot size of gold is: 78632580.50937489, plot size of gold is, 78632580.50937489
1056, plot size of TB is: 39929329.86065695, plot size of TB is, 39929329.86065695
1057," plot size of REIT is: 30595224.932910662
", plot size of REIT is," 30595224.932910662
"
1058,"collateral ratio is: 1.4865670152682318
",collateral ratio is," 1.4865670152682318
"
1059,S_gtbcps_0 is: 0.9999836019325847,S_gtbcps_0 is, 0.9999836019325847
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1063,"stdev_gtbcps is: 0.006560568903118737
",stdev_gtbcps is," 0.006560568903118737
"
1064,predicted price of GTBCPS is: 0.9999922243164016,predicted price of GTBCPS is, 0.9999922243164016
1065," actual price is: 0.9999836019325847
", actual price is," 0.9999836019325847
"
1066,predicted amount of GTBCPS is: 100337417.40444688,predicted amount of GTBCPS is, 100337417.40444688
1067," actual amount is: 100338282.56635796
", actual amount is," 100338282.56635796
"
1068,plot sizes of gold is: 78632580.50937489,plot sizes of gold is, 78632580.50937489
1069, plot sizes of tb is: 39929329.86065695 , plot sizes of tb is, 39929329.86065695 
1070, plot sizes of reit is: 30595224.932910662, plot sizes of reit is, 30595224.932910662
1071," plot sizes of total is: 149157135.30294248.
", plot sizes of total is," 149157135.30294248.
"
1072,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
1073, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
1074, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
1075," predicted stdevs of GTBCPS is: 0.006560568903118737.
", predicted stdevs of GTBCPS is," 0.006560568903118737.
"
1076,total_value_of_collaterals is: 149157433.36201173,total_value_of_collaterals is, 149157433.36201173
1077, createdtionValue_gold is: -678.0133740805775, createdtionValue_gold is, -678.0133740805775
1078, createdValue_tb is: -344.29204460956305, createdValue_tb is, -344.29204460956305
1079," createdValue_reit is: -263.8083107240948
", createdValue_reit is," -263.8083107240948
"
1080,plotValue_gold_after_creation is: 78633486.5668111,plotValue_gold_after_creation is, 78633486.5668111
1081, plotValue_tb_after_creation  is: 39929719.53035335, plotValue_tb_after_creation  is, 39929719.53035335
1082, plotValue_reit_after_creation  is: 30595513.378576703, plotValue_reit_after_creation  is, 30595513.378576703
1083,"total_value_after_creation is: 149158719.47574115
",total_value_after_creation is," 149158719.47574115
"
1084,total_amount_gtncps_before_creation is: 100338282.56635796,total_amount_gtncps_before_creation is, 100338282.56635796
1085,creation_amount_gtbcps is: -865.1619110703468,creation_amount_gtbcps is, -865.1619110703468
1086,"total_amount_gtbcps_new is: 100337417.40444688
",total_amount_gtbcps_new is," 100337417.40444688
"
1087,payout of tranche of gold is: 228.04406214194032,payout of tranche of gold is, 228.04406214194032
1088, payout of tranche of Treausry Bill Option is: 45.37765179555747, payout of tranche of Treausry Bill Option is, 45.37765179555747
1089," payout of tranche of Collar of REIT is: 24.6373553173249
", payout of tranche of Collar of REIT is," 24.6373553173249
"
1090,Collateral size of tranche of gold is: 78633486.5668111,Collateral size of tranche of gold is, 78633486.5668111
1091, collateral size of tranche of Treausry Bill Option is: 39929719.53035335, collateral size of tranche of Treausry Bill Option is, 39929719.53035335
1092," collateral size of tranche of Collar of REIT is: 30595513.378576703
", collateral size of tranche of Collar of REIT is," 30595513.378576703
"
1093,Collateral ratio of tranche of gold is: 0.7836898937220014,Collateral ratio of tranche of gold is, 0.7836898937220014
1094, collateral ratio of tranche of Treausry Bill Option is: 0.397954090824959, collateral ratio of tranche of Treausry Bill Option is, 0.397954090824959
1095," collateral ratio of tranche of Collar of REIT is: 0.3049260013118508
", collateral ratio of tranche of Collar of REIT is," 0.3049260013118508
"
1096,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
1097,current price of gold is: 1223.36,current price of gold is, 1223.36
1098," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
1099,current price of tb is: 97.85546875,current price of tb is, 97.85546875
1100, current price of tb option is: 4.256614975150911, current price of tb option is, 4.256614975150911
1101," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
1102,current price of reit is: 73.3,current price of reit is, 73.3
1103, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
1104," predicted price of reit is: 73.85255471223611
", predicted price of reit is," 73.85255471223611
"
1105,value_ratio_gold_to_total is: -0.6190145743692277,value_ratio_gold_to_total is, -0.6190145743692277
1106, risk_ratio_to_gold is: 0.805201045715317, risk_ratio_to_gold is, 0.805201045715317
1107," risk_ratio_to_gold_before is: 0.8158712939944728
", risk_ratio_to_gold_before is," 0.8158712939944728
"
1108,value_ratio_tb_to_total is: 0.7578214568873174,value_ratio_tb_to_total is, 0.7578214568873174
1109, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
1110," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
1111,value_ratio_reit_to_total is: 0.8611931174819103,value_ratio_reit_to_total is, 0.8611931174819103
1112, risk_ratio_reit_to_gold is: 0.1304211436464584, risk_ratio_reit_to_gold is, 0.1304211436464584
1113," risk_ratio_reit_to_gold_before is: 0.1223129139854302
", risk_ratio_reit_to_gold_before is," 0.1223129139854302
"
1114,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
1115, delta_tb is: 1.0012458708668261, delta_tb is, 1.0012458708668261
1116," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
1117,delta_gold_risk is: 0.9941238961624402,delta_gold_risk is, 0.9941238961624402
1118, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
1119," delta_reit_risk is: 1.0072245712937893
", delta_reit_risk is," 1.0072245712937893
"
1120,"collateral_ratio_tranche_gold is: 0.7948191744109468
",collateral_ratio_tranche_gold is," 0.7948191744109468
"
1121,"collateral_ratio_tranche_tb is: 0.39230081466898986
",collateral_ratio_tranche_tb is," 0.39230081466898986
"
1122,"collateral_ratio_tranche_reit is: 0.29691527376322513
",collateral_ratio_tranche_reit is," 0.29691527376322513
"
1123,Total plot size is: 149515291.57929924,Total plot size is, 149515291.57929924
1124, plot size of gold is: 79281550.50963771, plot size of gold is, 79281550.50963771
1125, plot size of TB is: 39979466.80463676, plot size of TB is, 39979466.80463676
1126," plot size of REIT is: 30254274.26502477
", plot size of REIT is," 30254274.26502477
"
1127,"collateral ratio is: 1.4901365616104962
",collateral ratio is," 1.4901365616104962
"
1128,S_gtbcps_0 is: 0.9999922243164016,S_gtbcps_0 is, 0.9999922243164016
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.006475451212102459
",stdev_gtbcps is," 0.006475451212102459
"
1133,predicted price of GTBCPS is: 0.9999406090937016,predicted price of GTBCPS is, 0.9999406090937016
1134," actual price is: 0.9999922243164016
", actual price is," 0.9999922243164016
"
1135,predicted amount of GTBCPS is: 100342596.65019146,predicted amount of GTBCPS is, 100342596.65019146
