,string,name,value
18308,"collateral ratio is: 1.4447999154566527
",collateral ratio is," 1.4447999154566527
"
18309,S_gtbcps_0 is: 0.999876179191039,S_gtbcps_0 is, 0.999876179191039
18310,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18311,t is: 0.0,t is, 0.0
18312,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
18313,"stdev_gtbcps is: 0.0073432960325807844
",stdev_gtbcps is," 0.0073432960325807844
"
18314,predicted price of GTBCPS is: 0.9998815374824964,predicted price of GTBCPS is, 0.9998815374824964
18315," actual price is: 0.999876179191039
", actual price is," 0.999876179191039
"
18316,predicted amount of GTBCPS is: 109846367.44099005,predicted amount of GTBCPS is, 109846367.44099005
18317," actual amount is: 109846956.10273093
", actual amount is," 109846956.10273093
"
18318,plot sizes of gold is: 91074226.18795468,plot sizes of gold is, 91074226.18795468
18319, plot sizes of tb is: 37294403.63952279 , plot sizes of tb is, 37294403.63952279 
18320, plot sizes of reit is: 30318591.84952983, plot sizes of reit is, 30318591.84952983
18321," plot sizes of total is: 158687221.6770073.
", plot sizes of total is," 158687221.6770073.
"
18322,predicted stdevs of gold is: 0.0076620085051870394,predicted stdevs of gold is, 0.0076620085051870394
18323, predicted stdevs of tb is: 0.00047749317350186674, predicted stdevs of tb is, 0.00047749317350186674
18324, predicted stdevs of reit is: 0.014831425179328579, predicted stdevs of reit is, 0.014831425179328579
18325," predicted stdevs of GTBCPS is: 0.0073432960325807844.
", predicted stdevs of GTBCPS is," 0.0073432960325807844.
"
18326,total_value_of_collaterals is: 158687427.68481123,total_value_of_collaterals is, 158687427.68481123
18327, createdtionValue_gold is: -488.0635832935001, createdtionValue_gold is, -488.0635832935001
18328, createdValue_tb is: -199.85915498604822, createdValue_tb is, -199.85915498604822
18329," createdValue_reit is: -162.4760469834796
", createdValue_reit is," -162.4760469834796
"
18330,plotValue_gold_after_creation is: 91074882.71423183,plotValue_gold_after_creation is, 91074882.71423183
18331, plotValue_tb_after_creation  is: 37294626.60764397, plotValue_tb_after_creation  is, 37294626.60764397
18332, plotValue_reit_after_creation  is: 30318768.761720676, plotValue_reit_after_creation  is, 30318768.761720676
18333,"total_value_after_creation is: 158688278.0835965
",total_value_after_creation is," 158688278.0835965
"
18334,total_amount_gtncps_before_creation is: 109846956.10273093,total_amount_gtncps_before_creation is, 109846956.10273093
18335,creation_amount_gtbcps is: -588.6617408841848,creation_amount_gtbcps is, -588.6617408841848
18336,"total_amount_gtbcps_new is: 109846367.44099005
",total_amount_gtbcps_new is," 109846367.44099005
"
18337,payout of tranche of gold is: 168.46269385457725,payout of tranche of gold is, 168.46269385457725
18338, payout of tranche of Treausry Bill Option is: 23.108966195867545, payout of tranche of Treausry Bill Option is, 23.108966195867545
18339," payout of tranche of Collar of REIT is: 14.436143863769649
", payout of tranche of Collar of REIT is," 14.436143863769649
"
18340,Collateral size of tranche of gold is: 91074882.71423183,Collateral size of tranche of gold is, 91074882.71423183
18341, collateral size of tranche of Treausry Bill Option is: 37294626.60764397, collateral size of tranche of Treausry Bill Option is, 37294626.60764397
18342," collateral size of tranche of Collar of REIT is: 30318768.761720676
", collateral size of tranche of Collar of REIT is," 30318768.761720676
"
18343,Collateral ratio of tranche of gold is: 0.829205263891211,Collateral ratio of tranche of gold is, 0.829205263891211
18344, collateral ratio of tranche of Treausry Bill Option is: 0.3395546584995285, collateral ratio of tranche of Treausry Bill Option is, 0.3395546584995285
18345," collateral ratio of tranche of Collar of REIT is: 0.2760418888575809
", collateral ratio of tranche of Collar of REIT is," 0.2760418888575809
"
18346,"date is: 2020-01-02 00:00:00
",date is, 2020-01-02 00
18347,current price of gold is: 1529.13,current price of gold is, 1529.13
18348," predicted price of gold is: 1526.818667782292
", predicted price of gold is," 1526.818667782292
"
18349,current price of tb is: 100.1289063,current price of tb is, 100.1289063
18350, current price of tb option is: 4.348067752764663, current price of tb option is, 4.348067752764663
18351," predicted price of tb is: 100.28589786448491
", predicted price of tb is," 100.28589786448491
"
18352,current price of reit is: 82.3,current price of reit is, 82.3
18353, current price of reit option is: 4.986453474653075, current price of reit option is, 4.986453474653075
18354," predicted price of reit is: 82.98447868703357
", predicted price of reit is," 82.98447868703357
"
18355,value_ratio_gold_to_total is: -0.2938884115555511,value_ratio_gold_to_total is, -0.2938884115555511
18356, risk_ratio_to_gold is: 0.8669558487956758, risk_ratio_to_gold is, 0.8669558487956758
18357," risk_ratio_to_gold_before is: 0.8599356418748882
", risk_ratio_to_gold_before is," 0.8599356418748882
"
18358,value_ratio_tb_to_total is: 0.5728232041099295,value_ratio_tb_to_total is, 0.5728232041099295
18359, risk_ratio_tb_to_gold is: 0.0715533123710302, risk_ratio_tb_to_gold is, 0.0715533123710302
18360," risk_ratio_tb_to_gold_before is: 0.07483395215029624
", risk_ratio_tb_to_gold_before is," 0.07483395215029624
"
18361,value_ratio_reit_to_total is: 0.7210652074456216,value_ratio_reit_to_total is, 0.7210652074456216
18362, risk_ratio_reit_to_gold is: 0.0819079641047457, risk_ratio_reit_to_gold is, 0.0819079641047457
18363," risk_ratio_reit_to_gold_before is: 0.0880437695123786
", risk_ratio_reit_to_gold_before is," 0.0880437695123786
"
18364,delta_gold is: 1.0078166707309841,delta_gold is, 1.0078166707309841
18365, delta_tb is: 1.0001803202798587, delta_tb is, 1.0001803202798587
18366," delta_reit is: 0.9983626683796015
", delta_reit is," 0.9983626683796015
"
18367,delta_gold_risk is: 1.0037744353958995,delta_gold_risk is, 1.0037744353958995
18368, delta_tb_risk is: 0.9969477706089364, delta_tb_risk is, 0.9969477706089364
18369," delta_reit_risk is: 0.9943606998361999
", delta_reit_risk is," 0.9943606998361999
"
18370,"collateral_ratio_tranche_gold is: 0.832544502966788
",collateral_ratio_tranche_gold is," 0.832544502966788
"
18371,"collateral_ratio_tranche_tb is: 0.3380135059874132
",collateral_ratio_tranche_tb is," 0.3380135059874132
"
18372,"collateral_ratio_tranche_reit is: 0.275003255046413
",collateral_ratio_tranche_reit is," 0.275003255046413
"
18373,Total plot size is: 159357263.55235863,Total plot size is, 159357263.55235863
18374, plot size of gold is: 91786785.08427198, plot size of gold is, 91786785.08427198
18375, plot size of TB is: 37301351.585151084, plot size of TB is, 37301351.585151084
18376," plot size of REIT is: 30269126.88293556
", plot size of REIT is," 30269126.88293556
"
18377,"collateral ratio is: 1.4509004675110824
",collateral ratio is," 1.4509004675110824
"
18378,S_gtbcps_0 is: 0.9998815235362584,S_gtbcps_0 is, 0.9998815235362584
18379,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18380,t is: 0.0,t is, 0.0
18381,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18382,"stdev_gtbcps is: 0.007230158281392634
",stdev_gtbcps is," 0.007230158281392634
"
18383,predicted price of GTBCPS is: 0.9998998394959422,predicted price of GTBCPS is, 0.9998998394959422
18384," actual price is: 0.9998815235362584
", actual price is," 0.9998815235362584
"
18385,predicted amount of GTBCPS is: 109844355.29781532,predicted amount of GTBCPS is, 109844355.29781532
18386," actual amount is: 109846367.44099005
", actual amount is," 109846367.44099005
"
18387,plot sizes of gold is: 91786785.08427198,plot sizes of gold is, 91786785.08427198
18388, plot sizes of tb is: 37301351.585151084 , plot sizes of tb is, 37301351.585151084 
18389, plot sizes of reit is: 30269126.88293556, plot sizes of reit is, 30269126.88293556
18390," plot sizes of total is: 159357263.55235863.
", plot sizes of total is," 159357263.55235863.
"
18391,predicted stdevs of gold is: 0.007502923001445833,predicted stdevs of gold is, 0.007502923001445833
18392, predicted stdevs of tb is: 0.00045086884021832183, predicted stdevs of tb is, 0.00045086884021832183
18393, predicted stdevs of reit is: 0.014757315013921234, predicted stdevs of reit is, 0.014757315013921234
18394," predicted stdevs of GTBCPS is: 0.007230158281392634.
", predicted stdevs of GTBCPS is," 0.007230158281392634.
"
18395,total_value_of_collaterals is: 159357968.45766735,total_value_of_collaterals is, 159357968.45766735
18396, createdtionValue_gold is: -1681.3728430293736, createdtionValue_gold is, -1681.3728430293736
18397, createdValue_tb is: -683.292438176256, createdValue_tb is, -683.292438176256
18398," createdValue_reit is: -554.4746937199868
", createdValue_reit is," -554.4746937199868
"
18399,plotValue_gold_after_creation is: 91789044.35871042,plotValue_gold_after_creation is, 91789044.35871042
18400, plotValue_tb_after_creation  is: 37302113.07845899, plotValue_tb_after_creation  is, 37302113.07845899
18401, plotValue_reit_after_creation  is: 30269730.16047287, plotValue_reit_after_creation  is, 30269730.16047287
18402,"total_value_after_creation is: 159360887.59764227
",total_value_after_creation is," 159360887.59764227
"
18403,total_amount_gtncps_before_creation is: 109846367.44099005,total_amount_gtncps_before_creation is, 109846367.44099005
18404,creation_amount_gtbcps is: -2012.1431747227907,creation_amount_gtbcps is, -2012.1431747227907
18405,"total_amount_gtbcps_new is: 109844355.29781532
",total_amount_gtbcps_new is," 109844355.29781532
"
18406,payout of tranche of gold is: 577.901595417845,payout of tranche of gold is, 577.901595417845
18407, payout of tranche of Treausry Bill Option is: 78.20086972061813, payout of tranche of Treausry Bill Option is, 78.20086972061813
18408," payout of tranche of Collar of REIT is: 48.802843590258874
", payout of tranche of Collar of REIT is," 48.802843590258874
"
18409,Collateral size of tranche of gold is: 91789044.35871042,Collateral size of tranche of gold is, 91789044.35871042
18410, collateral size of tranche of Treausry Bill Option is: 37302113.07845899, collateral size of tranche of Treausry Bill Option is, 37302113.07845899
18411," collateral size of tranche of Collar of REIT is: 30269730.16047287
", collateral size of tranche of Collar of REIT is," 30269730.16047287
"
18412,Collateral ratio of tranche of gold is: 0.8356966682810046,Collateral ratio of tranche of gold is, 0.8356966682810046
18413, collateral ratio of tranche of Treausry Bill Option is: 0.339618435264287, collateral ratio of tranche of Treausry Bill Option is, 0.339618435264287
18414," collateral ratio of tranche of Collar of REIT is: 0.2755918510929752
", collateral ratio of tranche of Collar of REIT is," 0.2755918510929752
"
18415,"date is: 2020-01-03 00:00:00
",date is, 2020-01-03 00
18416,current price of gold is: 1552.2,current price of gold is, 1552.2
18417," predicted price of gold is: 1541.7095812315322
", predicted price of gold is," 1541.7095812315322
"
18418,current price of tb is: 100.1425781,current price of tb is, 100.1425781
18419, current price of tb option is: 4.354517803041089, current price of tb option is, 4.354517803041089
18420," predicted price of tb is: 100.2929046839017
", predicted price of tb is," 100.2929046839017
"
18421,current price of reit is: 81.75,current price of reit is, 81.75
18422, current price of reit option is: 5.094373351818547, current price of reit option is, 5.094373351818547
18423," predicted price of reit is: 82.09397652896084
", predicted price of reit is," 82.09397652896084
"
18424,value_ratio_gold_to_total is: 19.170228588400033,value_ratio_gold_to_total is, 19.170228588400033
18425, risk_ratio_to_gold is: 0.8671866626439493, risk_ratio_to_gold is, 0.8671866626439493
18426," risk_ratio_to_gold_before is: 0.8669558487956758
", risk_ratio_to_gold_before is," 0.8669558487956758
"
18427,value_ratio_tb_to_total is: -8.23216866350865,value_ratio_tb_to_total is, -8.23216866350865
18428, risk_ratio_tb_to_gold is: 0.07148333825093187, risk_ratio_tb_to_gold is, 0.07148333825093187
18429," risk_ratio_tb_to_gold_before is: 0.0715533123710302
", risk_ratio_tb_to_gold_before is," 0.0715533123710302
"
18430,value_ratio_reit_to_total is: -9.93805992489138,value_ratio_reit_to_total is, -9.93805992489138
18431, risk_ratio_reit_to_gold is: 0.08167092838771624, risk_ratio_reit_to_gold is, 0.08167092838771624
18432," risk_ratio_reit_to_gold_before is: 0.0819079641047457
", risk_ratio_reit_to_gold_before is," 0.0819079641047457
"
18433,delta_gold is: 1.0150870102607366,delta_gold is, 1.0150870102607366
18434, delta_tb is: 1.0001925960285398, delta_tb is, 1.0001925960285398
18435," delta_reit is: 0.9949352951662437
", delta_reit is," 0.9949352951662437
"
18436,delta_gold_risk is: 1.000123631123051,delta_gold_risk is, 1.000123631123051
18437, delta_tb_risk is: 0.9999346984239698, delta_tb_risk is, 0.9999346984239698
18438," delta_reit_risk is: 0.9997809095367685
", delta_reit_risk is," 0.9997809095367685
"
18439,"collateral_ratio_tranche_gold is: 0.8481999685755366
",collateral_ratio_tranche_gold is," 0.8481999685755366
"
18440,"collateral_ratio_tranche_tb is: 0.3346570533671596
",collateral_ratio_tranche_tb is," 0.3346570533671596
"
18441,"collateral_ratio_tranche_reit is: 0.270179939105281
",collateral_ratio_tranche_reit is," 0.270179939105281
"
18442,Total plot size is: 160599586.84188014,Total plot size is, 160599586.84188014
18443, plot size of gold is: 93173866.6127735, plot size of gold is, 93173866.6127735
18444, plot size of TB is: 37309297.31729404, plot size of TB is, 37309297.31729404
18445," plot size of REIT is: 30116422.911812622
", plot size of REIT is," 30116422.911812622
"
18446,"collateral ratio is: 1.4622115211189797
",collateral ratio is," 1.4622115211189797
"
18447,S_gtbcps_0 is: 0.9998997918242662,S_gtbcps_0 is, 0.9998997918242662
18448,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18449,t is: 0.0,t is, 0.0
18450,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
18451,"stdev_gtbcps is: 0.00721363965666542
",stdev_gtbcps is," 0.00721363965666542
"
18452,predicted price of GTBCPS is: 0.9998972796427489,predicted price of GTBCPS is, 0.9998972796427489
18453," actual price is: 0.9998997918242662
", actual price is," 0.9998997918242662
"
18454,predicted amount of GTBCPS is: 109844631.275123,predicted amount of GTBCPS is, 109844631.275123
