,string,name,value
2818,Collateral ratio of tranche of gold is: 0.7722082661354553,Collateral ratio of tranche of gold is, 0.7722082661354553
2819, collateral ratio of tranche of Treausry Bill Option is: 0.3816693185531432, collateral ratio of tranche of Treausry Bill Option is, 0.3816693185531432
2820," collateral ratio of tranche of Collar of REIT is: 0.3100219139132818
", collateral ratio of tranche of Collar of REIT is," 0.3100219139132818
"
2821,"date is: 2019-03-21 00:00:00
",date is, 2019-03-21 00
2822,current price of gold is: 1309.36,current price of gold is, 1309.36
2823," predicted price of gold is: 1304.5870460481317
", predicted price of gold is," 1304.5870460481317
"
2824,current price of tb is: 98.79882813,current price of tb is, 98.79882813
2825, current price of tb option is: 4.297398522538967, current price of tb option is, 4.297398522538967
2826," predicted price of tb is: 99.00817379554397
", predicted price of tb is," 99.00817379554397
"
2827,current price of reit is: 87.3,current price of reit is, 87.3
2828, current price of reit option is: 4.465135263531636, current price of reit option is, 4.465135263531636
2829," predicted price of reit is: 87.68374929938801
", predicted price of reit is," 87.68374929938801
"
2830,value_ratio_gold_to_total is: -1.0415214173106422,value_ratio_gold_to_total is, -1.0415214173106422
2831, risk_ratio_to_gold is: 0.7493085100661689, risk_ratio_to_gold is, 0.7493085100661689
2832," risk_ratio_to_gold_before is: 0.7489515266255113
", risk_ratio_to_gold_before is," 0.7489515266255113
"
2833,value_ratio_tb_to_total is: 0.9834309405795519,value_ratio_tb_to_total is, 0.9834309405795519
2834, risk_ratio_tb_to_gold is: 0.14920530985304684, risk_ratio_tb_to_gold is, 0.14920530985304684
2835," risk_ratio_tb_to_gold_before is: 0.14962329888458958
", risk_ratio_tb_to_gold_before is," 0.14962329888458958
"
2836,value_ratio_reit_to_total is: 1.0580904767310904,value_ratio_reit_to_total is, 1.0580904767310904
2837, risk_ratio_reit_to_gold is: 0.18535847337649813, risk_ratio_reit_to_gold is, 0.18535847337649813
2838," risk_ratio_reit_to_gold_before is: 0.18557659650198757
", risk_ratio_reit_to_gold_before is," 0.18557659650198757
"
2839,delta_gold is: 0.9975848171089422,delta_gold is, 0.9975848171089422
2840, delta_tb is: 0.9998676763127144, delta_tb is, 0.9998676763127144
2841," delta_reit is: 1.0006200979906965
", delta_reit is," 1.0006200979906965
"
2842,delta_gold_risk is: 1.0002041128271555,delta_gold_risk is, 1.0002041128271555
2843, delta_tb_risk is: 0.9996364121778427, delta_tb_risk is, 0.9996364121778427
2844," delta_reit_risk is: 0.9998160193730772
", delta_reit_risk is," 0.9998160193730772
"
2845,"collateral_ratio_tranche_gold is: 0.7701860370932848
",collateral_ratio_tranche_gold is," 0.7701860370932848
"
2846,"collateral_ratio_tranche_tb is: 0.3826818637722762
",collateral_ratio_tranche_tb is," 0.3826818637722762
"
2847,"collateral_ratio_tranche_reit is: 0.31102241779895295
",collateral_ratio_tranche_reit is," 0.31102241779895295
"
2848,Total plot size is: 149922571.38472176,Total plot size is, 149922571.38472176
2849, plot size of gold is: 78986266.18112212, plot size of gold is, 78986266.18112212
2850, plot size of TB is: 39128850.14551034, plot size of TB is, 39128850.14551034
2851," plot size of REIT is: 31807455.058089286
", plot size of REIT is," 31807455.058089286
"
2852,"collateral ratio is: 1.4621951529316668
",collateral ratio is," 1.4621951529316668
"
2853,S_gtbcps_0 is: 1.0001628621460839,S_gtbcps_0 is, 1.0001628621460839
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2857,"stdev_gtbcps is: 0.005960285217709143
",stdev_gtbcps is," 0.005960285217709143
"
2858,predicted price of GTBCPS is: 1.0001665190725595,predicted price of GTBCPS is, 1.0001665190725595
2859," actual price is: 1.0001628621460839
", actual price is," 1.0001628621460839
"
2860,predicted amount of GTBCPS is: 102515461.27279179,predicted amount of GTBCPS is, 102515461.27279179
2861," actual amount is: 102515836.10325058
", actual amount is," 102515836.10325058
"
2862,plot sizes of gold is: 78986266.18112212,plot sizes of gold is, 78986266.18112212
2863, plot sizes of tb is: 39128850.14551034 , plot sizes of tb is, 39128850.14551034 
2864, plot sizes of reit is: 31807455.058089286, plot sizes of reit is, 31807455.058089286
2865," plot sizes of total is: 149922571.38472176.
", plot sizes of total is," 149922571.38472176.
"
2866,predicted stdevs of gold is: 0.005780078165459415,predicted stdevs of gold is, 0.005780078165459415
2867, predicted stdevs of tb is: 0.0006658132634934443, predicted stdevs of tb is, 0.0006658132634934443
2868, predicted stdevs of reit is: 0.01292093269763128, predicted stdevs of reit is, 0.01292093269763128
2869," predicted stdevs of GTBCPS is: 0.005960285217709143.
", predicted stdevs of GTBCPS is," 0.005960285217709143.
"
2870,total_value_of_collaterals is: 149922700.57792395,total_value_of_collaterals is, 149922700.57792395
2871, createdtionValue_gold is: -288.80029450850435, createdtionValue_gold is, -288.80029450850435
2872, createdValue_tb is: -143.06809657500338, createdValue_tb is, -143.06809657500338
2873," createdValue_reit is: -116.29862629090721
", createdValue_reit is," -116.29862629090721
"
2874,plotValue_gold_after_creation is: 78986653.73666038,plotValue_gold_after_creation is, 78986653.73666038
2875, plotValue_tb_after_creation  is: 39129012.05369135, plotValue_tb_after_creation  is, 39129012.05369135
2876, plotValue_reit_after_creation  is: 31807582.954589587, plotValue_reit_after_creation  is, 31807582.954589587
2877,"total_value_after_creation is: 149923248.7449413
",total_value_after_creation is," 149923248.7449413
"
2878,total_amount_gtncps_before_creation is: 102515836.10325058,total_amount_gtncps_before_creation is, 102515836.10325058
2879,creation_amount_gtbcps is: -374.83045879006386,creation_amount_gtbcps is, -374.83045879006386
2880,"total_amount_gtbcps_new is: 102515461.27279179
",total_amount_gtbcps_new is," 102515461.27279179
"
2881,payout of tranche of gold is: 98.75524375429119,payout of tranche of gold is, 98.75524375429119
2882, payout of tranche of Treausry Bill Option is: 18.840084434326712, payout of tranche of Treausry Bill Option is, 18.840084434326712
2883," payout of tranche of Collar of REIT is: 11.597874007880433
", payout of tranche of Collar of REIT is," 11.597874007880433
"
2884,Collateral size of tranche of gold is: 78986653.73666038,Collateral size of tranche of gold is, 78986653.73666038
2885, collateral size of tranche of Treausry Bill Option is: 39129012.05369135, collateral size of tranche of Treausry Bill Option is, 39129012.05369135
2886," collateral size of tranche of Collar of REIT is: 31807582.954589587
", collateral size of tranche of Collar of REIT is," 31807582.954589587
"
2887,Collateral ratio of tranche of gold is: 0.7703541827686101,Collateral ratio of tranche of gold is, 0.7703541827686101
2888, collateral ratio of tranche of Treausry Bill Option is: 0.38162394122507326, collateral ratio of tranche of Treausry Bill Option is, 0.38162394122507326
2889," collateral ratio of tranche of Collar of REIT is: 0.3102182889595551
", collateral ratio of tranche of Collar of REIT is," 0.3102182889595551
"
2890,"date is: 2019-03-22 00:00:00
",date is, 2019-03-22 00
2891,current price of gold is: 1313.68,current price of gold is, 1313.68
2892," predicted price of gold is: 1314.1452158858526
", predicted price of gold is," 1314.1452158858526
"
2893,current price of tb is: 98.95898438,current price of tb is, 98.95898438
2894, current price of tb option is: 4.305067803186428, current price of tb option is, 4.305067803186428
2895," predicted price of tb is: 99.16040569050793
", predicted price of tb is," 99.16040569050793
"
2896,current price of reit is: 88.05,current price of reit is, 88.05
2897, current price of reit option is: 4.5806498021242845, current price of reit option is, 4.5806498021242845
2898," predicted price of reit is: 88.548874214485
", predicted price of reit is," 88.548874214485
"
2899,value_ratio_gold_to_total is: 0.04628447775936424,value_ratio_gold_to_total is, 0.04628447775936424
2900, risk_ratio_to_gold is: 0.7465966742561739, risk_ratio_to_gold is, 0.7465966742561739
2901," risk_ratio_to_gold_before is: 0.7493085100661689
", risk_ratio_to_gold_before is," 0.7493085100661689
"
2902,value_ratio_tb_to_total is: 0.44835204793868416,value_ratio_tb_to_total is, 0.44835204793868416
2903, risk_ratio_tb_to_gold is: 0.15301411914176566, risk_ratio_tb_to_gold is, 0.15301411914176566
2904," risk_ratio_tb_to_gold_before is: 0.14920530985304684
", risk_ratio_tb_to_gold_before is," 0.14920530985304684
"
2905,value_ratio_reit_to_total is: 0.5053634743019516,value_ratio_reit_to_total is, 0.5053634743019516
2906, risk_ratio_reit_to_gold is: 0.18639715133608512, risk_ratio_reit_to_gold is, 0.18639715133608512
2907," risk_ratio_reit_to_gold_before is: 0.18535847337649813
", risk_ratio_reit_to_gold_before is," 0.18535847337649813
"
2908,delta_gold is: 1.0032993218060733,delta_gold is, 1.0032993218060733
2909, delta_tb is: 1.0016278532793743, delta_tb is, 1.0016278532793743
2910," delta_reit is: 1.0094318450695579
", delta_reit is," 1.0094318450695579
"
2911,delta_gold_risk is: 0.9984497669825589,delta_gold_risk is, 0.9984497669825589
2912, delta_tb_risk is: 1.0033142983730259, delta_tb_risk is, 1.0033142983730259
2913," delta_reit_risk is: 1.000876256409277
", delta_reit_risk is," 1.000876256409277
"
2914,"collateral_ratio_tranche_gold is: 0.7740958580800784
",collateral_ratio_tranche_gold is," 0.7740958580800784
"
2915,"collateral_ratio_tranche_tb is: 0.3797296291517926
",collateral_ratio_tranche_tb is," 0.3797296291517926
"
2916,"collateral_ratio_tranche_reit is: 0.3118412009244464
",collateral_ratio_tranche_reit is," 0.3118412009244464
"
2917,Total plot size is: 150547551.6190585,Total plot size is, 150547551.6190585
2918, plot size of gold is: 79247256.1257225, plot size of gold is, 79247256.1257225
2919, plot size of TB is: 39192708.34428163, plot size of TB is, 39192708.34428163
2920," plot size of REIT is: 32107587.149054386
", plot size of REIT is," 32107587.149054386
"
2921,"collateral ratio is: 1.468290586467023
",collateral ratio is," 1.468290586467023
"
2922,S_gtbcps_0 is: 1.0001665190725595,S_gtbcps_0 is, 1.0001665190725595
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2926,"stdev_gtbcps is: 0.00590692279445894
",stdev_gtbcps is," 0.00590692279445894
"
2927,predicted price of GTBCPS is: 1.0001826968113796,predicted price of GTBCPS is, 1.0001826968113796
2928," actual price is: 1.0001665190725595
", actual price is," 1.0001665190725595
"
2929,predicted amount of GTBCPS is: 102513803.10737585,predicted amount of GTBCPS is, 102513803.10737585
2930," actual amount is: 102515461.27279179
", actual amount is," 102515461.27279179
"
2931,plot sizes of gold is: 79247256.1257225,plot sizes of gold is, 79247256.1257225
2932, plot sizes of tb is: 39192708.34428163 , plot sizes of tb is, 39192708.34428163 
2933, plot sizes of reit is: 32107587.149054386, plot sizes of reit is, 32107587.149054386
2934," plot sizes of total is: 150547551.61905852.
", plot sizes of total is," 150547551.61905852.
"
2935,predicted stdevs of gold is: 0.005788668993936613,predicted stdevs of gold is, 0.005788668993936613
2936, predicted stdevs of tb is: 0.0006815045999832524, predicted stdevs of tb is, 0.0006815045999832524
2937, predicted stdevs of reit is: 0.012577295734554777, predicted stdevs of reit is, 0.012577295734554777
2938," predicted stdevs of GTBCPS is: 0.00590692279445894.
", predicted stdevs of GTBCPS is," 0.00590692279445894.
"
2939,total_value_of_collaterals is: 150548122.2414842,total_value_of_collaterals is, 150548122.2414842
2940, createdtionValue_gold is: -1281.8350233449812, createdtionValue_gold is, -1281.8350233449812
2941, createdValue_tb is: -633.9451686166501, createdValue_tb is, -633.9451686166501
2942," createdValue_reit is: -519.3425151187512
", createdValue_reit is," -519.3425151187512
"
2943,plotValue_gold_after_creation is: 79248974.4571865,plotValue_gold_after_creation is, 79248974.4571865
2944, plotValue_tb_after_creation  is: 39193424.70753874, plotValue_tb_after_creation  is, 39193424.70753874
2945, plotValue_reit_after_creation  is: 32108158.199466035, plotValue_reit_after_creation  is, 32108158.199466035
2946,"total_value_after_creation is: 150550557.3641913
",total_value_after_creation is," 150550557.3641913
"
2947,total_amount_gtncps_before_creation is: 102515461.27279179,total_amount_gtncps_before_creation is, 102515461.27279179
2948,creation_amount_gtbcps is: -1658.165415942669,creation_amount_gtbcps is, -1658.165415942669
2949,"total_amount_gtbcps_new is: 102513803.10737585
",total_amount_gtbcps_new is," 102513803.10737585
"
2950,payout of tranche of gold is: 436.49644066841915,payout of tranche of gold is, 436.49644066841915
2951, payout of tranche of Treausry Bill Option is: 82.41808849882916, payout of tranche of Treausry Bill Option is, 82.41808849882916
2952," payout of tranche of Collar of REIT is: 51.707896530236845
", payout of tranche of Collar of REIT is," 51.707896530236845
"
2953,Collateral size of tranche of gold is: 79248974.4571865,Collateral size of tranche of gold is, 79248974.4571865
2954, collateral size of tranche of Treausry Bill Option is: 39193424.70753874, collateral size of tranche of Treausry Bill Option is, 39193424.70753874
2955," collateral size of tranche of Collar of REIT is: 32108158.199466035
", collateral size of tranche of Collar of REIT is," 32108158.199466035
"
2956,Collateral ratio of tranche of gold is: 0.7729029122358967,Collateral ratio of tranche of gold is, 0.7729029122358967
2957, collateral ratio of tranche of Treausry Bill Option is: 0.38224737044793416, collateral ratio of tranche of Treausry Bill Option is, 0.38224737044793416
2958," collateral ratio of tranche of Collar of REIT is: 0.3131458690649057
", collateral ratio of tranche of Collar of REIT is," 0.3131458690649057
"
2959,"date is: 2019-03-25 00:00:00
",date is, 2019-03-25 00
2960,current price of gold is: 1321.9,current price of gold is, 1321.9
2961," predicted price of gold is: 1318.2991484983768
", predicted price of gold is," 1318.2991484983768
"
2962,current price of tb is: 99.08203125,current price of tb is, 99.08203125
2963, current price of tb option is: 4.305626481364323, current price of tb option is, 4.305626481364323
2964," predicted price of tb is: 99.28287564960355
", predicted price of tb is," 99.28287564960355
"
