,string,name,value
851,"collateral ratio is: 1.4917937641148689
",collateral ratio is," 1.4917937641148689
"
852,S_gtbcps_0 is: 1.0000272635658376,S_gtbcps_0 is, 1.0000272635658376
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.007825567050036534
",stdev_gtbcps is," 0.007825567050036534
"
857,predicted price of GTBCPS is: 1.0000202524289907,predicted price of GTBCPS is, 1.0000202524289907
858," actual price is: 1.0000272635658376
", actual price is," 1.0000272635658376
"
859,predicted amount of GTBCPS is: 118226072.26318885,predicted amount of GTBCPS is, 118226072.26318885
860," actual amount is: 118225243.38661547
", actual amount is," 118225243.38661547
"
861,plot sizes of gold is: 81055353.35513152,plot sizes of gold is, 81055353.35513152
862, plot sizes of tb is: 39651939.888897896 , plot sizes of tb is, 39651939.888897896 
863, plot sizes of reit is: 55665196.01296453, plot sizes of reit is, 55665196.01296453
864," plot sizes of total is: 176372489.25699395.
", plot sizes of total is," 176372489.25699395.
"
865,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
866, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
867, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
868," predicted stdevs of GTBCPS is: 0.007825567050036534.
", predicted stdevs of GTBCPS is," 0.007825567050036534.
"
869,total_value_of_collaterals is: 176372218.5949203,total_value_of_collaterals is, 176372218.5949203
870, createdtionValue_gold is: 568.273619996003, createdtionValue_gold is, 568.273619996003
871, createdValue_tb is: 277.99730610255546, createdValue_tb is, 277.99730610255546
872," createdValue_reit is: 390.2651220889767
", createdValue_reit is," 390.2651220889767
"
873,plotValue_gold_after_creation is: 81054633.69527644,plotValue_gold_after_creation is, 81054633.69527644
874, plotValue_tb_after_creation  is: 39651620.31377553, plotValue_tb_after_creation  is, 39651620.31377553
875, plotValue_reit_after_creation  is: 55664728.04982015, plotValue_reit_after_creation  is, 55664728.04982015
876,"total_value_after_creation is: 176370982.05887213
",total_value_after_creation is," 176370982.05887213
"
877,total_amount_gtncps_before_creation is: 118225243.38661547,total_amount_gtncps_before_creation is, 118225243.38661547
878,creation_amount_gtbcps is: 828.8765733838081,creation_amount_gtbcps is, 828.8765733838081
879,"total_amount_gtbcps_new is: 118226072.26318885
",total_amount_gtbcps_new is," 118226072.26318885
"
880,payout of tranche of gold is: -151.38623509114873,payout of tranche of gold is, -151.38623509114873
881, payout of tranche of Treausry Bill Option is: -41.57781626380046, payout of tranche of Treausry Bill Option is, -41.57781626380046
882," payout of tranche of Collar of REIT is: -77.69802229786079
", payout of tranche of Collar of REIT is," -77.69802229786079
"
883,Collateral size of tranche of gold is: 81054633.69527644,Collateral size of tranche of gold is, 81054633.69527644
884, collateral size of tranche of Treausry Bill Option is: 39651620.31377553, collateral size of tranche of Treausry Bill Option is, 39651620.31377553
885," collateral size of tranche of Collar of REIT is: 55664728.04982015
", collateral size of tranche of Collar of REIT is," 55664728.04982015
"
886,Collateral ratio of tranche of gold is: 0.6855810980253317,Collateral ratio of tranche of gold is, 0.6855810980253317
887, collateral ratio of tranche of Treausry Bill Option is: 0.3353836807825335, collateral ratio of tranche of Treausry Bill Option is, 0.3353836807825335
888," collateral ratio of tranche of Collar of REIT is: 0.47082669599308985
", collateral ratio of tranche of Collar of REIT is," 0.47082669599308985
"
889,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
890,current price of gold is: 1275.71,current price of gold is, 1275.71
891," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
892,current price of tb is: 98.45117188,current price of tb is, 98.45117188
893, current price of tb option is: 4.2798086951404715, current price of tb option is, 4.2798086951404715
894," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
895,current price of reit is: 78.9,current price of reit is, 78.9
896, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
897," predicted price of reit is: 79.41886314907168
", predicted price of reit is," 79.41886314907168
"
898,value_ratio_gold_to_total is: -0.7158371293951222,value_ratio_gold_to_total is, -0.7158371293951222
899, risk_ratio_to_gold is: 0.7933565129498585, risk_ratio_to_gold is, 0.7933565129498585
900," risk_ratio_to_gold_before is: 0.7930846610929906
", risk_ratio_to_gold_before is," 0.7930846610929906
"
901,value_ratio_tb_to_total is: 0.8185770621710248,value_ratio_tb_to_total is, 0.8185770621710248
902, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
903," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
904,value_ratio_reit_to_total is: 0.8972600672240975,value_ratio_reit_to_total is, 0.8972600672240975
905, risk_ratio_reit_to_gold is: 0.14439706953745646, risk_ratio_reit_to_gold is, 0.14439706953745646
906," risk_ratio_reit_to_gold_before is: 0.1439560681145447
", risk_ratio_reit_to_gold_before is," 0.1439560681145447
"
907,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
908, delta_tb is: 0.9996923050773935, delta_tb is, 0.9996923050773935
909," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
910,delta_gold_risk is: 1.0001516112779094,delta_gold_risk is, 1.0001516112779094
911, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
912," delta_reit_risk is: 1.000385505558477
", delta_reit_risk is," 1.000385505558477
"
913,"collateral_ratio_tranche_gold is: 0.68898227496818
",collateral_ratio_tranche_gold is," 0.68898227496818
"
914,"collateral_ratio_tranche_tb is: 0.33383573493555163
",collateral_ratio_tranche_tb is," 0.33383573493555163
"
915,"collateral_ratio_tranche_reit is: 0.4686684055295106
",collateral_ratio_tranche_reit is," 0.4686684055295106
"
916,Total plot size is: 176822874.61487943,Total plot size is, 176822874.61487943
917, plot size of gold is: 81469096.57222635, plot size of gold is, 81469096.57222635
918, plot size of TB is: 39639419.71153186, plot size of TB is, 39639419.71153186
919," plot size of REIT is: 55714358.33112122
", plot size of REIT is," 55714358.33112122
"
920,"collateral ratio is: 1.4956032134863249
",collateral ratio is," 1.4956032134863249
"
921,S_gtbcps_0 is: 1.0000202524289907,S_gtbcps_0 is, 1.0000202524289907
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.007835971324169468
",stdev_gtbcps is," 0.007835971324169468
"
926,predicted price of GTBCPS is: 1.0000384526171051,predicted price of GTBCPS is, 1.0000384526171051
927," actual price is: 1.0000202524289907
", actual price is," 1.0000202524289907
"
928,predicted amount of GTBCPS is: 118223920.60917036,predicted amount of GTBCPS is, 118223920.60917036
929," actual amount is: 118226072.26318885
", actual amount is," 118226072.26318885
"
930,plot sizes of gold is: 81469096.57222635,plot sizes of gold is, 81469096.57222635
931, plot sizes of tb is: 39639419.71153186 , plot sizes of tb is, 39639419.71153186 
932, plot sizes of reit is: 55714358.33112122, plot sizes of reit is, 55714358.33112122
933," plot sizes of total is: 176822874.61487943.
", plot sizes of total is," 176822874.61487943.
"
934,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
935, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
936, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
937," predicted stdevs of GTBCPS is: 0.007835971324169468.
", predicted stdevs of GTBCPS is," 0.007835971324169468.
"
938,total_value_of_collaterals is: 176823576.83929443,total_value_of_collaterals is, 176823576.83929443
939, createdtionValue_gold is: -1482.7311891170773, createdtionValue_gold is, -1482.7311891170773
940, createdValue_tb is: -721.4316783766868, createdValue_tb is, -721.4316783766868
941," createdValue_reit is: -1013.9943185469596
", createdValue_reit is," -1013.9943185469596
"
942,plotValue_gold_after_creation is: 81471037.26013443,plotValue_gold_after_creation is, 81471037.26013443
943, plotValue_tb_after_creation  is: 39640217.71516631, plotValue_tb_after_creation  is, 39640217.71516631
944, plotValue_reit_after_creation  is: 55715540.02117975, plotValue_reit_after_creation  is, 55715540.02117975
945,"total_value_after_creation is: 176826794.99648046
",total_value_after_creation is," 176826794.99648046
"
946,total_amount_gtncps_before_creation is: 118226072.26318885,total_amount_gtncps_before_creation is, 118226072.26318885
947,creation_amount_gtbcps is: -2151.6540184915066,creation_amount_gtbcps is, -2151.6540184915066
948,"total_amount_gtbcps_new is: 118223920.60917036
",total_amount_gtbcps_new is," 118223920.60917036
"
949,payout of tranche of gold is: 457.9567189596194,payout of tranche of gold is, 457.9567189596194
950, payout of tranche of Treausry Bill Option is: 76.57195607175046, payout of tranche of Treausry Bill Option is, 76.57195607175046
951," payout of tranche of Collar of REIT is: 167.69573998500283
", payout of tranche of Collar of REIT is," 167.69573998500283
"
952,Collateral size of tranche of gold is: 81471037.26013443,Collateral size of tranche of gold is, 81471037.26013443
953, collateral size of tranche of Treausry Bill Option is: 39640217.71516631, collateral size of tranche of Treausry Bill Option is, 39640217.71516631
954," collateral size of tranche of Collar of REIT is: 55715540.02117975
", collateral size of tranche of Collar of REIT is," 55715540.02117975
"
955,Collateral ratio of tranche of gold is: 0.6890857747911354,Collateral ratio of tranche of gold is, 0.6890857747911354
956, collateral ratio of tranche of Treausry Bill Option is: 0.33527878195446453, collateral ratio of tranche of Treausry Bill Option is, 0.33527878195446453
957," collateral ratio of tranche of Collar of REIT is: 0.47124459629517446
", collateral ratio of tranche of Collar of REIT is," 0.47124459629517446
"
958,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
959,current price of gold is: 1280.71,current price of gold is, 1280.71
960," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
961,current price of tb is: 98.54101563,current price of tb is, 98.54101563
962, current price of tb option is: 4.283590618989001, current price of tb option is, 4.283590618989001
963," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
964,current price of reit is: 78.9,current price of reit is, 78.9
965, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
966," predicted price of reit is: 79.31715020781941
", predicted price of reit is," 79.31715020781941
"
967,value_ratio_gold_to_total is: -0.5925539310844881,value_ratio_gold_to_total is, -0.5925539310844881
968, risk_ratio_to_gold is: 0.7920369477562215, risk_ratio_to_gold is, 0.7920369477562215
969," risk_ratio_to_gold_before is: 0.7933565129498585
", risk_ratio_to_gold_before is," 0.7933565129498585
"
970,value_ratio_tb_to_total is: 0.7643543474117402,value_ratio_tb_to_total is, 0.7643543474117402
971, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
972," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
973,value_ratio_reit_to_total is: 0.8281995836727478,value_ratio_reit_to_total is, 0.8281995836727478
974, risk_ratio_reit_to_gold is: 0.14545001144870312, risk_ratio_reit_to_gold is, 0.14545001144870312
975," risk_ratio_reit_to_gold_before is: 0.14439706953745646
", risk_ratio_reit_to_gold_before is," 0.14439706953745646
"
976,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
977, delta_tb is: 1.0009113674699137, delta_tb is, 1.0009113674699137
978," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
979,delta_gold_risk is: 0.9992641924881592,delta_gold_risk is, 0.9992641924881592
980, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
981," delta_reit_risk is: 1.000920084417616
", delta_reit_risk is," 1.000920084417616
"
982,"collateral_ratio_tranche_gold is: 0.692295964547203
",collateral_ratio_tranche_gold is," 0.692295964547203
"
983,"collateral_ratio_tranche_tb is: 0.3339608873886214
",collateral_ratio_tranche_tb is," 0.3339608873886214
"
984,"collateral_ratio_tranche_reit is: 0.4692255581747024
",collateral_ratio_tranche_reit is," 0.4692255581747024
"
985,Total plot size is: 177212204.65410638,Total plot size is, 177212204.65410638
986, plot size of gold is: 81790353.70846568, plot size of gold is, 81790353.70846568
987, plot size of TB is: 39676344.52009221, plot size of TB is, 39676344.52009221
988," plot size of REIT is: 55745506.42554849
", plot size of REIT is," 55745506.42554849
"
989,"collateral ratio is: 1.4988962447699912
",collateral ratio is," 1.4988962447699912
"
990,S_gtbcps_0 is: 1.0000384526171051,S_gtbcps_0 is, 1.0000384526171051
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.007815739939344729
",stdev_gtbcps is," 0.007815739939344729
"
995,predicted price of GTBCPS is: 1.0000040410141804,predicted price of GTBCPS is, 1.0000040410141804
996," actual price is: 1.0000384526171051
", actual price is," 1.0000384526171051
"
997,predicted amount of GTBCPS is: 118227988.86734268,predicted amount of GTBCPS is, 118227988.86734268
998," actual amount is: 118223920.60917036
", actual amount is," 118223920.60917036
"
999,plot sizes of gold is: 81790353.70846568,plot sizes of gold is, 81790353.70846568
1000, plot sizes of tb is: 39676344.52009221 , plot sizes of tb is, 39676344.52009221 
