,string,name,value
12410, collateral ratio of tranche of Treausry Bill Option is: 0.3522647155562553, collateral ratio of tranche of Treausry Bill Option is, 0.3522647155562553
12411," collateral ratio of tranche of Collar of REIT is: 0.2892928961522768
", collateral ratio of tranche of Collar of REIT is," 0.2892928961522768
"
12412,"date is: 2019-10-04 00:00:00
",date is, 2019-10-04 00
12413,current price of gold is: 1504.66,current price of gold is, 1504.66
12414," predicted price of gold is: 1507.063010839766
", predicted price of gold is," 1507.063010839766
"
12415,current price of tb is: 100.2011719,current price of tb is, 100.2011719
12416, current price of tb option is: 4.377090506824397, current price of tb option is, 4.377090506824397
12417," predicted price of tb is: 100.32817380196396
", predicted price of tb is," 100.32817380196396
"
12418,current price of reit is: 87.45,current price of reit is, 87.45
12419, current price of reit option is: 5.159826672356871, current price of reit option is, 5.159826672356871
12420," predicted price of reit is: 87.94522647310662
", predicted price of reit is," 87.94522647310662
"
12421,value_ratio_gold_to_total is: 0.19128967705817893,value_ratio_gold_to_total is, 0.19128967705817893
12422, risk_ratio_to_gold is: 0.823046112863716, risk_ratio_to_gold is, 0.823046112863716
12423," risk_ratio_to_gold_before is: 0.8224447959095392
", risk_ratio_to_gold_before is," 0.8224447959095392
"
12424,value_ratio_tb_to_total is: 0.35854452591700103,value_ratio_tb_to_total is, 0.35854452591700103
12425, risk_ratio_tb_to_gold is: 0.09805550168755368, risk_ratio_tb_to_gold is, 0.09805550168755368
12426," risk_ratio_tb_to_gold_before is: 0.09827420215420318
", risk_ratio_tb_to_gold_before is," 0.09827420215420318
"
12427,value_ratio_reit_to_total is: 0.45016579702482,value_ratio_reit_to_total is, 0.45016579702482
12428, risk_ratio_reit_to_gold is: 0.11694325035148892, risk_ratio_reit_to_gold is, 0.11694325035148892
12429," risk_ratio_reit_to_gold_before is: 0.11761287619262144
", risk_ratio_reit_to_gold_before is," 0.11761287619262144
"
12430,delta_gold is: 0.9996478849846199,delta_gold is, 0.9996478849846199
12431, delta_tb is: 0.999884915675273, delta_tb is, 0.999884915675273
12432," delta_reit is: 1.0058891120464002
", delta_reit is," 1.0058891120464002
"
12433,delta_gold_risk is: 1.000329950709907,delta_gold_risk is, 1.000329950709907
12434, delta_tb_risk is: 0.9998008689758711, delta_tb_risk is, 0.9998008689758711
12435," delta_reit_risk is: 0.9994008427646129
", delta_reit_risk is," 0.9994008427646129
"
12436,"collateral_ratio_tranche_gold is: 0.8119995536271609
",collateral_ratio_tranche_gold is," 0.8119995536271609
"
12437,"collateral_ratio_tranche_tb is: 0.35241841995706114
",collateral_ratio_tranche_tb is," 0.35241841995706114
"
12438,"collateral_ratio_tranche_reit is: 0.2912735934681447
",collateral_ratio_tranche_reit is," 0.2912735934681447
"
12439,Total plot size is: 156354095.20556647,Total plot size is, 156354095.20556647
12440, plot size of gold is: 87256869.44373617, plot size of gold is, 87256869.44373617
12441, plot size of TB is: 37837264.06997757, plot size of TB is, 37837264.06997757
12442," plot size of REIT is: 31259961.69185271
", plot size of REIT is," 31259961.69185271
"
12443,"collateral ratio is: 1.4555031387469024
",collateral ratio is," 1.4555031387469024
"
12444,S_gtbcps_0 is: 1.0002133476204784,S_gtbcps_0 is, 1.0002133476204784
12445,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12446,t is: 0.0,t is, 0.0
12447,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
12448,"stdev_gtbcps is: 0.007975913118104918
",stdev_gtbcps is," 0.007975913118104918
"
12449,predicted price of GTBCPS is: 1.0001952155182083,predicted price of GTBCPS is, 1.0001952155182083
12450," actual price is: 1.0002133476204784
", actual price is," 1.0002133476204784
"
12451,predicted amount of GTBCPS is: 107401746.00501543,predicted amount of GTBCPS is, 107401746.00501543
12452," actual amount is: 107399799.00096159
", actual amount is," 107399799.00096159
"
12453,plot sizes of gold is: 87256869.44373617,plot sizes of gold is, 87256869.44373617
12454, plot sizes of tb is: 37837264.06997757 , plot sizes of tb is, 37837264.06997757 
12455, plot sizes of reit is: 31259961.69185271, plot sizes of reit is, 31259961.69185271
12456," plot sizes of total is: 156354095.20556644.
", plot sizes of total is," 156354095.20556644.
"
12457,predicted stdevs of gold is: 0.008894287725657904,predicted stdevs of gold is, 0.008894287725657904
12458, predicted stdevs of tb is: 0.0006968863785766364, predicted stdevs of tb is, 0.0006968863785766364
12459, predicted stdevs of reit is: 0.014223008543534144, predicted stdevs of reit is, 0.014223008543534144
12460," predicted stdevs of GTBCPS is: 0.007975913118104918.
", predicted stdevs of GTBCPS is," 0.007975913118104918.
"
12461,total_value_of_collaterals is: 156353416.67160577,total_value_of_collaterals is, 156353416.67160577
12462, createdtionValue_gold is: 1581.8041017014746, createdtionValue_gold is, 1581.8041017014746
12463, createdValue_tb is: 685.9208161684753, createdValue_tb is, 685.9208161684753
12464," createdValue_reit is: 566.6865085334309
", createdValue_reit is," 566.6865085334309
"
12465,plotValue_gold_after_creation is: 87254796.5403836,plotValue_gold_after_creation is, 87254796.5403836
12466, plotValue_tb_after_creation  is: 37836468.620366074, plotValue_tb_after_creation  is, 37836468.620366074
12467, plotValue_reit_after_creation  is: 31259317.099429663, plotValue_reit_after_creation  is, 31259317.099429663
12468,"total_value_after_creation is: 156350582.26017934
",total_value_after_creation is," 156350582.26017934
"
12469,total_amount_gtncps_before_creation is: 107399799.00096159,total_amount_gtncps_before_creation is, 107399799.00096159
12470,creation_amount_gtbcps is: 1947.0040538460016,creation_amount_gtbcps is, 1947.0040538460016
12471,"total_amount_gtbcps_new is: 107401746.00501543
",total_amount_gtbcps_new is," 107401746.00501543
"
12472,payout of tranche of gold is: -491.0992508486032,payout of tranche of gold is, -491.0992508486032
12473, payout of tranche of Treausry Bill Option is: -109.5287953211029, payout of tranche of Treausry Bill Option is, -109.5287953211029
12474," payout of tranche of Collar of REIT is: -77.90591451659843
", payout of tranche of Collar of REIT is," -77.90591451659843
"
12475,Collateral size of tranche of gold is: 87254796.5403836,Collateral size of tranche of gold is, 87254796.5403836
12476, collateral size of tranche of Treausry Bill Option is: 37836468.620366074, collateral size of tranche of Treausry Bill Option is, 37836468.620366074
12477," collateral size of tranche of Collar of REIT is: 31259317.099429663
", collateral size of tranche of Collar of REIT is," 31259317.099429663
"
12478,Collateral ratio of tranche of gold is: 0.8122712257015713,Collateral ratio of tranche of gold is, 0.8122712257015713
12479, collateral ratio of tranche of Treausry Bill Option is: 0.35222676530177455, collateral ratio of tranche of Treausry Bill Option is, 0.35222676530177455
12480," collateral ratio of tranche of Collar of REIT is: 0.2909988312584768
", collateral ratio of tranche of Collar of REIT is," 0.2909988312584768
"
12481,"date is: 2019-10-08 00:00:00
",date is, 2019-10-08 00
12482,current price of gold is: 1505.51,current price of gold is, 1505.51
12483," predicted price of gold is: 1506.562354392143
", predicted price of gold is," 1506.562354392143
"
12484,current price of tb is: 100.1855469,current price of tb is, 100.1855469
12485, current price of tb option is: 4.375491663360055, current price of tb option is, 4.375491663360055
12486," predicted price of tb is: 100.31420088717293
", predicted price of tb is," 100.31420088717293
"
12487,current price of reit is: 85.35,current price of reit is, 85.35
12488, current price of reit option is: 5.218204267313254, current price of reit option is, 5.218204267313254
12489," predicted price of reit is: 85.51456565938419
", predicted price of reit is," 85.51456565938419
"
12490,value_ratio_gold_to_total is: 0.09619969112101369,value_ratio_gold_to_total is, 0.09619969112101369
12491, risk_ratio_to_gold is: 0.8242209934888063, risk_ratio_to_gold is, 0.8242209934888063
12492," risk_ratio_to_gold_before is: 0.823046112863716
", risk_ratio_to_gold_before is," 0.823046112863716
"
12493,value_ratio_tb_to_total is: 0.4117409720340703,value_ratio_tb_to_total is, 0.4117409720340703
12494, risk_ratio_tb_to_gold is: 0.09779262245898504, risk_ratio_tb_to_gold is, 0.09779262245898504
12495," risk_ratio_tb_to_gold_before is: 0.09805550168755368
", risk_ratio_tb_to_gold_before is," 0.09805550168755368
"
12496,value_ratio_reit_to_total is: 0.492059336844916,value_ratio_reit_to_total is, 0.492059336844916
12497, risk_ratio_reit_to_gold is: 0.11547421725974989, risk_ratio_reit_to_gold is, 0.11547421725974989
12498," risk_ratio_reit_to_gold_before is: 0.11694325035148892
", risk_ratio_reit_to_gold_before is," 0.11694325035148892
"
12499,delta_gold is: 1.0005649116743982,delta_gold is, 1.0005649116743982
12500, delta_tb is: 0.99983530187758, delta_tb is, 0.99983530187758
12501," delta_reit is: 0.9779545812965761
", delta_reit is," 0.9779545812965761
"
12502,delta_gold_risk is: 1.0006444601794766,delta_gold_risk is, 1.0006444601794766
12503, delta_tb_risk is: 0.9997605956819445, delta_tb_risk is, 0.9997605956819445
12504," delta_reit_risk is: 0.9986847737418381
", delta_reit_risk is," 0.9986847737418381
"
12505,"collateral_ratio_tranche_gold is: 0.8122066523547992
",collateral_ratio_tranche_gold is," 0.8122066523547992
"
12506,"collateral_ratio_tranche_tb is: 0.3520542055937295
",collateral_ratio_tranche_tb is," 0.3520542055937295
"
12507,"collateral_ratio_tranche_reit is: 0.2847975395292804
",collateral_ratio_tranche_reit is," 0.2847975395292804
"
12508,Total plot size is: 155704517.18421143,Total plot size is, 155704517.18421143
12509, plot size of gold is: 87304087.7935965, plot size of gold is, 87304087.7935965
12510, plot size of TB is: 37830237.02502529, plot size of TB is, 37830237.02502529
12511," plot size of REIT is: 30570192.365589637
", plot size of REIT is," 30570192.365589637
"
12512,"collateral ratio is: 1.4494562050372342
",collateral ratio is," 1.4494562050372342
"
12513,S_gtbcps_0 is: 1.0001952155182083,S_gtbcps_0 is, 1.0001952155182083
12514,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12515,t is: 0.0,t is, 0.0
12516,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12517,"stdev_gtbcps is: 0.007967837237753317
",stdev_gtbcps is," 0.007967837237753317
"
12518,predicted price of GTBCPS is: 1.000193698031578,predicted price of GTBCPS is, 1.000193698031578
12519," actual price is: 1.0001952155182083
", actual price is," 1.0001952155182083
"
12520,predicted amount of GTBCPS is: 107401908.95416613,predicted amount of GTBCPS is, 107401908.95416613
12521," actual amount is: 107401746.00501543
", actual amount is," 107401746.00501543
"
12522,plot sizes of gold is: 87304087.7935965,plot sizes of gold is, 87304087.7935965
12523, plot sizes of tb is: 37830237.02502529 , plot sizes of tb is, 37830237.02502529 
12524, plot sizes of reit is: 30570192.365589637, plot sizes of reit is, 30570192.365589637
12525," plot sizes of total is: 155704517.18421143.
", plot sizes of total is," 155704517.18421143.
"
12526,predicted stdevs of gold is: 0.00889624918956655,predicted stdevs of gold is, 0.00889624918956655
12527, predicted stdevs of tb is: 0.0006958842907180054, predicted stdevs of tb is, 0.0006958842907180054
12528, predicted stdevs of reit is: 0.014315378095555418, predicted stdevs of reit is, 0.014315378095555418
12529," predicted stdevs of GTBCPS is: 0.007967837237753317.
", predicted stdevs of GTBCPS is," 0.007967837237753317.
"
12530,total_value_of_collaterals is: 155704460.31007856,total_value_of_collaterals is, 155704460.31007856
12531, createdtionValue_gold is: 132.4568656291374, createdtionValue_gold is, 132.4568656291374
12532, createdValue_tb is: 57.39566034472407, createdValue_tb is, 57.39566034472407
12533," createdValue_reit is: 46.380794404043705
", createdValue_reit is," 46.380794404043705
"
12534,plotValue_gold_after_creation is: 87303914.00091936,plotValue_gold_after_creation is, 87303914.00091936
12535, plotValue_tb_after_creation  is: 37830170.38008103, plotValue_tb_after_creation  is, 37830170.38008103
12536, plotValue_reit_after_creation  is: 30570139.69575782, plotValue_reit_after_creation  is, 30570139.69575782
12537,"total_value_after_creation is: 155704224.0767582
",total_value_after_creation is," 155704224.0767582
"
12538,total_amount_gtncps_before_creation is: 107401746.00501543,total_amount_gtncps_before_creation is, 107401746.00501543
12539,creation_amount_gtbcps is: 162.94915069639683,creation_amount_gtbcps is, 162.94915069639683
12540,"total_amount_gtbcps_new is: 107401908.95416613
",total_amount_gtbcps_new is," 107401908.95416613
"
12541,payout of tranche of gold is: -41.33581152147165,payout of tranche of gold is, -41.33581152147165
12542, payout of tranche of Treausry Bill Option is: -9.249283915462343, payout of tranche of Treausry Bill Option is, -9.249283915462343
12543," payout of tranche of Collar of REIT is: -6.289037413215969
", payout of tranche of Collar of REIT is," -6.289037413215969
"
12544,Collateral size of tranche of gold is: 87303914.00091936,Collateral size of tranche of gold is, 87303914.00091936
12545, collateral size of tranche of Treausry Bill Option is: 37830170.38008103, collateral size of tranche of Treausry Bill Option is, 37830170.38008103
12546," collateral size of tranche of Collar of REIT is: 30570139.69575782
", collateral size of tranche of Collar of REIT is," 30570139.69575782
"
12547,Collateral ratio of tranche of gold is: 0.8127149690421892,Collateral ratio of tranche of gold is, 0.8127149690421892
12548, collateral ratio of tranche of Treausry Bill Option is: 0.35216228391529547, collateral ratio of tranche of Treausry Bill Option is, 0.35216228391529547
12549," collateral ratio of tranche of Collar of REIT is: 0.2845784226374042
", collateral ratio of tranche of Collar of REIT is," 0.2845784226374042
"
12550,"date is: 2019-10-09 00:00:00
",date is, 2019-10-09 00
12551,current price of gold is: 1505.57,current price of gold is, 1505.57
