,string,name,value
6213," risk_ratio_to_gold_before is: 0.7666032686677058
", risk_ratio_to_gold_before is," 0.7666032686677058
"
6214,value_ratio_tb_to_total is: -0.6644213568693241,value_ratio_tb_to_total is, -0.6644213568693241
6215, risk_ratio_tb_to_gold is: 0.12887001023697559, risk_ratio_tb_to_gold is, 0.12887001023697559
6216," risk_ratio_tb_to_gold_before is: 0.1294576763677806
", risk_ratio_tb_to_gold_before is," 0.1294576763677806
"
6217,value_ratio_reit_to_total is: -0.7744835953804994,value_ratio_reit_to_total is, -0.7744835953804994
6218, risk_ratio_reit_to_gold is: 0.17153866301746554, risk_ratio_reit_to_gold is, 0.17153866301746554
6219," risk_ratio_reit_to_gold_before is: 0.17499801912895116
", risk_ratio_reit_to_gold_before is," 0.17499801912895116
"
6220,delta_gold is: 1.0206265896293683,delta_gold is, 1.0206265896293683
6221, delta_tb is: 0.9994916867450968, delta_tb is, 0.9994916867450968
6222," delta_reit is: 1.0016237862511606
", delta_reit is," 1.0016237862511606
"
6223,delta_gold_risk is: 1.0013504775558688,delta_gold_risk is, 1.0013504775558688
6224, delta_tb_risk is: 0.9994796917643741, delta_tb_risk is, 0.9994796917643741
6225," delta_reit_risk is: 0.9970558621757932
", delta_reit_risk is," 0.9970558621757932
"
6226,"collateral_ratio_tranche_gold is: 0.8047672115922615
",collateral_ratio_tranche_gold is," 0.8047672115922615
"
6227,"collateral_ratio_tranche_tb is: 0.3782720533879415
",collateral_ratio_tranche_tb is," 0.3782720533879415
"
6228,"collateral_ratio_tranche_reit is: 0.319265859926126
",collateral_ratio_tranche_reit is," 0.319265859926126
"
6229,Total plot size is: 155192243.59908962,Total plot size is, 155192243.59908962
6230, plot size of gold is: 82461218.19522995, plot size of gold is, 82461218.19522995
6231, plot size of TB is: 39485575.567593664, plot size of TB is, 39485575.567593664
6232," plot size of REIT is: 33245449.83626603
", plot size of REIT is," 33245449.83626603
"
6233,"collateral ratio is: 1.5116198622909196
",collateral ratio is," 1.5116198622909196
"
6234,S_gtbcps_0 is: 0.9998453096454583,S_gtbcps_0 is, 0.9998453096454583
6235,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6236,t is: 0.0,t is, 0.0
6237,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
6238,"stdev_gtbcps is: 0.005952335840084337
",stdev_gtbcps is," 0.005952335840084337
"
6239,predicted price of GTBCPS is: 0.9998401272498918,predicted price of GTBCPS is, 0.9998401272498918
6240," actual price is: 0.9998453096454583
", actual price is," 0.9998453096454583
"
6241,predicted amount of GTBCPS is: 103478039.05140539,predicted amount of GTBCPS is, 103478039.05140539
6242," actual amount is: 102682068.37479886
", actual amount is," 102682068.37479886
"
6243,plot sizes of gold is: 82461218.19522995,plot sizes of gold is, 82461218.19522995
6244, plot sizes of tb is: 39485575.567593664 , plot sizes of tb is, 39485575.567593664 
6245, plot sizes of reit is: 33245449.83626603, plot sizes of reit is, 33245449.83626603
6246," plot sizes of total is: 155192243.59908965.
", plot sizes of total is," 155192243.59908965.
"
6247,predicted stdevs of gold is: 0.0060773389396317195,predicted stdevs of gold is, 0.0060773389396317195
6248, predicted stdevs of tb is: 0.0006494470218221832, predicted stdevs of tb is, 0.0006494470218221832
6249, predicted stdevs of reit is: 0.011940514982603064, predicted stdevs of reit is, 0.011940514982603064
6250," predicted stdevs of GTBCPS is: 0.005952335840084337.
", predicted stdevs of GTBCPS is," 0.005952335840084337.
"
6251,total_value_of_collaterals is: 155192059.1203237,total_value_of_collaterals is, 155192059.1203237
6252, createdtionValue_gold is: 634304.7368908253, createdtionValue_gold is, 634304.7368908253
6253, createdValue_tb is: 303729.51099579, createdValue_tb is, 303729.51099579
6254," createdValue_reit is: 255729.46694950893
", createdValue_reit is," 255729.46694950893
"
6255,plotValue_gold_after_creation is: 81826786.18458663,plotValue_gold_after_creation is, 81826786.18458663
6256, plotValue_tb_after_creation  is: 39181813.26537882, plotValue_tb_after_creation  is, 39181813.26537882
6257, plotValue_reit_after_creation  is: 32989695.955522116, plotValue_reit_after_creation  is, 32989695.955522116
6258,"total_value_after_creation is: 153998295.40548757
",total_value_after_creation is," 153998295.40548757
"
6259,total_amount_gtncps_before_creation is: 102682068.37479886,total_amount_gtncps_before_creation is, 102682068.37479886
6260,creation_amount_gtbcps is: 795970.676606521,creation_amount_gtbcps is, 795970.676606521
6261,"total_amount_gtbcps_new is: 103478039.05140539
",total_amount_gtbcps_new is," 103478039.05140539
"
6262,payout of tranche of gold is: -127.27375250069473,payout of tranche of gold is, -127.27375250069473
6263, payout of tranche of Treausry Bill Option is: -32.79121905726503, payout of tranche of Treausry Bill Option is, -32.79121905726503
6264," payout of tranche of Collar of REIT is: -24.41379440483122
", payout of tranche of Collar of REIT is," -24.41379440483122
"
6265,Collateral size of tranche of gold is: 81826786.18458663,Collateral size of tranche of gold is, 81826786.18458663
6266, collateral size of tranche of Treausry Bill Option is: 39181813.26537882, collateral size of tranche of Treausry Bill Option is, 39181813.26537882
6267," collateral size of tranche of Collar of REIT is: 32989695.955522116
", collateral size of tranche of Collar of REIT is," 32989695.955522116
"
6268,Collateral ratio of tranche of gold is: 0.7970220258027234,Collateral ratio of tranche of gold is, 0.7970220258027234
6269, collateral ratio of tranche of Treausry Bill Option is: 0.3816448089865062, collateral ratio of tranche of Treausry Bill Option is, 0.3816448089865062
6270," collateral ratio of tranche of Collar of REIT is: 0.32133138214389445
", collateral ratio of tranche of Collar of REIT is," 0.32133138214389445
"
6271,"date is: 2019-06-21 00:00:00
",date is, 2019-06-21 00
6272,current price of gold is: 1399.63,current price of gold is, 1399.63
6273," predicted price of gold is: 1394.4297195610295
", predicted price of gold is," 1394.4297195610295
"
6274,current price of tb is: 99.86328125,current price of tb is, 99.86328125
6275, current price of tb option is: 4.333143169812035, current price of tb option is, 4.333143169812035
6276," predicted price of tb is: 100.03569407346349
", predicted price of tb is," 100.03569407346349
"
6277,current price of reit is: 96.1,current price of reit is, 96.1
6278, current price of reit option is: 4.663808757931719, current price of reit option is, 4.663808757931719
6279," predicted price of reit is: 96.72270678756747
", predicted price of reit is," 96.72270678756747
"
6280,value_ratio_gold_to_total is: -1.1325167730719337,value_ratio_gold_to_total is, -1.1325167730719337
6281, risk_ratio_to_gold is: 0.7755418511216201, risk_ratio_to_gold is, 0.7755418511216201
6282," risk_ratio_to_gold_before is: 0.7689890267321661
", risk_ratio_to_gold_before is," 0.7689890267321661
"
6283,value_ratio_tb_to_total is: 0.981219723490408,value_ratio_tb_to_total is, 0.981219723490408
6284, risk_ratio_tb_to_gold is: 0.12481397985106023, risk_ratio_tb_to_gold is, 0.12481397985106023
6285," risk_ratio_tb_to_gold_before is: 0.12887001023697559
", risk_ratio_tb_to_gold_before is," 0.12887001023697559
"
6286,value_ratio_reit_to_total is: 1.1512970495815256,value_ratio_reit_to_total is, 1.1512970495815256
6287, risk_ratio_reit_to_gold is: 0.16460708563207213, risk_ratio_reit_to_gold is, 0.16460708563207213
6288," risk_ratio_reit_to_gold_before is: 0.17153866301746554
", risk_ratio_reit_to_gold_before is," 0.17153866301746554
"
6289,delta_gold is: 1.0080594047996312,delta_gold is, 1.0080594047996312
6290, delta_tb is: 1.000121989389558, delta_tb is, 1.000121989389558
6291," delta_reit is: 0.9894558575229595
", delta_reit is," 0.9894558575229595
"
6292,delta_gold_risk is: 1.0037042764485424,delta_gold_risk is, 1.0037042764485424
6293, delta_tb_risk is: 0.9964069996109969, delta_tb_risk is, 0.9964069996109969
6294," delta_reit_risk is: 0.9940833558428706
", delta_reit_risk is," 0.9940833558428706
"
6295,"collateral_ratio_tranche_gold is: 0.80048034844064
",collateral_ratio_tranche_gold is," 0.80048034844064
"
6296,"collateral_ratio_tranche_tb is: 0.38000511306771745
",collateral_ratio_tranche_tb is," 0.38000511306771745
"
6297,"collateral_ratio_tranche_reit is: 0.31727849570269634
",collateral_ratio_tranche_reit is," 0.31727849570269634
"
6298,Total plot size is: 154314702.30985475,Total plot size is, 154314702.30985475
6299, plot size of gold is: 82486261.37790108, plot size of gold is, 82486261.37790108
6300, plot size of TB is: 39186593.03086084, plot size of TB is, 39186593.03086084
6301," plot size of REIT is: 32641847.901092846
", plot size of REIT is," 32641847.901092846
"
6302,"collateral ratio is: 1.491518184779564
",collateral ratio is," 1.491518184779564
"
6303,S_gtbcps_0 is: 0.9998401272498918,S_gtbcps_0 is, 0.9998401272498918
6304,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6305,t is: 0.0,t is, 0.0
6306,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
6307,"stdev_gtbcps is: 0.006121610523088163
",stdev_gtbcps is," 0.006121610523088163
"
6308,predicted price of GTBCPS is: 0.9998514817016051,predicted price of GTBCPS is, 0.9998514817016051
6309," actual price is: 0.9998401272498918
", actual price is," 0.9998401272498918
"
6310,predicted amount of GTBCPS is: 103476863.94048214,predicted amount of GTBCPS is, 103476863.94048214
6311," actual amount is: 103478039.05140539
", actual amount is," 103478039.05140539
"
6312,plot sizes of gold is: 82486261.37790108,plot sizes of gold is, 82486261.37790108
6313, plot sizes of tb is: 39186593.03086084 , plot sizes of tb is, 39186593.03086084 
6314, plot sizes of reit is: 32641847.901092846, plot sizes of reit is, 32641847.901092846
6315," plot sizes of total is: 154314702.30985478.
", plot sizes of total is," 154314702.30985478.
"
6316,predicted stdevs of gold is: 0.0063982213836830245,predicted stdevs of gold is, 0.0063982213836830245
6317, predicted stdevs of tb is: 0.0006490317562536966, predicted stdevs of tb is, 0.0006490317562536966
6318, predicted stdevs of reit is: 0.011992452204568538, predicted stdevs of reit is, 0.011992452204568538
6319," predicted stdevs of GTBCPS is: 0.006121610523088163.
", predicted stdevs of GTBCPS is," 0.006121610523088163.
"
6320,total_value_of_collaterals is: 154315107.88478166,total_value_of_collaterals is, 154315107.88478166
6321, createdtionValue_gold is: -936.7395964368935, createdtionValue_gold is, -936.7395964368935
6322, createdValue_tb is: -445.0140537818852, createdValue_tb is, -445.0140537818852
6323," createdValue_reit is: -370.689958833038
", createdValue_reit is," -370.689958833038
"
6324,plotValue_gold_after_creation is: 82487512.13492025,plotValue_gold_after_creation is, 82487512.13492025
6325, plotValue_tb_after_creation  is: 39187093.5115491, plotValue_tb_after_creation  is, 39187093.5115491
6326, plotValue_reit_after_creation  is: 32642254.68192136, plotValue_reit_after_creation  is, 32642254.68192136
6327,"total_value_after_creation is: 154316860.32839072
",total_value_after_creation is," 154316860.32839072
"
6328,total_amount_gtncps_before_creation is: 103478039.05140539,total_amount_gtncps_before_creation is, 103478039.05140539
6329,creation_amount_gtbcps is: -1175.1109232455492,creation_amount_gtbcps is, -1175.1109232455492
6330,"total_amount_gtbcps_new is: 103476863.94048214
",total_amount_gtbcps_new is," 103476863.94048214
"
6331,payout of tranche of gold is: 314.0174227327935,payout of tranche of gold is, 314.0174227327935
6332, payout of tranche of Treausry Bill Option is: 55.46663447800513, payout of tranche of Treausry Bill Option is, 55.46663447800513
6333," payout of tranche of Collar of REIT is: 36.09086967974834
", payout of tranche of Collar of REIT is," 36.09086967974834
"
6334,Collateral size of tranche of gold is: 82487512.13492025,Collateral size of tranche of gold is, 82487512.13492025
6335, collateral size of tranche of Treausry Bill Option is: 39187093.5115491, collateral size of tranche of Treausry Bill Option is, 39187093.5115491
6336," collateral size of tranche of Collar of REIT is: 32642254.68192136
", collateral size of tranche of Collar of REIT is," 32642254.68192136
"
6337,Collateral ratio of tranche of gold is: 0.7972683442390254,Collateral ratio of tranche of gold is, 0.7972683442390254
6338, collateral ratio of tranche of Treausry Bill Option is: 0.37875586680794504, collateral ratio of tranche of Treausry Bill Option is, 0.37875586680794504
6339," collateral ratio of tranche of Collar of REIT is: 0.3154978937892679
", collateral ratio of tranche of Collar of REIT is," 0.3154978937892679
"
6340,"date is: 2019-06-24 00:00:00
",date is, 2019-06-24 00
6341,current price of gold is: 1419.72,current price of gold is, 1419.72
6342," predicted price of gold is: 1414.3456681284927
", predicted price of gold is," 1414.3456681284927
"
6343,current price of tb is: 99.92382813,current price of tb is, 99.92382813
6344, current price of tb option is: 4.33707823692731, current price of tb option is, 4.33707823692731
6345," predicted price of tb is: 100.09217489279175
", predicted price of tb is," 100.09217489279175
"
6346,current price of reit is: 97.25,current price of reit is, 97.25
6347, current price of reit option is: 4.661049773873785, current price of reit option is, 4.661049773873785
6348," predicted price of reit is: 97.56490863723242
", predicted price of reit is," 97.56490863723242
"
6349,value_ratio_gold_to_total is: -1.3085620718555542,value_ratio_gold_to_total is, -1.3085620718555542
6350, risk_ratio_to_gold is: 0.7740292351356984, risk_ratio_to_gold is, 0.7740292351356984
6351," risk_ratio_to_gold_before is: 0.7755418511216201
", risk_ratio_to_gold_before is," 0.7755418511216201
"
6352,value_ratio_tb_to_total is: 1.096997433946817,value_ratio_tb_to_total is, 1.096997433946817
6353, risk_ratio_tb_to_gold is: 0.12403890045470208, risk_ratio_tb_to_gold is, 0.12403890045470208
6354," risk_ratio_tb_to_gold_before is: 0.12481397985106023
", risk_ratio_tb_to_gold_before is," 0.12481397985106023
"
6355,value_ratio_reit_to_total is: 1.2115646379087373,value_ratio_reit_to_total is, 1.2115646379087373
6356, risk_ratio_reit_to_gold is: 0.16790196509243166, risk_ratio_reit_to_gold is, 0.16790196509243166
6357," risk_ratio_reit_to_gold_before is: 0.16460708563207213
", risk_ratio_reit_to_gold_before is," 0.16460708563207213
"
