,string,name,value
16780,delta_gold_risk is: 0.9999052592695524,delta_gold_risk is, 0.9999052592695524
16781, delta_tb_risk is: 1.0000768905085788, delta_tb_risk is, 1.0000768905085788
16782," delta_reit_risk is: 1.0001439620379131
", delta_reit_risk is," 1.0001439620379131
"
16783,"collateral_ratio_tranche_gold is: 0.803446321452463
",collateral_ratio_tranche_gold is," 0.803446321452463
"
16784,"collateral_ratio_tranche_tb is: 0.34581737152786873
",collateral_ratio_tranche_tb is," 0.34581737152786873
"
16785,"collateral_ratio_tranche_reit is: 0.26318462387744357
",collateral_ratio_tranche_reit is," 0.26318462387744357
"
16786,Total plot size is: 153454642.69345462,Total plot size is, 153454642.69345462
16787, plot size of gold is: 87303328.96276, plot size of gold is, 87303328.96276
16788, plot size of TB is: 37562455.62614144, plot size of TB is, 37562455.62614144
16789," plot size of REIT is: 28588858.104553197
", plot size of REIT is," 28588858.104553197
"
16790,"collateral ratio is: 1.4120967393288022
",collateral ratio is," 1.4120967393288022
"
16791,S_gtbcps_0 is: 1.0001567148534853,S_gtbcps_0 is, 1.0001567148534853
16792,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16793,t is: 0.0,t is, 0.0
16794,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16795,"stdev_gtbcps is: 0.0074780954830729555
",stdev_gtbcps is," 0.0074780954830729555
"
16796,predicted price of GTBCPS is: 1.0001397598484165,predicted price of GTBCPS is, 1.0001397598484165
16797," actual price is: 1.0001567148534853
", actual price is," 1.0001567148534853
"
16798,predicted amount of GTBCPS is: 108656294.30301297,predicted amount of GTBCPS is, 108656294.30301297
16799," actual amount is: 108654452.32365781
", actual amount is," 108654452.32365781
"
16800,plot sizes of gold is: 87303328.96276,plot sizes of gold is, 87303328.96276
16801, plot sizes of tb is: 37562455.62614144 , plot sizes of tb is, 37562455.62614144 
16802, plot sizes of reit is: 28588858.104553197, plot sizes of reit is, 28588858.104553197
16803," plot sizes of total is: 153454642.69345462.
", plot sizes of total is," 153454642.69345462.
"
16804,predicted stdevs of gold is: 0.008045215384936645,predicted stdevs of gold is, 0.008045215384936645
16805, predicted stdevs of tb is: 0.0005142930046044074, predicted stdevs of tb is, 0.0005142930046044074
16806, predicted stdevs of reit is: 0.014895882701345238, predicted stdevs of reit is, 0.014895882701345238
16807," predicted stdevs of GTBCPS is: 0.0074780954830729555.
", predicted stdevs of GTBCPS is," 0.0074780954830729555.
"
16808,total_value_of_collaterals is: 153453996.62282366,total_value_of_collaterals is, 153453996.62282366
16809, createdtionValue_gold is: 1479.9883861076846, createdtionValue_gold is, 1479.9883861076846
16810, createdValue_tb is: 636.7700272354352, createdValue_tb is, 636.7700272354352
16811," createdValue_reit is: 484.6471983485947
", createdValue_reit is," 484.6471983485947
"
16812,plotValue_gold_after_creation is: 87301373.4316522,plotValue_gold_after_creation is, 87301373.4316522
16813, plotValue_tb_after_creation  is: 37561712.28070654, plotValue_tb_after_creation  is, 37561712.28070654
16814, plotValue_reit_after_creation  is: 28588309.504853208, plotValue_reit_after_creation  is, 28588309.504853208
16815,"total_value_after_creation is: 153451395.21721196
",total_value_after_creation is," 153451395.21721196
"
16816,total_amount_gtncps_before_creation is: 108654452.32365781,total_amount_gtncps_before_creation is, 108654452.32365781
16817,creation_amount_gtbcps is: 1841.9793551564217,creation_amount_gtbcps is, 1841.9793551564217
16818,"total_amount_gtbcps_new is: 108656294.30301297
",total_amount_gtbcps_new is," 108656294.30301297
"
16819,payout of tranche of gold is: -475.5427216831398,payout of tranche of gold is, -475.5427216831398
16820, payout of tranche of Treausry Bill Option is: -106.5754076634812, payout of tranche of Treausry Bill Option is, -106.5754076634812
16821," payout of tranche of Collar of REIT is: -63.952501638482204
", payout of tranche of Collar of REIT is," -63.952501638482204
"
16822,Collateral size of tranche of gold is: 87301373.4316522,Collateral size of tranche of gold is, 87301373.4316522
16823, collateral size of tranche of Treausry Bill Option is: 37561712.28070654, collateral size of tranche of Treausry Bill Option is, 37561712.28070654
16824," collateral size of tranche of Collar of REIT is: 28588309.504853208
", collateral size of tranche of Collar of REIT is," 28588309.504853208
"
16825,Collateral ratio of tranche of gold is: 0.8033649062987573,Collateral ratio of tranche of gold is, 0.8033649062987573
16826, collateral ratio of tranche of Treausry Bill Option is: 0.3456504781157325, collateral ratio of tranche of Treausry Bill Option is, 0.3456504781157325
16827," collateral ratio of tranche of Collar of REIT is: 0.26307540974240107
", collateral ratio of tranche of Collar of REIT is," 0.26307540974240107
"
16828,"date is: 2019-12-19 00:00:00
",date is, 2019-12-19 00
16829,current price of gold is: 1478.8,current price of gold is, 1478.8
16830," predicted price of gold is: 1479.2024810753928
", predicted price of gold is," 1479.2024810753928
"
16831,current price of tb is: 100.1074219,current price of tb is, 100.1074219
16832, current price of tb option is: 4.344865942738829, current price of tb option is, 4.344865942738829
16833," predicted price of tb is: 100.26772198090737
", predicted price of tb is," 100.26772198090737
"
16834,current price of reit is: 78.9,current price of reit is, 78.9
16835, current price of reit option is: 5.096694176177806, current price of reit option is, 5.096694176177806
16836," predicted price of reit is: 79.05606856300481
", predicted price of reit is," 79.05606856300481
"
16837,value_ratio_gold_to_total is: 0.03961268116162078,value_ratio_gold_to_total is, 0.03961268116162078
16838, risk_ratio_to_gold is: 0.857302335639671, risk_ratio_to_gold is, 0.857302335639671
16839," risk_ratio_to_gold_before is: 0.8567952174175891
", risk_ratio_to_gold_before is," 0.8567952174175891
"
16840,value_ratio_tb_to_total is: 0.44340396651112945,value_ratio_tb_to_total is, 0.44340396651112945
16841, risk_ratio_tb_to_gold is: 0.07798021224511646, risk_ratio_tb_to_gold is, 0.07798021224511646
16842," risk_ratio_tb_to_gold_before is: 0.07870559208152103
", risk_ratio_tb_to_gold_before is," 0.07870559208152103
"
16843,value_ratio_reit_to_total is: 0.5169833523272498,value_ratio_reit_to_total is, 0.5169833523272498
16844, risk_ratio_reit_to_gold is: 0.08846942684732344, risk_ratio_reit_to_gold is, 0.08846942684732344
16845," risk_ratio_reit_to_gold_before is: 0.08843444286642742
", risk_ratio_reit_to_gold_before is," 0.08843444286642742
"
16846,delta_gold is: 1.0023044598075097,delta_gold is, 1.0023044598075097
16847, delta_tb is: 0.9999626622778154, delta_tb is, 0.9999626622778154
16848," delta_reit is: 0.9999982534594208
", delta_reit is," 0.9999982534594208
"
16849,delta_gold_risk is: 1.0002731147825699,delta_gold_risk is, 1.0002731147825699
16850, delta_tb_risk is: 0.9993275460498868, delta_tb_risk is, 0.9993275460498868
16851," delta_reit_risk is: 1.000032141559949
", delta_reit_risk is," 1.000032141559949
"
16852,"collateral_ratio_tranche_gold is: 0.8049963720269708
",collateral_ratio_tranche_gold is," 0.8049963720269708
"
16853,"collateral_ratio_tranche_tb is: 0.34507494272943656
",collateral_ratio_tranche_tb is," 0.34507494272943656
"
16854,"collateral_ratio_tranche_reit is: 0.26246166255064596
",collateral_ratio_tranche_reit is," 0.26246166255064596
"
16855,Total plot size is: 153651125.32400504,Total plot size is, 153651125.32400504
16856, plot size of gold is: 87502555.93786584, plot size of gold is, 87502555.93786584
16857, plot size of TB is: 37560309.81192862, plot size of TB is, 37560309.81192862
16858," plot size of REIT is: 28588259.57421057
", plot size of REIT is," 28588259.57421057
"
16859,"collateral ratio is: 1.4139047816080392
",collateral ratio is," 1.4139047816080392
"
16860,S_gtbcps_0 is: 1.0001397598484165,S_gtbcps_0 is, 1.0001397598484165
16861,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16862,t is: 0.0,t is, 0.0
16863,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
16864,"stdev_gtbcps is: 0.0074532094288922626
",stdev_gtbcps is," 0.0074532094288922626
"
16865,predicted price of GTBCPS is: 1.0001411413912555,predicted price of GTBCPS is, 1.0001411413912555
16866," actual price is: 1.0001397598484165
", actual price is," 1.0001397598484165
"
16867,predicted amount of GTBCPS is: 108656144.21087183,predicted amount of GTBCPS is, 108656144.21087183
16868," actual amount is: 108656294.30301297
", actual amount is," 108656294.30301297
"
16869,plot sizes of gold is: 87502555.93786584,plot sizes of gold is, 87502555.93786584
16870, plot sizes of tb is: 37560309.81192862 , plot sizes of tb is, 37560309.81192862 
16871, plot sizes of reit is: 28588259.57421057, plot sizes of reit is, 28588259.57421057
16872," plot sizes of total is: 153651125.324005.
", plot sizes of total is," 153651125.324005.
"
16873,predicted stdevs of gold is: 0.008001647399768119,predicted stdevs of gold is, 0.008001647399768119
16874, predicted stdevs of tb is: 0.0005100068602908679, predicted stdevs of tb is, 0.0005100068602908679
16875, predicted stdevs of reit is: 0.014896793561261007, predicted stdevs of reit is, 0.014896793561261007
16876," predicted stdevs of GTBCPS is: 0.0074532094288922626.
", predicted stdevs of GTBCPS is," 0.0074532094288922626.
"
16877,total_value_of_collaterals is: 153651177.9700329,total_value_of_collaterals is, 153651177.9700329
16878, createdtionValue_gold is: -120.87169562782053, createdtionValue_gold is, -120.87169562782053
16879, createdValue_tb is: -51.8839346338476, createdValue_tb is, -51.8839346338476
16880," createdValue_reit is: -39.49039095656235
", createdValue_reit is," -39.49039095656235
"
16881,plotValue_gold_after_creation is: 87502719.5534121,plotValue_gold_after_creation is, 87502719.5534121
16882, plotValue_tb_after_creation  is: 37560368.107785374, plotValue_tb_after_creation  is, 37560368.107785374
16883, plotValue_reit_after_creation  is: 28588302.554856647, plotValue_reit_after_creation  is, 28588302.554856647
16884,"total_value_after_creation is: 153651390.2160541
",total_value_after_creation is," 153651390.2160541
"
16885,total_amount_gtncps_before_creation is: 108656294.30301297,total_amount_gtncps_before_creation is, 108656294.30301297
16886,creation_amount_gtbcps is: -150.09214113652706,creation_amount_gtbcps is, -150.09214113652706
16887,"total_amount_gtbcps_new is: 108656144.21087183
",total_amount_gtbcps_new is," 108656144.21087183
"
16888,payout of tranche of gold is: 42.743850631484754,payout of tranche of gold is, 42.743850631484754
16889, payout of tranche of Treausry Bill Option is: 6.411922122095273, payout of tranche of Treausry Bill Option is, 6.411922122095273
16890," payout of tranche of Collar of REIT is: 3.490255120342624
", payout of tranche of Collar of REIT is," 3.490255120342624
"
16891,Collateral size of tranche of gold is: 87502719.5534121,Collateral size of tranche of gold is, 87502719.5534121
16892, collateral size of tranche of Treausry Bill Option is: 37560368.107785374, collateral size of tranche of Treausry Bill Option is, 37560368.107785374
16893," collateral size of tranche of Collar of REIT is: 28588302.554856647
", collateral size of tranche of Collar of REIT is," 28588302.554856647
"
16894,Collateral ratio of tranche of gold is: 0.8052029714609538,Collateral ratio of tranche of gold is, 0.8052029714609538
16895, collateral ratio of tranche of Treausry Bill Option is: 0.34563177194847194, collateral ratio of tranche of Treausry Bill Option is, 0.34563177194847194
16896," collateral ratio of tranche of Collar of REIT is: 0.263070522649804
", collateral ratio of tranche of Collar of REIT is," 0.263070522649804
"
16897,"date is: 2019-12-20 00:00:00
",date is, 2019-12-20 00
16898,current price of gold is: 1478.22,current price of gold is, 1478.22
16899," predicted price of gold is: 1477.1766554712576
", predicted price of gold is," 1477.1766554712576
"
16900,current price of tb is: 100.1113281,current price of tb is, 100.1113281
16901, current price of tb option is: 4.344859898866816, current price of tb option is, 4.344859898866816
16902," predicted price of tb is: 100.27163443582997
", predicted price of tb is," 100.27163443582997
"
16903,current price of reit is: 81.1,current price of reit is, 81.1
16904, current price of reit option is: 4.939622380707718, current price of reit option is, 4.939622380707718
16905," predicted price of reit is: 81.75227704661147
", predicted price of reit is," 81.75227704661147
"
16906,value_ratio_gold_to_total is: -0.11523930474376842,value_ratio_gold_to_total is, -0.11523930474376842
16907, risk_ratio_to_gold is: 0.8563265209500146, risk_ratio_to_gold is, 0.8563265209500146
16908," risk_ratio_to_gold_before is: 0.857302335639671
", risk_ratio_to_gold_before is," 0.857302335639671
"
16909,value_ratio_tb_to_total is: 0.49760382149829335,value_ratio_tb_to_total is, 0.49760382149829335
16910, risk_ratio_tb_to_gold is: 0.07796454056168438, risk_ratio_tb_to_gold is, 0.07796454056168438
16911," risk_ratio_tb_to_gold_before is: 0.07798021224511646
", risk_ratio_tb_to_gold_before is," 0.07798021224511646
"
16912,value_ratio_reit_to_total is: 0.6176354832454751,value_ratio_reit_to_total is, 0.6176354832454751
16913, risk_ratio_reit_to_gold is: 0.08981430960237803, risk_ratio_reit_to_gold is, 0.08981430960237803
16914," risk_ratio_reit_to_gold_before is: 0.08846942684732344
", risk_ratio_reit_to_gold_before is," 0.08846942684732344
"
16915,delta_gold is: 0.9996077901000812,delta_gold is, 0.9996077901000812
16916, delta_tb is: 1.0000373391163422, delta_tb is, 1.0000373391163422
16917," delta_reit is: 1.024321531038412
", delta_reit is," 1.024321531038412
"
16918,delta_gold_risk is: 0.9994746064380949,delta_gold_risk is, 0.9994746064380949
16919, delta_tb_risk is: 0.9999854619934077, delta_tb_risk is, 0.9999854619934077
16920," delta_reit_risk is: 1.001235572375193
", delta_reit_risk is," 1.001235572375193
"
16921,"collateral_ratio_tranche_gold is: 0.8053102677140958
",collateral_ratio_tranche_gold is," 0.8053102677140958
"
16922,"collateral_ratio_tranche_tb is: 0.3457853230180055
",collateral_ratio_tranche_tb is," 0.3457853230180055
"
16923,"collateral_ratio_tranche_reit is: 0.2692418625237046
",collateral_ratio_tranche_reit is," 0.2692418625237046
"
