,string,name,value
19083, predicted stdevs of reit is: 0.013838642213296412, predicted stdevs of reit is, 0.013838642213296412
19084," predicted stdevs of GTBCPS is: 0.006833129231745593.
", predicted stdevs of GTBCPS is," 0.006833129231745593.
"
19085,total_value_of_collaterals is: 160999599.7138653,total_value_of_collaterals is, 160999599.7138653
19086, createdtionValue_gold is: -2847.7326869948624, createdtionValue_gold is, -2847.7326869948624
19087, createdValue_tb is: -1143.129368461312, createdValue_tb is, -1143.129368461312
19088," createdValue_reit is: -937.7288366824012
", createdValue_reit is," -937.7288366824012
"
19089,plotValue_gold_after_creation is: 93028183.51975234,plotValue_gold_after_creation is, 93028183.51975234
19090, plotValue_tb_after_creation  is: 37343128.85534869, plotValue_tb_after_creation  is, 37343128.85534869
19091, plotValue_reit_after_creation  is: 30633215.92965641, plotValue_reit_after_creation  is, 30633215.92965641
19092,"total_value_after_creation is: 161004528.30475745
",total_value_after_creation is," 161004528.30475745
"
19093,total_amount_gtncps_before_creation is: 109631122.7150198,total_amount_gtncps_before_creation is, 109631122.7150198
19094,creation_amount_gtbcps is: -3355.9736399799585,creation_amount_gtbcps is, -3355.9736399799585
19095,"total_amount_gtbcps_new is: 109627766.74137983
",total_amount_gtbcps_new is," 109627766.74137983
"
19096,payout of tranche of gold is: 969.3874502659679,payout of tranche of gold is, 969.3874502659679
19097, payout of tranche of Treausry Bill Option is: 128.34955334928935, payout of tranche of Treausry Bill Option is, 128.34955334928935
19098," payout of tranche of Collar of REIT is: 81.73443848794112
", payout of tranche of Collar of REIT is," 81.73443848794112
"
19099,Collateral size of tranche of gold is: 93028183.51975234,Collateral size of tranche of gold is, 93028183.51975234
19100, collateral size of tranche of Treausry Bill Option is: 37343128.85534869, collateral size of tranche of Treausry Bill Option is, 37343128.85534869
19101," collateral size of tranche of Collar of REIT is: 30633215.92965641
", collateral size of tranche of Collar of REIT is," 30633215.92965641
"
19102,Collateral ratio of tranche of gold is: 0.8486598240055332,Collateral ratio of tranche of gold is, 0.8486598240055332
19103, collateral ratio of tranche of Treausry Bill Option is: 0.3406667954068694, collateral ratio of tranche of Treausry Bill Option is, 0.3406667954068694
19104," collateral ratio of tranche of Collar of REIT is: 0.2794548776077716
", collateral ratio of tranche of Collar of REIT is," 0.2794548776077716
"
19105,"date is: 2020-01-24 00:00:00
",date is, 2020-01-24 00
19106,current price of gold is: 1571.53,current price of gold is, 1571.53
19107," predicted price of gold is: 1569.3637082358407
", predicted price of gold is," 1569.3637082358407
"
19108,current price of tb is: 100.171875,current price of tb is, 100.171875
19109, current price of tb option is: 4.3625655592257635, current price of tb option is, 4.3625655592257635
19110," predicted price of tb is: 100.31388572342844
", predicted price of tb is," 100.31388572342844
"
19111,current price of reit is: 81.6,current price of reit is, 81.6
19112, current price of reit option is: 5.359414568654287, current price of reit option is, 5.359414568654287
19113," predicted price of reit is: 82.00055181554923
", predicted price of reit is," 82.00055181554923
"
19114,value_ratio_gold_to_total is: -0.2675011913297758,value_ratio_gold_to_total is, -0.2675011913297758
19115, risk_ratio_to_gold is: 0.8937845559730249, risk_ratio_to_gold is, 0.8937845559730249
19116," risk_ratio_to_gold_before is: 0.8924890843346646
", risk_ratio_to_gold_before is," 0.8924890843346646
"
19117,value_ratio_tb_to_total is: 0.5562406421803021,value_ratio_tb_to_total is, 0.5562406421803021
19118, risk_ratio_tb_to_gold is: 0.05665864674886401, risk_ratio_tb_to_gold is, 0.05665864674886401
19119," risk_ratio_tb_to_gold_before is: 0.05676209554865917
", risk_ratio_tb_to_gold_before is," 0.05676209554865917
"
19120,value_ratio_reit_to_total is: 0.7112605491494737,value_ratio_reit_to_total is, 0.7112605491494737
19121, risk_ratio_reit_to_gold is: 0.06217921335640816, risk_ratio_reit_to_gold is, 0.06217921335640816
19122," risk_ratio_reit_to_gold_before is: 0.06369978746191333
", risk_ratio_reit_to_gold_before is," 0.06369978746191333
"
19123,delta_gold is: 1.005496052311669,delta_gold is, 1.005496052311669
19124, delta_tb is: 1.000142923404656, delta_tb is, 1.000142923404656
19125," delta_reit is: 0.9958420838930526
", delta_reit is," 0.9958420838930526
"
19126,delta_gold_risk is: 1.0006845332155856,delta_gold_risk is, 1.0006845332155856
19127, delta_tb_risk is: 0.999902107768408, delta_tb_risk is, 0.999902107768408
19128," delta_reit_risk is: 0.9985704856544781
", delta_reit_risk is," 0.9985704856544781
"
19129,"collateral_ratio_tranche_gold is: 0.8527403736830226
",collateral_ratio_tranche_gold is," 0.8527403736830226
"
19130,"collateral_ratio_tranche_tb is: 0.33888630447252316
",collateral_ratio_tranche_tb is," 0.33888630447252316
"
19131,"collateral_ratio_tranche_reit is: 0.277167991133826
",collateral_ratio_tranche_reit is," 0.277167991133826
"
19132,Total plot size is: 161393782.93303654,Total plot size is, 161393782.93303654
19133, plot size of gold is: 93539471.28283644, plot size of gold is, 93539471.28283644
19134, plot size of TB is: 37348466.062465206, plot size of TB is, 37348466.062465206
19135," plot size of REIT is: 30505845.587734893
", plot size of REIT is," 30505845.587734893
"
19136,"collateral ratio is: 1.4723775868227793
",collateral ratio is," 1.4723775868227793
"
19137,S_gtbcps_0 is: 0.9998780541003415,S_gtbcps_0 is, 0.9998780541003415
19138,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19139,t is: 0.0,t is, 0.0
19140,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19141,"stdev_gtbcps is: 0.0067937686285267935
",stdev_gtbcps is," 0.0067937686285267935
"
19142,predicted price of GTBCPS is: 0.9998619538699866,predicted price of GTBCPS is, 0.9998619538699866
19143," actual price is: 0.9998780541003415
", actual price is," 0.9998780541003415
"
19144,predicted amount of GTBCPS is: 109629532.01736717,predicted amount of GTBCPS is, 109629532.01736717
19145," actual amount is: 109627766.74137983
", actual amount is," 109627766.74137983
"
19146,plot sizes of gold is: 93539471.28283644,plot sizes of gold is, 93539471.28283644
19147, plot sizes of tb is: 37348466.062465206 , plot sizes of tb is, 37348466.062465206 
19148, plot sizes of reit is: 30505845.587734893, plot sizes of reit is, 30505845.587734893
19149," plot sizes of total is: 161393782.93303654.
", plot sizes of total is," 161393782.93303654.
"
19150,predicted stdevs of gold is: 0.007132849345625349,predicted stdevs of gold is, 0.007132849345625349
19151, predicted stdevs of tb is: 0.0003496534283446853, predicted stdevs of tb is, 0.0003496534283446853
19152, predicted stdevs of reit is: 0.013643616021087771, predicted stdevs of reit is, 0.013643616021087771
19153," predicted stdevs of GTBCPS is: 0.0067937686285267935.
", predicted stdevs of GTBCPS is," 0.0067937686285267935.
"
19154,total_value_of_collaterals is: 161393162.18629435,total_value_of_collaterals is, 161393162.18629435
19155, createdtionValue_gold is: 1506.1831904089934, createdtionValue_gold is, 1506.1831904089934
19156, createdValue_tb is: 601.3907809674241, createdValue_tb is, 601.3907809674241
19157," createdValue_reit is: 491.21002857283645
", createdValue_reit is," 491.21002857283645
"
19158,plotValue_gold_after_creation is: 93537498.18835247,plotValue_gold_after_creation is, 93537498.18835247
19159, plotValue_tb_after_creation  is: 37347773.79234813, plotValue_tb_after_creation  is, 37347773.79234813
19160, plotValue_reit_after_creation  is: 30505291.4215938, plotValue_reit_after_creation  is, 30505291.4215938
19161,"total_value_after_creation is: 161390563.4022944
",total_value_after_creation is," 161390563.4022944
"
19162,total_amount_gtncps_before_creation is: 109627766.74137983,total_amount_gtncps_before_creation is, 109627766.74137983
19163,creation_amount_gtbcps is: 1765.275987342,creation_amount_gtbcps is, 1765.275987342
19164,"total_amount_gtbcps_new is: 109629532.01736717
",total_amount_gtbcps_new is," 109629532.01736717
"
19165,payout of tranche of gold is: -466.91129356541785,payout of tranche of gold is, -466.91129356541785
19166, payout of tranche of Treausry Bill Option is: -90.87933610651191, payout of tranche of Treausry Bill Option is, -90.87933610651191
19167," payout of tranche of Collar of REIT is: -62.956112519174994
", payout of tranche of Collar of REIT is," -62.956112519174994
"
19168,Collateral size of tranche of gold is: 93537498.18835247,Collateral size of tranche of gold is, 93537498.18835247
19169, collateral size of tranche of Treausry Bill Option is: 37347773.79234813, collateral size of tranche of Treausry Bill Option is, 37347773.79234813
19170," collateral size of tranche of Collar of REIT is: 30505291.4215938
", collateral size of tranche of Collar of REIT is," 30505291.4215938
"
19171,Collateral ratio of tranche of gold is: 0.8533459655476364,Collateral ratio of tranche of gold is, 0.8533459655476364
19172, collateral ratio of tranche of Treausry Bill Option is: 0.340725085715994, collateral ratio of tranche of Treausry Bill Option is, 0.340725085715994
19173," collateral ratio of tranche of Collar of REIT is: 0.27830087255544655
", collateral ratio of tranche of Collar of REIT is," 0.27830087255544655
"
19174,"date is: 2020-01-29 00:00:00
",date is, 2020-01-29 00
19175,current price of gold is: 1576.83,current price of gold is, 1576.83
19176," predicted price of gold is: 1572.7893687371945
", predicted price of gold is," 1572.7893687371945
"
19177,current price of tb is: 100.1796875,current price of tb is, 100.1796875
19178, current price of tb option is: 4.37064506663486, current price of tb option is, 4.37064506663486
19179," predicted price of tb is: 100.31334950486813
", predicted price of tb is," 100.31334950486813
"
19180,current price of reit is: 80.0,current price of reit is, 80.0
19181, current price of reit option is: 5.493701520329452, current price of reit option is, 5.493701520329452
19182," predicted price of reit is: 80.41539599537076
", predicted price of reit is," 80.41539599537076
"
19183,value_ratio_gold_to_total is: -0.6340459729418049,value_ratio_gold_to_total is, -0.6340459729418049
19184, risk_ratio_to_gold is: 0.8948164945399752, risk_ratio_to_gold is, 0.8948164945399752
19185," risk_ratio_to_gold_before is: 0.8937845559730249
", risk_ratio_to_gold_before is," 0.8937845559730249
"
19186,value_ratio_tb_to_total is: 0.7068048465271001,value_ratio_tb_to_total is, 0.7068048465271001
19187, risk_ratio_tb_to_gold is: 0.056875547968287476, risk_ratio_tb_to_gold is, 0.056875547968287476
19188," risk_ratio_tb_to_gold_before is: 0.05665864674886401
", risk_ratio_tb_to_gold_before is," 0.05665864674886401
"
19189,value_ratio_reit_to_total is: 0.9272411264147048,value_ratio_reit_to_total is, 0.9272411264147048
19190, risk_ratio_reit_to_gold is: 0.06067202307207388, risk_ratio_reit_to_gold is, 0.06067202307207388
19191," risk_ratio_reit_to_gold_before is: 0.06217921335640816
", risk_ratio_reit_to_gold_before is," 0.06217921335640816
"
19192,delta_gold is: 1.0033725095925625,delta_gold is, 1.0033725095925625
19193, delta_tb is: 1.0001520265218247, delta_tb is, 1.0001520265218247
19194," delta_reit is: 0.9831448606732782
", delta_reit is," 0.9831448606732782
"
19195,delta_gold_risk is: 1.0005449081120108,delta_gold_risk is, 1.0005449081120108
19196, delta_tb_risk is: 1.0002052708508, delta_tb_risk is, 1.0002052708508
19197," delta_reit_risk is: 0.9985810395596317
", delta_reit_risk is," 0.9985810395596317
"
19198,"collateral_ratio_tranche_gold is: 0.8557575737583647
",collateral_ratio_tranche_gold is," 0.8557575737583647
"
19199,"collateral_ratio_tranche_tb is: 0.33956177242585983
",collateral_ratio_tranche_tb is," 0.33956177242585983
"
19200,"collateral_ratio_tranche_reit is: 0.2730779082603891
",collateral_ratio_tranche_reit is," 0.2730779082603891
"
19201,Total plot size is: 161197526.42723325,Total plot size is, 161197526.42723325
19202, plot size of gold is: 93852954.29825698, plot size of gold is, 93852954.29825698
19203, plot size of TB is: 37353451.64449567, plot size of TB is, 37353451.64449567
19204," plot size of REIT is: 29991120.484480586
", plot size of REIT is," 29991120.484480586
"
19205,"collateral ratio is: 1.470587160480689
",collateral ratio is," 1.470587160480689
"
19206,S_gtbcps_0 is: 0.9998619538699866,S_gtbcps_0 is, 0.9998619538699866
19207,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19208,t is: 0.0,t is, 0.0
19209,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19210,"stdev_gtbcps is: 0.006766446595939269
",stdev_gtbcps is," 0.006766446595939269
"
19211,predicted price of GTBCPS is: 0.9998408604956094,predicted price of GTBCPS is, 0.9998408604956094
19212," actual price is: 0.9998619538699866
", actual price is," 0.9998619538699866
"
19213,predicted amount of GTBCPS is: 109631844.84219061,predicted amount of GTBCPS is, 109631844.84219061
19214," actual amount is: 109629532.01736717
", actual amount is," 109629532.01736717
"
19215,plot sizes of gold is: 93852954.29825698,plot sizes of gold is, 93852954.29825698
19216, plot sizes of tb is: 37353451.64449567 , plot sizes of tb is, 37353451.64449567 
19217, plot sizes of reit is: 29991120.484480586, plot sizes of reit is, 29991120.484480586
19218," plot sizes of total is: 161197526.42723325.
", plot sizes of total is," 161197526.42723325.
"
19219,predicted stdevs of gold is: 0.007082183925972696,predicted stdevs of gold is, 0.007082183925972696
19220, predicted stdevs of tb is: 0.00034955116347448897, predicted stdevs of tb is, 0.00034955116347448897
19221, predicted stdevs of reit is: 0.013770530092825518, predicted stdevs of reit is, 0.013770530092825518
19222," predicted stdevs of GTBCPS is: 0.006766446595939269.
", predicted stdevs of GTBCPS is," 0.006766446595939269.
"
19223,total_value_of_collaterals is: 161196711.70588273,total_value_of_collaterals is, 161196711.70588273
19224, createdtionValue_gold is: 1979.935849809997, createdtionValue_gold is, 1979.935849809997
19225, createdValue_tb is: 788.0165990750424, createdValue_tb is, 788.0165990750424
19226," createdValue_reit is: 632.6995863587342
", createdValue_reit is," 632.6995863587342
"
19227,plotValue_gold_after_creation is: 93850359.2832921,plotValue_gold_after_creation is, 93850359.2832921
