,string,name,value
3108," risk_ratio_to_gold_before is: 0.8087572050001213
", risk_ratio_to_gold_before is," 0.8087572050001213
"
3109,value_ratio_tb_to_total is: 1.0287808674299577,value_ratio_tb_to_total is, 1.0287808674299577
3110, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
3111," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
3112,value_ratio_reit_to_total is: 1.1400954281294533,value_ratio_reit_to_total is, 1.1400954281294533
3113, risk_ratio_reit_to_gold is: 0.129578449128091, risk_ratio_reit_to_gold is, 0.129578449128091
3114," risk_ratio_reit_to_gold_before is: 0.12940053973336507
", risk_ratio_reit_to_gold_before is," 0.12940053973336507
"
3115,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
3116, delta_tb is: 1.0000995417434335, delta_tb is, 1.0000995417434335
3117," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
3118,delta_gold_risk is: 1.0001603084408004,delta_gold_risk is, 1.0001603084408004
3119, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
3120," delta_reit_risk is: 1.000157525508858
", delta_reit_risk is," 1.000157525508858
"
3121,"collateral_ratio_tranche_gold is: 0.8105055164986932
",collateral_ratio_tranche_gold is," 0.8105055164986932
"
3122,"collateral_ratio_tranche_tb is: 0.397139711213446
",collateral_ratio_tranche_tb is," 0.397139711213446
"
3123,"collateral_ratio_tranche_reit is: 0.2917908929802731
",collateral_ratio_tranche_reit is," 0.2917908929802731
"
3124,Total plot size is: 150709067.3035941,Total plot size is, 150709067.3035941
3125, plot size of gold is: 81388689.86271898, plot size of gold is, 81388689.86271898
3126, plot size of TB is: 39948137.62098174, plot size of TB is, 39948137.62098174
3127," plot size of REIT is: 29372239.81989341
", plot size of REIT is," 29372239.81989341
"
3128,"collateral ratio is: 1.5010501493101487
",collateral ratio is," 1.5010501493101487
"
3129,S_gtbcps_0 is: 0.9999289451324733,S_gtbcps_0 is, 0.9999289451324733
3130,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3131,t is: 0.0,t is, 0.0
3132,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3133,"stdev_gtbcps is: 0.006533183084810661
",stdev_gtbcps is," 0.006533183084810661
"
3134,predicted price of GTBCPS is: 0.9999309143797033,predicted price of GTBCPS is, 0.9999309143797033
3135," actual price is: 0.9999289451324733
", actual price is," 0.9999289451324733
"
3136,predicted amount of GTBCPS is: 100479653.23490036,predicted amount of GTBCPS is, 100479653.23490036
3137," actual amount is: 100409554.43535796
", actual amount is," 100409554.43535796
"
3138,plot sizes of gold is: 81388689.86271898,plot sizes of gold is, 81388689.86271898
3139, plot sizes of tb is: 39948137.62098174 , plot sizes of tb is, 39948137.62098174 
3140, plot sizes of reit is: 29372239.81989341, plot sizes of reit is, 29372239.81989341
3141," plot sizes of total is: 150709067.30359414.
", plot sizes of total is," 150709067.30359414.
"
3142,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
3143, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
3144, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
3145," predicted stdevs of GTBCPS is: 0.006533183084810661.
", predicted stdevs of GTBCPS is," 0.006533183084810661.
"
3146,total_value_of_collaterals is: 150709135.96619216,total_value_of_collaterals is, 150709135.96619216
3147, createdtionValue_gold is: 56780.18402035783, createdtionValue_gold is, 56780.18402035783
3148, createdValue_tb is: 27869.495085541483, createdValue_tb is, 27869.495085541483
3149," createdValue_reit is: 20491.303881017884
", createdValue_reit is," 20491.303881017884
"
3150,plotValue_gold_after_creation is: 81331963.10720712,plotValue_gold_after_creation is, 81331963.10720712
3151, plotValue_tb_after_creation  is: 39920278.266464576, plotValue_tb_after_creation  is, 39920278.266464576
3152, plotValue_reit_after_creation  is: 29351753.609533537, plotValue_reit_after_creation  is, 29351753.609533537
3153,"total_value_after_creation is: 150603994.98320523
",total_value_after_creation is," 150603994.98320523
"
3154,total_amount_gtncps_before_creation is: 100409554.43535796,total_amount_gtncps_before_creation is, 100409554.43535796
3155,creation_amount_gtbcps is: 70098.79954239726,creation_amount_gtbcps is, 70098.79954239726
3156,"total_amount_gtbcps_new is: 100479653.23490036
",total_amount_gtbcps_new is," 100479653.23490036
"
3157,payout of tranche of gold is: 53.42850849543799,payout of tranche of gold is, 53.42850849543799
3158, payout of tranche of Treausry Bill Option is: 10.140568385568157, payout of tranche of Treausry Bill Option is, 10.140568385568157
3159," payout of tranche of Collar of REIT is: 5.093521146382708
", payout of tranche of Collar of REIT is," 5.093521146382708
"
3160,Collateral size of tranche of gold is: 81331963.10720712,Collateral size of tranche of gold is, 81331963.10720712
3161, collateral size of tranche of Treausry Bill Option is: 39920278.266464576, collateral size of tranche of Treausry Bill Option is, 39920278.266464576
3162," collateral size of tranche of Collar of REIT is: 29351753.609533537
", collateral size of tranche of Collar of REIT is," 29351753.609533537
"
3163,Collateral ratio of tranche of gold is: 0.8100581943813128,Collateral ratio of tranche of gold is, 0.8100581943813128
3164, collateral ratio of tranche of Treausry Bill Option is: 0.3976019672500232, collateral ratio of tranche of Treausry Bill Option is, 0.3976019672500232
3165," collateral ratio of tranche of Collar of REIT is: 0.2923405217641548
", collateral ratio of tranche of Collar of REIT is," 0.2923405217641548
"
3166,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
3167,current price of gold is: 1220.52,current price of gold is, 1220.52
3168," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
3169,current price of tb is: 97.94140625,current price of tb is, 97.94140625
3170, current price of tb option is: 4.261944534698702, current price of tb option is, 4.261944534698702
3171," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
3172,current price of reit is: 74.5,current price of reit is, 74.5
3173, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
3174," predicted price of reit is: 75.11346008090887
", predicted price of reit is," 75.11346008090887
"
3175,value_ratio_gold_to_total is: 0.27621021348002867,value_ratio_gold_to_total is, 0.27621021348002867
3176, risk_ratio_to_gold is: 0.8107117525995944, risk_ratio_to_gold is, 0.8107117525995944
3177," risk_ratio_to_gold_before is: 0.8090471640474415
", risk_ratio_to_gold_before is," 0.8090471640474415
"
3178,value_ratio_tb_to_total is: 0.33983296089313336,value_ratio_tb_to_total is, 0.33983296089313336
3179, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
3180," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
3181,value_ratio_reit_to_total is: 0.383956825626838,value_ratio_reit_to_total is, 0.383956825626838
3182, risk_ratio_reit_to_gold is: 0.12710644857694955, risk_ratio_reit_to_gold is, 0.12710644857694955
3183," risk_ratio_reit_to_gold_before is: 0.129578449128091
", risk_ratio_reit_to_gold_before is," 0.129578449128091
"
3184,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
3185, delta_tb is: 1.0004732433992714, delta_tb is, 1.0004732433992714
3186," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
3187,delta_gold_risk is: 1.000920146575078,delta_gold_risk is, 1.000920146575078
3188, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
3189," delta_reit_risk is: 0.9978115724914463
", delta_reit_risk is," 0.9978115724914463
"
3190,"collateral_ratio_tranche_gold is: 0.8068740836667351
",collateral_ratio_tranche_gold is," 0.8068740836667351
"
3191,"collateral_ratio_tranche_tb is: 0.3990165179059173
",collateral_ratio_tranche_tb is," 0.3990165179059173
"
3192,"collateral_ratio_tranche_reit is: 0.2906228297797762
",collateral_ratio_tranche_reit is," 0.2906228297797762
"
3193,Total plot size is: 150053660.14563859,Total plot size is, 150053660.14563859
3194, plot size of gold is: 81086813.21963423, plot size of gold is, 81086813.21963423
3195, plot size of TB is: 39939170.27465126, plot size of TB is, 39939170.27465126
3196," plot size of REIT is: 29027676.651353106
", plot size of REIT is," 29027676.651353106
"
3197,"collateral ratio is: 1.493476764507122
",collateral ratio is," 1.493476764507122
"
3198,S_gtbcps_0 is: 0.9999309143797033,S_gtbcps_0 is, 0.9999309143797033
3199,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3200,t is: 0.0,t is, 0.0
3201,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3202,"stdev_gtbcps is: 0.006518534790270251
",stdev_gtbcps is," 0.006518534790270251
"
3203,predicted price of GTBCPS is: 0.9999476825860167,predicted price of GTBCPS is, 0.9999476825860167
3204," actual price is: 0.9999309143797033
", actual price is," 0.9999309143797033
"
3205,predicted amount of GTBCPS is: 100477968.28319229,predicted amount of GTBCPS is, 100477968.28319229
3206," actual amount is: 100479653.23490036
", actual amount is," 100479653.23490036
"
3207,plot sizes of gold is: 81086813.21963423,plot sizes of gold is, 81086813.21963423
3208, plot sizes of tb is: 39939170.27465126 , plot sizes of tb is, 39939170.27465126 
3209, plot sizes of reit is: 29027676.651353106, plot sizes of reit is, 29027676.651353106
3210," plot sizes of total is: 150053660.14563859.
", plot sizes of total is," 150053660.14563859.
"
3211,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
3212, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
3213, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
3214," predicted stdevs of GTBCPS is: 0.006518534790270251.
", predicted stdevs of GTBCPS is," 0.006518534790270251.
"
3215,total_value_of_collaterals is: 150054245.5537073,total_value_of_collaterals is, 150054245.5537073
3216, createdtionValue_gold is: -1359.7819881441749, createdtionValue_gold is, -1359.7819881441749
3217, createdValue_tb is: -669.7559808989728, createdValue_tb is, -669.7559808989728
3218," createdValue_reit is: -486.77641975197196
", createdValue_reit is," -486.77641975197196
"
3219,plotValue_gold_after_creation is: 81088628.23185574,plotValue_gold_after_creation is, 81088628.23185574
3220, plotValue_tb_after_creation  is: 39939927.293271616, plotValue_tb_after_creation  is, 39939927.293271616
3221, plotValue_reit_after_creation  is: 29028206.34296876, plotValue_reit_after_creation  is, 29028206.34296876
3222,"total_value_after_creation is: 150056761.8680961
",total_value_after_creation is," 150056761.8680961
"
3223,total_amount_gtncps_before_creation is: 100479653.23490036,total_amount_gtncps_before_creation is, 100479653.23490036
3224,creation_amount_gtbcps is: -1684.9517080634832,creation_amount_gtbcps is, -1684.9517080634832
3225,"total_amount_gtbcps_new is: 100477968.28319229
",total_amount_gtbcps_new is," 100477968.28319229
"
3226,payout of tranche of gold is: 455.23023336153835,payout of tranche of gold is, 455.23023336153835
3227, payout of tranche of Treausry Bill Option is: 87.2626394562438, payout of tranche of Treausry Bill Option is, 87.2626394562438
3228," payout of tranche of Collar of REIT is: 42.91519589981271
", payout of tranche of Collar of REIT is," 42.91519589981271
"
3229,Collateral size of tranche of gold is: 81088628.23185574,Collateral size of tranche of gold is, 81088628.23185574
3230, collateral size of tranche of Treausry Bill Option is: 39939927.293271616, collateral size of tranche of Treausry Bill Option is, 39939927.293271616
3231," collateral size of tranche of Collar of REIT is: 29028206.34296876
", collateral size of tranche of Collar of REIT is," 29028206.34296876
"
3232,Collateral ratio of tranche of gold is: 0.8070576299817677,Collateral ratio of tranche of gold is, 0.8070576299817677
3233, collateral ratio of tranche of Treausry Bill Option is: 0.39751348328135633, collateral ratio of tranche of Treausry Bill Option is, 0.39751348328135633
3234," collateral ratio of tranche of Collar of REIT is: 0.28891147778196835
", collateral ratio of tranche of Collar of REIT is," 0.28891147778196835
"
3235,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
3236,current price of gold is: 1230.67,current price of gold is, 1230.67
3237," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
3238,current price of tb is: 97.87890625,current price of tb is, 97.87890625
3239, current price of tb option is: 4.264470179271517, current price of tb option is, 4.264470179271517
3240," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
3241,current price of reit is: 75.65,current price of reit is, 75.65
3242, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
3243," predicted price of reit is: 76.377855090579
", predicted price of reit is," 76.377855090579
"
3244,value_ratio_gold_to_total is: -1.436997299324885,value_ratio_gold_to_total is, -1.436997299324885
3245, risk_ratio_to_gold is: 0.8085913866472398, risk_ratio_to_gold is, 0.8085913866472398
3246," risk_ratio_to_gold_before is: 0.8107117525995944
", risk_ratio_to_gold_before is," 0.8107117525995944
"
3247,value_ratio_tb_to_total is: 1.1372078867430455,value_ratio_tb_to_total is, 1.1372078867430455
3248, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
3249," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
3250,value_ratio_reit_to_total is: 1.2997894125818397,value_ratio_reit_to_total is, 1.2997894125818397
3251, risk_ratio_reit_to_gold is: 0.1295017619448868, risk_ratio_reit_to_gold is, 0.1295017619448868
3252," risk_ratio_reit_to_gold_before is: 0.12710644857694955
", risk_ratio_reit_to_gold_before is," 0.12710644857694955
"
3253,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
3254, delta_tb is: 0.999413186016244, delta_tb is, 0.999413186016244
