,string,name,value
8327, plotValue_reit_after_creation  is: 42209679.127962366, plotValue_reit_after_creation  is, 42209679.127962366
8328,"total_value_after_creation is: 157947203.67187667
",total_value_after_creation is," 157947203.67187667
"
8329,total_amount_gtncps_before_creation is: 105310543.02868788,total_amount_gtncps_before_creation is, 105310543.02868788
8330,creation_amount_gtbcps is: 401283.57517422736,creation_amount_gtbcps is, 401283.57517422736
8331,"total_amount_gtbcps_new is: 105711826.6038621
",total_amount_gtbcps_new is," 105711826.6038621
"
8332,payout of tranche of gold is: -316.4966391185342,payout of tranche of gold is, -316.4966391185342
8333, payout of tranche of Treausry Bill Option is: -62.211900432060375, payout of tranche of Treausry Bill Option is, -62.211900432060375
8334," payout of tranche of Collar of REIT is: -93.17709561665407
", payout of tranche of Collar of REIT is," -93.17709561665407
"
8335,Collateral size of tranche of gold is: 82000539.32512814,Collateral size of tranche of gold is, 82000539.32512814
8336, collateral size of tranche of Treausry Bill Option is: 33736985.218786165, collateral size of tranche of Treausry Bill Option is, 33736985.218786165
8337," collateral size of tranche of Collar of REIT is: 42209679.127962366
", collateral size of tranche of Collar of REIT is," 42209679.127962366
"
8338,Collateral ratio of tranche of gold is: 0.7787440362669807,Collateral ratio of tranche of gold is, 0.7787440362669807
8339, collateral ratio of tranche of Treausry Bill Option is: 0.32039394200308763, collateral ratio of tranche of Treausry Bill Option is, 0.32039394200308763
8340," collateral ratio of tranche of Collar of REIT is: 0.40085755733036676
", collateral ratio of tranche of Collar of REIT is," 0.40085755733036676
"
8341,"date is: 2019-06-04 00:00:00
",date is, 2019-06-04 00
8342,current price of gold is: 1325.52,current price of gold is, 1325.52
8343," predicted price of gold is: 1321.7264497359022
", predicted price of gold is," 1321.7264497359022
"
8344,current price of tb is: 99.65625,current price of tb is, 99.65625
8345, current price of tb option is: 4.329463199904619, current price of tb option is, 4.329463199904619
8346," predicted price of tb is: 99.83246498573853
", predicted price of tb is," 99.83246498573853
"
8347,current price of reit is: 95.95,current price of reit is, 95.95
8348, current price of reit option is: 4.625907015679488, current price of reit option is, 4.625907015679488
8349," predicted price of reit is: 96.38449572860198
", predicted price of reit is," 96.38449572860198
"
8350,value_ratio_gold_to_total is: -0.6571728213685372,value_ratio_gold_to_total is, -0.6571728213685372
8351, risk_ratio_to_gold is: 0.7555275599543619, risk_ratio_to_gold is, 0.7555275599543619
8352," risk_ratio_to_gold_before is: 0.7554469898240355
", risk_ratio_to_gold_before is," 0.7554469898240355
"
8353,value_ratio_tb_to_total is: 0.7805377652329535,value_ratio_tb_to_total is, 0.7805377652329535
8354, risk_ratio_tb_to_gold is: 0.13842430347913035, risk_ratio_tb_to_gold is, 0.13842430347913035
8355," risk_ratio_tb_to_gold_before is: 0.14046292838107952
", risk_ratio_tb_to_gold_before is," 0.14046292838107952
"
8356,value_ratio_reit_to_total is: 0.8766350561355837,value_ratio_reit_to_total is, 0.8766350561355837
8357, risk_ratio_reit_to_gold is: 0.18515415084013445, risk_ratio_reit_to_gold is, 0.18515415084013445
8358," risk_ratio_reit_to_gold_before is: 0.18325668857434413
", risk_ratio_reit_to_gold_before is," 0.18325668857434413
"
8359,delta_gold is: 1.0001584534938996,delta_gold is, 1.0001584534938996
8360, delta_tb is: 0.9991556962479811, delta_tb is, 0.9991556962479811
8361," delta_reit is: 1.0004536508724737
", delta_reit is," 1.0004536508724737
"
8362,delta_gold_risk is: 1.0000458972163748,delta_gold_risk is, 1.0000458972163748
8363, delta_tb_risk is: 0.9982124584226135, delta_tb_risk is, 0.9982124584226135
8364," delta_reit_risk is: 1.0016035931037723
", delta_reit_risk is," 1.0016035931037723
"
8365,"collateral_ratio_tranche_gold is: 0.7788316847740252
",collateral_ratio_tranche_gold is," 0.7788316847740252
"
8366,"collateral_ratio_tranche_tb is: 0.32064588340385075
",collateral_ratio_tranche_tb is," 0.32064588340385075
"
8367,"collateral_ratio_tranche_reit is: 0.4003338980052606
",collateral_ratio_tranche_reit is," 0.4003338980052606
"
8368,Total plot size is: 157950861.1383956,Total plot size is, 157950861.1383956
8369, plot size of gold is: 82013532.59708586, plot size of gold is, 82013532.59708586
8370, plot size of TB is: 33708500.95558414, plot size of TB is, 33708500.95558414
8371," plot size of REIT is: 42228827.585725605
", plot size of REIT is," 42228827.585725605
"
8372,"collateral ratio is: 1.4943361339620282
",collateral ratio is," 1.4943361339620282
"
8373,S_gtbcps_0 is: 0.9998851601097557,S_gtbcps_0 is, 0.9998851601097557
8374,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8375,t is: 0.0,t is, 0.0
8376,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8377,"stdev_gtbcps is: 0.006481652599263802
",stdev_gtbcps is," 0.006481652599263802
"
8378,predicted price of GTBCPS is: 0.9998780684549179,predicted price of GTBCPS is, 0.9998780684549179
8379," actual price is: 0.9998851601097557
", actual price is," 0.9998851601097557
"
8380,predicted amount of GTBCPS is: 105712576.36706844,predicted amount of GTBCPS is, 105712576.36706844
8381," actual amount is: 105711826.6038621
", actual amount is," 105711826.6038621
"
8382,plot sizes of gold is: 82013532.59708586,plot sizes of gold is, 82013532.59708586
8383, plot sizes of tb is: 33708500.95558414 , plot sizes of tb is, 33708500.95558414 
8384, plot sizes of reit is: 42228827.585725605, plot sizes of reit is, 42228827.585725605
8385," plot sizes of total is: 157950861.1383956.
", plot sizes of total is," 157950861.1383956.
"
8386,predicted stdevs of gold is: 0.006039218593885599,predicted stdevs of gold is, 0.006039218593885599
8387, predicted stdevs of tb is: 0.0006895092624406097, predicted stdevs of tb is, 0.0006895092624406097
8388, predicted stdevs of reit is: 0.011964401189816487, predicted stdevs of reit is, 0.011964401189816487
8389," predicted stdevs of GTBCPS is: 0.006481652599263802.
", predicted stdevs of GTBCPS is," 0.006481652599263802.
"
8390,total_value_of_collaterals is: 157950603.3823818,total_value_of_collaterals is, 157950603.3823818
8391, createdtionValue_gold is: 581.6772416926566, createdtionValue_gold is, 581.6772416926566
8392, createdValue_tb is: 239.07626680342437, createdValue_tb is, 239.07626680342437
8393," createdValue_reit is: 299.5063026259395
", createdValue_reit is," 299.5063026259395
"
8394,plotValue_gold_after_creation is: 82012778.42637031,plotValue_gold_after_creation is, 82012778.42637031
8395, plotValue_tb_after_creation  is: 33708227.675018854, plotValue_tb_after_creation  is, 33708227.675018854
8396, plotValue_reit_after_creation  is: 42228477.02118151, plotValue_reit_after_creation  is, 42228477.02118151
8397,"total_value_after_creation is: 157949483.1225707
",total_value_after_creation is," 157949483.1225707
"
8398,total_amount_gtncps_before_creation is: 105711826.6038621,total_amount_gtncps_before_creation is, 105711826.6038621
8399,creation_amount_gtbcps is: 749.763206332922,creation_amount_gtbcps is, 749.763206332922
8400,"total_amount_gtbcps_new is: 105712576.36706844
",total_amount_gtbcps_new is," 105712576.36706844
"
8401,payout of tranche of gold is: -172.49347386217198,payout of tranche of gold is, -172.49347386217198
8402, payout of tranche of Treausry Bill Option is: -34.20429848191078, payout of tranche of Treausry Bill Option is, -34.20429848191078
8403," payout of tranche of Collar of REIT is: -51.0582414706605
", payout of tranche of Collar of REIT is," -51.0582414706605
"
8404,Collateral size of tranche of gold is: 82012778.42637031,Collateral size of tranche of gold is, 82012778.42637031
8405, collateral size of tranche of Treausry Bill Option is: 33708227.675018854, collateral size of tranche of Treausry Bill Option is, 33708227.675018854
8406," collateral size of tranche of Collar of REIT is: 42228477.02118151
", collateral size of tranche of Collar of REIT is," 42228477.02118151
"
8407,Collateral ratio of tranche of gold is: 0.7759092073773804,Collateral ratio of tranche of gold is, 0.7759092073773804
8408, collateral ratio of tranche of Treausry Bill Option is: 0.31890791556222237, collateral ratio of tranche of Treausry Bill Option is, 0.31890791556222237
8409," collateral ratio of tranche of Collar of REIT is: 0.39951657245309824
", collateral ratio of tranche of Collar of REIT is," 0.39951657245309824
"
8410,"date is: 2019-06-05 00:00:00
",date is, 2019-06-05 00
8411,current price of gold is: 1330.32,current price of gold is, 1330.32
8412," predicted price of gold is: 1325.0314218662766
", predicted price of gold is," 1325.0314218662766
"
8413,current price of tb is: 99.69921875,current price of tb is, 99.69921875
8414, current price of tb option is: 4.329389785178789, current price of tb option is, 4.329389785178789
8415," predicted price of tb is: 99.87550971429148
", predicted price of tb is," 99.87550971429148
"
8416,current price of reit is: 95.45,current price of reit is, 95.45
8417, current price of reit option is: 4.645213691058345, current price of reit option is, 4.645213691058345
8418," predicted price of reit is: 95.89908044485844
", predicted price of reit is," 95.89908044485844
"
8419,value_ratio_gold_to_total is: -1.2266507673372031,value_ratio_gold_to_total is, -1.2266507673372031
8420, risk_ratio_to_gold is: 0.7566627050595728, risk_ratio_to_gold is, 0.7566627050595728
8421," risk_ratio_to_gold_before is: 0.7555275599543619
", risk_ratio_to_gold_before is," 0.7555275599543619
"
8422,value_ratio_tb_to_total is: 1.04506289005567,value_ratio_tb_to_total is, 1.04506289005567
8423, risk_ratio_tb_to_gold is: 0.13812187503819112, risk_ratio_tb_to_gold is, 0.13812187503819112
8424," risk_ratio_tb_to_gold_before is: 0.13842430347913035
", risk_ratio_tb_to_gold_before is," 0.13842430347913035
"
8425,value_ratio_reit_to_total is: 1.181587877281533,value_ratio_reit_to_total is, 1.181587877281533
8426, risk_ratio_reit_to_gold is: 0.18347094738229416, risk_ratio_reit_to_gold is, 0.18347094738229416
8427," risk_ratio_reit_to_gold_before is: 0.18515415084013445
", risk_ratio_reit_to_gold_before is," 0.18515415084013445
"
8428,delta_gold is: 1.0036212203512584,delta_gold is, 1.0036212203512584
8429, delta_tb is: 1.0004125118148846, delta_tb is, 1.0004125118148846
8430," delta_reit is: 0.9952205917014877
", delta_reit is," 0.9952205917014877
"
8431,delta_gold_risk is: 1.0006466119536401,delta_gold_risk is, 1.0006466119536401
8432, delta_tb_risk is: 0.9997343447078432, delta_tb_risk is, 0.9997343447078432
8433," delta_reit_risk is: 0.9985797598931354
", delta_reit_risk is," 0.9985797598931354
"
8434,"collateral_ratio_tranche_gold is: 0.7782157419885836
",collateral_ratio_tranche_gold is," 0.7782157419885836
"
8435,"collateral_ratio_tranche_tb is: 0.31797279632881575
",collateral_ratio_tranche_tb is," 0.31797279632881575
"
8436,"collateral_ratio_tranche_reit is: 0.39673595205255935
",collateral_ratio_tranche_reit is," 0.39673595205255935
"
8437,Total plot size is: 158058547.37353766,Total plot size is, 158058547.37353766
8438, plot size of gold is: 82309764.76867113, plot size of gold is, 82309764.76867113
8439, plot size of TB is: 33722132.71719362, plot size of TB is, 33722132.71719362
8440," plot size of REIT is: 42026649.88767294
", plot size of REIT is," 42026649.88767294
"
8441,"collateral ratio is: 1.4953549282322418
",collateral ratio is," 1.4953549282322418
"
8442,S_gtbcps_0 is: 0.9998780684549179,S_gtbcps_0 is, 0.9998780684549179
8443,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8444,t is: 0.0,t is, 0.0
8445,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
8446,"stdev_gtbcps is: 0.006477298117925393
",stdev_gtbcps is," 0.006477298117925393
"
8447,predicted price of GTBCPS is: 0.9998407106436316,predicted price of GTBCPS is, 0.9998407106436316
8448," actual price is: 0.9998780684549179
", actual price is," 0.9998780684549179
"
8449,predicted amount of GTBCPS is: 105716526.18671122,predicted amount of GTBCPS is, 105716526.18671122
8450," actual amount is: 105712576.36706844
", actual amount is," 105712576.36706844
"
8451,plot sizes of gold is: 82309764.76867113,plot sizes of gold is, 82309764.76867113
8452, plot sizes of tb is: 33722132.71719362 , plot sizes of tb is, 33722132.71719362 
8453, plot sizes of reit is: 42026649.88767294, plot sizes of reit is, 42026649.88767294
8454," plot sizes of total is: 158058547.3735377.
", plot sizes of total is," 158058547.3735377.
"
8455,predicted stdevs of gold is: 0.006038359570151885,predicted stdevs of gold is, 0.006038359570151885
8456, predicted stdevs of tb is: 0.0006879435024876948, predicted stdevs of tb is, 0.0006879435024876948
8457, predicted stdevs of reit is: 0.011982336323973029, predicted stdevs of reit is, 0.011982336323973029
8458," predicted stdevs of GTBCPS is: 0.006477298117925393.
", predicted stdevs of GTBCPS is," 0.006477298117925393.
"
8459,total_value_of_collaterals is: 158057189.30171221,total_value_of_collaterals is, 158057189.30171221
8460, createdtionValue_gold is: 3075.2535507106545, createdtionValue_gold is, 3075.2535507106545
8461, createdValue_tb is: 1259.9319913663462, createdValue_tb is, 1259.9319913663462
8462," createdValue_reit is: 1570.2051617780112
", createdValue_reit is," 1570.2051617780112
"
8463,plotValue_gold_after_creation is: 82305777.28318915,plotValue_gold_after_creation is, 82305777.28318915
8464, plotValue_tb_after_creation  is: 33720693.32279926, plotValue_tb_after_creation  is, 33720693.32279926
8465, plotValue_reit_after_creation  is: 42024813.30501995, plotValue_reit_after_creation  is, 42024813.30501995
8466,"total_value_after_creation is: 158051283.91100836
",total_value_after_creation is," 158051283.91100836
"
8467,total_amount_gtncps_before_creation is: 105712576.36706844,total_amount_gtncps_before_creation is, 105712576.36706844
8468,creation_amount_gtbcps is: 3949.8196427822113,creation_amount_gtbcps is, 3949.8196427822113
8469,"total_amount_gtbcps_new is: 105716526.18671122
",total_amount_gtbcps_new is," 105716526.18671122
"
8470,payout of tranche of gold is: -912.2319312675874,payout of tranche of gold is, -912.2319312675874
8471, payout of tranche of Treausry Bill Option is: -179.462402989936, payout of tranche of Treausry Bill Option is, -179.462402989936
8472," payout of tranche of Collar of REIT is: -266.37749120490537
", payout of tranche of Collar of REIT is," -266.37749120490537
"
8473,Collateral size of tranche of gold is: 82305777.28318915,Collateral size of tranche of gold is, 82305777.28318915
8474, collateral size of tranche of Treausry Bill Option is: 33720693.32279926, collateral size of tranche of Treausry Bill Option is, 33720693.32279926
