,string,name,value
14421," predicted price of reit is: 86.83097729477126
", predicted price of reit is," 86.83097729477126
"
14422,value_ratio_gold_to_total is: -0.4582127409901762,value_ratio_gold_to_total is, -0.4582127409901762
14423, risk_ratio_to_gold is: 0.80849776105024, risk_ratio_to_gold is, 0.80849776105024
14424," risk_ratio_to_gold_before is: 0.8061527048197092
", risk_ratio_to_gold_before is," 0.8061527048197092
"
14425,value_ratio_tb_to_total is: 0.6416909004435685,value_ratio_tb_to_total is, 0.6416909004435685
14426, risk_ratio_tb_to_gold is: 0.11036936845400087, risk_ratio_tb_to_gold is, 0.11036936845400087
14427," risk_ratio_tb_to_gold_before is: 0.1100317386330057
", risk_ratio_tb_to_gold_before is," 0.1100317386330057
"
14428,value_ratio_reit_to_total is: 0.8165218405466078,value_ratio_reit_to_total is, 0.8165218405466078
14429, risk_ratio_reit_to_gold is: 0.12649243645810979, risk_ratio_reit_to_gold is, 0.12649243645810979
14430," risk_ratio_reit_to_gold_before is: 0.1304280328486808
", risk_ratio_reit_to_gold_before is," 0.1304280328486808
"
14431,delta_gold is: 1.0175745537299885,delta_gold is, 1.0175745537299885
14432, delta_tb is: 1.000583429004886, delta_tb is, 1.000583429004886
14433," delta_reit is: 0.9841711250477596
", delta_reit is," 0.9841711250477596
"
14434,delta_gold_risk is: 1.001298370965131,delta_gold_risk is, 1.001298370965131
14435, delta_tb_risk is: 1.000304162312882, delta_tb_risk is, 1.000304162312882
14436," delta_reit_risk is: 0.9965184900973718
", delta_reit_risk is," 0.9965184900973718
"
14437,"collateral_ratio_tranche_gold is: 0.8436428191032057
",collateral_ratio_tranche_gold is," 0.8436428191032057
"
14438,"collateral_ratio_tranche_tb is: 0.33697160361227707
",collateral_ratio_tranche_tb is," 0.33697160361227707
"
14439,"collateral_ratio_tranche_reit is: 0.2972488650763272
",collateral_ratio_tranche_reit is," 0.2972488650763272
"
14440,Total plot size is: 162902973.44741857,Total plot size is, 162902973.44741857
14441, plot size of gold is: 92408289.77927823, plot size of gold is, 92408289.77927823
14442, plot size of TB is: 37521520.36793371, plot size of TB is, 37521520.36793371
14443," plot size of REIT is: 32973163.300206617
", plot size of REIT is," 32973163.300206617
"
14444,"collateral ratio is: 1.4891454524069836
",collateral ratio is," 1.4891454524069836
"
14445,S_gtbcps_0 is: 0.9998260937013128,S_gtbcps_0 is, 0.9998260937013128
14446,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14447,t is: 0.0,t is, 0.0
14448,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14449,"stdev_gtbcps is: 0.007344427028513989
",stdev_gtbcps is," 0.007344427028513989
"
14450,predicted price of GTBCPS is: 0.9998384966078098,predicted price of GTBCPS is, 0.9998384966078098
14451," actual price is: 0.9998260937013128
", actual price is," 0.9998260937013128
"
14452,predicted amount of GTBCPS is: 109411264.572321,predicted amount of GTBCPS is, 109411264.572321
14453," actual amount is: 109412621.82604018
", actual amount is," 109412621.82604018
"
14454,plot sizes of gold is: 92408289.77927823,plot sizes of gold is, 92408289.77927823
14455, plot sizes of tb is: 37521520.36793371 , plot sizes of tb is, 37521520.36793371 
14456, plot sizes of reit is: 32973163.300206617, plot sizes of reit is, 32973163.300206617
14457," plot sizes of total is: 162902973.44741857.
", plot sizes of total is," 162902973.44741857.
"
14458,predicted stdevs of gold is: 0.007807573590706464,predicted stdevs of gold is, 0.007807573590706464
14459, predicted stdevs of tb is: 0.0006661663892557675, predicted stdevs of tb is, 0.0006661663892557675
14460, predicted stdevs of reit is: 0.013645912541965975, predicted stdevs of reit is, 0.013645912541965975
14461," predicted stdevs of GTBCPS is: 0.007344427028513989.
", predicted stdevs of GTBCPS is," 0.007344427028513989.
"
14462,total_value_of_collaterals is: 162903445.65859738,total_value_of_collaterals is, 162903445.65859738
14463, createdtionValue_gold is: -1146.3354939824908, createdtionValue_gold is, -1146.3354939824908
14464, createdValue_tb is: -465.4574863130219, createdValue_tb is, -465.4574863130219
14465," createdValue_reit is: -409.03465890386855
", createdValue_reit is," -409.03465890386855
"
14466,plotValue_gold_after_creation is: 92409820.00371547,plotValue_gold_after_creation is, 92409820.00371547
14467, plotValue_tb_after_creation  is: 37522036.74697104, plotValue_tb_after_creation  is, 37522036.74697104
14468, plotValue_reit_after_creation  is: 32973609.73555007, plotValue_reit_after_creation  is, 32973609.73555007
14469,"total_value_after_creation is: 162905466.48623657
",total_value_after_creation is," 162905466.48623657
"
14470,total_amount_gtncps_before_creation is: 109412621.82604018,total_amount_gtncps_before_creation is, 109412621.82604018
14471,creation_amount_gtbcps is: -1357.2537191808224,creation_amount_gtbcps is, -1357.2537191808224
14472,"total_amount_gtbcps_new is: 109411264.572321
",total_amount_gtbcps_new is," 109411264.572321
"
14473,payout of tranche of gold is: 383.8889432563124,payout of tranche of gold is, 383.8889432563124
14474, payout of tranche of Treausry Bill Option is: 50.921551010861094, payout of tranche of Treausry Bill Option is, 50.921551010861094
14475," payout of tranche of Collar of REIT is: 37.400684547595034
", payout of tranche of Collar of REIT is," 37.400684547595034
"
14476,Collateral size of tranche of gold is: 92409820.00371547,Collateral size of tranche of gold is, 92409820.00371547
14477, collateral size of tranche of Treausry Bill Option is: 37522036.74697104, collateral size of tranche of Treausry Bill Option is, 37522036.74697104
14478," collateral size of tranche of Collar of REIT is: 32973609.73555007
", collateral size of tranche of Collar of REIT is," 32973609.73555007
"
14479,Collateral ratio of tranche of gold is: 0.844735720207029,Collateral ratio of tranche of gold is, 0.844735720207029
14480, collateral ratio of tranche of Treausry Bill Option is: 0.3429960661519825, collateral ratio of tranche of Treausry Bill Option is, 0.3429960661519825
14481," collateral ratio of tranche of Collar of REIT is: 0.30141803075328444
", collateral ratio of tranche of Collar of REIT is," 0.30141803075328444
"
14482,"date is: 2019-09-04 00:00:00
",date is, 2019-09-04 00
14483,current price of gold is: 1552.55,current price of gold is, 1552.55
14484," predicted price of gold is: 1549.9591456020335
", predicted price of gold is," 1549.9591456020335
"
14485,current price of tb is: 100.1679688,current price of tb is, 100.1679688
14486, current price of tb option is: 4.381175160596913, current price of tb option is, 4.381175160596913
14487," predicted price of tb is: 100.29074974975771
", predicted price of tb is," 100.29074974975771
"
14488,current price of reit is: 91.55,current price of reit is, 91.55
14489, current price of reit option is: 4.90576988830864, current price of reit option is, 4.90576988830864
14490," predicted price of reit is: 92.12583544494898
", predicted price of reit is," 92.12583544494898
"
14491,value_ratio_gold_to_total is: -0.3503660634523823,value_ratio_gold_to_total is, -0.3503660634523823
14492, risk_ratio_to_gold is: 0.8045278512674753, risk_ratio_to_gold is, 0.8045278512674753
14493," risk_ratio_to_gold_before is: 0.80849776105024
", risk_ratio_to_gold_before is," 0.80849776105024
"
14494,value_ratio_tb_to_total is: 0.6090783695084586,value_ratio_tb_to_total is, 0.6090783695084586
14495, risk_ratio_tb_to_gold is: 0.10830199673052596, risk_ratio_tb_to_gold is, 0.10830199673052596
14496," risk_ratio_tb_to_gold_before is: 0.11036936845400087
", risk_ratio_tb_to_gold_before is," 0.11036936845400087
"
14497,value_ratio_reit_to_total is: 0.7412876939439236,value_ratio_reit_to_total is, 0.7412876939439236
14498, risk_ratio_reit_to_gold is: 0.13466305217930685, risk_ratio_reit_to_gold is, 0.13466305217930685
14499," risk_ratio_reit_to_gold_before is: 0.12649243645810979
", risk_ratio_reit_to_gold_before is," 0.12649243645810979
"
14500,delta_gold is: 1.0035227199276064,delta_gold is, 1.0035227199276064
14501, delta_tb is: 1.0002052944525144, delta_tb is, 1.0002052944525144
14502," delta_reit is: 1.0507153447924482
", delta_reit is," 1.0507153447924482
"
14503,delta_gold_risk is: 0.9978048577840323,delta_gold_risk is, 0.9978048577840323
14504, delta_tb_risk is: 0.9981381225183171, delta_tb_risk is, 0.9981381225183171
14505," delta_reit_risk is: 1.0072531474306983
", delta_reit_risk is," 1.0072531474306983
"
14506,"collateral_ratio_tranche_gold is: 0.8495764286463761
",collateral_ratio_tranche_gold is," 0.8495764286463761
"
14507,"collateral_ratio_tranche_tb is: 0.34249988940080217
",collateral_ratio_tranche_tb is," 0.34249988940080217
"
14508,"collateral_ratio_tranche_reit is: 0.3133202471010059
",collateral_ratio_tranche_reit is," 0.3133202471010059
"
14509,Total plot size is: 164910971.45345142,Total plot size is, 164910971.45345142
14510, plot size of gold is: 92735353.91814908, plot size of gold is, 92735353.91814908
14511, plot size of TB is: 37529739.812962234, plot size of TB is, 37529739.812962234
14512," plot size of REIT is: 34645877.722340114
", plot size of REIT is," 34645877.722340114
"
14513,"collateral ratio is: 1.5075012194302084
",collateral ratio is," 1.5075012194302084
"
14514,S_gtbcps_0 is: 0.9998384643262723,S_gtbcps_0 is, 0.9998384643262723
14515,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14516,t is: 0.0,t is, 0.0
14517,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14518,"stdev_gtbcps is: 0.007752665146449785
",stdev_gtbcps is," 0.007752665146449785
"
14519,predicted price of GTBCPS is: 0.9998248953112461,predicted price of GTBCPS is, 0.9998248953112461
14520," actual price is: 0.9998384643262723
", actual price is," 0.9998384643262723
"
14521,predicted amount of GTBCPS is: 109959902.13007219,predicted amount of GTBCPS is, 109959902.13007219
14522," actual amount is: 109411264.572321
", actual amount is," 109411264.572321
"
14523,plot sizes of gold is: 92735353.91814908,plot sizes of gold is, 92735353.91814908
14524, plot sizes of tb is: 37529739.812962234 , plot sizes of tb is, 37529739.812962234 
14525, plot sizes of reit is: 34645877.722340114, plot sizes of reit is, 34645877.722340114
14526," plot sizes of total is: 164910971.45345142.
", plot sizes of total is," 164910971.45345142.
"
14527,predicted stdevs of gold is: 0.007959760925305072,predicted stdevs of gold is, 0.007959760925305072
14528, predicted stdevs of tb is: 0.0006631741110853652, predicted stdevs of tb is, 0.0006631741110853652
14529, predicted stdevs of reit is: 0.01487794728231773, predicted stdevs of reit is, 0.01487794728231773
14530," predicted stdevs of GTBCPS is: 0.007752665146449785.
", predicted stdevs of GTBCPS is," 0.007752665146449785.
"
14531,total_value_of_collaterals is: 164910451.9359327,total_value_of_collaterals is, 164910451.9359327
14532, createdtionValue_gold is: 462694.9315444075, createdtionValue_gold is, 462694.9315444075
14533, createdValue_tb is: 187251.75145009626, createdValue_tb is, 187251.75145009626
14534," createdValue_reit is: 172862.95802128263
", createdValue_reit is," 172862.95802128263
"
14535,plotValue_gold_after_creation is: 92272278.58584748,plotValue_gold_after_creation is, 92272278.58584748
14536, plotValue_tb_after_creation  is: 37342414.18599345, plotValue_tb_after_creation  is, 37342414.18599345
14537, plotValue_reit_after_creation  is: 34472949.52307597, plotValue_reit_after_creation  is, 34472949.52307597
14538,"total_value_after_creation is: 164087642.2949169
",total_value_after_creation is," 164087642.2949169
"
14539,total_amount_gtncps_before_creation is: 109411264.572321,total_amount_gtncps_before_creation is, 109411264.572321
14540,creation_amount_gtbcps is: 548637.5577511936,creation_amount_gtbcps is, 548637.5577511936
14541,"total_amount_gtbcps_new is: 109959902.13007219
",total_amount_gtbcps_new is," 109959902.13007219
"
14542,payout of tranche of gold is: -380.4007571863989,payout of tranche of gold is, -380.4007571863989
14543, payout of tranche of Treausry Bill Option is: -73.87551868765429, payout of tranche of Treausry Bill Option is, -73.87551868765429
14544," payout of tranche of Collar of REIT is: -65.24124286431783
", payout of tranche of Collar of REIT is," -65.24124286431783
"
14545,Collateral size of tranche of gold is: 92272278.58584748,Collateral size of tranche of gold is, 92272278.58584748
14546, collateral size of tranche of Treausry Bill Option is: 37342414.18599345, collateral size of tranche of Treausry Bill Option is, 37342414.18599345
14547," collateral size of tranche of Collar of REIT is: 34472949.52307597
", collateral size of tranche of Collar of REIT is," 34472949.52307597
"
14548,Collateral ratio of tranche of gold is: 0.8435003386985175,Collateral ratio of tranche of gold is, 0.8435003386985175
14549, collateral ratio of tranche of Treausry Bill Option is: 0.34136296942532585, collateral ratio of tranche of Treausry Bill Option is, 0.34136296942532585
14550," collateral ratio of tranche of Collar of REIT is: 0.3151319664399334
", collateral ratio of tranche of Collar of REIT is," 0.3151319664399334
"
14551,"date is: 2019-09-05 00:00:00
",date is, 2019-09-05 00
14552,current price of gold is: 1519.05,current price of gold is, 1519.05
14553," predicted price of gold is: 1521.8789158872762
", predicted price of gold is," 1521.8789158872762
"
14554,current price of tb is: 100.0507813,current price of tb is, 100.0507813
14555, current price of tb option is: 4.373234980623474, current price of tb option is, 4.373234980623474
14556," predicted price of tb is: 100.18176673982501
", predicted price of tb is," 100.18176673982501
"
14557,current price of reit is: 89.4,current price of reit is, 89.4
14558, current price of reit option is: 4.881197708668964, current price of reit option is, 4.881197708668964
14559," predicted price of reit is: 90.07855189153547
", predicted price of reit is," 90.07855189153547
"
14560,value_ratio_gold_to_total is: 0.21941680919835485,value_ratio_gold_to_total is, 0.21941680919835485
14561, risk_ratio_to_gold is: 0.8030477837618912, risk_ratio_to_gold is, 0.8030477837618912
14562," risk_ratio_to_gold_before is: 0.8045278512674753
", risk_ratio_to_gold_before is," 0.8045278512674753
"
