,string,name,value
22228,delta_gold is: 1.0081688302607965,delta_gold is, 1.0081688302607965
22229, delta_tb is: 1.0000077287501976, delta_tb is, 1.0000077287501976
22230," delta_reit is: 0.9876294606390842
", delta_reit is," 0.9876294606390842
"
22231,delta_gold_risk is: 1.0003712190657554,delta_gold_risk is, 1.0003712190657554
22232, delta_tb_risk is: 0.9998506072332141, delta_tb_risk is, 0.9998506072332141
22233," delta_reit_risk is: 0.9993620230280392
", delta_reit_risk is," 0.9993620230280392
"
22234,"collateral_ratio_tranche_gold is: 0.9171016707044961
",collateral_ratio_tranche_gold is," 0.9171016707044961
"
22235,"collateral_ratio_tranche_tb is: 0.3466453626181531
",collateral_ratio_tranche_tb is," 0.3466453626181531
"
22236,"collateral_ratio_tranche_reit is: 0.21624386833405557
",collateral_ratio_tranche_reit is," 0.21624386833405557
"
22237,Total plot size is: 160869062.5910477,Total plot size is, 160869062.5910477
22238, plot size of gold is: 99403418.95937712, plot size of gold is, 99403418.95937712
22239, plot size of TB is: 37859635.16075558, plot size of TB is, 37859635.16075558
22240," plot size of REIT is: 23606008.470914986
", plot size of REIT is," 23606008.470914986
"
22241,"collateral ratio is: 1.4847638272046872
",collateral ratio is," 1.4847638272046872
"
22242,S_gtbcps_0 is: 1.000391775978252,S_gtbcps_0 is, 1.000391775978252
22243,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22244,t is: 0.0,t is, 0.0
22245,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22246,"stdev_gtbcps is: 0.010842385916821677
",stdev_gtbcps is," 0.010842385916821677
"
22247,predicted price of GTBCPS is: 1.000360979456907,predicted price of GTBCPS is, 1.000360979456907
22248," actual price is: 1.000391775978252
", actual price is," 1.000391775978252
"
22249,predicted amount of GTBCPS is: 108307469.62742259,predicted amount of GTBCPS is, 108307469.62742259
22250," actual amount is: 108304135.44037679
", actual amount is," 108304135.44037679
"
22251,plot sizes of gold is: 99403418.95937712,plot sizes of gold is, 99403418.95937712
22252, plot sizes of tb is: 37859635.16075558 , plot sizes of tb is, 37859635.16075558 
22253, plot sizes of reit is: 23606008.470914986, plot sizes of reit is, 23606008.470914986
22254," plot sizes of total is: 160869062.5910477.
", plot sizes of total is," 160869062.5910477.
"
22255,predicted stdevs of gold is: 0.013349684842162871,predicted stdevs of gold is, 0.013349684842162871
22256, predicted stdevs of tb is: 0.0003662354655896178, predicted stdevs of tb is, 0.0003662354655896178
22257, predicted stdevs of reit is: 0.017086099191022292, predicted stdevs of reit is, 0.017086099191022292
22258," predicted stdevs of GTBCPS is: 0.010842385916821677.
", predicted stdevs of GTBCPS is," 0.010842385916821677.
"
22259,total_value_of_collaterals is: 160867858.3137894,total_value_of_collaterals is, 160867858.3137894
22260, createdtionValue_gold is: 3060.0513148750215, createdtionValue_gold is, 3060.0513148750215
22261, createdValue_tb is: 1165.4829132424986, createdValue_tb is, 1165.4829132424986
22262," createdValue_reit is: 726.6960392882878
", createdValue_reit is," 726.6960392882878
"
22263,plotValue_gold_after_creation is: 99399406.06464565,plotValue_gold_after_creation is, 99399406.06464565
22264, plotValue_tb_after_creation  is: 37858289.758624114, plotValue_tb_after_creation  is, 37858289.758624114
22265, plotValue_reit_after_creation  is: 23605210.260252234, plotValue_reit_after_creation  is, 23605210.260252234
22266,"total_value_after_creation is: 160862906.083522
",total_value_after_creation is," 160862906.083522
"
22267,total_amount_gtncps_before_creation is: 108304135.44037679,total_amount_gtncps_before_creation is, 108304135.44037679
22268,creation_amount_gtbcps is: 3334.1870457977057,creation_amount_gtbcps is, 3334.1870457977057
22269,"total_amount_gtbcps_new is: 108307469.62742259
",total_amount_gtbcps_new is," 108307469.62742259
"
22270,payout of tranche of gold is: -952.8434165993486,payout of tranche of gold is, -952.8434165993486
22271, payout of tranche of Treausry Bill Option is: -179.91921822455802, payout of tranche of Treausry Bill Option is, -179.91921822455802
22272," payout of tranche of Collar of REIT is: -71.51462346497307
", payout of tranche of Collar of REIT is," -71.51462346497307
"
22273,Collateral size of tranche of gold is: 99399406.06464565,Collateral size of tranche of gold is, 99399406.06464565
22274, collateral size of tranche of Treausry Bill Option is: 37858289.758624114, collateral size of tranche of Treausry Bill Option is, 37858289.758624114
22275," collateral size of tranche of Collar of REIT is: 23605210.260252234
", collateral size of tranche of Collar of REIT is," 23605210.260252234
"
22276,Collateral ratio of tranche of gold is: 0.9174491580093976,Collateral ratio of tranche of gold is, 0.9174491580093976
22277, collateral ratio of tranche of Treausry Bill Option is: 0.3494292112785504, collateral ratio of tranche of Treausry Bill Option is, 0.3494292112785504
22278," collateral ratio of tranche of Collar of REIT is: 0.2178743428689964
", collateral ratio of tranche of Collar of REIT is," 0.2178743428689964
"
22279,"date is: 2020-05-15 00:00:00
",date is, 2020-05-15 00
22280,current price of gold is: 1743.67,current price of gold is, 1743.67
22281," predicted price of gold is: 1739.3329551590232
", predicted price of gold is," 1739.3329551590232
"
22282,current price of tb is: 101.0214844,current price of tb is, 101.0214844
22283, current price of tb option is: 4.447844066554278, current price of tb option is, 4.447844066554278
22284," predicted price of tb is: 101.0753768950679
", predicted price of tb is," 101.0753768950679
"
22285,current price of reit is: 66.15,current price of reit is, 66.15
22286, current price of reit option is: 6.324135667724704, current price of reit option is, 6.324135667724704
22287," predicted price of reit is: 66.33735695679974
", predicted price of reit is," 66.33735695679974
"
22288,value_ratio_gold_to_total is: -0.6496292817490535,value_ratio_gold_to_total is, -0.6496292817490535
22289, risk_ratio_to_gold is: 0.9436427100236504, risk_ratio_to_gold is, 0.9436427100236504
22290," risk_ratio_to_gold_before is: 0.943856585689686
", risk_ratio_to_gold_before is," 0.943856585689686
"
22291,value_ratio_tb_to_total is: 0.6742978217609017,value_ratio_tb_to_total is, 0.6742978217609017
22292, risk_ratio_tb_to_gold is: 0.031637311765982196, risk_ratio_tb_to_gold is, 0.031637311765982196
22293," risk_ratio_tb_to_gold_before is: 0.031614247501222804
", risk_ratio_tb_to_gold_before is," 0.031614247501222804
"
22294,value_ratio_reit_to_total is: 0.9753314599881518,value_ratio_reit_to_total is, 0.9753314599881518
22295, risk_ratio_reit_to_gold is: 0.02808581159173119, risk_ratio_reit_to_gold is, 0.02808581159173119
22296," risk_ratio_reit_to_gold_before is: 0.027868745107542333
", risk_ratio_reit_to_gold_before is," 0.027868745107542333
"
22297,delta_gold is: 1.0077269837600418,delta_gold is, 1.0077269837600418
22298, delta_tb is: 0.9998997364702897, delta_tb is, 0.9998997364702897
22299," delta_reit is: 0.9973477128949223
", delta_reit is," 0.9973477128949223
"
22300,delta_gold_risk is: 0.9998899735363144,delta_gold_risk is, 0.9998899735363144
22301, delta_tb_risk is: 1.000022357450777, delta_tb_risk is, 1.000022357450777
22302," delta_reit_risk is: 1.0002111811310754
", delta_reit_risk is," 1.0002111811310754
"
22303,"collateral_ratio_tranche_gold is: 0.9246400076242213
",collateral_ratio_tranche_gold is," 0.9246400076242213
"
22304,"collateral_ratio_tranche_tb is: 0.34670736272274316
",collateral_ratio_tranche_tb is," 0.34670736272274316
"
22305,"collateral_ratio_tranche_reit is: 0.2155847782513349
",collateral_ratio_tranche_reit is," 0.2155847782513349
"
22306,Total plot size is: 161564560.0793954,Total plot size is, 161564560.0793954
22307, plot size of gold is: 100167463.66106497, plot size of gold is, 100167463.66106497
22308, plot size of TB is: 37854493.95286412, plot size of TB is, 37854493.95286412
22309," plot size of REIT is: 23542602.46546632
", plot size of REIT is," 23542602.46546632
"
22310,"collateral ratio is: 1.491183019906988
",collateral ratio is," 1.491183019906988
"
22311,S_gtbcps_0 is: 1.000360979456907,S_gtbcps_0 is, 1.000360979456907
22312,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22313,t is: 0.0,t is, 0.0
22314,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22315,"stdev_gtbcps is: 0.01085377678187226
",stdev_gtbcps is," 0.01085377678187226
"
22316,predicted price of GTBCPS is: 1.0003498585825057,predicted price of GTBCPS is, 1.0003498585825057
22317," actual price is: 1.000360979456907
", actual price is," 1.000360979456907
"
22318,predicted amount of GTBCPS is: 108308673.67994092,predicted amount of GTBCPS is, 108308673.67994092
22319," actual amount is: 108307469.62742259
", actual amount is," 108307469.62742259
"
22320,plot sizes of gold is: 100167463.66106497,plot sizes of gold is, 100167463.66106497
22321, plot sizes of tb is: 37854493.95286412 , plot sizes of tb is, 37854493.95286412 
22322, plot sizes of reit is: 23542602.46546632, plot sizes of reit is, 23542602.46546632
22323," plot sizes of total is: 161564560.0793954.
", plot sizes of total is," 161564560.0793954.
"
22324,predicted stdevs of gold is: 0.01336282128885262,predicted stdevs of gold is, 0.01336282128885262
22325, predicted stdevs of tb is: 0.00036671045465158755, predicted stdevs of tb is, 0.00036671045465158755
22326, predicted stdevs of reit is: 0.017040771809451304, predicted stdevs of reit is, 0.017040771809451304
22327," predicted stdevs of GTBCPS is: 0.01085377678187226.
", predicted stdevs of GTBCPS is," 0.01085377678187226.
"
22328,total_value_of_collaterals is: 161564124.69395715,total_value_of_collaterals is, 161564124.69395715
22329, createdtionValue_gold is: 1113.543973421909, createdtionValue_gold is, 1113.543973421909
22330, createdValue_tb is: 420.8224481883226, createdValue_tb is, 420.8224481883226
22331," createdValue_reit is: 261.71956671681363
", createdValue_reit is," 261.71956671681363
"
22332,plotValue_gold_after_creation is: 100166004.59145442,plotValue_gold_after_creation is, 100166004.59145442
22333, plotValue_tb_after_creation  is: 37854008.71766711, plotValue_tb_after_creation  is, 37854008.71766711
22334, plotValue_reit_after_creation  is: 23542315.298847295, plotValue_reit_after_creation  is, 23542315.298847295
22335,"total_value_after_creation is: 161562328.6079688
",total_value_after_creation is," 161562328.6079688
"
22336,total_amount_gtncps_before_creation is: 108307469.62742259,total_amount_gtncps_before_creation is, 108307469.62742259
22337,creation_amount_gtbcps is: 1204.052518337965,creation_amount_gtbcps is, 1204.052518337965
22338,"total_amount_gtbcps_new is: 108308673.67994092
",total_amount_gtbcps_new is," 108308673.67994092
"
22339,payout of tranche of gold is: -345.5256371415987,payout of tranche of gold is, -345.5256371415987
22340, payout of tranche of Treausry Bill Option is: -64.41274882474963, payout of tranche of Treausry Bill Option is, -64.41274882474963
22341," payout of tranche of Collar of REIT is: -25.447052305734474
", payout of tranche of Collar of REIT is," -25.447052305734474
"
22342,Collateral size of tranche of gold is: 100166004.59145442,Collateral size of tranche of gold is, 100166004.59145442
22343, collateral size of tranche of Treausry Bill Option is: 37854008.71766711, collateral size of tranche of Treausry Bill Option is, 37854008.71766711
22344," collateral size of tranche of Collar of REIT is: 23542315.298847295
", collateral size of tranche of Collar of REIT is," 23542315.298847295
"
22345,Collateral ratio of tranche of gold is: 0.9245066222639774,Collateral ratio of tranche of gold is, 0.9245066222639774
22346, collateral ratio of tranche of Treausry Bill Option is: 0.349382825854544, collateral ratio of tranche of Treausry Bill Option is, 0.349382825854544
22347," collateral ratio of tranche of Collar of REIT is: 0.21728955333681882
", collateral ratio of tranche of Collar of REIT is," 0.21728955333681882
"
22348,"date is: 2020-05-18 00:00:00
",date is, 2020-05-18 00
22349,current price of gold is: 1732.55,current price of gold is, 1732.55
22350," predicted price of gold is: 1727.7509588284752
", predicted price of gold is," 1727.7509588284752
"
22351,current price of tb is: 101.015625,current price of tb is, 101.015625
22352, current price of tb option is: 4.440510931267715, current price of tb option is, 4.440510931267715
22353," predicted price of tb is: 101.07709486706389
", predicted price of tb is," 101.07709486706389
"
22354,current price of reit is: 66.65,current price of reit is, 66.65
22355, current price of reit option is: 6.243719252966642, current price of reit option is, 6.243719252966642
22356," predicted price of reit is: 66.9491248288273
", predicted price of reit is," 66.9491248288273
"
22357,value_ratio_gold_to_total is: -0.7683649315163219,value_ratio_gold_to_total is, -0.7683649315163219
22358, risk_ratio_to_gold is: 0.9433735886983011, risk_ratio_to_gold is, 0.9433735886983011
22359," risk_ratio_to_gold_before is: 0.9436427100236504
", risk_ratio_to_gold_before is," 0.9436427100236504
"
22360,value_ratio_tb_to_total is: 0.7208031863370725,value_ratio_tb_to_total is, 0.7208031863370725
22361, risk_ratio_tb_to_gold is: 0.031626331194157184, risk_ratio_tb_to_gold is, 0.031626331194157184
22362," risk_ratio_tb_to_gold_before is: 0.031637311765982196
", risk_ratio_tb_to_gold_before is," 0.031637311765982196
"
22363,value_ratio_reit_to_total is: 1.0475617451792494,value_ratio_reit_to_total is, 1.0475617451792494
22364, risk_ratio_reit_to_gold is: 0.028399105154801728, risk_ratio_reit_to_gold is, 0.028399105154801728
22365," risk_ratio_reit_to_gold_before is: 0.02808581159173119
", risk_ratio_reit_to_gold_before is," 0.02808581159173119
"
22366,delta_gold is: 0.9936226464870073,delta_gold is, 0.9936226464870073
22367, delta_tb is: 0.9998749159070377, delta_tb is, 0.9998749159070377
22368," delta_reit is: 1.0057894251704584
", delta_reit is," 1.0057894251704584
"
22369,delta_gold_risk is: 0.9998615376560921,delta_gold_risk is, 0.9998615376560921
22370, delta_tb_risk is: 0.9999893561703325, delta_tb_risk is, 0.9999893561703325
22371," delta_reit_risk is: 1.0003047348378298
", delta_reit_risk is," 1.0003047348378298
"
