,string,name,value
2064," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
2065,current price of tb is: 98.61132813,current price of tb is, 98.61132813
2066, current price of tb option is: 4.285030556474046, current price of tb option is, 4.285030556474046
2067," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
2068,current price of reit is: 85.1,current price of reit is, 85.1
2069, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
2070," predicted price of reit is: 85.64462365132991
", predicted price of reit is," 85.64462365132991
"
2071,value_ratio_gold_to_total is: -0.24901476092311453,value_ratio_gold_to_total is, -0.24901476092311453
2072, risk_ratio_to_gold is: 0.7383458076289835, risk_ratio_to_gold is, 0.7383458076289835
2073," risk_ratio_to_gold_before is: 0.745975141335787
", risk_ratio_to_gold_before is," 0.745975141335787
"
2074,value_ratio_tb_to_total is: 0.6150978513688642,value_ratio_tb_to_total is, 0.6150978513688642
2075, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
2076," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
2077,value_ratio_reit_to_total is: 0.6339169095542504,value_ratio_reit_to_total is, 0.6339169095542504
2078, risk_ratio_reit_to_gold is: 0.20328813992421413, risk_ratio_reit_to_gold is, 0.20328813992421413
2079," risk_ratio_reit_to_gold_before is: 0.19634966841556367
", risk_ratio_reit_to_gold_before is," 0.19634966841556367
"
2080,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
2081, delta_tb is: 1.0011342290913996, delta_tb is, 1.0011342290913996
2082," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
2083,delta_gold_risk is: 0.9956303308528398,delta_gold_risk is, 0.9956303308528398
2084, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
2085," delta_reit_risk is: 1.0057997019532254
", delta_reit_risk is," 1.0057997019532254
"
2086,"collateral_ratio_tranche_gold is: 0.6383337629128978
",collateral_ratio_tranche_gold is," 0.6383337629128978
"
2087,"collateral_ratio_tranche_tb is: 0.35238057008026225
",collateral_ratio_tranche_tb is," 0.35238057008026225
"
2088,"collateral_ratio_tranche_reit is: 0.5043308364520747
",collateral_ratio_tranche_reit is," 0.5043308364520747
"
2089,Total plot size is: 195866314.35475767,Total plot size is, 195866314.35475767
2090, plot size of gold is: 82841795.3474507, plot size of gold is, 82841795.3474507
2091, plot size of TB is: 46495580.04939295, plot size of TB is, 46495580.04939295
2092," plot size of REIT is: 66528938.95791401
", plot size of REIT is," 66528938.95791401
"
2093,"collateral ratio is: 1.4981440117009743
",collateral ratio is," 1.4981440117009743
"
2094,S_gtbcps_0 is: 0.9998260847807487,S_gtbcps_0 is, 0.9998260847807487
2095,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2096,t is: 0.0,t is, 0.0
2097,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2098,"stdev_gtbcps is: 0.007779412924442142
",stdev_gtbcps is," 0.007779412924442142
"
2099,predicted price of GTBCPS is: 0.9998241788886826,predicted price of GTBCPS is, 0.9998241788886826
2100," actual price is: 0.9998260847807487
", actual price is," 0.9998260847807487
"
2101,predicted amount of GTBCPS is: 130762300.7625858,predicted amount of GTBCPS is, 130762300.7625858
2102," actual amount is: 130762051.50040373
", actual amount is," 130762051.50040373
"
2103,plot sizes of gold is: 82841795.3474507,plot sizes of gold is, 82841795.3474507
2104, plot sizes of tb is: 46495580.04939295 , plot sizes of tb is, 46495580.04939295 
2105, plot sizes of reit is: 66528938.95791401, plot sizes of reit is, 66528938.95791401
2106," plot sizes of total is: 195866314.35475767.
", plot sizes of total is," 195866314.35475767.
"
2107,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
2108, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
2109, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
2110," predicted stdevs of GTBCPS is: 0.007779412924442142.
", predicted stdevs of GTBCPS is," 0.007779412924442142.
"
2111,total_value_of_collaterals is: 195866235.83366227,total_value_of_collaterals is, 195866235.83366227
2112, createdtionValue_gold is: 157.9149126134163, createdtionValue_gold is, 157.9149126134163
2113, createdValue_tb is: 88.63094482493099, createdValue_tb is, 88.63094482493099
2114," createdValue_reit is: 126.81898130620446
", createdValue_reit is," 126.81898130620446
"
2115,plotValue_gold_after_creation is: 82841599.81352027,plotValue_gold_after_creation is, 82841599.81352027
2116, plotValue_tb_after_creation  is: 46495477.47435052, plotValue_tb_after_creation  is, 46495477.47435052
2117, plotValue_reit_after_creation  is: 66528785.18095275, plotValue_reit_after_creation  is, 66528785.18095275
2118,"total_value_after_creation is: 195865862.46882355
",total_value_after_creation is," 195865862.46882355
"
2119,total_amount_gtncps_before_creation is: 130762051.50040373,total_amount_gtncps_before_creation is, 130762051.50040373
2120,creation_amount_gtbcps is: 249.262182071805,creation_amount_gtbcps is, 249.262182071805
2121,"total_amount_gtbcps_new is: 130762300.7625858
",total_amount_gtbcps_new is," 130762300.7625858
"
2122,payout of tranche of gold is: -37.6190178318208,payout of tranche of gold is, -37.6190178318208
2123, payout of tranche of Treausry Bill Option is: -13.944097607808184, payout of tranche of Treausry Bill Option is, -13.944097607808184
2124," payout of tranche of Collar of REIT is: -26.95797995187232
", payout of tranche of Collar of REIT is," -26.95797995187232
"
2125,Collateral size of tranche of gold is: 82841599.81352027,Collateral size of tranche of gold is, 82841599.81352027
2126, collateral size of tranche of Treausry Bill Option is: 46495477.47435052, collateral size of tranche of Treausry Bill Option is, 46495477.47435052
2127," collateral size of tranche of Collar of REIT is: 66528785.18095275
", collateral size of tranche of Collar of REIT is," 66528785.18095275
"
2128,Collateral ratio of tranche of gold is: 0.6336407751812071,Collateral ratio of tranche of gold is, 0.6336407751812071
2129, collateral ratio of tranche of Treausry Bill Option is: 0.35563570060919475, collateral ratio of tranche of Treausry Bill Option is, 0.35563570060919475
2130," collateral ratio of tranche of Collar of REIT is: 0.5088669353177181
", collateral ratio of tranche of Collar of REIT is," 0.5088669353177181
"
2131,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
2132,current price of gold is: 1321.25,current price of gold is, 1321.25
2133," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
2134,current price of tb is: 98.70507813,current price of tb is, 98.70507813
2135, current price of tb option is: 4.290410980484308, current price of tb option is, 4.290410980484308
2136," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
2137,current price of reit is: 86.0,current price of reit is, 86.0
2138, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
2139," predicted price of reit is: 86.62646638258359
", predicted price of reit is," 86.62646638258359
"
2140,value_ratio_gold_to_total is: -0.3431988745282109,value_ratio_gold_to_total is, -0.3431988745282109
2141, risk_ratio_to_gold is: 0.7351202143054888, risk_ratio_to_gold is, 0.7351202143054888
2142," risk_ratio_to_gold_before is: 0.7383458076289835
", risk_ratio_to_gold_before is," 0.7383458076289835
"
2143,value_ratio_tb_to_total is: 0.6550273285844647,value_ratio_tb_to_total is, 0.6550273285844647
2144, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
2145," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
2146,value_ratio_reit_to_total is: 0.6881715459437462,value_ratio_reit_to_total is, 0.6881715459437462
2147, risk_ratio_reit_to_gold is: 0.20671514892447881, risk_ratio_reit_to_gold is, 0.20671514892447881
2148," risk_ratio_reit_to_gold_before is: 0.20328813992421413
", risk_ratio_reit_to_gold_before is," 0.20328813992421413
"
2149,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
2150, delta_tb is: 1.000963400700236, delta_tb is, 1.000963400700236
2151," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
2152,delta_gold_risk is: 0.9981444466864194,delta_gold_risk is, 0.9981444466864194
2153, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
2154," delta_reit_risk is: 1.0028480368804105
", delta_reit_risk is," 1.0028480368804105
"
2155,"collateral_ratio_tranche_gold is: 0.6354631962740569
",collateral_ratio_tranche_gold is," 0.6354631962740569
"
2156,"collateral_ratio_tranche_tb is: 0.3548417569362202
",collateral_ratio_tranche_tb is," 0.3548417569362202
"
2157,"collateral_ratio_tranche_reit is: 0.5120678826204164
",collateral_ratio_tranche_reit is," 0.5120678826204164
"
2158,Total plot size is: 196672075.7347511,Total plot size is, 196672075.7347511
2159, plot size of gold is: 82925702.32335056, plot size of gold is, 82925702.32335056
2160, plot size of TB is: 46540271.24990711, plot size of TB is, 46540271.24990711
2161," plot size of REIT is: 67206102.16149344
", plot size of REIT is," 67206102.16149344
"
2162,"collateral ratio is: 1.5043071265289314
",collateral ratio is," 1.5043071265289314
"
2163,S_gtbcps_0 is: 0.9998241788886826,S_gtbcps_0 is, 0.9998241788886826
2164,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2165,t is: 0.0,t is, 0.0
2166,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2167,"stdev_gtbcps is: 0.007787328657475207
",stdev_gtbcps is," 0.007787328657475207
"
2168,predicted price of GTBCPS is: 0.9998200791864592,predicted price of GTBCPS is, 0.9998200791864592
2169," actual price is: 0.9998241788886826
", actual price is," 0.9998241788886826
"
2170,predicted amount of GTBCPS is: 131138311.66822246,predicted amount of GTBCPS is, 131138311.66822246
2171," actual amount is: 130762300.7625858
", actual amount is," 130762300.7625858
"
2172,plot sizes of gold is: 82925702.32335056,plot sizes of gold is, 82925702.32335056
2173, plot sizes of tb is: 46540271.24990711 , plot sizes of tb is, 46540271.24990711 
2174, plot sizes of reit is: 67206102.16149344, plot sizes of reit is, 67206102.16149344
2175," plot sizes of total is: 196672075.7347511.
", plot sizes of total is," 196672075.7347511.
"
2176,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
2177, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
2178, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
2179," predicted stdevs of GTBCPS is: 0.007787328657475207.
", predicted stdevs of GTBCPS is," 0.007787328657475207.
"
2180,total_value_of_collaterals is: 196671906.58757478,total_value_of_collaterals is, 196671906.58757478
2181, createdtionValue_gold is: 237771.38778865663, createdtionValue_gold is, 237771.38778865663
2182, createdValue_tb is: 133444.13253468604, createdValue_tb is, 133444.13253468604
2183," createdValue_reit is: 192698.87485642295
", createdValue_reit is," 192698.87485642295
"
2184,plotValue_gold_after_creation is: 82687850.9550521,plotValue_gold_after_creation is, 82687850.9550521
2185, plotValue_tb_after_creation  is: 46406797.06871251, plotValue_tb_after_creation  is, 46406797.06871251
2186, plotValue_reit_after_creation  is: 67013344.16863041, plotValue_reit_after_creation  is, 67013344.16863041
2187,"total_value_after_creation is: 196107992.19239503
",total_value_after_creation is," 196107992.19239503
"
2188,total_amount_gtncps_before_creation is: 130762300.7625858,total_amount_gtncps_before_creation is, 130762300.7625858
2189,creation_amount_gtbcps is: 376010.9056366533,creation_amount_gtbcps is, 376010.9056366533
2190,"total_amount_gtbcps_new is: 131138311.66822246
",total_amount_gtbcps_new is," 131138311.66822246
"
2191,payout of tranche of gold is: -79.98050982335931,payout of tranche of gold is, -79.98050982335931
2192, payout of tranche of Treausry Bill Option is: -30.048659917911916, payout of tranche of Treausry Bill Option is, -30.048659917911916
2193," payout of tranche of Collar of REIT is: -59.11800660791325
", payout of tranche of Collar of REIT is," -59.11800660791325
"
2194,Collateral size of tranche of gold is: 82687850.9550521,Collateral size of tranche of gold is, 82687850.9550521
2195, collateral size of tranche of Treausry Bill Option is: 46406797.06871251, collateral size of tranche of Treausry Bill Option is, 46406797.06871251
2196," collateral size of tranche of Collar of REIT is: 67013344.16863041
", collateral size of tranche of Collar of REIT is," 67013344.16863041
"
2197,Collateral ratio of tranche of gold is: 0.6324661650595587,Collateral ratio of tranche of gold is, 0.6324661650595587
2198, collateral ratio of tranche of Treausry Bill Option is: 0.35495817868939894, collateral ratio of tranche of Treausry Bill Option is, 0.35495817868939894
2199," collateral ratio of tranche of Collar of REIT is: 0.5125743661809419
", collateral ratio of tranche of Collar of REIT is," 0.5125743661809419
"
2200,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
2201,current price of gold is: 1317.98,current price of gold is, 1317.98
2202," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
2203,current price of tb is: 98.61328125,current price of tb is, 98.61328125
2204, current price of tb option is: 4.2850263054978335, current price of tb option is, 4.2850263054978335
2205," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
2206,current price of reit is: 85.15,current price of reit is, 85.15
2207, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
2208," predicted price of reit is: 85.83201588611928
", predicted price of reit is," 85.83201588611928
"
2209,value_ratio_gold_to_total is: -0.0052803162810718726,value_ratio_gold_to_total is, -0.0052803162810718726
2210, risk_ratio_to_gold is: 0.7334631034374334, risk_ratio_to_gold is, 0.7334631034374334
2211," risk_ratio_to_gold_before is: 0.7351202143054888
", risk_ratio_to_gold_before is," 0.7351202143054888
"
2212,value_ratio_tb_to_total is: 0.4884530877041829,value_ratio_tb_to_total is, 0.4884530877041829
