,string,name,value
14389,predicted stdevs of gold is: 0.008324755065512314,predicted stdevs of gold is, 0.008324755065512314
14390, predicted stdevs of tb is: 0.0006844046086622828, predicted stdevs of tb is, 0.0006844046086622828
14391, predicted stdevs of reit is: 0.015028872312133356, predicted stdevs of reit is, 0.015028872312133356
14392," predicted stdevs of GTBCPS is: 0.007925389064522307.
", predicted stdevs of GTBCPS is," 0.007925389064522307.
"
14393,total_value_of_collaterals is: 159098536.5819721,total_value_of_collaterals is, 159098536.5819721
14394, createdtionValue_gold is: 4255.3788877422085, createdtionValue_gold is, 4255.3788877422085
14395, createdValue_tb is: 1788.2094862479958, createdValue_tb is, 1788.2094862479958
14396," createdValue_reit is: 1583.5803550652724
", createdValue_reit is," 1583.5803550652724
"
14397,plotValue_gold_after_creation is: 88760603.2065137,plotValue_gold_after_creation is, 88760603.2065137
14398, plotValue_tb_after_creation  is: 37299276.24451699, plotValue_tb_after_creation  is, 37299276.24451699
14399, plotValue_reit_after_creation  is: 33031029.962212346, plotValue_reit_after_creation  is, 33031029.962212346
14400,"total_value_after_creation is: 159090909.41324306
",total_value_after_creation is," 159090909.41324306
"
14401,total_amount_gtncps_before_creation is: 109498605.24703503,total_amount_gtncps_before_creation is, 109498605.24703503
14402,creation_amount_gtbcps is: 5249.604398488998,creation_amount_gtbcps is, 5249.604398488998
14403,"total_amount_gtbcps_new is: 109503854.85143352
",total_amount_gtbcps_new is," 109503854.85143352
"
14404,payout of tranche of gold is: -1325.0599983133825,payout of tranche of gold is, -1325.0599983133825
14405, payout of tranche of Treausry Bill Option is: -275.18410547884486, payout of tranche of Treausry Bill Option is, -275.18410547884486
14406," payout of tranche of Collar of REIT is: -226.33857211362098
", payout of tranche of Collar of REIT is," -226.33857211362098
"
14407,Collateral size of tranche of gold is: 88760603.2065137,Collateral size of tranche of gold is, 88760603.2065137
14408, collateral size of tranche of Treausry Bill Option is: 37299276.24451699, collateral size of tranche of Treausry Bill Option is, 37299276.24451699
14409," collateral size of tranche of Collar of REIT is: 33031029.962212346
", collateral size of tranche of Collar of REIT is," 33031029.962212346
"
14410,Collateral ratio of tranche of gold is: 0.8103596965627798,Collateral ratio of tranche of gold is, 0.8103596965627798
14411, collateral ratio of tranche of Treausry Bill Option is: 0.3405320501168019, collateral ratio of tranche of Treausry Bill Option is, 0.3405320501168019
14412," collateral ratio of tranche of Collar of REIT is: 0.30156414501890394
", collateral ratio of tranche of Collar of REIT is," 0.30156414501890394
"
14413,"date is: 2019-09-17 00:00:00
",date is, 2019-09-17 00
14414,current price of gold is: 1501.38,current price of gold is, 1501.38
14415," predicted price of gold is: 1542.2472424559617
", predicted price of gold is," 1542.2472424559617
"
14416,current price of tb is: 99.859375,current price of tb is, 99.859375
14417, current price of tb option is: 4.354122044124727, current price of tb option is, 4.354122044124727
14418," predicted price of tb is: 100.01010987459857
", predicted price of tb is," 100.01010987459857
"
14419,current price of reit is: 89.15,current price of reit is, 89.15
14420, current price of reit option is: 4.673077286657318, current price of reit option is, 4.673077286657318
14421," predicted price of reit is: 89.30918124077024
", predicted price of reit is," 89.30918124077024
"
14422,value_ratio_gold_to_total is: 0.8140178296004463,value_ratio_gold_to_total is, 0.8140178296004463
14423, risk_ratio_to_gold is: 0.8086650752259326, risk_ratio_to_gold is, 0.8086650752259326
14424," risk_ratio_to_gold_before is: 0.8093602914668487
", risk_ratio_to_gold_before is," 0.8093602914668487
"
14425,value_ratio_tb_to_total is: 0.08973039606455646,value_ratio_tb_to_total is, 0.08973039606455646
14426, risk_ratio_tb_to_gold is: 0.10426440924246258, risk_ratio_tb_to_gold is, 0.10426440924246258
14427," risk_ratio_tb_to_gold_before is: 0.10448799261094242
", risk_ratio_tb_to_gold_before is," 0.10448799261094242
"
14428,value_ratio_reit_to_total is: 0.09625177433499717,value_ratio_reit_to_total is, 0.09625177433499717
14429, risk_ratio_reit_to_gold is: 0.13234148686429167, risk_ratio_reit_to_gold is, 0.13234148686429167
14430," risk_ratio_reit_to_gold_before is: 0.13105569608132636
", risk_ratio_reit_to_gold_before is," 0.13105569608132636
"
14431,delta_gold is: 1.0019687272678737,delta_gold is, 1.0019687272678737
14432, delta_tb is: 1.0003227429516346, delta_tb is, 1.0003227429516346
14433," delta_reit is: 1.0028908015198987
", delta_reit is," 1.0028908015198987
"
14434,delta_gold_risk is: 0.9996157668297492,delta_gold_risk is, 0.9996157668297492
14435, delta_tb_risk is: 0.9997975683122174, delta_tb_risk is, 0.9997975683122174
14436," delta_reit_risk is: 1.0011368058950767
", delta_reit_risk is," 1.0011368058950767
"
14437,"collateral_ratio_tranche_gold is: 0.8122671737854632
",collateral_ratio_tranche_gold is," 0.8122671737854632
"
14438,"collateral_ratio_tranche_tb is: 0.34004147619700437
",collateral_ratio_tranche_tb is," 0.34004147619700437
"
14439,"collateral_ratio_tranche_reit is: 0.30149891744804547
",collateral_ratio_tranche_reit is," 0.30149891744804547
"
14440,Total plot size is: 159373179.06321618,Total plot size is, 159373179.06321618
14441, plot size of gold is: 88935348.62635928, plot size of gold is, 88935348.62635928
14442, plot size of TB is: 37311314.32302598, plot size of TB is, 37311314.32302598
14443," plot size of REIT is: 33126516.11383093
", plot size of REIT is," 33126516.11383093
"
14444,"collateral ratio is: 1.454963181196954
",collateral ratio is," 1.454963181196954
"
14445,S_gtbcps_0 is: 1.0003081897988495,S_gtbcps_0 is, 1.0003081897988495
14446,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14447,t is: 0.0,t is, 0.0
14448,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14449,"stdev_gtbcps is: 0.007927809528234162
",stdev_gtbcps is," 0.007927809528234162
"
14450,predicted price of GTBCPS is: 1.0003321612465153,predicted price of GTBCPS is, 1.0003321612465153
14451," actual price is: 1.0003081897988495
", actual price is," 1.0003081897988495
"
14452,predicted amount of GTBCPS is: 109501230.75713019,predicted amount of GTBCPS is, 109501230.75713019
14453," actual amount is: 109503854.85143352
", actual amount is," 109503854.85143352
"
14454,plot sizes of gold is: 88935348.62635928,plot sizes of gold is, 88935348.62635928
14455, plot sizes of tb is: 37311314.32302598 , plot sizes of tb is, 37311314.32302598 
14456, plot sizes of reit is: 33126516.11383093, plot sizes of reit is, 33126516.11383093
14457," plot sizes of total is: 159373179.06321618.
", plot sizes of total is," 159373179.06321618.
"
14458,predicted stdevs of gold is: 0.008331027662124776,predicted stdevs of gold is, 0.008331027662124776
14459, predicted stdevs of tb is: 0.0006846375614645822, predicted stdevs of tb is, 0.0006846375614645822
14460, predicted stdevs of reit is: 0.015003468188879586, predicted stdevs of reit is, 0.015003468188879586
14461," predicted stdevs of GTBCPS is: 0.007927809528234162.
", predicted stdevs of GTBCPS is," 0.007927809528234162.
"
14462,total_value_of_collaterals is: 159374092.1959907,total_value_of_collaterals is, 159374092.1959907
14463, createdtionValue_gold is: -2131.2697760708293, createdtionValue_gold is, -2131.2697760708293
14464, createdValue_tb is: -894.1331401009204, createdValue_tb is, -894.1331401009204
14465," createdValue_reit is: -793.8477400756153
", createdValue_reit is," -793.8477400756153
"
14466,plotValue_gold_after_creation is: 88938212.28619868,plotValue_gold_after_creation is, 88938212.28619868
14467, plotValue_tb_after_creation  is: 37312312.087035514, plotValue_tb_after_creation  is, 37312312.087035514
14468, plotValue_reit_after_creation  is: 33127387.073412776, plotValue_reit_after_creation  is, 33127387.073412776
14469,"total_value_after_creation is: 159377911.44664696
",total_value_after_creation is," 159377911.44664696
"
14470,total_amount_gtncps_before_creation is: 109503854.85143352,total_amount_gtncps_before_creation is, 109503854.85143352
14471,creation_amount_gtbcps is: -2624.0943033248186,creation_amount_gtbcps is, -2624.0943033248186
14472,"total_amount_gtbcps_new is: 109501230.75713019
",total_amount_gtbcps_new is," 109501230.75713019
"
14473,payout of tranche of gold is: 732.3900633166468,payout of tranche of gold is, 732.3900633166468
14474, payout of tranche of Treausry Bill Option is: 103.63086943121277, payout of tranche of Treausry Bill Option is, 103.63086943121277
14475," payout of tranche of Collar of REIT is: 77.11184176739978
", payout of tranche of Collar of REIT is," 77.11184176739978
"
14476,Collateral size of tranche of gold is: 88938212.28619868,Collateral size of tranche of gold is, 88938212.28619868
14477, collateral size of tranche of Treausry Bill Option is: 37312312.087035514, collateral size of tranche of Treausry Bill Option is, 37312312.087035514
14478," collateral size of tranche of Collar of REIT is: 33127387.073412776
", collateral size of tranche of Collar of REIT is," 33127387.073412776
"
14479,Collateral ratio of tranche of gold is: 0.8119228349427452,Collateral ratio of tranche of gold is, 0.8119228349427452
14480, collateral ratio of tranche of Treausry Bill Option is: 0.34062657016859593, collateral ratio of tranche of Treausry Bill Option is, 0.34062657016859593
14481," collateral ratio of tranche of Collar of REIT is: 0.30242211233500116
", collateral ratio of tranche of Collar of REIT is," 0.30242211233500116
"
14482,"date is: 2019-09-18 00:00:00
",date is, 2019-09-18 00
14483,current price of gold is: 1494.0,current price of gold is, 1494.0
14484," predicted price of gold is: 1454.7452100986127
", predicted price of gold is," 1454.7452100986127
"
14485,current price of tb is: 99.8046875,current price of tb is, 99.8046875
14486, current price of tb option is: 4.35500790598689, current price of tb option is, 4.35500790598689
14487," predicted price of tb is: 99.95450686768464
", predicted price of tb is," 99.95450686768464
"
14488,current price of reit is: 88.3,current price of reit is, 88.3
14489, current price of reit option is: 4.7191897155539095, current price of reit option is, 4.7191897155539095
14490," predicted price of reit is: 88.52054578569425
", predicted price of reit is," 88.52054578569425
"
14491,value_ratio_gold_to_total is: 1.3168229056039011,value_ratio_gold_to_total is, 1.3168229056039011
14492, risk_ratio_to_gold is: 0.8091726815263278, risk_ratio_to_gold is, 0.8091726815263278
14493," risk_ratio_to_gold_before is: 0.8086650752259326
", risk_ratio_to_gold_before is," 0.8086650752259326
"
14494,value_ratio_tb_to_total is: -0.15111683834410763,value_ratio_tb_to_total is, -0.15111683834410763
14495, risk_ratio_tb_to_gold is: 0.10461463040069068, risk_ratio_tb_to_gold is, 0.10461463040069068
14496," risk_ratio_tb_to_gold_before is: 0.10426440924246258
", risk_ratio_tb_to_gold_before is," 0.10426440924246258
"
14497,value_ratio_reit_to_total is: -0.16570606725979362,value_ratio_reit_to_total is, -0.16570606725979362
14498, risk_ratio_reit_to_gold is: 0.1312155240648778, risk_ratio_reit_to_gold is, 0.1312155240648778
14499," risk_ratio_reit_to_gold_before is: 0.13234148686429167
", risk_ratio_reit_to_gold_before is," 0.13234148686429167
"
14500,delta_gold is: 0.9950845222395396,delta_gold is, 0.9950845222395396
14501, delta_tb is: 0.9994837363713546, delta_tb is, 0.9994837363713546
14502," delta_reit is: 0.9914318780160312
", delta_reit is," 0.9914318780160312
"
14503,delta_gold_risk is: 1.0002806524587378,delta_gold_risk is, 1.0002806524587378
14504, delta_tb_risk is: 1.0003171533514048, delta_tb_risk is, 1.0003171533514048
14505," delta_reit_risk is: 0.9990056331835621
", delta_reit_risk is," 0.9990056331835621
"
14506,"collateral_ratio_tranche_gold is: 0.8077051618647617
",collateral_ratio_tranche_gold is," 0.8077051618647617
"
14507,"collateral_ratio_tranche_tb is: 0.3420239875115239
",collateral_ratio_tranche_tb is," 0.3420239875115239
"
14508,"collateral_ratio_tranche_reit is: 0.30161192818884525
",collateral_ratio_tranche_reit is," 0.30161192818884525
"
14509,Total plot size is: 158637635.15901268,Total plot size is, 158637635.15901268
14510, plot size of gold is: 88501038.48165075, plot size of gold is, 88501038.48165075
14511, plot size of TB is: 37293049.09740431, plot size of TB is, 37293049.09740431
14512," plot size of REIT is: 32843547.579957623
", plot size of REIT is," 32843547.579957623
"
14513,"collateral ratio is: 1.448248191227748
",collateral ratio is," 1.448248191227748
"
14514,S_gtbcps_0 is: 1.0003321612465153,S_gtbcps_0 is, 1.0003321612465153
14515,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14516,t is: 0.0,t is, 0.0
14517,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
14518,"stdev_gtbcps is: 0.007920523295563007
",stdev_gtbcps is," 0.007920523295563007
"
14519,predicted price of GTBCPS is: 1.0003301837173697,predicted price of GTBCPS is, 1.0003301837173697
14520," actual price is: 1.0003321612465153
", actual price is," 1.0003321612465153
"
14521,predicted amount of GTBCPS is: 109501447.2275305,predicted amount of GTBCPS is, 109501447.2275305
14522," actual amount is: 109501230.75713019
", actual amount is," 109501230.75713019
"
14523,plot sizes of gold is: 88501038.48165075,plot sizes of gold is, 88501038.48165075
14524, plot sizes of tb is: 37293049.09740431 , plot sizes of tb is, 37293049.09740431 
14525, plot sizes of reit is: 32843547.579957623, plot sizes of reit is, 32843547.579957623
14526," plot sizes of total is: 158637635.1590127.
", plot sizes of total is," 158637635.1590127.
"
14527,predicted stdevs of gold is: 0.008331035369521069,predicted stdevs of gold is, 0.008331035369521069
14528, predicted stdevs of tb is: 0.0006869376425374618, predicted stdevs of tb is, 0.0006869376425374618
14529, predicted stdevs of reit is: 0.015027907766918513, predicted stdevs of reit is, 0.015027907766918513
14530," predicted stdevs of GTBCPS is: 0.007920523295563007.
", predicted stdevs of GTBCPS is," 0.007920523295563007.
"
14531,total_value_of_collaterals is: 158637559.7606178,total_value_of_collaterals is, 158637559.7606178
14532, createdtionValue_gold is: 174.95516171601986, createdtionValue_gold is, 174.95516171601986
14533, createdValue_tb is: 73.72358070066949, createdValue_tb is, 73.72358070066949
