,string,name,value
976,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
977, delta_tb is: 0.999701501522459, delta_tb is, 0.999701501522459
978," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
979,delta_gold_risk is: 1.0016309859620776,delta_gold_risk is, 1.0016309859620776
980, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
981," delta_reit_risk is: 0.9975792137618607
", delta_reit_risk is," 0.9975792137618607
"
982,"collateral_ratio_tranche_gold is: 0.8124146372975315
",collateral_ratio_tranche_gold is," 0.8124146372975315
"
983,"collateral_ratio_tranche_tb is: 0.3972583652719394
",collateral_ratio_tranche_tb is," 0.3972583652719394
"
984,"collateral_ratio_tranche_reit is: 0.2883720657986141
",collateral_ratio_tranche_reit is," 0.2883720657986141
"
985,Total plot size is: 150572033.78921866,Total plot size is, 150572033.78921866
986, plot size of gold is: 81845353.98989625, plot size of gold is, 81845353.98989625
987, plot size of TB is: 39830628.1178876, plot size of TB is, 39830628.1178876
988," plot size of REIT is: 28896051.68143483
", plot size of REIT is," 28896051.68143483
"
989,"collateral ratio is: 1.497029393364541
",collateral ratio is," 1.497029393364541
"
990,S_gtbcps_0 is: 0.9999507578193874,S_gtbcps_0 is, 0.9999507578193874
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
994,"stdev_gtbcps is: 0.006238605330609183
",stdev_gtbcps is," 0.006238605330609183
"
995,predicted price of GTBCPS is: 0.9999761597066005,predicted price of GTBCPS is, 0.9999761597066005
996," actual price is: 0.9999507578193874
", actual price is," 0.9999507578193874
"
997,predicted amount of GTBCPS is: 100582943.94463935,predicted amount of GTBCPS is, 100582943.94463935
998," actual amount is: 100585499.06705678
", actual amount is," 100585499.06705678
"
999,plot sizes of gold is: 81845353.98989625,plot sizes of gold is, 81845353.98989625
1000, plot sizes of tb is: 39830628.1178876 , plot sizes of tb is, 39830628.1178876 
1001, plot sizes of reit is: 28896051.68143483, plot sizes of reit is, 28896051.68143483
1002," plot sizes of total is: 150572033.7892187.
", plot sizes of total is," 150572033.7892187.
"
1003,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
1004, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
1005, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
1006," predicted stdevs of GTBCPS is: 0.006238605330609183.
", predicted stdevs of GTBCPS is," 0.006238605330609183.
"
1007,total_value_of_collaterals is: 150572922.62138456,total_value_of_collaterals is, 150572922.62138456
1008, createdtionValue_gold is: -2079.1464717392096, createdtionValue_gold is, -2079.1464717392096
1009, createdValue_tb is: -1011.8262630242269, createdValue_tb is, -1011.8262630242269
1010," createdValue_reit is: -734.0520155374202
", createdValue_reit is," -734.0520155374202
"
1011,plotValue_gold_after_creation is: 81848127.53690079,plotValue_gold_after_creation is, 81848127.53690079
1012, plotValue_tb_after_creation  is: 39831770.46296159, plotValue_tb_after_creation  is, 39831770.46296159
1013, plotValue_reit_after_creation  is: 28896849.646272484, plotValue_reit_after_creation  is, 28896849.646272484
1014,"total_value_after_creation is: 150576747.64613485
",total_value_after_creation is," 150576747.64613485
"
1015,total_amount_gtncps_before_creation is: 100585499.06705678,total_amount_gtncps_before_creation is, 100585499.06705678
1016,creation_amount_gtbcps is: -2555.122417420149,creation_amount_gtbcps is, -2555.122417420149
1017,"total_amount_gtbcps_new is: 100582943.94463935
",total_amount_gtbcps_new is," 100582943.94463935
"
1018,payout of tranche of gold is: 694.400532804009,payout of tranche of gold is, 694.400532804009
1019, payout of tranche of Treausry Bill Option is: 130.51881096444768, payout of tranche of Treausry Bill Option is, 130.51881096444768
1020," payout of tranche of Collar of REIT is: 63.91282211579449
", payout of tranche of Collar of REIT is," 63.91282211579449
"
1021,Collateral size of tranche of gold is: 81848127.53690079,Collateral size of tranche of gold is, 81848127.53690079
1022, collateral size of tranche of Treausry Bill Option is: 39831770.46296159, collateral size of tranche of Treausry Bill Option is, 39831770.46296159
1023," collateral size of tranche of Collar of REIT is: 28896849.646272484
", collateral size of tranche of Collar of REIT is," 28896849.646272484
"
1024,Collateral ratio of tranche of gold is: 0.8137363698143926,Collateral ratio of tranche of gold is, 0.8137363698143926
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3960085743586191, collateral ratio of tranche of Treausry Bill Option is, 0.3960085743586191
1026," collateral ratio of tranche of Collar of REIT is: 0.28729328621022804
", collateral ratio of tranche of Collar of REIT is," 0.28729328621022804
"
1027,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
1028,current price of gold is: 1233.53,current price of gold is, 1233.53
1029," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
1030,current price of tb is: 97.76953125,current price of tb is, 97.76953125
1031, current price of tb option is: 4.25682827119456, current price of tb option is, 4.25682827119456
1032," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
1033,current price of reit is: 72.9,current price of reit is, 72.9
1034, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
1035," predicted price of reit is: 73.40293374804186
", predicted price of reit is," 73.40293374804186
"
1036,value_ratio_gold_to_total is: -0.18425255312457095,value_ratio_gold_to_total is, -0.18425255312457095
1037, risk_ratio_to_gold is: 0.8028458613678855, risk_ratio_to_gold is, 0.8028458613678855
1038," risk_ratio_to_gold_before is: 0.7670748921415818
", risk_ratio_to_gold_before is," 0.7670748921415818
"
1039,value_ratio_tb_to_total is: 0.5502437476218721,value_ratio_tb_to_total is, 0.5502437476218721
1040, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
1041," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
1042,value_ratio_reit_to_total is: 0.6340088055026988,value_ratio_reit_to_total is, 0.6340088055026988
1043, risk_ratio_reit_to_gold is: 0.13093559716002198, risk_ratio_reit_to_gold is, 0.13093559716002198
1044," risk_ratio_reit_to_gold_before is: 0.16218318421869823
", risk_ratio_reit_to_gold_before is," 0.16218318421869823
"
1045,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
1046, delta_tb is: 1.0009639711478713, delta_tb is, 1.0009639711478713
1047," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
1048,delta_gold_risk is: 1.0202430408498147,delta_gold_risk is, 1.0202430408498147
1049, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
1050," delta_reit_risk is: 0.9731130277197366
", delta_reit_risk is," 0.9731130277197366
"
1051,"collateral_ratio_tranche_gold is: 0.7984710443211136
",collateral_ratio_tranche_gold is," 0.7984710443211136
"
1052,"collateral_ratio_tranche_tb is: 0.40548663383922484
",collateral_ratio_tranche_tb is," 0.40548663383922484
"
1053,"collateral_ratio_tranche_reit is: 0.29669752023993146
",collateral_ratio_tranche_reit is," 0.29669752023993146
"
1054,Total plot size is: 150881062.4719763,Total plot size is, 150881062.4719763
1055, plot size of gold is: 81938466.90034103, plot size of gold is, 81938466.90034103
1056, plot size of TB is: 39870167.14045652, plot size of TB is, 39870167.14045652
1057," plot size of REIT is: 29072428.431178752
", plot size of REIT is," 29072428.431178752
"
1058,"collateral ratio is: 1.5001018432069102
",collateral ratio is," 1.5001018432069102
"
1059,S_gtbcps_0 is: 0.9999761597066005,S_gtbcps_0 is, 0.9999761597066005
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006208925854999235
",stdev_gtbcps is," 0.006208925854999235
"
1064,predicted price of GTBCPS is: 0.9999754928056317,predicted price of GTBCPS is, 0.9999754928056317
1065," actual price is: 0.9999761597066005
", actual price is," 0.9999761597066005
"
1066,predicted amount of GTBCPS is: 100589840.15608172,predicted amount of GTBCPS is, 100589840.15608172
1067," actual amount is: 100582943.94463935
", actual amount is," 100582943.94463935
"
1068,plot sizes of gold is: 81938466.90034103,plot sizes of gold is, 81938466.90034103
1069, plot sizes of tb is: 39870167.14045652 , plot sizes of tb is, 39870167.14045652 
1070, plot sizes of reit is: 29072428.431178752, plot sizes of reit is, 29072428.431178752
1071," plot sizes of total is: 150881062.4719763.
", plot sizes of total is," 150881062.4719763.
"
1072,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
1073, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
1074, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
1075," predicted stdevs of GTBCPS is: 0.006208925854999235.
", predicted stdevs of GTBCPS is," 0.006208925854999235.
"
1076,total_value_of_collaterals is: 150881039.03856432,total_value_of_collaterals is, 150881039.03856432
1077, createdtionValue_gold is: 5617.514452028065, createdtionValue_gold is, 5617.514452028065
1078, createdValue_tb is: 2733.407972841145, createdValue_tb is, 2733.407972841145
1079," createdValue_reit is: 1993.1396219472083
", createdValue_reit is," 1993.1396219472083
"
1080,plotValue_gold_after_creation is: 81932833.11549209,plotValue_gold_after_creation is, 81932833.11549209
1081, plotValue_tb_after_creation  is: 39867429.125081345, plotValue_tb_after_creation  is, 39867429.125081345
1082, plotValue_reit_after_creation  is: 29070432.735944077, plotValue_reit_after_creation  is, 29070432.735944077
1083,"total_value_after_creation is: 150870694.9765175
",total_value_after_creation is," 150870694.9765175
"
1084,total_amount_gtncps_before_creation is: 100582943.94463935,total_amount_gtncps_before_creation is, 100582943.94463935
1085,creation_amount_gtbcps is: 6896.211442366242,creation_amount_gtbcps is, 6896.211442366242
1086,"total_amount_gtbcps_new is: 100589840.15608172
",total_amount_gtbcps_new is," 100589840.15608172
"
1087,payout of tranche of gold is: -16.270396912135343,payout of tranche of gold is, -16.270396912135343
1088, payout of tranche of Treausry Bill Option is: -4.607402333105052, payout of tranche of Treausry Bill Option is, -4.607402333105052
1089," payout of tranche of Collar of REIT is: -2.555612727457371
", payout of tranche of Collar of REIT is," -2.555612727457371
"
1090,Collateral size of tranche of gold is: 81932833.11549209,Collateral size of tranche of gold is, 81932833.11549209
1091, collateral size of tranche of Treausry Bill Option is: 39867429.125081345, collateral size of tranche of Treausry Bill Option is, 39867429.125081345
1092," collateral size of tranche of Collar of REIT is: 29070432.735944077
", collateral size of tranche of Collar of REIT is," 29070432.735944077
"
1093,Collateral ratio of tranche of gold is: 0.8145997511632335,Collateral ratio of tranche of gold is, 0.8145997511632335
1094, collateral ratio of tranche of Treausry Bill Option is: 0.39637342698782446, collateral ratio of tranche of Treausry Bill Option is, 0.39637342698782446
1095," collateral ratio of tranche of Collar of REIT is: 0.2890265888832048
", collateral ratio of tranche of Collar of REIT is," 0.2890265888832048
"
1096,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
1097,current price of gold is: 1229.42,current price of gold is, 1229.42
1098," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
1099,current price of tb is: 97.75,current price of tb is, 97.75
1100, current price of tb option is: 4.256876771402778, current price of tb option is, 4.256876771402778
1101," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
1102,current price of reit is: 73.15,current price of reit is, 73.15
1103, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
1104," predicted price of reit is: 73.42521529985191
", predicted price of reit is," 73.42521529985191
"
1105,value_ratio_gold_to_total is: 0.15135382564420513,value_ratio_gold_to_total is, 0.15135382564420513
1106, risk_ratio_to_gold is: 0.814459120586942, risk_ratio_to_gold is, 0.814459120586942
1107," risk_ratio_to_gold_before is: 0.8028458613678855
", risk_ratio_to_gold_before is," 0.8028458613678855
"
1108,value_ratio_tb_to_total is: 0.4042613588145502,value_ratio_tb_to_total is, 0.4042613588145502
1109, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
1110," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
1111,value_ratio_reit_to_total is: 0.44438481554124465,value_ratio_reit_to_total is, 0.44438481554124465
1112, risk_ratio_reit_to_gold is: 0.12250439330734879, risk_ratio_reit_to_gold is, 0.12250439330734879
1113," risk_ratio_reit_to_gold_before is: 0.13093559716002198
", risk_ratio_reit_to_gold_before is," 0.13093559716002198
"
1114,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
1115, delta_tb is: 0.9998090419977423, delta_tb is, 0.9998090419977423
1116," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
1117,delta_gold_risk is: 1.0064416262465417,delta_gold_risk is, 1.0064416262465417
1118, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
1119," delta_reit_risk is: 0.9925449301676901
", delta_reit_risk is," 0.9925449301676901
"
1120,"collateral_ratio_tranche_gold is: 0.8066891950408454
",collateral_ratio_tranche_gold is," 0.8066891950408454
"
1121,"collateral_ratio_tranche_tb is: 0.40097866255334075
",collateral_ratio_tranche_tb is," 0.40097866255334075
"
