,string,name,value
21320, current price of reit option is: 6.406621946537186, current price of reit option is, 6.406621946537186
21321," predicted price of reit is: 66.83636998688677
", predicted price of reit is," 66.83636998688677
"
21322,value_ratio_gold_to_total is: 0.3007965090073571,value_ratio_gold_to_total is, 0.3007965090073571
21323, risk_ratio_to_gold is: 0.9445038701095498, risk_ratio_to_gold is, 0.9445038701095498
21324," risk_ratio_to_gold_before is: 0.943747716641764
", risk_ratio_to_gold_before is," 0.943747716641764
"
21325,value_ratio_tb_to_total is: 0.27991650534542883,value_ratio_tb_to_total is, 0.27991650534542883
21326, risk_ratio_tb_to_gold is: 0.03141812149798217, risk_ratio_tb_to_gold is, 0.03141812149798217
21327," risk_ratio_tb_to_gold_before is: 0.03154020023000895
", risk_ratio_tb_to_gold_before is," 0.03154020023000895
"
21328,value_ratio_reit_to_total is: 0.4192869856472141,value_ratio_reit_to_total is, 0.4192869856472141
21329, risk_ratio_reit_to_gold is: 0.02733878956053297, risk_ratio_reit_to_gold is, 0.02733878956053297
21330," risk_ratio_reit_to_gold_before is: 0.028065012441026084
", risk_ratio_reit_to_gold_before is," 0.028065012441026084
"
21331,delta_gold is: 0.9994741434605983,delta_gold is, 0.9994741434605983
21332, delta_tb is: 0.999952257808553, delta_tb is, 0.999952257808553
21333," delta_reit is: 0.9847575323727802
", delta_reit is," 0.9847575323727802
"
21334,delta_gold_risk is: 1.0003890183182271,delta_gold_risk is, 1.0003890183182271
21335, delta_tb_risk is: 0.9998816539268177, delta_tb_risk is, 0.9998816539268177
21336," delta_reit_risk is: 0.9992936021830287
", delta_reit_risk is," 0.9992936021830287
"
21337,"collateral_ratio_tranche_gold is: 0.9164043835720059
",collateral_ratio_tranche_gold is," 0.9164043835720059
"
21338,"collateral_ratio_tranche_tb is: 0.3510490816032968
",collateral_ratio_tranche_tb is," 0.3510490816032968
"
21339,"collateral_ratio_tranche_reit is: 0.2184613003956528
",collateral_ratio_tranche_reit is," 0.2184613003956528
"
21340,Total plot size is: 160761664.43622735,Total plot size is, 160761664.43622735
21341, plot size of gold is: 99193958.73867781, plot size of gold is, 99193958.73867781
21342, plot size of TB is: 37959208.98126053, plot size of TB is, 37959208.98126053
21343," plot size of REIT is: 23608496.71628901
", plot size of REIT is," 23608496.71628901
"
21344,"collateral ratio is: 1.485736440783079
",collateral ratio is," 1.485736440783079
"
21345,S_gtbcps_0 is: 0.9999626327151656,S_gtbcps_0 is, 0.9999626327151656
21346,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21347,t is: 0.0,t is, 0.0
21348,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
21349,"stdev_gtbcps is: 0.01064546238726829
",stdev_gtbcps is," 0.01064546238726829
"
21350,predicted price of GTBCPS is: 0.9999164980869314,predicted price of GTBCPS is, 0.9999164980869314
21351," actual price is: 0.9999626327151656
", actual price is," 0.9999626327151656
"
21352,predicted amount of GTBCPS is: 108212388.85345808,predicted amount of GTBCPS is, 108212388.85345808
21353," actual amount is: 108207396.32857089
", actual amount is," 108207396.32857089
"
21354,plot sizes of gold is: 99193958.73867781,plot sizes of gold is, 99193958.73867781
21355, plot sizes of tb is: 37959208.98126053 , plot sizes of tb is, 37959208.98126053 
21356, plot sizes of reit is: 23608496.71628901, plot sizes of reit is, 23608496.71628901
21357," plot sizes of total is: 160761664.43622735.
", plot sizes of total is," 160761664.43622735.
"
21358,predicted stdevs of gold is: 0.013179414122162652,predicted stdevs of gold is, 0.013179414122162652
21359, predicted stdevs of tb is: 0.0003656320021862572, predicted stdevs of tb is, 0.0003656320021862572
21360, predicted stdevs of reit is: 0.01652730771232529, predicted stdevs of reit is, 0.01652730771232529
21361," predicted stdevs of GTBCPS is: 0.01064546238726829.
", predicted stdevs of GTBCPS is," 0.01064546238726829.
"
21362,total_value_of_collaterals is: 160759861.28759965,total_value_of_collaterals is, 160759861.28759965
21363, createdtionValue_gold is: 4576.381772339528, createdtionValue_gold is, 4576.381772339528
21364, createdValue_tb is: 1751.2868645283181, createdValue_tb is, 1751.2868645283181
21365," createdValue_reit is: 1089.2049470460902
", createdValue_reit is," 1089.2049470460902
"
21366,plotValue_gold_after_creation is: 99187959.47538713,plotValue_gold_after_creation is, 99187959.47538713
21367, plotValue_tb_after_creation  is: 37957185.21529962, plotValue_tb_after_creation  is, 37957185.21529962
21368, plotValue_reit_after_creation  is: 23607299.723328993, plotValue_reit_after_creation  is, 23607299.723328993
21369,"total_value_after_creation is: 160752444.41401577
",total_value_after_creation is," 160752444.41401577
"
21370,total_amount_gtncps_before_creation is: 108207396.32857089,total_amount_gtncps_before_creation is, 108207396.32857089
21371,creation_amount_gtbcps is: 4992.524887189269,creation_amount_gtbcps is, 4992.524887189269
21372,"total_amount_gtbcps_new is: 108212388.85345808
",total_amount_gtbcps_new is," 108212388.85345808
"
21373,payout of tranche of gold is: -1422.8815183463594,payout of tranche of gold is, -1422.8815183463594
21374, payout of tranche of Treausry Bill Option is: -272.47909638326496, payout of tranche of Treausry Bill Option is, -272.47909638326496
21375," payout of tranche of Collar of REIT is: -107.78801296878311
", payout of tranche of Collar of REIT is," -107.78801296878311
"
21376,Collateral size of tranche of gold is: 99187959.47538713,Collateral size of tranche of gold is, 99187959.47538713
21377, collateral size of tranche of Treausry Bill Option is: 37957185.21529962, collateral size of tranche of Treausry Bill Option is, 37957185.21529962
21378," collateral size of tranche of Collar of REIT is: 23607299.723328993
", collateral size of tranche of Collar of REIT is," 23607299.723328993
"
21379,Collateral ratio of tranche of gold is: 0.9167233102088584,Collateral ratio of tranche of gold is, 0.9167233102088584
21380, collateral ratio of tranche of Treausry Bill Option is: 0.3508110930078633, collateral ratio of tranche of Treausry Bill Option is, 0.3508110930078633
21381," collateral ratio of tranche of Collar of REIT is: 0.21818537312316616
", collateral ratio of tranche of Collar of REIT is," 0.21818537312316616
"
21382,"date is: 2020-04-27 00:00:00
",date is, 2020-04-27 00
21383,current price of gold is: 1713.99,current price of gold is, 1713.99
21384," predicted price of gold is: 1716.3610584802616
", predicted price of gold is," 1716.3610584802616
"
21385,current price of tb is: 101.1035156,current price of tb is, 101.1035156
21386, current price of tb option is: 4.445354322294999, current price of tb option is, 4.445354322294999
21387," predicted price of tb is: 101.15998082461836
", predicted price of tb is," 101.15998082461836
"
21388,current price of reit is: 67.0,current price of reit is, 67.0
21389, current price of reit option is: 6.343332125796763, current price of reit option is, 6.343332125796763
21390," predicted price of reit is: 67.4385317008307
", predicted price of reit is," 67.4385317008307
"
21391,value_ratio_gold_to_total is: 0.17364359616958397,value_ratio_gold_to_total is, 0.17364359616958397
21392, risk_ratio_to_gold is: 0.9440693386305249, risk_ratio_to_gold is, 0.9440693386305249
21393," risk_ratio_to_gold_before is: 0.9445038701095498
", risk_ratio_to_gold_before is," 0.9445038701095498
"
21394,value_ratio_tb_to_total is: 0.32968909958995346,value_ratio_tb_to_total is, 0.32968909958995346
21395, risk_ratio_tb_to_gold is: 0.03154222184919465, risk_ratio_tb_to_gold is, 0.03154222184919465
21396," risk_ratio_tb_to_gold_before is: 0.03141812149798217
", risk_ratio_tb_to_gold_before is," 0.03141812149798217
"
21397,value_ratio_reit_to_total is: 0.49666730424046257,value_ratio_reit_to_total is, 0.49666730424046257
21398, risk_ratio_reit_to_gold is: 0.027702008506393826, risk_ratio_reit_to_gold is, 0.027702008506393826
21399," risk_ratio_reit_to_gold_before is: 0.02733878956053297
", risk_ratio_reit_to_gold_before is," 0.02733878956053297
"
21400,delta_gold is: 0.9909747918593895,delta_gold is, 0.9909747918593895
21401, delta_tb is: 0.9997609973683801, delta_tb is, 0.9997609973683801
21402," delta_reit is: 1.005989993331193
", delta_reit is," 1.005989993331193
"
21403,delta_gold_risk is: 0.999776533497462,delta_gold_risk is, 0.999776533497462
21404, delta_tb_risk is: 1.0001203201190925, delta_tb_risk is, 1.0001203201190925
21405," delta_reit_risk is: 1.0003535532285472
", delta_reit_risk is," 1.0003535532285472
"
21406,"collateral_ratio_tranche_gold is: 0.9086527449778159
",collateral_ratio_tranche_gold is," 0.9086527449778159
"
21407,"collateral_ratio_tranche_tb is: 0.3538788843538605
",collateral_ratio_tranche_tb is," 0.3538788843538605
"
21408,"collateral_ratio_tranche_reit is: 0.221413025911818
",collateral_ratio_tranche_reit is," 0.221413025911818
"
21409,Total plot size is: 159989588.13546282,Total plot size is, 159989588.13546282
21410, plot size of gold is: 98292767.49607933, plot size of gold is, 98292767.49607933
21411, plot size of TB is: 37948113.34814428, plot size of TB is, 37948113.34814428
21412," plot size of REIT is: 23748707.29123921
", plot size of REIT is," 23748707.29123921
"
21413,"collateral ratio is: 1.4786010214084813
",collateral ratio is," 1.4786010214084813
"
21414,S_gtbcps_0 is: 0.9999164980869314,S_gtbcps_0 is, 0.9999164980869314
21415,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21416,t is: 0.0,t is, 0.0
21417,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
21418,"stdev_gtbcps is: 0.010631833544149942
",stdev_gtbcps is," 0.010631833544149942
"
21419,predicted price of GTBCPS is: 0.9998979134656704,predicted price of GTBCPS is, 0.9998979134656704
21420," actual price is: 0.9999164980869314
", actual price is," 0.9999164980869314
"
21421,predicted amount of GTBCPS is: 108214400.14504646,predicted amount of GTBCPS is, 108214400.14504646
21422," actual amount is: 108212388.85345808
", actual amount is," 108212388.85345808
"
21423,plot sizes of gold is: 98292767.49607933,plot sizes of gold is, 98292767.49607933
21424, plot sizes of tb is: 37948113.34814428 , plot sizes of tb is, 37948113.34814428 
21425, plot sizes of reit is: 23748707.29123921, plot sizes of reit is, 23748707.29123921
21426," plot sizes of total is: 159989588.13546282.
", plot sizes of total is," 159989588.13546282.
"
21427,predicted stdevs of gold is: 0.013179371967110947,predicted stdevs of gold is, 0.013179371967110947
21428, predicted stdevs of tb is: 0.00036662685665461074, predicted stdevs of tb is, 0.00036662685665461074
21429, predicted stdevs of reit is: 0.01649070507418457, predicted stdevs of reit is, 0.01649070507418457
21430," predicted stdevs of GTBCPS is: 0.010631833544149942.
", predicted stdevs of GTBCPS is," 0.010631833544149942.
"
21431,total_value_of_collaterals is: 159988862.42277274,total_value_of_collaterals is, 159988862.42277274
21432, createdtionValue_gold is: 1826.8758122329725, createdtionValue_gold is, 1826.8758122329725
21433, createdValue_tb is: 705.3081414368243, createdValue_tb is, 705.3081414368243
21434," createdValue_reit is: 441.3967601192158
", createdValue_reit is," 441.3967601192158
"
21435,plotValue_gold_after_creation is: 98290370.68636587,plotValue_gold_after_creation is, 98290370.68636587
21436, plotValue_tb_after_creation  is: 37947296.80349862, plotValue_tb_after_creation  is, 37947296.80349862
21437, plotValue_reit_after_creation  is: 23748221.352194436, plotValue_reit_after_creation  is, 23748221.352194436
21438,"total_value_after_creation is: 159985888.84205893
",total_value_after_creation is," 159985888.84205893
"
21439,total_amount_gtncps_before_creation is: 108212388.85345808,total_amount_gtncps_before_creation is, 108212388.85345808
21440,creation_amount_gtbcps is: 2011.2915883809328,creation_amount_gtbcps is, 2011.2915883809328
21441,"total_amount_gtbcps_new is: 108214400.14504646
",total_amount_gtbcps_new is," 108214400.14504646
"
21442,payout of tranche of gold is: -569.9339012255316,payout of tranche of gold is, -569.9339012255316
21443, payout of tranche of Treausry Bill Option is: -111.23650421707622, payout of tranche of Treausry Bill Option is, -111.23650421707622
21444," payout of tranche of Collar of REIT is: -44.542284650922404
", payout of tranche of Collar of REIT is," -44.542284650922404
"
21445,Collateral size of tranche of gold is: 98290370.68636587,Collateral size of tranche of gold is, 98290370.68636587
21446, collateral size of tranche of Treausry Bill Option is: 37947296.80349862, collateral size of tranche of Treausry Bill Option is, 37947296.80349862
21447," collateral size of tranche of Collar of REIT is: 23748221.352194436
", collateral size of tranche of Collar of REIT is," 23748221.352194436
"
21448,Collateral ratio of tranche of gold is: 0.908402511723863,Collateral ratio of tranche of gold is, 0.908402511723863
21449, collateral ratio of tranche of Treausry Bill Option is: 0.35071003892562075, collateral ratio of tranche of Treausry Bill Option is, 0.35071003892562075
21450," collateral ratio of tranche of Collar of REIT is: 0.21948176382551932
", collateral ratio of tranche of Collar of REIT is," 0.21948176382551932
"
21451,"date is: 2020-04-28 00:00:00
",date is, 2020-04-28 00
21452,current price of gold is: 1707.79,current price of gold is, 1707.79
21453," predicted price of gold is: 1714.5160267422082
", predicted price of gold is," 1714.5160267422082
"
21454,current price of tb is: 101.1132813,current price of tb is, 101.1132813
21455, current price of tb option is: 4.449428497648462, current price of tb option is, 4.449428497648462
21456," predicted price of tb is: 101.16553666014393
", predicted price of tb is," 101.16553666014393
"
21457,current price of reit is: 68.3,current price of reit is, 68.3
21458, current price of reit option is: 6.308665160239741, current price of reit option is, 6.308665160239741
21459," predicted price of reit is: 68.69082636885692
", predicted price of reit is," 68.69082636885692
"
21460,value_ratio_gold_to_total is: 0.3751855249788996,value_ratio_gold_to_total is, 0.3751855249788996
21461, risk_ratio_to_gold is: 0.943862945262622, risk_ratio_to_gold is, 0.943862945262622
