,string,name,value
818, collateral ratio of tranche of Treausry Bill Option is: 0.3953212338242294, collateral ratio of tranche of Treausry Bill Option is, 0.3953212338242294
819," collateral ratio of tranche of Collar of REIT is: 0.2922902198551121
", collateral ratio of tranche of Collar of REIT is," 0.2922902198551121
"
820,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
821,current price of gold is: 1230.3,current price of gold is, 1230.3
822," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
823,current price of tb is: 97.5703125,current price of tb is, 97.5703125
824, current price of tb option is: 4.250222722047107, current price of tb option is, 4.250222722047107
825," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
826,current price of reit is: 72.3,current price of reit is, 72.3
827, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
828," predicted price of reit is: 72.87812441813064
", predicted price of reit is," 72.87812441813064
"
829,value_ratio_gold_to_total is: -1.5012761276064441,value_ratio_gold_to_total is, -1.5012761276064441
830, risk_ratio_to_gold is: 0.7684143966390539, risk_ratio_to_gold is, 0.7684143966390539
831," risk_ratio_to_gold_before is: 0.7627606413872229
", risk_ratio_to_gold_before is," 0.7627606413872229
"
832,value_ratio_tb_to_total is: 1.1574616946390988,value_ratio_tb_to_total is, 1.1574616946390988
833, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
834," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
835,value_ratio_reit_to_total is: 1.3438144329673452,value_ratio_reit_to_total is, 1.3438144329673452
836, risk_ratio_reit_to_gold is: 0.1605026860931762, risk_ratio_reit_to_gold is, 0.1605026860931762
837," risk_ratio_reit_to_gold_before is: 0.1674146501690886
", risk_ratio_reit_to_gold_before is," 0.1674146501690886
"
838,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
839, delta_tb is: 1.0007125243334931, delta_tb is, 1.0007125243334931
840," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
841,delta_gold_risk is: 1.0032073300929738,delta_gold_risk is, 1.0032073300929738
842, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
843," delta_reit_risk is: 0.9940792553229384
", delta_reit_risk is," 0.9940792553229384
"
844,"collateral_ratio_tranche_gold is: 0.8099201499843971
",collateral_ratio_tranche_gold is," 0.8099201499843971
"
845,"collateral_ratio_tranche_tb is: 0.3939079621184656
",collateral_ratio_tranche_tb is," 0.3939079621184656
"
846,"collateral_ratio_tranche_reit is: 0.2864668406543209
",collateral_ratio_tranche_reit is," 0.2864668406543209
"
847,Total plot size is: 150340894.82401988,Total plot size is, 150340894.82401988
848, plot size of gold is: 81719611.78193648, plot size of gold is, 81719611.78193648
849, plot size of TB is: 39788069.83302969, plot size of TB is, 39788069.83302969
850," plot size of REIT is: 28833213.209053714
", plot size of REIT is," 28833213.209053714
"
851,"collateral ratio is: 1.4947739525914563
",collateral ratio is," 1.4947739525914563
"
852,S_gtbcps_0 is: 0.9999243946263392,S_gtbcps_0 is, 0.9999243946263392
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.006249737042928095
",stdev_gtbcps is," 0.006249737042928095
"
857,predicted price of GTBCPS is: 0.9999072478652028,predicted price of GTBCPS is, 0.9999072478652028
858," actual price is: 0.9999243946263392
", actual price is," 0.9999243946263392
"
859,predicted amount of GTBCPS is: 100587008.68836506,predicted amount of GTBCPS is, 100587008.68836506
860," actual amount is: 100585283.81654407
", actual amount is," 100585283.81654407
"
861,plot sizes of gold is: 81719611.78193648,plot sizes of gold is, 81719611.78193648
862, plot sizes of tb is: 39788069.83302969 , plot sizes of tb is, 39788069.83302969 
863, plot sizes of reit is: 28833213.209053714, plot sizes of reit is, 28833213.209053714
864," plot sizes of total is: 150340894.82401988.
", plot sizes of total is," 150340894.82401988.
"
865,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
866, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
867, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
868," predicted stdevs of GTBCPS is: 0.006249737042928095.
", predicted stdevs of GTBCPS is," 0.006249737042928095.
"
869,total_value_of_collaterals is: 150340295.14988184,total_value_of_collaterals is, 150340295.14988184
870, createdtionValue_gold is: 1401.32541136223, createdtionValue_gold is, 1401.32541136223
871, createdValue_tb is: 682.2861215357414, createdValue_tb is, 682.2861215357414
872," createdValue_reit is: 494.43251120119004
", createdValue_reit is," 494.43251120119004
"
873,plotValue_gold_after_creation is: 81717790.56637923,plotValue_gold_after_creation is, 81717790.56637923
874, plotValue_tb_after_creation  is: 39787271.346064776, plotValue_tb_after_creation  is, 39787271.346064776
875, plotValue_reit_after_creation  is: 28832655.19339373, plotValue_reit_after_creation  is, 28832655.19339373
876,"total_value_after_creation is: 150337717.10583773
",total_value_after_creation is," 150337717.10583773
"
877,total_amount_gtncps_before_creation is: 100585283.81654407,total_amount_gtncps_before_creation is, 100585283.81654407
878,creation_amount_gtbcps is: 1724.871820986271,creation_amount_gtbcps is, 1724.871820986271
879,"total_amount_gtbcps_new is: 100587008.68836506
",total_amount_gtbcps_new is," 100587008.68836506
"
880,payout of tranche of gold is: -419.89014588459736,payout of tranche of gold is, -419.89014588459736
881, payout of tranche of Treausry Bill Option is: -116.20084337985493, payout of tranche of Treausry Bill Option is, -116.20084337985493
882," payout of tranche of Collar of REIT is: -63.583148781528564
", payout of tranche of Collar of REIT is," -63.583148781528564
"
883,Collateral size of tranche of gold is: 81717790.56637923,Collateral size of tranche of gold is, 81717790.56637923
884, collateral size of tranche of Treausry Bill Option is: 39787271.346064776, collateral size of tranche of Treausry Bill Option is, 39787271.346064776
885," collateral size of tranche of Collar of REIT is: 28832655.19339373
", collateral size of tranche of Collar of REIT is," 28832655.19339373
"
886,Collateral ratio of tranche of gold is: 0.8124982867080515,Collateral ratio of tranche of gold is, 0.8124982867080515
887, collateral ratio of tranche of Treausry Bill Option is: 0.3955942711790125, collateral ratio of tranche of Treausry Bill Option is, 0.3955942711790125
888," collateral ratio of tranche of Collar of REIT is: 0.28667543240595955
", collateral ratio of tranche of Collar of REIT is," 0.28667543240595955
"
889,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
890,current price of gold is: 1233.79,current price of gold is, 1233.79
891," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
892,current price of tb is: 97.703125,current price of tb is, 97.703125
893, current price of tb option is: 4.255413238439524, current price of tb option is, 4.255413238439524
894," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
895,current price of reit is: 72.85,current price of reit is, 72.85
896, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
897," predicted price of reit is: 73.47658979620715
", predicted price of reit is," 73.47658979620715
"
898,value_ratio_gold_to_total is: 0.17980712718494674,value_ratio_gold_to_total is, 0.17980712718494674
899, risk_ratio_to_gold is: 0.7653793998204697, risk_ratio_to_gold is, 0.7653793998204697
900," risk_ratio_to_gold_before is: 0.7684143966390539
", risk_ratio_to_gold_before is," 0.7684143966390539
"
901,value_ratio_tb_to_total is: 0.3767289397615642,value_ratio_tb_to_total is, 0.3767289397615642
902, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
903," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
904,value_ratio_reit_to_total is: 0.4434639330534891,value_ratio_reit_to_total is, 0.4434639330534891
905, risk_ratio_reit_to_gold is: 0.16298274342153057, risk_ratio_reit_to_gold is, 0.16298274342153057
906," risk_ratio_reit_to_gold_before is: 0.1605026860931762
", risk_ratio_reit_to_gold_before is," 0.1605026860931762
"
907,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
908, delta_tb is: 1.0013553554407415, delta_tb is, 1.0013553554407415
909," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
910,delta_gold_risk is: 0.9982837751013832,delta_gold_risk is, 0.9982837751013832
911, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
912," delta_reit_risk is: 1.002137054362798
", delta_reit_risk is," 1.002137054362798
"
913,"collateral_ratio_tranche_gold is: 0.8162038953221051
",collateral_ratio_tranche_gold is," 0.8162038953221051
"
914,"collateral_ratio_tranche_tb is: 0.3940840558710709
",collateral_ratio_tranche_tb is," 0.3940840558710709
"
915,"collateral_ratio_tranche_reit is: 0.2873829633922709
",collateral_ratio_tranche_reit is," 0.2873829633922709
"
916,Total plot size is: 150838548.8801218,Total plot size is, 150838548.8801218
917, plot size of gold is: 81949599.9535829, plot size of gold is, 81949599.9535829
918, plot size of TB is: 39841197.24075592, plot size of TB is, 39841197.24075592
919," plot size of REIT is: 29047751.68578298
", plot size of REIT is," 29047751.68578298
"
920,"collateral ratio is: 1.4997219098411012
",collateral ratio is," 1.4997219098411012
"
921,S_gtbcps_0 is: 0.9999072478652028,S_gtbcps_0 is, 0.9999072478652028
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.006243347815290066
",stdev_gtbcps is," 0.006243347815290066
"
926,predicted price of GTBCPS is: 0.99988644350831,predicted price of GTBCPS is, 0.99988644350831
927," actual price is: 0.9999072478652028
", actual price is," 0.9999072478652028
"
928,predicted amount of GTBCPS is: 100589101.57405335,predicted amount of GTBCPS is, 100589101.57405335
929," actual amount is: 100587008.68836506
", actual amount is," 100587008.68836506
"
930,plot sizes of gold is: 81949599.9535829,plot sizes of gold is, 81949599.9535829
931, plot sizes of tb is: 39841197.24075592 , plot sizes of tb is, 39841197.24075592 
932, plot sizes of reit is: 29047751.68578298, plot sizes of reit is, 29047751.68578298
933," plot sizes of total is: 150838548.8801218.
", plot sizes of total is," 150838548.8801218.
"
934,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
935, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
936, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
937," predicted stdevs of GTBCPS is: 0.006243347815290066.
", predicted stdevs of GTBCPS is," 0.006243347815290066.
"
938,total_value_of_collaterals is: 150837822.06295696,total_value_of_collaterals is, 150837822.06295696
939, createdtionValue_gold is: 1705.0562741801511, createdtionValue_gold is, 1705.0562741801511
940, createdValue_tb is: 828.9444587339343, createdValue_tb is, 828.9444587339343
941," createdValue_reit is: 604.3742411976883
", createdValue_reit is," 604.3742411976883
"
942,plotValue_gold_after_creation is: 81947385.48058984,plotValue_gold_after_creation is, 81947385.48058984
943, plotValue_tb_after_creation  is: 39840228.22621006, plotValue_tb_after_creation  is, 39840228.22621006
944, plotValue_reit_after_creation  is: 29047069.981182966, plotValue_reit_after_creation  is, 29047069.981182966
945,"total_value_after_creation is: 150834683.68798286
",total_value_after_creation is," 150834683.68798286
"
946,total_amount_gtncps_before_creation is: 100587008.68836506,total_amount_gtncps_before_creation is, 100587008.68836506
947,creation_amount_gtbcps is: 2092.88568829,creation_amount_gtbcps is, 2092.88568829
948,"total_amount_gtbcps_new is: 100589101.57405335
",total_amount_gtbcps_new is," 100589101.57405335
"
949,payout of tranche of gold is: -509.41671888338124,payout of tranche of gold is, -509.41671888338124
950, payout of tranche of Treausry Bill Option is: -140.07008713839357, payout of tranche of Treausry Bill Option is, -140.07008713839357
951," payout of tranche of Collar of REIT is: -77.33035881368401
", payout of tranche of Collar of REIT is," -77.33035881368401
"
952,Collateral size of tranche of gold is: 81947385.48058984,Collateral size of tranche of gold is, 81947385.48058984
953, collateral size of tranche of Treausry Bill Option is: 39840228.22621006, collateral size of tranche of Treausry Bill Option is, 39840228.22621006
954," collateral size of tranche of Collar of REIT is: 29047069.981182966
", collateral size of tranche of Collar of REIT is," 29047069.981182966
"
955,Collateral ratio of tranche of gold is: 0.8147840686757194,Collateral ratio of tranche of gold is, 0.8147840686757194
956, collateral ratio of tranche of Treausry Bill Option is: 0.39612225650334465, collateral ratio of tranche of Treausry Bill Option is, 0.39612225650334465
957," collateral ratio of tranche of Collar of REIT is: 0.28880835823593703
", collateral ratio of tranche of Collar of REIT is," 0.28880835823593703
"
958,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
959,current price of gold is: 1232.17,current price of gold is, 1232.17
960," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
961,current price of tb is: 97.67578125,current price of tb is, 97.67578125
962, current price of tb option is: 4.25232252000305, current price of tb option is, 4.25232252000305
963," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
