,string,name,value
804,plotValue_gold_after_creation is: 79822244.49910192,plotValue_gold_after_creation is, 79822244.49910192
805, plotValue_tb_after_creation  is: 39770027.30679697, plotValue_tb_after_creation  is, 39770027.30679697
806, plotValue_reit_after_creation  is: 30954964.426298138, plotValue_reit_after_creation  is, 30954964.426298138
807,"total_value_after_creation is: 150547236.23219702
",total_value_after_creation is," 150547236.23219702
"
808,total_amount_gtncps_before_creation is: 100791943.2878531,total_amount_gtncps_before_creation is, 100791943.2878531
809,creation_amount_gtbcps is: -2162.374695569277,creation_amount_gtbcps is, -2162.374695569277
810,"total_amount_gtbcps_new is: 100789780.91315754
",total_amount_gtbcps_new is," 100789780.91315754
"
811,payout of tranche of gold is: 573.2587026125478,payout of tranche of gold is, 573.2587026125478
812, payout of tranche of Treausry Bill Option is: 111.02786280249683, payout of tranche of Treausry Bill Option is, 111.02786280249683
813," payout of tranche of Collar of REIT is: 62.736210725254146
", payout of tranche of Collar of REIT is," 62.736210725254146
"
814,Collateral size of tranche of gold is: 79822244.49910192,Collateral size of tranche of gold is, 79822244.49910192
815, collateral size of tranche of Treausry Bill Option is: 39770027.30679697, collateral size of tranche of Treausry Bill Option is, 39770027.30679697
816," collateral size of tranche of Collar of REIT is: 30954964.426298138
", collateral size of tranche of Collar of REIT is," 30954964.426298138
"
817,Collateral ratio of tranche of gold is: 0.7919345349445485,Collateral ratio of tranche of gold is, 0.7919345349445485
818, collateral ratio of tranche of Treausry Bill Option is: 0.39456743264460076, collateral ratio of tranche of Treausry Bill Option is, 0.39456743264460076
819," collateral ratio of tranche of Collar of REIT is: 0.3071112007811465
", collateral ratio of tranche of Collar of REIT is," 0.3071112007811465
"
820,"date is: 2019-02-15 00:00:00
",date is, 2019-02-15 00
821,current price of gold is: 1322.49,current price of gold is, 1322.49
822," predicted price of gold is: 1319.1897729209122
", predicted price of gold is," 1319.1897729209122
"
823,current price of tb is: 98.6015625,current price of tb is, 98.6015625
824, current price of tb option is: 4.288239543549915, current price of tb option is, 4.288239543549915
825," predicted price of tb is: 98.82037172083282
", predicted price of tb is," 98.82037172083282
"
826,current price of reit is: 86.6,current price of reit is, 86.6
827, current price of reit option is: 4.097275648797094, current price of reit option is, 4.097275648797094
828," predicted price of reit is: 87.25848231659407
", predicted price of reit is," 87.25848231659407
"
829,value_ratio_gold_to_total is: -0.5534898101877813,value_ratio_gold_to_total is, -0.5534898101877813
830, risk_ratio_to_gold is: 0.7323613909365904, risk_ratio_to_gold is, 0.7323613909365904
831," risk_ratio_to_gold_before is: 0.7337873980395058
", risk_ratio_to_gold_before is," 0.7337873980395058
"
832,value_ratio_tb_to_total is: 0.7558890662138344,value_ratio_tb_to_total is, 0.7558890662138344
833, risk_ratio_tb_to_gold is: 0.15527028192637374, risk_ratio_tb_to_gold is, 0.15527028192637374
834," risk_ratio_tb_to_gold_before is: 0.15515181924142252
", risk_ratio_tb_to_gold_before is," 0.15515181924142252
"
835,value_ratio_reit_to_total is: 0.797600743973947,value_ratio_reit_to_total is, 0.797600743973947
836, risk_ratio_reit_to_gold is: 0.21017581118502884, risk_ratio_reit_to_gold is, 0.21017581118502884
837," risk_ratio_reit_to_gold_before is: 0.20764073166875524
", risk_ratio_reit_to_gold_before is," 0.20764073166875524
"
838,delta_gold is: 1.00755769216118,delta_gold is, 1.00755769216118
839, delta_tb is: 0.9996780898711141, delta_tb is, 0.9996780898711141
840," delta_reit is: 0.999611941169694
", delta_reit is," 0.999611941169694
"
841,delta_gold_risk is: 0.9991775190519161,delta_gold_risk is, 0.9991775190519161
842, delta_tb_risk is: 1.0001025516152753, delta_tb_risk is, 1.0001025516152753
843," delta_reit_risk is: 1.0020992000764752
", delta_reit_risk is," 1.0020992000764752
"
844,"collateral_ratio_tranche_gold is: 0.7985765463664395
",collateral_ratio_tranche_gold is," 0.7985765463664395
"
845,"collateral_ratio_tranche_tb is: 0.3914415761061124
",collateral_ratio_tranche_tb is," 0.3914415761061124
"
846,"collateral_ratio_tranche_reit is: 0.304051011908913
",collateral_ratio_tranche_reit is," 0.304051011908913
"
847,Total plot size is: 151125693.4618321,Total plot size is, 151125693.4618321
848, plot size of gold is: 80425516.45064057, plot size of gold is, 80425516.45064057
849, plot size of TB is: 39757224.93218084, plot size of TB is, 39757224.93218084
850," plot size of REIT is: 30942952.079010703
", plot size of REIT is," 30942952.079010703
"
851,"collateral ratio is: 1.4993843408895222
",collateral ratio is," 1.4993843408895222
"
852,S_gtbcps_0 is: 1.0000203426791692,S_gtbcps_0 is, 1.0000203426791692
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.00635238389018156
",stdev_gtbcps is," 0.00635238389018156
"
857,predicted price of GTBCPS is: 1.0000150292391001,predicted price of GTBCPS is, 1.0000150292391001
858," actual price is: 1.0000203426791692
", actual price is," 1.0000203426791692
"
859,predicted amount of GTBCPS is: 100790316.44556935,predicted amount of GTBCPS is, 100790316.44556935
860," actual amount is: 100789780.91315754
", actual amount is," 100789780.91315754
"
861,plot sizes of gold is: 80425516.45064057,plot sizes of gold is, 80425516.45064057
862, plot sizes of tb is: 39757224.93218084 , plot sizes of tb is, 39757224.93218084 
863, plot sizes of reit is: 30942952.079010703, plot sizes of reit is, 30942952.079010703
864," plot sizes of total is: 151125693.4618321.
", plot sizes of total is," 151125693.4618321.
"
865,predicted stdevs of gold is: 0.005995334630028049,predicted stdevs of gold is, 0.005995334630028049
866, predicted stdevs of tb is: 0.0006717633132471572, predicted stdevs of tb is, 0.0006717633132471572
867, predicted stdevs of reit is: 0.014579187219344064, predicted stdevs of reit is, 0.014579187219344064
868," predicted stdevs of GTBCPS is: 0.00635238389018156.
", predicted stdevs of GTBCPS is," 0.00635238389018156.
"
869,total_value_of_collaterals is: 151125508.62153974,total_value_of_collaterals is, 151125508.62153974
870, createdtionValue_gold is: 427.3267931025715, createdtionValue_gold is, 427.3267931025715
871, createdValue_tb is: 211.24314678088507, createdValue_tb is, 211.24314678088507
872," createdValue_reit is: 164.41005832279436
", createdValue_reit is," 164.41005832279436
"
873,plotValue_gold_after_creation is: 80424961.97244295,plotValue_gold_after_creation is, 80424961.97244295
874, plotValue_tb_after_creation  is: 39756978.31498698, plotValue_tb_after_creation  is, 39756978.31498698
875, plotValue_reit_after_creation  is: 30942765.354111593, plotValue_reit_after_creation  is, 30942765.354111593
876,"total_value_after_creation is: 151124705.6415415
",total_value_after_creation is," 151124705.6415415
"
877,total_amount_gtncps_before_creation is: 100789780.91315754,total_amount_gtncps_before_creation is, 100789780.91315754
878,creation_amount_gtbcps is: 535.532411813736,creation_amount_gtbcps is, 535.532411813736
879,"total_amount_gtbcps_new is: 100790316.44556935
",total_amount_gtbcps_new is," 100790316.44556935
"
880,payout of tranche of gold is: -127.15140451964417,payout of tranche of gold is, -127.15140451964417
881, payout of tranche of Treausry Bill Option is: -35.37404707060428, payout of tranche of Treausry Bill Option is, -35.37404707060428
882," payout of tranche of Collar of REIT is: -22.314840784939708
", payout of tranche of Collar of REIT is," -22.314840784939708
"
883,Collateral size of tranche of gold is: 80424961.97244295,Collateral size of tranche of gold is, 80424961.97244295
884, collateral size of tranche of Treausry Bill Option is: 39756978.31498698, collateral size of tranche of Treausry Bill Option is, 39756978.31498698
885," collateral size of tranche of Collar of REIT is: 30942765.354111593
", collateral size of tranche of Collar of REIT is," 30942765.354111593
"
886,Collateral ratio of tranche of gold is: 0.7979355896598338,Collateral ratio of tranche of gold is, 0.7979355896598338
887, collateral ratio of tranche of Treausry Bill Option is: 0.394448528875055, collateral ratio of tranche of Treausry Bill Option is, 0.394448528875055
888," collateral ratio of tranche of Collar of REIT is: 0.3069983884729579
", collateral ratio of tranche of Collar of REIT is," 0.3069983884729579
"
889,"date is: 2019-02-19 00:00:00
",date is, 2019-02-19 00
890,current price of gold is: 1340.94,current price of gold is, 1340.94
891," predicted price of gold is: 1334.1390897328895
", predicted price of gold is," 1334.1390897328895
"
892,current price of tb is: 98.65234375,current price of tb is, 98.65234375
893, current price of tb option is: 4.288928007020481, current price of tb option is, 4.288928007020481
894," predicted price of tb is: 98.87044173700805
", predicted price of tb is," 98.87044173700805
"
895,current price of reit is: 88.8,current price of reit is, 88.8
896, current price of reit option is: 3.9764127327934915, current price of reit option is, 3.9764127327934915
897," predicted price of reit is: 89.47938074842668
", predicted price of reit is," 89.47938074842668
"
898,value_ratio_gold_to_total is: -2.879412232984018,value_ratio_gold_to_total is, -2.879412232984018
899, risk_ratio_to_gold is: 0.731536079670758, risk_ratio_to_gold is, 0.731536079670758
900," risk_ratio_to_gold_before is: 0.7323613909365904
", risk_ratio_to_gold_before is," 0.7323613909365904
"
901,value_ratio_tb_to_total is: 1.9082130585287638,value_ratio_tb_to_total is, 1.9082130585287638
902, risk_ratio_tb_to_gold is: 0.15358698096799675, risk_ratio_tb_to_gold is, 0.15358698096799675
903," risk_ratio_tb_to_gold_before is: 0.15527028192637374
", risk_ratio_tb_to_gold_before is," 0.15527028192637374
"
904,value_ratio_reit_to_total is: 1.9711991744552542,value_ratio_reit_to_total is, 1.9711991744552542
905, risk_ratio_reit_to_gold is: 0.21339959397998037, risk_ratio_reit_to_gold is, 0.21339959397998037
906," risk_ratio_reit_to_gold_before is: 0.21017581118502884
", risk_ratio_reit_to_gold_before is," 0.21017581118502884
"
907,delta_gold is: 1.0139509561508973,delta_gold is, 1.0139509561508973
908, delta_tb is: 1.0005002411555695, delta_tb is, 1.0005002411555695
909," delta_reit is: 1.0229239199206748
", delta_reit is," 1.0229239199206748
"
910,delta_gold_risk is: 0.9995235917458388,delta_gold_risk is, 0.9995235917458388
911, delta_tb_risk is: 0.9985429375404947, delta_tb_risk is, 0.9985429375404947
912," delta_reit_risk is: 1.0026638962414847
", delta_reit_risk is," 1.0026638962414847
"
913,"collateral_ratio_tranche_gold is: 0.8094531842607574
",collateral_ratio_tranche_gold is," 0.8094531842607574
"
914,"collateral_ratio_tranche_tb is: 0.38978385353224815
",collateral_ratio_tranche_tb is," 0.38978385353224815
"
915,"collateral_ratio_tranche_reit is: 0.3088923150828435
",collateral_ratio_tranche_reit is," 0.3088923150828435
"
916,Total plot size is: 152975928.31133276,Total plot size is, 152975928.31133276
917, plot size of gold is: 81546967.09035808, plot size of gold is, 81546967.09035808
918, plot size of TB is: 39776866.39176122, plot size of TB is, 39776866.39176122
919," plot size of REIT is: 31652094.829213478
", plot size of REIT is," 31652094.829213478
"
920,"collateral ratio is: 1.5177413329850458
",collateral ratio is," 1.5177413329850458
"
921,S_gtbcps_0 is: 1.0000150292391001,S_gtbcps_0 is, 1.0000150292391001
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.006411187056563538
",stdev_gtbcps is," 0.006411187056563538
"
926,predicted price of GTBCPS is: 1.0000282097512851,predicted price of GTBCPS is, 1.0000282097512851
927," actual price is: 1.0000150292391001
", actual price is," 1.0000150292391001
"
928,predicted amount of GTBCPS is: 101981075.34678385,predicted amount of GTBCPS is, 101981075.34678385
929," actual amount is: 100790316.44556935
", actual amount is," 100790316.44556935
"
930,plot sizes of gold is: 81546967.09035808,plot sizes of gold is, 81546967.09035808
931, plot sizes of tb is: 39776866.39176122 , plot sizes of tb is, 39776866.39176122 
932, plot sizes of reit is: 31652094.829213478, plot sizes of reit is, 31652094.829213478
933," plot sizes of total is: 152975928.31133276.
", plot sizes of total is," 152975928.31133276.
"
934,predicted stdevs of gold is: 0.006030504707035769,predicted stdevs of gold is, 0.006030504707035769
935, predicted stdevs of tb is: 0.0006671814916464364, predicted stdevs of tb is, 0.0006671814916464364
936, predicted stdevs of reit is: 0.014610392649064613, predicted stdevs of reit is, 0.014610392649064613
937," predicted stdevs of GTBCPS is: 0.006411187056563538.
", predicted stdevs of GTBCPS is," 0.006411187056563538.
"
938,total_value_of_collaterals is: 152976391.80712202,total_value_of_collaterals is, 152976391.80712202
939, createdtionValue_gold is: 952168.8529867224, createdtionValue_gold is, 952168.8529867224
940, createdValue_tb is: 464446.3343028615, createdValue_tb is, 464446.3343028615
941," createdValue_reit is: 369578.96295430657
", createdValue_reit is," 369578.96295430657
"
942,plotValue_gold_after_creation is: 80595156.50419587,plotValue_gold_after_creation is, 80595156.50419587
943, plotValue_tb_after_creation  is: 39312486.3132455, plotValue_tb_after_creation  is, 39312486.3132455
944, plotValue_reit_after_creation  is: 31282554.839436762, plotValue_reit_after_creation  is, 31282554.839436762
945,"total_value_after_creation is: 151190197.65687814
",total_value_after_creation is," 151190197.65687814
"
946,total_amount_gtncps_before_creation is: 100790316.44556935,total_amount_gtncps_before_creation is, 100790316.44556935
947,creation_amount_gtbcps is: 1190758.9012144953,creation_amount_gtbcps is, 1190758.9012144953
948,"total_amount_gtbcps_new is: 101981075.34678385
",total_amount_gtbcps_new is," 101981075.34678385
"
949,payout of tranche of gold is: 358.2668245105663,payout of tranche of gold is, 358.2668245105663
950, payout of tranche of Treausry Bill Option is: 66.25578713990112, payout of tranche of Treausry Bill Option is, 66.25578713990112
