,string,name,value
1702, plotValue_tb_after_creation  is: 34878490.36396628, plotValue_tb_after_creation  is, 34878490.36396628
1703, plotValue_reit_after_creation  is: 33356114.796580575, plotValue_reit_after_creation  is, 33356114.796580575
1704,"total_value_after_creation is: 150003116.0843463
",total_value_after_creation is," 150003116.0843463
"
1705,total_amount_gtncps_before_creation is: 100333362.60269792,total_amount_gtncps_before_creation is, 100333362.60269792
1706,creation_amount_gtbcps is: -104.10100381076336,creation_amount_gtbcps is, -104.10100381076336
1707,"total_amount_gtbcps_new is: 100333258.50169411
",total_amount_gtbcps_new is," 100333258.50169411
"
1708,payout of tranche of gold is: 28.36975821581654,payout of tranche of gold is, 28.36975821581654
1709, payout of tranche of Treausry Bill Option is: 4.103764610666393, payout of tranche of Treausry Bill Option is, 4.103764610666393
1710," payout of tranche of Collar of REIT is: 3.55398962713616
", payout of tranche of Collar of REIT is," 3.55398962713616
"
1711,Collateral size of tranche of gold is: 81768510.92379944,Collateral size of tranche of gold is, 81768510.92379944
1712, collateral size of tranche of Treausry Bill Option is: 34878490.36396628, collateral size of tranche of Treausry Bill Option is, 34878490.36396628
1713," collateral size of tranche of Collar of REIT is: 33356114.796580575
", collateral size of tranche of Collar of REIT is," 33356114.796580575
"
1714,Collateral ratio of tranche of gold is: 0.8150707712790042,Collateral ratio of tranche of gold is, 0.8150707712790042
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3476697535619541, collateral ratio of tranche of Treausry Bill Option is, 0.3476697535619541
1716," collateral ratio of tranche of Collar of REIT is: 0.33249467193374976
", collateral ratio of tranche of Collar of REIT is," 0.33249467193374976
"
1717,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
1718,current price of gold is: 1233.53,current price of gold is, 1233.53
1719," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
1720,current price of tb is: 97.76953125,current price of tb is, 97.76953125
1721, current price of tb option is: 4.256828306093254, current price of tb option is, 4.256828306093254
1722," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
1723,current price of reit is: 72.9,current price of reit is, 72.9
1724, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
1725," predicted price of reit is: 73.68301964471678
", predicted price of reit is," 73.68301964471678
"
1726,value_ratio_gold_to_total is: -0.17816183798206667,value_ratio_gold_to_total is, -0.17816183798206667
1727, risk_ratio_to_gold is: 0.8043019485498298, risk_ratio_to_gold is, 0.8043019485498298
1728," risk_ratio_to_gold_before is: 0.7684631143017997
", risk_ratio_to_gold_before is," 0.7684631143017997
"
1729,value_ratio_tb_to_total is: 0.5320547070361481,value_ratio_tb_to_total is, 0.5320547070361481
1730, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
1731," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
1732,value_ratio_reit_to_total is: 0.6461071309459185,value_ratio_reit_to_total is, 0.6461071309459185
1733, risk_ratio_reit_to_gold is: 0.12868065147764682, risk_ratio_reit_to_gold is, 0.12868065147764682
1734," risk_ratio_reit_to_gold_before is: 0.15982814481169316
", risk_ratio_reit_to_gold_before is," 0.15982814481169316
"
1735,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
1736, delta_tb is: 1.0009639711411984, delta_tb is, 1.0009639711411984
1737," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
1738,delta_gold_risk is: 1.0202655254487338,delta_gold_risk is, 1.0202655254487338
1739, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
1740," delta_reit_risk is: 0.9731447340078961
", delta_reit_risk is," 0.9731447340078961
"
1741,"collateral_ratio_tranche_gold is: 0.7997627874682686
",collateral_ratio_tranche_gold is," 0.7997627874682686
"
1742,"collateral_ratio_tranche_tb is: 0.3559908728919206
",collateral_ratio_tranche_tb is," 0.3559908728919206
"
1743,"collateral_ratio_tranche_reit is: 0.3433673365772773
",collateral_ratio_tranche_reit is," 0.3433673365772773
"
1744,Total plot size is: 150329662.9451198,Total plot size is, 150329662.9451198
1745, plot size of gold is: 81858762.41089648, plot size of gold is, 81858762.41089648
1746, plot size of TB is: 34912112.22212571, plot size of TB is, 34912112.22212571
1747," plot size of REIT is: 33558788.312097624
", plot size of REIT is," 33558788.312097624
"
1748,"collateral ratio is: 1.4984917796479156
",collateral ratio is," 1.4984917796479156
"
1749,S_gtbcps_0 is: 0.9998742911500468,S_gtbcps_0 is, 0.9998742911500468
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006615620945992252
",stdev_gtbcps is," 0.006615620945992252
"
1754,predicted price of GTBCPS is: 0.9998682707974493,predicted price of GTBCPS is, 0.9998682707974493
1755," actual price is: 0.9998742911500468
", actual price is," 0.9998742911500468
"
1756,predicted amount of GTBCPS is: 100333862.62286796,predicted amount of GTBCPS is, 100333862.62286796
1757," actual amount is: 100333258.50169411
", actual amount is," 100333258.50169411
"
1758,plot sizes of gold is: 81858762.41089648,plot sizes of gold is, 81858762.41089648
1759, plot sizes of tb is: 34912112.22212571 , plot sizes of tb is, 34912112.22212571 
1760, plot sizes of reit is: 33558788.312097624, plot sizes of reit is, 33558788.312097624
1761," plot sizes of total is: 150329662.9451198.
", plot sizes of total is," 150329662.9451198.
"
1762,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
1763, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
1764, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
1765," predicted stdevs of GTBCPS is: 0.006615620945992252.
", predicted stdevs of GTBCPS is," 0.006615620945992252.
"
1766,total_value_of_collaterals is: 150329453.0058998,total_value_of_collaterals is, 150329453.0058998
1767, createdtionValue_gold is: 492.8796845821923, createdtionValue_gold is, 492.8796845821923
1768, createdValue_tb is: 210.20946039590925, createdValue_tb is, 210.20946039590925
1769," createdValue_reit is: 202.0609532950295
", createdValue_reit is," 202.0609532950295
"
1770,plotValue_gold_after_creation is: 81858122.08629785,plotValue_gold_after_creation is, 81858122.08629785
1771, plotValue_tb_after_creation  is: 34911870.40376716, plotValue_tb_after_creation  is, 34911870.40376716
1772, plotValue_reit_after_creation  is: 33558555.365736514, plotValue_reit_after_creation  is, 33558555.365736514
1773,"total_value_after_creation is: 150328547.85580152
",total_value_after_creation is," 150328547.85580152
"
1774,total_amount_gtncps_before_creation is: 100333258.50169411,total_amount_gtncps_before_creation is, 100333258.50169411
1775,creation_amount_gtbcps is: 604.1211738437414,creation_amount_gtbcps is, 604.1211738437414
1776,"total_amount_gtbcps_new is: 100333862.62286796
",total_amount_gtbcps_new is," 100333862.62286796
"
1777,payout of tranche of gold is: -147.44491403859743,payout of tranche of gold is, -147.44491403859743
1778, payout of tranche of Treausry Bill Option is: -31.608898158371687, payout of tranche of Treausry Bill Option is, -31.608898158371687
1779," payout of tranche of Collar of REIT is: -30.8854078104383
", payout of tranche of Collar of REIT is," -30.8854078104383
"
1780,Collateral size of tranche of gold is: 81858122.08629785,Collateral size of tranche of gold is, 81858122.08629785
1781, collateral size of tranche of Treausry Bill Option is: 34911870.40376716, collateral size of tranche of Treausry Bill Option is, 34911870.40376716
1782," collateral size of tranche of Collar of REIT is: 33558555.365736514
", collateral size of tranche of Collar of REIT is," 33558555.365736514
"
1783,Collateral ratio of tranche of gold is: 0.8159697774661352,Collateral ratio of tranche of gold is, 0.8159697774661352
1784, collateral ratio of tranche of Treausry Bill Option is: 0.34800494316564407, collateral ratio of tranche of Treausry Bill Option is, 0.34800494316564407
1785," collateral ratio of tranche of Collar of REIT is: 0.33451496633403194
", collateral ratio of tranche of Collar of REIT is," 0.33451496633403194
"
1786,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
1787,current price of gold is: 1229.42,current price of gold is, 1229.42
1788," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
1789,current price of tb is: 97.75,current price of tb is, 97.75
1790, current price of tb option is: 4.256876806294166, current price of tb option is, 4.256876806294166
1791," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
1792,current price of reit is: 73.15,current price of reit is, 73.15
1793, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
1794," predicted price of reit is: 73.7597139972007
", predicted price of reit is," 73.7597139972007
"
1795,value_ratio_gold_to_total is: 0.1469460253772288,value_ratio_gold_to_total is, 0.1469460253772288
1796, risk_ratio_to_gold is: 0.816191326295352, risk_ratio_to_gold is, 0.816191326295352
1797," risk_ratio_to_gold_before is: 0.8043019485498298
", risk_ratio_to_gold_before is," 0.8043019485498298
"
1798,value_ratio_tb_to_total is: 0.39248826449102586,value_ratio_tb_to_total is, 0.39248826449102586
1799, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
1800," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
1801,value_ratio_reit_to_total is: 0.4605657101317453,value_ratio_reit_to_total is, 0.4605657101317453
1802, risk_ratio_reit_to_gold is: 0.11989861059059127, risk_ratio_reit_to_gold is, 0.11989861059059127
1803," risk_ratio_reit_to_gold_before is: 0.12868065147764682
", risk_ratio_reit_to_gold_before is," 0.12868065147764682
"
1804,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
1805, delta_tb is: 0.9998090419977362, delta_tb is, 0.9998090419977362
1806," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
1807,delta_gold_risk is: 1.006589461234622,delta_gold_risk is, 1.006589461234622
1808, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
1809," delta_reit_risk is: 0.9922191978080263
", delta_reit_risk is," 0.9922191978080263
"
1810,"collateral_ratio_tranche_gold is: 0.807927241604192
",collateral_ratio_tranche_gold is," 0.807927241604192
"
1811,"collateral_ratio_tranche_tb is: 0.35204821305237705
",collateral_ratio_tranche_tb is," 0.35204821305237705
"
1812,"collateral_ratio_tranche_reit is: 0.3393066158613983
",collateral_ratio_tranche_reit is," 0.3393066158613983
"
1813,Total plot size is: 150152450.79940817,Total plot size is, 150152450.79940817
1814, plot size of gold is: 81585378.91687784, plot size of gold is, 81585378.91687784
1815, plot size of TB is: 34905203.70273957, plot size of TB is, 34905203.70273957
1816," plot size of REIT is: 33661868.17979077
", plot size of REIT is," 33661868.17979077
"
1817,"collateral ratio is: 1.496725322260862
",collateral ratio is," 1.496725322260862
"
1818,S_gtbcps_0 is: 0.9998682707974493,S_gtbcps_0 is, 0.9998682707974493
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.0066029721393430565
",stdev_gtbcps is," 0.0066029721393430565
"
1823,predicted price of GTBCPS is: 0.9998432365959373,predicted price of GTBCPS is, 0.9998432365959373
1824," actual price is: 0.9998682707974493
", actual price is," 0.9998682707974493
"
1825,predicted amount of GTBCPS is: 100336374.79481995,predicted amount of GTBCPS is, 100336374.79481995
1826," actual amount is: 100333862.62286796
", actual amount is," 100333862.62286796
"
1827,plot sizes of gold is: 81585378.91687784,plot sizes of gold is, 81585378.91687784
1828, plot sizes of tb is: 34905203.70273957 , plot sizes of tb is, 34905203.70273957 
1829, plot sizes of reit is: 33661868.17979077, plot sizes of reit is, 33661868.17979077
1830," plot sizes of total is: 150152450.79940817.
", plot sizes of total is," 150152450.79940817.
"
1831,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
1832, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
1833, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
1834," predicted stdevs of GTBCPS is: 0.0066029721393430565.
", predicted stdevs of GTBCPS is," 0.0066029721393430565.
"
1835,total_value_of_collaterals is: 150151580.78264248,total_value_of_collaterals is, 150151580.78264248
1836, createdtionValue_gold is: 2042.6785651283253, createdtionValue_gold is, 2042.6785651283253
1837, createdValue_tb is: 873.9357678813959, createdValue_tb is, 873.9357678813959
1838," createdValue_reit is: 842.8058230515154
", createdValue_reit is," 842.8058230515154
"
1839,plotValue_gold_after_creation is: 81582723.81536703,plotValue_gold_after_creation is, 81582723.81536703
1840, plotValue_tb_after_creation  is: 34904199.61349109, plotValue_tb_after_creation  is, 34904199.61349109
1841, plotValue_reit_after_creation  is: 33660897.933628306, plotValue_reit_after_creation  is, 33660897.933628306
1842,"total_value_after_creation is: 150147821.36248642
",total_value_after_creation is," 150147821.36248642
"
1843,total_amount_gtncps_before_creation is: 100333862.62286796,total_amount_gtncps_before_creation is, 100333862.62286796
1844,creation_amount_gtbcps is: 2512.1719519943,creation_amount_gtbcps is, 2512.1719519943
1845,"total_amount_gtbcps_new is: 100336374.79481995
",total_amount_gtbcps_new is," 100336374.79481995
"
1846,payout of tranche of gold is: -612.422945680705,payout of tranche of gold is, -612.422945680705
1847, payout of tranche of Treausry Bill Option is: -130.15348059955758, payout of tranche of Treausry Bill Option is, -130.15348059955758
1848," payout of tranche of Collar of REIT is: -127.44033941907526
", payout of tranche of Collar of REIT is," -127.44033941907526
"
1849,Collateral size of tranche of gold is: 81582723.81536703,Collateral size of tranche of gold is, 81582723.81536703
