,string,name,value
1578," collateral ratio of tranche of Collar of REIT is: 0.30907719248963766
", collateral ratio of tranche of Collar of REIT is," 0.30907719248963766
"
1579,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
1580,current price of gold is: 1280.71,current price of gold is, 1280.71
1581," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
1582,current price of tb is: 98.54101563,current price of tb is, 98.54101563
1583, current price of tb option is: 4.283590587805142, current price of tb option is, 4.283590587805142
1584," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
1585,current price of reit is: 78.9,current price of reit is, 78.9
1586, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
1587," predicted price of reit is: 79.46089610578542
", predicted price of reit is," 79.46089610578542
"
1588,value_ratio_gold_to_total is: -0.5784528979859402,value_ratio_gold_to_total is, -0.5784528979859402
1589, risk_ratio_to_gold is: 0.7926905478188013, risk_ratio_to_gold is, 0.7926905478188013
1590," risk_ratio_to_gold_before is: 0.7941757067540258
", risk_ratio_to_gold_before is," 0.7941757067540258
"
1591,value_ratio_tb_to_total is: 0.7461649667570754,value_ratio_tb_to_total is, 0.7461649667570754
1592, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
1593," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
1594,value_ratio_reit_to_total is: 0.8322879312288648,value_ratio_reit_to_total is, 0.8322879312288648
1595, risk_ratio_reit_to_gold is: 0.14440898212231112, risk_ratio_reit_to_gold is, 0.14440898212231112
1596," risk_ratio_reit_to_gold_before is: 0.14309689496171263
", risk_ratio_reit_to_gold_before is," 0.14309689496171263
"
1597,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
1598, delta_tb is: 1.0009113674754928, delta_tb is, 1.0009113674754928
1599," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
1600,delta_gold_risk is: 0.9991722332825967,delta_gold_risk is, 0.9991722332825967
1601, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
1602," delta_reit_risk is: 1.0011478354690504
", delta_reit_risk is," 1.0011478354690504
"
1603,"collateral_ratio_tranche_gold is: 0.8066264546437667
",collateral_ratio_tranche_gold is," 0.8066264546437667
"
1604,"collateral_ratio_tranche_tb is: 0.3865808171354996
",collateral_ratio_tranche_tb is," 0.3865808171354996
"
1605,"collateral_ratio_tranche_reit is: 0.30768294669351953
",collateral_ratio_tranche_reit is," 0.30768294669351953
"
1606,Total plot size is: 152900949.84151828,Total plot size is, 152900949.84151828
1607, plot size of gold is: 81954480.729679, plot size of gold is, 81954480.729679
1608, plot size of TB is: 39500834.43874031, plot size of TB is, 39500834.43874031
1609," plot size of REIT is: 31445634.673098978
", plot size of REIT is," 31445634.673098978
"
1610,"collateral ratio is: 1.4995771284307087
",collateral ratio is," 1.4995771284307087
"
1611,S_gtbcps_0 is: 0.999941566236413,S_gtbcps_0 is, 0.999941566236413
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006731586606448197
",stdev_gtbcps is," 0.006731586606448197
"
1616,predicted price of GTBCPS is: 0.9999537327173759,predicted price of GTBCPS is, 0.9999537327173759
1617," actual price is: 0.999941566236413
", actual price is," 0.999941566236413
"
1618,predicted amount of GTBCPS is: 101967429.07136695,predicted amount of GTBCPS is, 101967429.07136695
1619," actual amount is: 101968669.72864786
", actual amount is," 101968669.72864786
"
1620,plot sizes of gold is: 81954480.729679,plot sizes of gold is, 81954480.729679
1621, plot sizes of tb is: 39500834.43874031 , plot sizes of tb is, 39500834.43874031 
1622, plot sizes of reit is: 31445634.673098978, plot sizes of reit is, 31445634.673098978
1623," plot sizes of total is: 152900949.84151828.
", plot sizes of total is," 152900949.84151828.
"
1624,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
1625, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
1626, predicted stdevs of reit is: 0.014681665945526647, predicted stdevs of reit is, 0.014681665945526647
1627," predicted stdevs of GTBCPS is: 0.006731586606448197.
", predicted stdevs of GTBCPS is," 0.006731586606448197.
"
1628,total_value_of_collaterals is: 152901378.48145056,total_value_of_collaterals is, 152901378.48145056
1629, createdtionValue_gold is: -997.1599424810188, createdtionValue_gold is, -997.1599424810188
1630, createdValue_tb is: -480.6149695342847, createdValue_tb is, -480.6149695342847
1631," createdValue_reit is: -382.60550751027023
", createdValue_reit is," -382.60550751027023
"
1632,plotValue_gold_after_creation is: 81955810.36460587,plotValue_gold_after_creation is, 81955810.36460587
1633, plotValue_tb_after_creation  is: 39501375.4799847, plotValue_tb_after_creation  is, 39501375.4799847
1634, plotValue_reit_after_creation  is: 31446053.017279502, plotValue_reit_after_creation  is, 31446053.017279502
1635,"total_value_after_creation is: 152903238.86187008
",total_value_after_creation is," 152903238.86187008
"
1636,total_amount_gtncps_before_creation is: 101968669.72864786,total_amount_gtncps_before_creation is, 101968669.72864786
1637,creation_amount_gtbcps is: -1240.6572809070349,creation_amount_gtbcps is, -1240.6572809070349
1638,"total_amount_gtbcps_new is: 101967429.07136695
",total_amount_gtbcps_new is," 101967429.07136695
"
1639,payout of tranche of gold is: 332.4749843975048,payout of tranche of gold is, 332.4749843975048
1640, payout of tranche of Treausry Bill Option is: 60.426274847718425, payout of tranche of Treausry Bill Option is, 60.426274847718425
1641," payout of tranche of Collar of REIT is: 35.73867301290792
", payout of tranche of Collar of REIT is," 35.73867301290792
"
1642,Collateral size of tranche of gold is: 81955810.36460587,Collateral size of tranche of gold is, 81955810.36460587
1643, collateral size of tranche of Treausry Bill Option is: 39501375.4799847, collateral size of tranche of Treausry Bill Option is, 39501375.4799847
1644," collateral size of tranche of Collar of REIT is: 31446053.017279502
", collateral size of tranche of Collar of REIT is," 31446053.017279502
"
1645,Collateral ratio of tranche of gold is: 0.8037724001970392,Collateral ratio of tranche of gold is, 0.8037724001970392
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3874053009711151, collateral ratio of tranche of Treausry Bill Option is, 0.3874053009711151
1647," collateral ratio of tranche of Collar of REIT is: 0.30840363115166963
", collateral ratio of tranche of Collar of REIT is," 0.30840363115166963
"
1648,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
1649,current price of gold is: 1282.49,current price of gold is, 1282.49
1650," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
1651,current price of tb is: 98.60742188,current price of tb is, 98.60742188
1652, current price of tb option is: 4.2858360403824936, current price of tb option is, 4.2858360403824936
1653," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
1654,current price of reit is: 79.3,current price of reit is, 79.3
1655, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
1656," predicted price of reit is: 79.92456242030129
", predicted price of reit is," 79.92456242030129
"
1657,value_ratio_gold_to_total is: 0.37663257472402967,value_ratio_gold_to_total is, 0.37663257472402967
1658, risk_ratio_to_gold is: 0.7922187910430579, risk_ratio_to_gold is, 0.7922187910430579
1659," risk_ratio_to_gold_before is: 0.7926905478188013
", risk_ratio_to_gold_before is," 0.7926905478188013
"
1660,value_ratio_tb_to_total is: 0.29261309567722815,value_ratio_tb_to_total is, 0.29261309567722815
1661, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
1662," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
1663,value_ratio_reit_to_total is: 0.3307543295987422,value_ratio_reit_to_total is, 0.3307543295987422
1664, risk_ratio_reit_to_gold is: 0.14473531043654586, risk_ratio_reit_to_gold is, 0.14473531043654586
1665," risk_ratio_reit_to_gold_before is: 0.14440898212231112
", risk_ratio_reit_to_gold_before is," 0.14440898212231112
"
1666,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
1667, delta_tb is: 1.0006676583077005, delta_tb is, 1.0006676583077005
1668," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
1669,delta_gold_risk is: 0.9997368442778273,delta_gold_risk is, 0.9997368442778273
1670, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
1671," delta_reit_risk is: 1.0002851500812495
", delta_reit_risk is," 1.0002851500812495
"
1672,"collateral_ratio_tranche_gold is: 0.8051013935736957
",collateral_ratio_tranche_gold is," 0.8051013935736957
"
1673,"collateral_ratio_tranche_tb is: 0.3869787195082456
",collateral_ratio_tranche_tb is," 0.3869787195082456
"
1674,"collateral_ratio_tranche_reit is: 0.3093780858749709
",collateral_ratio_tranche_reit is," 0.3093780858749709
"
1675,Total plot size is: 153195729.3524812,Total plot size is, 153195729.3524812
1676, plot size of gold is: 82069716.98081797, plot size of gold is, 82069716.98081797
1677, plot size of TB is: 39527748.90148951, plot size of TB is, 39527748.90148951
1678," plot size of REIT is: 31598263.470173717
", plot size of REIT is," 31598263.470173717
"
1679,"collateral ratio is: 1.5024681805335773
",collateral ratio is," 1.5024681805335773
"
1680,S_gtbcps_0 is: 0.9999537327173759,S_gtbcps_0 is, 0.9999537327173759
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006741985890772332
",stdev_gtbcps is," 0.006741985890772332
"
1685,predicted price of GTBCPS is: 0.9999625609802573,predicted price of GTBCPS is, 0.9999625609802573
1686," actual price is: 0.9999537327173759
", actual price is," 0.9999537327173759
"
1687,predicted amount of GTBCPS is: 102134310.04343759,predicted amount of GTBCPS is, 102134310.04343759
1688," actual amount is: 101967429.07136695
", actual amount is," 101967429.07136695
"
1689,plot sizes of gold is: 82069716.98081797,plot sizes of gold is, 82069716.98081797
1690, plot sizes of tb is: 39527748.90148951 , plot sizes of tb is, 39527748.90148951 
1691, plot sizes of reit is: 31598263.470173717, plot sizes of reit is, 31598263.470173717
1692," plot sizes of total is: 153195729.3524812.
", plot sizes of total is," 153195729.3524812.
"
1693,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
1694, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
1695, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
1696," predicted stdevs of GTBCPS is: 0.006741985890772332.
", predicted stdevs of GTBCPS is," 0.006741985890772332.
"
1697,total_value_of_collaterals is: 153196040.96394968,total_value_of_collaterals is, 153196040.96394968
1698, createdtionValue_gold is: 134097.09672094847, createdtionValue_gold is, 134097.09672094847
1699, createdValue_tb is: 64585.90148424372, createdValue_tb is, 64585.90148424372
1700," createdValue_reit is: 51629.59726408421
", createdValue_reit is," 51629.59726408421
"
1701,plotValue_gold_after_creation is: 81935861.40415134,plotValue_gold_after_creation is, 81935861.40415134
1702, plotValue_tb_after_creation  is: 39463206.900649264, plotValue_tb_after_creation  is, 39463206.900649264
1703, plotValue_reit_after_creation  is: 31546660.06367981, plotValue_reit_after_creation  is, 31546660.06367981
1704,"total_value_after_creation is: 152945728.3684804
",total_value_after_creation is," 152945728.3684804
"
1705,total_amount_gtncps_before_creation is: 101967429.07136695,total_amount_gtncps_before_creation is, 101967429.07136695
1706,creation_amount_gtbcps is: 166880.97207063437,creation_amount_gtbcps is, 166880.97207063437
1707,"total_amount_gtbcps_new is: 102134310.04343759
",total_amount_gtbcps_new is," 102134310.04343759
"
1708,payout of tranche of gold is: 241.5200543103234,payout of tranche of gold is, 241.5200543103234
1709, payout of tranche of Treausry Bill Option is: 43.90064399425658, payout of tranche of Treausry Bill Option is, 43.90064399425658
1710," payout of tranche of Collar of REIT is: 26.190770180502525
", payout of tranche of Collar of REIT is," 26.190770180502525
"
1711,Collateral size of tranche of gold is: 81935861.40415134,Collateral size of tranche of gold is, 81935861.40415134
1712, collateral size of tranche of Treausry Bill Option is: 39463206.900649264, collateral size of tranche of Treausry Bill Option is, 39463206.900649264
1713," collateral size of tranche of Collar of REIT is: 31546660.06367981
", collateral size of tranche of Collar of REIT is," 31546660.06367981
"
1714,Collateral ratio of tranche of gold is: 0.8035794357430278,Collateral ratio of tranche of gold is, 0.8035794357430278
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3870322590179957, collateral ratio of tranche of Treausry Bill Option is, 0.3870322590179957
1716," collateral ratio of tranche of Collar of REIT is: 0.30939135635015785
", collateral ratio of tranche of Collar of REIT is," 0.30939135635015785
"
1717,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
1718,current price of gold is: 1284.59,current price of gold is, 1284.59
1719," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
1720,current price of tb is: 98.64648438,current price of tb is, 98.64648438
1721, current price of tb option is: 4.288143281815981, current price of tb option is, 4.288143281815981
1722," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
1723,current price of reit is: 78.2,current price of reit is, 78.2
1724, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
1725," predicted price of reit is: 78.94841175295912
", predicted price of reit is," 78.94841175295912
"
