,string,name,value
14370,"collateral_ratio_tranche_reit is: 0.2599897997677357
",collateral_ratio_tranche_reit is," 0.2599897997677357
"
14371,Total plot size is: 151430545.30871212,Total plot size is, 151430545.30871212
14372, plot size of gold is: 85385996.58881286, plot size of gold is, 85385996.58881286
14373, plot size of TB is: 37979534.42020112, plot size of TB is, 37979534.42020112
14374," plot size of REIT is: 28065014.299698163
", plot size of REIT is," 28065014.299698163
"
14375,"collateral ratio is: 1.415253190169548
",collateral ratio is," 1.415253190169548
"
14376,S_gtbcps_0 is: 0.9998672824288362,S_gtbcps_0 is, 0.9998672824288362
14377,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14378,t is: 0.0,t is, 0.0
14379,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
14380,"stdev_gtbcps is: 0.00767259566550226
",stdev_gtbcps is," 0.00767259566550226
"
14381,predicted price of GTBCPS is: 0.9998495629332362,predicted price of GTBCPS is, 0.9998495629332362
14382," actual price is: 0.9998672824288362
", actual price is," 0.9998672824288362
"
14383,predicted amount of GTBCPS is: 107015006.61179224,predicted amount of GTBCPS is, 107015006.61179224
14384," actual amount is: 107013110.10815409
", actual amount is," 107013110.10815409
"
14385,plot sizes of gold is: 85385996.58881286,plot sizes of gold is, 85385996.58881286
14386, plot sizes of tb is: 37979534.42020112 , plot sizes of tb is, 37979534.42020112 
14387, plot sizes of reit is: 28065014.299698163, plot sizes of reit is, 28065014.299698163
14388," plot sizes of total is: 151430545.30871215.
", plot sizes of total is," 151430545.30871215.
"
14389,predicted stdevs of gold is: 0.008530500262754826,predicted stdevs of gold is, 0.008530500262754826
14390, predicted stdevs of tb is: 0.0005494608339032346, predicted stdevs of tb is, 0.0005494608339032346
14391, predicted stdevs of reit is: 0.014701999014284308, predicted stdevs of reit is, 0.014701999014284308
14392," predicted stdevs of GTBCPS is: 0.00767259566550226.
", predicted stdevs of GTBCPS is," 0.00767259566550226.
"
14393,total_value_of_collaterals is: 151429881.87375146,total_value_of_collaterals is, 151429881.87375146
14394, createdtionValue_gold is: 1513.189040795777, createdtionValue_gold is, 1513.189040795777
14395, createdValue_tb is: 673.0654910314621, createdValue_tb is, 673.0654910314621
14396," createdValue_reit is: 497.3627569118927
", createdValue_reit is," 497.3627569118927
"
14397,plotValue_gold_after_creation is: 85383999.36592552,plotValue_gold_after_creation is, 85383999.36592552
14398, plotValue_tb_after_creation  is: 37978746.81225163, plotValue_tb_after_creation  is, 37978746.81225163
14399, plotValue_reit_after_creation  is: 28064452.078285586, plotValue_reit_after_creation  is, 28064452.078285586
14400,"total_value_after_creation is: 151427198.25646272
",total_value_after_creation is," 151427198.25646272
"
14401,total_amount_gtncps_before_creation is: 107013110.10815409,total_amount_gtncps_before_creation is, 107013110.10815409
14402,creation_amount_gtbcps is: 1896.5036381483078,creation_amount_gtbcps is, 1896.5036381483078
14403,"total_amount_gtbcps_new is: 107015006.61179224
",total_amount_gtbcps_new is," 107015006.61179224
"
14404,payout of tranche of gold is: -484.03384653486154,payout of tranche of gold is, -484.03384653486154
14405, payout of tranche of Treausry Bill Option is: -114.54245846587155, payout of tranche of Treausry Bill Option is, -114.54245846587155
14406," payout of tranche of Collar of REIT is: -64.85865566467001
", payout of tranche of Collar of REIT is," -64.85865566467001
"
14407,Collateral size of tranche of gold is: 85383999.36592552,Collateral size of tranche of gold is, 85383999.36592552
14408, collateral size of tranche of Treausry Bill Option is: 37978746.81225163, collateral size of tranche of Treausry Bill Option is, 37978746.81225163
14409," collateral size of tranche of Collar of REIT is: 28064452.078285586
", collateral size of tranche of Collar of REIT is," 28064452.078285586
"
14410,Collateral ratio of tranche of gold is: 0.7980035916223155,Collateral ratio of tranche of gold is, 0.7980035916223155
14411, collateral ratio of tranche of Treausry Bill Option is: 0.3549514731865107, collateral ratio of tranche of Treausry Bill Option is, 0.3549514731865107
14412," collateral ratio of tranche of Collar of REIT is: 0.2622919249706839
", collateral ratio of tranche of Collar of REIT is," 0.2622919249706839
"
14413,"date is: 2019-12-04 00:00:00
",date is, 2019-12-04 00
14414,current price of gold is: 1474.59,current price of gold is, 1474.59
14415," predicted price of gold is: 1473.739097820001
", predicted price of gold is," 1473.739097820001
"
14416,current price of tb is: 100.09375,current price of tb is, 100.09375
14417, current price of tb option is: 4.3570138541296455, current price of tb option is, 4.3570138541296455
14418," predicted price of tb is: 100.24149721803643
", predicted price of tb is," 100.24149721803643
"
14419,current price of reit is: 78.65,current price of reit is, 78.65
14420, current price of reit option is: 5.2624203127913205, current price of reit option is, 5.2624203127913205
14421," predicted price of reit is: 79.18831064060893
", predicted price of reit is," 79.18831064060893
"
14422,value_ratio_gold_to_total is: -0.08999884647538034,value_ratio_gold_to_total is, -0.08999884647538034
14423, risk_ratio_to_gold is: 0.8573836286366272, risk_ratio_to_gold is, 0.8573836286366272
14424," risk_ratio_to_gold_before is: 0.8546505699365715
", risk_ratio_to_gold_before is," 0.8546505699365715
"
14425,value_ratio_tb_to_total is: 0.47646287631166145,value_ratio_tb_to_total is, 0.47646287631166145
14426, risk_ratio_tb_to_gold is: 0.07951294395113409, risk_ratio_tb_to_gold is, 0.07951294395113409
14427," risk_ratio_tb_to_gold_before is: 0.08087632335231049
", risk_ratio_tb_to_gold_before is," 0.08087632335231049
"
14428,value_ratio_reit_to_total is: 0.6135359701637189,value_ratio_reit_to_total is, 0.6135359701637189
14429, risk_ratio_reit_to_gold is: 0.08682609798993353, risk_ratio_reit_to_gold is, 0.08682609798993353
14430," risk_ratio_reit_to_gold_before is: 0.08919251551152556
", risk_ratio_reit_to_gold_before is," 0.08919251551152556
"
14431,delta_gold is: 0.9979561589323299,delta_gold is, 0.9979561589323299
14432, delta_tb is: 0.9998492865488072, delta_tb is, 0.9998492865488072
14433," delta_reit is: 0.9927291935215014
", delta_reit is," 0.9927291935215014
"
14434,delta_gold_risk is: 1.0014736245977316,delta_gold_risk is, 1.0014736245977316
14435, delta_tb_risk is: 0.9987386351502753, delta_tb_risk is, 0.9987386351502753
14436," delta_reit_risk is: 0.9978273652381088
", delta_reit_risk is," 0.9978273652381088
"
14437,"collateral_ratio_tranche_gold is: 0.7952007716923086
",collateral_ratio_tranche_gold is," 0.7952007716923086
"
14438,"collateral_ratio_tranche_tb is: 0.3560739570056186
",collateral_ratio_tranche_tb is," 0.3560739570056186
"
14439,"collateral_ratio_tranche_reit is: 0.26148624042092694
",collateral_ratio_tranche_reit is," 0.26148624042092694
"
14440,Total plot size is: 151042911.82404637,Total plot size is, 151042911.82404637
14441, plot size of gold is: 85209488.04149953, plot size of gold is, 85209488.04149953
14442, plot size of TB is: 37973022.904247575, plot size of TB is, 37973022.904247575
14443," plot size of REIT is: 27860400.878299274
", plot size of REIT is," 27860400.878299274
"
14444,"collateral ratio is: 1.4116304103355892
",collateral ratio is," 1.4116304103355892
"
14445,S_gtbcps_0 is: 0.9998495629332362,S_gtbcps_0 is, 0.9998495629332362
14446,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14447,t is: 0.0,t is, 0.0
14448,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14449,"stdev_gtbcps is: 0.007619664668615019
",stdev_gtbcps is," 0.007619664668615019
"
14450,predicted price of GTBCPS is: 0.9998025434995825,predicted price of GTBCPS is, 0.9998025434995825
14451," actual price is: 0.9998495629332362
", actual price is," 0.9998495629332362
"
14452,predicted amount of GTBCPS is: 107020039.39055045,predicted amount of GTBCPS is, 107020039.39055045
14453," actual amount is: 107015006.61179224
", actual amount is," 107015006.61179224
"
14454,plot sizes of gold is: 85209488.04149953,plot sizes of gold is, 85209488.04149953
14455, plot sizes of tb is: 37973022.904247575 , plot sizes of tb is, 37973022.904247575 
14456, plot sizes of reit is: 27860400.878299274, plot sizes of reit is, 27860400.878299274
14457," plot sizes of total is: 151042911.82404637.
", plot sizes of total is," 151042911.82404637.
"
14458,predicted stdevs of gold is: 0.008456986610591079,predicted stdevs of gold is, 0.008456986610591079
14459, predicted stdevs of tb is: 0.0005372756083796041, predicted stdevs of tb is, 0.0005372756083796041
14460, predicted stdevs of reit is: 0.014711879488586394, predicted stdevs of reit is, 0.014711879488586394
14461," predicted stdevs of GTBCPS is: 0.007619664668615019.
", predicted stdevs of GTBCPS is," 0.007619664668615019.
"
14462,total_value_of_collaterals is: 151041148.00496042,total_value_of_collaterals is, 151041148.00496042
14463, createdtionValue_gold is: 4007.0443019272943, createdtionValue_gold is, 4007.0443019272943
14464, createdValue_tb is: 1785.724189794285, createdValue_tb is, 1785.724189794285
14465," createdValue_reit is: 1310.16929099969
", createdValue_reit is," 1310.16929099969
"
14466,plotValue_gold_after_creation is: 85204196.9388617,plotValue_gold_after_creation is, 85204196.9388617
14467, plotValue_tb_after_creation  is: 37970929.21396959, plotValue_tb_after_creation  is, 37970929.21396959
14468, plotValue_reit_after_creation  is: 27858918.91434643, plotValue_reit_after_creation  is, 27858918.91434643
14469,"total_value_after_creation is: 151034045.0671777
",total_value_after_creation is," 151034045.0671777
"
14470,total_amount_gtncps_before_creation is: 107015006.61179224,total_amount_gtncps_before_creation is, 107015006.61179224
14471,creation_amount_gtbcps is: 5032.778758212924,creation_amount_gtbcps is, 5032.778758212924
14472,"total_amount_gtbcps_new is: 107020039.39055045
",total_amount_gtbcps_new is," 107020039.39055045
"
14473,payout of tranche of gold is: -1284.0583359037412,payout of tranche of gold is, -1284.0583359037412
14474, payout of tranche of Treausry Bill Option is: -307.96608819192585, payout of tranche of Treausry Bill Option is, -307.96608819192585
14475," payout of tranche of Collar of REIT is: -171.79466184216017
", payout of tranche of Collar of REIT is," -171.79466184216017
"
14476,Collateral size of tranche of gold is: 85204196.9388617,Collateral size of tranche of gold is, 85204196.9388617
14477, collateral size of tranche of Treausry Bill Option is: 37970929.21396959, collateral size of tranche of Treausry Bill Option is, 37970929.21396959
14478," collateral size of tranche of Collar of REIT is: 27858918.91434643
", collateral size of tranche of Collar of REIT is," 27858918.91434643
"
14479,Collateral ratio of tranche of gold is: 0.7963464852480593,Collateral ratio of tranche of gold is, 0.7963464852480593
14480, collateral ratio of tranche of Treausry Bill Option is: 0.3548888095599896, collateral ratio of tranche of Treausry Bill Option is, 0.3548888095599896
14481," collateral ratio of tranche of Collar of REIT is: 0.26037863106872033
", collateral ratio of tranche of Collar of REIT is," 0.26037863106872033
"
14482,"date is: 2019-12-05 00:00:00
",date is, 2019-12-05 00
14483,current price of gold is: 1476.0,current price of gold is, 1476.0
14484," predicted price of gold is: 1476.2322571256934
", predicted price of gold is," 1476.2322571256934
"
14485,current price of tb is: 100.0957031,current price of tb is, 100.0957031
14486, current price of tb option is: 4.354585773277003, current price of tb option is, 4.354585773277003
14487," predicted price of tb is: 100.24595931864094
", predicted price of tb is," 100.24595931864094
"
14488,current price of reit is: 79.65,current price of reit is, 79.65
14489, current price of reit option is: 5.179269620524579, current price of reit option is, 5.179269620524579
14490," predicted price of reit is: 80.00666336379622
", predicted price of reit is," 80.00666336379622
"
14491,value_ratio_gold_to_total is: 0.022608429856822806,value_ratio_gold_to_total is, 0.022608429856822806
14492, risk_ratio_to_gold is: 0.8555934058601333, risk_ratio_to_gold is, 0.8555934058601333
14493," risk_ratio_to_gold_before is: 0.8573836286366272
", risk_ratio_to_gold_before is," 0.8573836286366272
"
14494,value_ratio_tb_to_total is: 0.4385114294610913,value_ratio_tb_to_total is, 0.4385114294610913
14495, risk_ratio_tb_to_gold is: 0.07957389236819491, risk_ratio_tb_to_gold is, 0.07957389236819491
14496," risk_ratio_tb_to_gold_before is: 0.07951294395113409
", risk_ratio_tb_to_gold_before is," 0.07951294395113409
"
14497,value_ratio_reit_to_total is: 0.5388801406820859,value_ratio_reit_to_total is, 0.5388801406820859
14498, risk_ratio_reit_to_gold is: 0.08920556893994087, risk_ratio_reit_to_gold is, 0.08920556893994087
14499," risk_ratio_reit_to_gold_before is: 0.08682609798993353
", risk_ratio_reit_to_gold_before is," 0.08682609798993353
"
14500,delta_gold is: 1.0009561979940187,delta_gold is, 1.0009561979940187
14501, delta_tb is: 0.9999954525861265, delta_tb is, 0.9999954525861265
14502," delta_reit is: 1.0109262646020174
", delta_reit is," 1.0109262646020174
"
14503,delta_gold_risk is: 0.9990361588479123,delta_gold_risk is, 0.9990361588479123
14504, delta_tb_risk is: 1.0000564591813395, delta_tb_risk is, 1.0000564591813395
14505," delta_reit_risk is: 1.0021893759769003
", delta_reit_risk is," 1.0021893759769003
"
14506,"collateral_ratio_tranche_gold is: 0.797876976824364
",collateral_ratio_tranche_gold is," 0.797876976824364
"
14507,"collateral_ratio_tranche_tb is: 0.35452816110786844
",collateral_ratio_tranche_tb is," 0.35452816110786844
"
14508,"collateral_ratio_tranche_reit is: 0.26239765632727835
",collateral_ratio_tranche_reit is," 0.26239765632727835
"
14509,Total plot size is: 151419738.39942664,Total plot size is, 151419738.39942664
14510, plot size of gold is: 85285669.0210566, plot size of gold is, 85285669.0210566
14511, plot size of TB is: 37970756.54443929, plot size of TB is, 37970756.54443929
14512," plot size of REIT is: 28163312.833930727
", plot size of REIT is," 28163312.833930727
"
14513,"collateral ratio is: 1.4151521899861899
",collateral ratio is," 1.4151521899861899
"
