,string,name,value
2926,"stdev_gtbcps is: 0.007341120064420828
",stdev_gtbcps is," 0.007341120064420828
"
2927,predicted price of GTBCPS is: 0.9997628391618556,predicted price of GTBCPS is, 0.9997628391618556
2928," actual price is: 0.9998102394324131
", actual price is," 0.9998102394324131
"
2929,predicted amount of GTBCPS is: 102885678.45160407,predicted amount of GTBCPS is, 102885678.45160407
2930," actual amount is: 102880800.71700728
", actual amount is," 102880800.71700728
"
2931,plot sizes of gold is: 81972671.68286073,plot sizes of gold is, 81972671.68286073
2932, plot sizes of tb is: 34307575.611243695 , plot sizes of tb is, 34307575.611243695 
2933, plot sizes of reit is: 37920165.92624124, plot sizes of reit is, 37920165.92624124
2934," plot sizes of total is: 154200413.22034568.
", plot sizes of total is," 154200413.22034568.
"
2935,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
2936, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
2937, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
2938," predicted stdevs of GTBCPS is: 0.007341120064420828.
", predicted stdevs of GTBCPS is," 0.007341120064420828.
"
2939,total_value_of_collaterals is: 154198735.58711594,total_value_of_collaterals is, 154198735.58711594
2940, createdtionValue_gold is: 3886.2093672540173, createdtionValue_gold is, 3886.2093672540173
2941, createdValue_tb is: 1626.4855938803894, createdValue_tb is, 1626.4855938803894
2942," createdValue_reit is: 1797.7540602828217
", createdValue_reit is," 1797.7540602828217
"
2943,plotValue_gold_after_creation is: 81967627.29161917,plotValue_gold_after_creation is, 81967627.29161917
2944, plotValue_tb_after_creation  is: 34305708.30222113, plotValue_tb_after_creation  is, 34305708.30222113
2945, plotValue_reit_after_creation  is: 37918089.54425423, plotValue_reit_after_creation  is, 37918089.54425423
2946,"total_value_after_creation is: 154191425.13809454
",total_value_after_creation is," 154191425.13809454
"
2947,total_amount_gtncps_before_creation is: 102880800.71700728,total_amount_gtncps_before_creation is, 102880800.71700728
2948,creation_amount_gtbcps is: 4877.734596788883,creation_amount_gtbcps is, 4877.734596788883
2949,"total_amount_gtbcps_new is: 102885678.45160407
",total_amount_gtbcps_new is," 102885678.45160407
"
2950,payout of tranche of gold is: -1158.1818742991904,payout of tranche of gold is, -1158.1818742991904
2951, payout of tranche of Treausry Bill Option is: -240.82342868731814, payout of tranche of Treausry Bill Option is, -240.82342868731814
2952," payout of tranche of Collar of REIT is: -278.62792672775
", payout of tranche of Collar of REIT is," -278.62792672775
"
2953,Collateral size of tranche of gold is: 81967627.29161917,Collateral size of tranche of gold is, 81967627.29161917
2954, collateral size of tranche of Treausry Bill Option is: 34305708.30222113, collateral size of tranche of Treausry Bill Option is, 34305708.30222113
2955," collateral size of tranche of Collar of REIT is: 37918089.54425423
", collateral size of tranche of Collar of REIT is," 37918089.54425423
"
2956,Collateral ratio of tranche of gold is: 0.7969132320394104,Collateral ratio of tranche of gold is, 0.7969132320394104
2957, collateral ratio of tranche of Treausry Bill Option is: 0.33353012382877073, collateral ratio of tranche of Treausry Bill Option is, 0.33353012382877073
2958," collateral ratio of tranche of Collar of REIT is: 0.3686507501792846
", collateral ratio of tranche of Collar of REIT is," 0.3686507501792846
"
2959,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
2960,current price of gold is: 1285.39,current price of gold is, 1285.39
2961," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
2962,current price of tb is: 98.43945313,current price of tb is, 98.43945313
2963, current price of tb option is: 4.28301757052355, current price of tb option is, 4.28301757052355
2964," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
2965,current price of reit is: 80.4,current price of reit is, 80.4
2966, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
2967," predicted price of reit is: 80.7174567862887
", predicted price of reit is," 80.7174567862887
"
2968,value_ratio_gold_to_total is: 0.24777523818391367,value_ratio_gold_to_total is, 0.24777523818391367
2969, risk_ratio_to_gold is: 0.7699453490034165, risk_ratio_to_gold is, 0.7699453490034165
2970," risk_ratio_to_gold_before is: 0.7697552678278801
", risk_ratio_to_gold_before is," 0.7697552678278801
"
2971,value_ratio_tb_to_total is: 0.3701113297701412,value_ratio_tb_to_total is, 0.3701113297701412
2972, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
2973," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
2974,value_ratio_reit_to_total is: 0.3821134320459451,value_ratio_reit_to_total is, 0.3821134320459451
2975, risk_ratio_reit_to_gold is: 0.16790030679423884, risk_ratio_reit_to_gold is, 0.16790030679423884
2976," risk_ratio_reit_to_gold_before is: 0.16888810427067247
", risk_ratio_reit_to_gold_before is," 0.16888810427067247
"
2977,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
2978, delta_tb is: 0.9992374276871911, delta_tb is, 0.9992374276871911
2979," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
2980,delta_gold_risk is: 1.0001074053452428,delta_gold_risk is, 1.0001074053452428
2981, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
2982," delta_reit_risk is: 0.9991549255460599
", delta_reit_risk is," 0.9991549255460599
"
2983,"collateral_ratio_tranche_gold is: 0.7944666044271248
",collateral_ratio_tranche_gold is," 0.7944666044271248
"
2984,"collateral_ratio_tranche_tb is: 0.33406905940511633
",collateral_ratio_tranche_tb is," 0.33406905940511633
"
2985,"collateral_ratio_tranche_reit is: 0.3662915639675668
",collateral_ratio_tranche_reit is," 0.3662915639675668
"
2986,Total plot size is: 153536353.9920767,Total plot size is, 153536353.9920767
2987, plot size of gold is: 81724752.71241643, plot size of gold is, 81724752.71241643
2988, plot size of TB is: 34279547.71889856, plot size of TB is, 34279547.71889856
2989," plot size of REIT is: 37532053.560761705
", plot size of REIT is," 37532053.560761705
"
2990,"collateral ratio is: 1.4926545438727379
",collateral ratio is," 1.4926545438727379
"
2991,S_gtbcps_0 is: 0.9997628391618556,S_gtbcps_0 is, 0.9997628391618556
2992,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2993,t is: 0.0,t is, 0.0
2994,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2995,"stdev_gtbcps is: 0.007312086158661859
",stdev_gtbcps is," 0.007312086158661859
"
2996,predicted price of GTBCPS is: 0.9997848691921337,predicted price of GTBCPS is, 0.9997848691921337
2997," actual price is: 0.9997628391618556
", actual price is," 0.9997628391618556
"
2998,predicted amount of GTBCPS is: 102883411.38927765,predicted amount of GTBCPS is, 102883411.38927765
2999," actual amount is: 102885678.45160407
", actual amount is," 102885678.45160407
"
3000,plot sizes of gold is: 81724752.71241643,plot sizes of gold is, 81724752.71241643
3001, plot sizes of tb is: 34279547.71889856 , plot sizes of tb is, 34279547.71889856 
3002, plot sizes of reit is: 37532053.560761705, plot sizes of reit is, 37532053.560761705
3003," plot sizes of total is: 153536353.9920767.
", plot sizes of total is," 153536353.9920767.
"
3004,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
3005, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
3006, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
3007," predicted stdevs of GTBCPS is: 0.007312086158661859.
", predicted stdevs of GTBCPS is," 0.007312086158661859.
"
3008,total_value_of_collaterals is: 153537134.86211103,total_value_of_collaterals is, 153537134.86211103
3009, createdtionValue_gold is: -1800.8391541104347, createdtionValue_gold is, -1800.8391541104347
3010, createdValue_tb is: -755.3603348781164, createdValue_tb is, -755.3603348781164
3011," createdValue_reit is: -827.0306105149149
", createdValue_reit is," -827.0306105149149
"
3012,plotValue_gold_after_creation is: 81727156.76756205,plotValue_gold_after_creation is, 81727156.76756205
3013, plotValue_tb_after_creation  is: 34280381.10104099, plotValue_tb_after_creation  is, 34280381.10104099
3014, plotValue_reit_after_creation  is: 37532980.223607495, plotValue_reit_after_creation  is, 37532980.223607495
3015,"total_value_after_creation is: 153540518.09221053
",total_value_after_creation is," 153540518.09221053
"
3016,total_amount_gtncps_before_creation is: 102885678.45160407,total_amount_gtncps_before_creation is, 102885678.45160407
3017,creation_amount_gtbcps is: -2267.0623264163733,creation_amount_gtbcps is, -2267.0623264163733
3018,"total_amount_gtbcps_new is: 102883411.38927765
",total_amount_gtbcps_new is," 102883411.38927765
"
3019,payout of tranche of gold is: 603.2159915046896,payout of tranche of gold is, 603.2159915046896
3020, payout of tranche of Treausry Bill Option is: 78.02180755356709, payout of tranche of Treausry Bill Option is, 78.02180755356709
3021," payout of tranche of Collar of REIT is: 99.63223527685155
", payout of tranche of Collar of REIT is," 99.63223527685155
"
3022,Collateral size of tranche of gold is: 81727156.76756205,Collateral size of tranche of gold is, 81727156.76756205
3023, collateral size of tranche of Treausry Bill Option is: 34280381.10104099, collateral size of tranche of Treausry Bill Option is, 34280381.10104099
3024," collateral size of tranche of Collar of REIT is: 37532980.223607495
", collateral size of tranche of Collar of REIT is," 37532980.223607495
"
3025,Collateral ratio of tranche of gold is: 0.7945201296264345,Collateral ratio of tranche of gold is, 0.7945201296264345
3026, collateral ratio of tranche of Treausry Bill Option is: 0.33326074114513865, collateral ratio of tranche of Treausry Bill Option is, 0.33326074114513865
3027," collateral ratio of tranche of Collar of REIT is: 0.36488126458796655
", collateral ratio of tranche of Collar of REIT is," 0.36488126458796655
"
3028,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
3029,current price of gold is: 1293.56,current price of gold is, 1293.56
3030," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
3031,current price of tb is: 98.50390625,current price of tb is, 98.50390625
3032, current price of tb option is: 4.28207952423793, current price of tb option is, 4.28207952423793
3033," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
3034,current price of reit is: 79.9,current price of reit is, 79.9
3035, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
3036," predicted price of reit is: 80.29903552253674
", predicted price of reit is," 80.29903552253674
"
3037,value_ratio_gold_to_total is: 0.048973393242017,value_ratio_gold_to_total is, 0.048973393242017
3038, risk_ratio_to_gold is: 0.7698711849412502, risk_ratio_to_gold is, 0.7698711849412502
3039," risk_ratio_to_gold_before is: 0.7699453490034165
", risk_ratio_to_gold_before is," 0.7699453490034165
"
3040,value_ratio_tb_to_total is: 0.46250475496737387,value_ratio_tb_to_total is, 0.46250475496737387
3041, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
3042," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
3043,value_ratio_reit_to_total is: 0.48852185179060914,value_ratio_reit_to_total is, 0.48852185179060914
3044, risk_ratio_reit_to_gold is: 0.16718672834640938, risk_ratio_reit_to_gold is, 0.16718672834640938
3045," risk_ratio_reit_to_gold_before is: 0.16790030679423884
", risk_ratio_reit_to_gold_before is," 0.16790030679423884
"
3046,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
3047, delta_tb is: 1.0006183172316752, delta_tb is, 1.0006183172316752
3048," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
3049,delta_gold_risk is: 0.9999580981061318,delta_gold_risk is, 0.9999580981061318
3050, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
3051," delta_reit_risk is: 0.999389007397568
", delta_reit_risk is," 0.999389007397568
"
3052,"collateral_ratio_tranche_gold is: 0.7996036422812702
",collateral_ratio_tranche_gold is," 0.7996036422812702
"
3053,"collateral_ratio_tranche_tb is: 0.331115095666475
",collateral_ratio_tranche_tb is," 0.331115095666475
"
3054,"collateral_ratio_tranche_reit is: 0.3607682340370489
",collateral_ratio_tranche_reit is," 0.3607682340370489
"
3055,Total plot size is: 153871149.3338462,Total plot size is, 153871149.3338462
3056, plot size of gold is: 82246618.4646275, plot size of gold is, 82246618.4646275
3057, plot size of TB is: 34301577.251384154, plot size of TB is, 34301577.251384154
3058," plot size of REIT is: 37322953.617834546
", plot size of REIT is," 37322953.617834546
"
3059,"collateral ratio is: 1.4959093677314932
",collateral ratio is," 1.4959093677314932
"
3060,S_gtbcps_0 is: 0.9997848691921337,S_gtbcps_0 is, 0.9997848691921337
3061,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3062,t is: 0.0,t is, 0.0
3063,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3064,"stdev_gtbcps is: 0.007278513570216536
",stdev_gtbcps is," 0.007278513570216536
"
3065,predicted price of GTBCPS is: 0.9997988173331355,predicted price of GTBCPS is, 0.9997988173331355
3066," actual price is: 0.9997848691921337
", actual price is," 0.9997848691921337
"
3067,predicted amount of GTBCPS is: 102881976.06818712,predicted amount of GTBCPS is, 102881976.06818712
3068," actual amount is: 102883411.38927765
", actual amount is," 102883411.38927765
"
3069,plot sizes of gold is: 82246618.4646275,plot sizes of gold is, 82246618.4646275
3070, plot sizes of tb is: 34301577.251384154 , plot sizes of tb is, 34301577.251384154 
3071, plot sizes of reit is: 37322953.617834546, plot sizes of reit is, 37322953.617834546
3072," plot sizes of total is: 153871149.3338462.
", plot sizes of total is," 153871149.3338462.
"
3073,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
3074, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
3075, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
3076," predicted stdevs of GTBCPS is: 0.007278513570216536.
", predicted stdevs of GTBCPS is," 0.007278513570216536.
"
