,string,name,value
1667, delta_tb is: 1.0007408520968595, delta_tb is, 1.0007408520968595
1668," delta_reit is: 1.0080905322141334
", delta_reit is," 1.0080905322141334
"
1669,delta_gold_risk is: 0.9998690387286571,delta_gold_risk is, 0.9998690387286571
1670, delta_tb_risk is: 0.9996473686183182, delta_tb_risk is, 0.9996473686183182
1671," delta_reit_risk is: 1.0008087550352665
", delta_reit_risk is," 1.0008087550352665
"
1672,"collateral_ratio_tranche_gold is: 0.7524204730734477
",collateral_ratio_tranche_gold is," 0.7524204730734477
"
1673,"collateral_ratio_tranche_tb is: 0.3439535523528043
",collateral_ratio_tranche_tb is," 0.3439535523528043
"
1674,"collateral_ratio_tranche_reit is: 0.3926980203329928
",collateral_ratio_tranche_reit is," 0.3926980203329928
"
1675,Total plot size is: 153579636.9436383,Total plot size is, 153579636.9436383
1676, plot size of gold is: 77452544.71056269, plot size of gold is, 77452544.71056269
1677, plot size of TB is: 35522868.60861342, plot size of TB is, 35522868.60861342
1678," plot size of REIT is: 40604223.62446219
", plot size of REIT is," 40604223.62446219
"
1679,"collateral ratio is: 1.4917891012565012
",collateral ratio is," 1.4917891012565012
"
1680,S_gtbcps_0 is: 0.9999166595545352,S_gtbcps_0 is, 0.9999166595545352
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.008992025175103334
",stdev_gtbcps is," 0.008992025175103334
"
1685,predicted price of GTBCPS is: 0.9999108517031321,predicted price of GTBCPS is, 0.9999108517031321
1686," actual price is: 0.9999166595545352
", actual price is," 0.9999166595545352
"
1687,predicted amount of GTBCPS is: 102959144.42464264,predicted amount of GTBCPS is, 102959144.42464264
1688," actual amount is: 102958546.40339187
", actual amount is," 102958546.40339187
"
1689,plot sizes of gold is: 77452544.71056269,plot sizes of gold is, 77452544.71056269
1690, plot sizes of tb is: 35522868.60861342 , plot sizes of tb is, 35522868.60861342 
1691, plot sizes of reit is: 40604223.62446219, plot sizes of reit is, 40604223.62446219
1692," plot sizes of total is: 153579636.9436383.
", plot sizes of total is," 153579636.9436383.
"
1693,predicted stdevs of gold is: 0.010048154370683687,predicted stdevs of gold is, 0.010048154370683687
1694, predicted stdevs of tb is: 0.0032394415553992973, predicted stdevs of tb is, 0.0032394415553992973
1695, predicted stdevs of reit is: 0.01201014416379299, predicted stdevs of reit is, 0.01201014416379299
1696," predicted stdevs of GTBCPS is: 0.008992025175103334.
", predicted stdevs of GTBCPS is," 0.008992025175103334.
"
1697,total_value_of_collaterals is: 153579432.75498378,total_value_of_collaterals is, 153579432.75498378
1698, createdtionValue_gold is: 449.86954813540507, createdtionValue_gold is, 449.86954813540507
1699, createdValue_tb is: 206.32860872482328, createdValue_tb is, 206.32860872482328
1700," createdValue_reit is: 235.84271024144968
", createdValue_reit is," 235.84271024144968
"
1701,plotValue_gold_after_creation is: 77451954.57113448,plotValue_gold_after_creation is, 77451954.57113448
1702, plotValue_tb_after_creation  is: 35522640.05402395, plotValue_tb_after_creation  is, 35522640.05402395
1703, plotValue_reit_after_creation  is: 40603946.08895825, plotValue_reit_after_creation  is, 40603946.08895825
1704,"total_value_after_creation is: 153578540.7141167
",total_value_after_creation is," 153578540.7141167
"
1705,total_amount_gtncps_before_creation is: 102958546.40339187,total_amount_gtncps_before_creation is, 102958546.40339187
1706,creation_amount_gtbcps is: 598.021250769496,creation_amount_gtbcps is, 598.021250769496
1707,"total_amount_gtbcps_new is: 102959144.42464264
",total_amount_gtbcps_new is," 102959144.42464264
"
1708,payout of tranche of gold is: -140.26988006946146,payout of tranche of gold is, -140.26988006946146
1709, payout of tranche of Treausry Bill Option is: -22.225980746076832, payout of tranche of Treausry Bill Option is, -22.225980746076832
1710," payout of tranche of Collar of REIT is: -41.69279369390587
", payout of tranche of Collar of REIT is," -41.69279369390587
"
1711,Collateral size of tranche of gold is: 77451954.57113448,Collateral size of tranche of gold is, 77451954.57113448
1712, collateral size of tranche of Treausry Bill Option is: 35522640.05402395, collateral size of tranche of Treausry Bill Option is, 35522640.05402395
1713," collateral size of tranche of Collar of REIT is: 40603946.08895825
", collateral size of tranche of Collar of REIT is," 40603946.08895825
"
1714,Collateral ratio of tranche of gold is: 0.7523305505216398,Collateral ratio of tranche of gold is, 0.7523305505216398
1715, collateral ratio of tranche of Treausry Bill Option is: 0.34504961812527224, collateral ratio of tranche of Treausry Bill Option is, 0.34504961812527224
1716," collateral ratio of tranche of Collar of REIT is: 0.3944069492320043
", collateral ratio of tranche of Collar of REIT is," 0.3944069492320043
"
1717,"date is: 2022-08-02 00:00:00
",date is, 2022-08-02 00
1718,current price of gold is: 1760.39,current price of gold is, 1760.39
1719," predicted price of gold is: 1757.8235056544936
", predicted price of gold is," 1757.8235056544936
"
1720,current price of tb is: 91.55859375,current price of tb is, 91.55859375
1721, current price of tb option is: 4.29686309024729, current price of tb option is, 4.29686309024729
1722," predicted price of tb is: 91.76865613189034
", predicted price of tb is," 91.76865613189034
"
1723,current price of reit is: 64.95,current price of reit is, 64.95
1724, current price of reit option is: 5.585963458991529, current price of reit option is, 5.585963458991529
1725," predicted price of reit is: 65.51997906138723
", predicted price of reit is," 65.51997906138723
"
1726,value_ratio_gold_to_total is: -0.3169930708983947,value_ratio_gold_to_total is, -0.3169930708983947
1727, risk_ratio_to_gold is: 0.5672865584187463, risk_ratio_to_gold is, 0.5672865584187463
1728," risk_ratio_to_gold_before is: 0.5689294250019463
", risk_ratio_to_gold_before is," 0.5689294250019463
"
1729,value_ratio_tb_to_total is: 0.5566597675246994,value_ratio_tb_to_total is, 0.5566597675246994
1730, risk_ratio_tb_to_gold is: 0.37447816590577776, risk_ratio_tb_to_gold is, 0.37447816590577776
1731," risk_ratio_tb_to_gold_before is: 0.3729923110532646
", risk_ratio_tb_to_gold_before is," 0.3729923110532646
"
1732,value_ratio_reit_to_total is: 0.7603333033736954,value_ratio_reit_to_total is, 0.7603333033736954
1733, risk_ratio_reit_to_gold is: 0.3882993671762654, risk_ratio_reit_to_gold is, 0.3882993671762654
1734," risk_ratio_reit_to_gold_before is: 0.3846949451412606
", risk_ratio_reit_to_gold_before is," 0.3846949451412606
"
1735,delta_gold is: 0.9933527821822963,delta_gold is, 0.9933527821822963
1736, delta_tb is: 0.9927795606080423, delta_tb is, 0.9927795606080423
1737," delta_reit is: 0.9811604022224104
", delta_reit is," 0.9811604022224104
"
1738,delta_gold_risk is: 0.9989528741337756,delta_gold_risk is, 0.9989528741337756
1739, delta_tb_risk is: 1.001082201874367, delta_tb_risk is, 1.001082201874367
1740," delta_reit_risk is: 1.002603044120044
", delta_reit_risk is," 1.002603044120044
"
1741,"collateral_ratio_tranche_gold is: 0.7481130139691957
",collateral_ratio_tranche_gold is," 0.7481130139691957
"
1742,"collateral_ratio_tranche_tb is: 0.34447771026587
",collateral_ratio_tranche_tb is," 0.34447771026587
"
1743,"collateral_ratio_tranche_reit is: 0.38855458634648987
",collateral_ratio_tranche_reit is," 0.38855458634648987
"
1744,Total plot size is: 152042249.61962414,Total plot size is, 152042249.61962414
1745, plot size of gold is: 76937114.55869326, plot size of gold is, 76937114.55869326
1746, plot size of TB is: 35266150.984471545, plot size of TB is, 35266150.984471545
1747," plot size of REIT is: 39838984.07645934
", plot size of REIT is," 39838984.07645934
"
1748,"collateral ratio is: 1.476855756576074
",collateral ratio is," 1.476855756576074
"
1749,S_gtbcps_0 is: 0.9999108517031321,S_gtbcps_0 is, 0.9999108517031321
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.009013713122867879
",stdev_gtbcps is," 0.009013713122867879
"
1754,predicted price of GTBCPS is: 0.9999443211398189,predicted price of GTBCPS is, 0.9999443211398189
1755," actual price is: 0.9999108517031321
", actual price is," 0.9999108517031321
"
1756,predicted amount of GTBCPS is: 102955698.24819781,predicted amount of GTBCPS is, 102955698.24819781
1757," actual amount is: 102959144.42464264
", actual amount is," 102959144.42464264
"
1758,plot sizes of gold is: 76937114.55869326,plot sizes of gold is, 76937114.55869326
1759, plot sizes of tb is: 35266150.984471545 , plot sizes of tb is, 35266150.984471545 
1760, plot sizes of reit is: 39838984.07645934, plot sizes of reit is, 39838984.07645934
1761," plot sizes of total is: 152042249.61962414.
", plot sizes of total is," 152042249.61962414.
"
1762,predicted stdevs of gold is: 0.010028348488851592,predicted stdevs of gold is, 0.010028348488851592
1763, predicted stdevs of tb is: 0.0032636082634297783, predicted stdevs of tb is, 0.0032636082634297783
1764, predicted stdevs of reit is: 0.012144338856750331, predicted stdevs of reit is, 0.012144338856750331
1765," predicted stdevs of GTBCPS is: 0.009013713122867879.
", predicted stdevs of GTBCPS is," 0.009013713122867879.
"
1766,total_value_of_collaterals is: 152043427.7133125,total_value_of_collaterals is, 152043427.7133125
1767, createdtionValue_gold is: -2575.29717644094, createdtionValue_gold is, -2575.29717644094
1768, createdValue_tb is: -1180.4492365718643, createdValue_tb is, -1180.4492365718643
1769," createdValue_reit is: -1333.5151634903266
", createdValue_reit is," -1333.5151634903266
"
1770,plotValue_gold_after_creation is: 76940457.97435994,plotValue_gold_after_creation is, 76940457.97435994
1771, plotValue_tb_after_creation  is: 35267504.54595767, plotValue_tb_after_creation  is, 35267504.54595767
1772, plotValue_reit_after_creation  is: 39840554.45457138, plotValue_reit_after_creation  is, 39840554.45457138
1773,"total_value_after_creation is: 152048516.97488898
",total_value_after_creation is," 152048516.97488898
"
1774,total_amount_gtncps_before_creation is: 102959144.42464264,total_amount_gtncps_before_creation is, 102959144.42464264
1775,creation_amount_gtbcps is: -3446.1764448285103,creation_amount_gtbcps is, -3446.1764448285103
1776,"total_amount_gtbcps_new is: 102955698.24819781
",total_amount_gtbcps_new is," 102955698.24819781
"
1777,payout of tranche of gold is: 768.118490248899,payout of tranche of gold is, 768.118490248899
1778, payout of tranche of Treausry Bill Option is: 173.11224954984368, payout of tranche of Treausry Bill Option is, 173.11224954984368
1779," payout of tranche of Collar of REIT is: 236.86294854883022
", payout of tranche of Collar of REIT is," 236.86294854883022
"
1780,Collateral size of tranche of gold is: 76940457.97435994,Collateral size of tranche of gold is, 76940457.97435994
1781, collateral size of tranche of Treausry Bill Option is: 35267504.54595767, collateral size of tranche of Treausry Bill Option is, 35267504.54595767
1782," collateral size of tranche of Collar of REIT is: 39840554.45457138
", collateral size of tranche of Collar of REIT is," 39840554.45457138
"
1783,Collateral ratio of tranche of gold is: 0.7473327658255545,Collateral ratio of tranche of gold is, 0.7473327658255545
1784, collateral ratio of tranche of Treausry Bill Option is: 0.3425579000956696, collateral ratio of tranche of Treausry Bill Option is, 0.3425579000956696
1785," collateral ratio of tranche of Collar of REIT is: 0.3869765340164799
", collateral ratio of tranche of Collar of REIT is," 0.3869765340164799
"
1786,"date is: 2022-08-03 00:00:00
",date is, 2022-08-03 00
1787,current price of gold is: 1765.29,current price of gold is, 1765.29
1788," predicted price of gold is: 1770.4880038991976
", predicted price of gold is," 1770.4880038991976
"
1789,current price of tb is: 91.6015625,current price of tb is, 91.6015625
1790, current price of tb option is: 4.2982475971680385, current price of tb option is, 4.2982475971680385
1791," predicted price of tb is: 91.8101932822194
", predicted price of tb is," 91.8101932822194
"
1792,current price of reit is: 64.6,current price of reit is, 64.6
1793, current price of reit option is: 5.616216358723648, current price of reit option is, 5.616216358723648
1794," predicted price of reit is: 65.06400600919994
", predicted price of reit is," 65.06400600919994
"
1795,value_ratio_gold_to_total is: 0.3292980322653292,value_ratio_gold_to_total is, 0.3292980322653292
1796, risk_ratio_to_gold is: 0.5667347235754611, risk_ratio_to_gold is, 0.5667347235754611
1797," risk_ratio_to_gold_before is: 0.5672865584187463
", risk_ratio_to_gold_before is," 0.5672865584187463
"
1798,value_ratio_tb_to_total is: 0.2855146342272921,value_ratio_tb_to_total is, 0.2855146342272921
1799, risk_ratio_tb_to_gold is: 0.3758937526808526, risk_ratio_tb_to_gold is, 0.3758937526808526
1800," risk_ratio_tb_to_gold_before is: 0.37447816590577776
", risk_ratio_tb_to_gold_before is," 0.37447816590577776
"
1801,value_ratio_reit_to_total is: 0.3851873335073786,value_ratio_reit_to_total is, 0.3851873335073786
1802, risk_ratio_reit_to_gold is: 0.3886002131928467, risk_ratio_reit_to_gold is, 0.3886002131928467
1803," risk_ratio_reit_to_gold_before is: 0.3882993671762654
", risk_ratio_reit_to_gold_before is," 0.3882993671762654
"
1804,delta_gold is: 1.002783474116531,delta_gold is, 1.002783474116531
1805, delta_tb is: 1.00046270977556, delta_tb is, 1.00046270977556
1806," delta_reit is: 0.9954668925667431
", delta_reit is," 0.9954668925667431
"
1807,delta_gold_risk is: 0.9996479043093167,delta_gold_risk is, 0.9996479043093167
1808, delta_tb_risk is: 1.001029908521058, delta_tb_risk is, 1.001029908521058
1809," delta_reit_risk is: 1.0002167011119463
", delta_reit_risk is," 1.0002167011119463
"
1810,"collateral_ratio_tranche_gold is: 0.7496769052434064
",collateral_ratio_tranche_gold is," 0.7496769052434064
"
1811,"collateral_ratio_tranche_tb is: 0.3414134859869026
",collateral_ratio_tranche_tb is," 0.3414134859869026
"
1812,"collateral_ratio_tranche_reit is: 0.38406981939151247
",collateral_ratio_tranche_reit is," 0.38406981939151247
"
1813,Total plot size is: 152098395.8537446,Total plot size is, 152098395.8537446
1814, plot size of gold is: 77154619.74764562, plot size of gold is, 77154619.74764562
1815, plot size of TB is: 35283823.16507069, plot size of TB is, 35283823.16507069
