,string,name,value
4548," predicted price of gold is: 1279.0154774700056
", predicted price of gold is," 1279.0154774700056
"
4549,current price of tb is: 99.31835938,current price of tb is, 99.31835938
4550, current price of tb option is: 4.319771425871621, current price of tb option is, 4.319771425871621
4551," predicted price of tb is: 99.50475599605667
", predicted price of tb is," 99.50475599605667
"
4552,current price of reit is: 96.85,current price of reit is, 96.85
4553, current price of reit option is: 4.5187977048987875, current price of reit option is, 4.5187977048987875
4554," predicted price of reit is: 97.32992643947954
", predicted price of reit is," 97.32992643947954
"
4555,value_ratio_gold_to_total is: -0.08747027414821072,value_ratio_gold_to_total is, -0.08747027414821072
4556, risk_ratio_to_gold is: 0.7535623542356031, risk_ratio_to_gold is, 0.7535623542356031
4557," risk_ratio_to_gold_before is: 0.7581824439451815
", risk_ratio_to_gold_before is," 0.7581824439451815
"
4558,value_ratio_tb_to_total is: 0.5155580620865323,value_ratio_tb_to_total is, 0.5155580620865323
4559, risk_ratio_tb_to_gold is: 0.13698491694515513, risk_ratio_tb_to_gold is, 0.13698491694515513
4560," risk_ratio_tb_to_gold_before is: 0.13518962216105768
", risk_ratio_tb_to_gold_before is," 0.13518962216105768
"
4561,value_ratio_reit_to_total is: 0.5719122120616784,value_ratio_reit_to_total is, 0.5719122120616784
4562, risk_ratio_reit_to_gold is: 0.19004528086027744, risk_ratio_reit_to_gold is, 0.19004528086027744
4563," risk_ratio_reit_to_gold_before is: 0.1837541333768935
", risk_ratio_reit_to_gold_before is," 0.1837541333768935
"
4564,delta_gold is: 1.0003517466173701,delta_gold is, 1.0003517466173701
4565, delta_tb is: 1.000139434760953, delta_tb is, 1.000139434760953
4566," delta_reit is: 1.0076826416009594
", delta_reit is," 1.0076826416009594
"
4567,delta_gold_risk is: 0.9973722353300198,delta_gold_risk is, 0.9973722353300198
4568, delta_tb_risk is: 1.0015814933021319, delta_tb_risk is, 1.0015814933021319
4569," delta_reit_risk is: 1.0053145727698007
", delta_reit_risk is," 1.0053145727698007
"
4570,"collateral_ratio_tranche_gold is: 0.6928733345640553
",collateral_ratio_tranche_gold is," 0.6928733345640553
"
4571,"collateral_ratio_tranche_tb is: 0.31162435696720725
",collateral_ratio_tranche_tb is," 0.31162435696720725
"
4572,"collateral_ratio_tranche_reit is: 0.4833483995889311
",collateral_ratio_tranche_reit is," 0.4833483995889311
"
4573,Total plot size is: 165527010.87794918,Total plot size is, 165527010.87794918
4574, plot size of gold is: 76802978.05346714, plot size of gold is, 76802978.05346714
4575, plot size of TB is: 34700630.005044915, plot size of TB is, 34700630.005044915
4576," plot size of REIT is: 54023402.81943713
", plot size of REIT is," 54023402.81943713
"
4577,"collateral ratio is: 1.4894345005427687
",collateral ratio is," 1.4894345005427687
"
4578,S_gtbcps_0 is: 1.0001518045876912,S_gtbcps_0 is, 1.0001518045876912
4579,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4580,t is: 0.0,t is, 0.0
4581,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4582,"stdev_gtbcps is: 0.006618719252686268
",stdev_gtbcps is," 0.006618719252686268
"
4583,predicted price of GTBCPS is: 1.0001558355788156,predicted price of GTBCPS is, 1.0001558355788156
4584," actual price is: 1.0001518045876912
", actual price is," 1.0001518045876912
"
4585,predicted amount of GTBCPS is: 111116816.37510122,predicted amount of GTBCPS is, 111116816.37510122
4586," actual amount is: 111117264.2180172
", actual amount is," 111117264.2180172
"
4587,plot sizes of gold is: 76802978.05346714,plot sizes of gold is, 76802978.05346714
4588, plot sizes of tb is: 34700630.005044915 , plot sizes of tb is, 34700630.005044915 
4589, plot sizes of reit is: 54023402.81943713, plot sizes of reit is, 54023402.81943713
4590," plot sizes of total is: 165527010.87794918.
", plot sizes of total is," 165527010.87794918.
"
4591,predicted stdevs of gold is: 0.0057833021275956594,predicted stdevs of gold is, 0.0057833021275956594
4592, predicted stdevs of tb is: 0.0006629234725336516, predicted stdevs of tb is, 0.0006629234725336516
4593, predicted stdevs of reit is: 0.011631961194918484, predicted stdevs of reit is, 0.011631961194918484
4594," predicted stdevs of GTBCPS is: 0.006618719252686268.
", predicted stdevs of GTBCPS is," 0.006618719252686268.
"
4595,total_value_of_collaterals is: 165527158.6720478,total_value_of_collaterals is, 165527158.6720478
4596, createdtionValue_gold is: -309.54550544072254, createdtionValue_gold is, -309.54550544072254
4597, createdValue_tb is: -139.85677994089323, createdValue_tb is, -139.85677994089323
4598," createdValue_reit is: -217.7349475972559
", createdValue_reit is," -217.7349475972559
"
4599,plotValue_gold_after_creation is: 76803380.1319262,plotValue_gold_after_creation is, 76803380.1319262
4600, plotValue_tb_after_creation  is: 34700789.52861601, plotValue_tb_after_creation  is, 34700789.52861601
4601, plotValue_reit_after_creation  is: 54023656.14873856, plotValue_reit_after_creation  is, 54023656.14873856
4602,"total_value_after_creation is: 165527825.80928075
",total_value_after_creation is," 165527825.80928075
"
4603,total_amount_gtncps_before_creation is: 111117264.2180172,total_amount_gtncps_before_creation is, 111117264.2180172
4604,creation_amount_gtbcps is: -447.842915982008,creation_amount_gtbcps is, -447.842915982008
4605,"total_amount_gtbcps_new is: 111116816.37510122
",total_amount_gtbcps_new is," 111116816.37510122
"
4606,payout of tranche of gold is: 92.5329536243056,payout of tranche of gold is, 92.5329536243056
4607, payout of tranche of Treausry Bill Option is: 19.666791153291225, payout of tranche of Treausry Bill Option is, 19.666791153291225
4608," payout of tranche of Collar of REIT is: 35.59435383300553
", payout of tranche of Collar of REIT is," 35.59435383300553
"
4609,Collateral size of tranche of gold is: 76803380.1319262,Collateral size of tranche of gold is, 76803380.1319262
4610, collateral size of tranche of Treausry Bill Option is: 34700789.52861601, collateral size of tranche of Treausry Bill Option is, 34700789.52861601
4611," collateral size of tranche of Collar of REIT is: 54023656.14873856
", collateral size of tranche of Collar of REIT is," 54023656.14873856
"
4612,Collateral ratio of tranche of gold is: 0.691084448829829,Collateral ratio of tranche of gold is, 0.691084448829829
4613, collateral ratio of tranche of Treausry Bill Option is: 0.3122411535032795, collateral ratio of tranche of Treausry Bill Option is, 0.3122411535032795
4614," collateral ratio of tranche of Collar of REIT is: 0.48611022808101045
", collateral ratio of tranche of Collar of REIT is," 0.48611022808101045
"
4615,"date is: 2019-05-30 00:00:00
",date is, 2019-05-30 00
4616,current price of gold is: 1288.65,current price of gold is, 1288.65
4617," predicted price of gold is: 1290.343421669315
", predicted price of gold is," 1290.343421669315
"
4618,current price of tb is: 99.38671875,current price of tb is, 99.38671875
4619, current price of tb option is: 4.3220544215807974, current price of tb option is, 4.3220544215807974
4620," predicted price of tb is: 99.5707543601384
", predicted price of tb is," 99.5707543601384
"
4621,current price of reit is: 95.3,current price of reit is, 95.3
4622, current price of reit option is: 4.600800087789807, current price of reit option is, 4.600800087789807
4623," predicted price of reit is: 95.90698629529189
", predicted price of reit is," 95.90698629529189
"
4624,value_ratio_gold_to_total is: 0.14845072486295965,value_ratio_gold_to_total is, 0.14845072486295965
4625, risk_ratio_to_gold is: 0.757028505332078, risk_ratio_to_gold is, 0.757028505332078
4626," risk_ratio_to_gold_before is: 0.7535623542356031
", risk_ratio_to_gold_before is," 0.7535623542356031
"
4627,value_ratio_tb_to_total is: 0.39501817156805735,value_ratio_tb_to_total is, 0.39501817156805735
4628, risk_ratio_tb_to_gold is: 0.13658411445413104, risk_ratio_tb_to_gold is, 0.13658411445413104
4629," risk_ratio_tb_to_gold_before is: 0.13698491694515513
", risk_ratio_tb_to_gold_before is," 0.13698491694515513
"
4630,value_ratio_reit_to_total is: 0.456531103568983,value_ratio_reit_to_total is, 0.456531103568983
4631, risk_ratio_reit_to_gold is: 0.18437010715914906, risk_ratio_reit_to_gold is, 0.18437010715914906
4632," risk_ratio_reit_to_gold_before is: 0.19004528086027744
", risk_ratio_reit_to_gold_before is," 0.19004528086027744
"
4633,delta_gold is: 1.0069308787447844,delta_gold is, 1.0069308787447844
4634, delta_tb is: 1.000681625239281, delta_tb is, 1.000681625239281
4635," delta_reit is: 0.9855182496947181
", delta_reit is," 0.9855182496947181
"
4636,delta_gold_risk is: 1.0019766340718381,delta_gold_risk is, 1.0019766340718381
4637, delta_tb_risk is: 0.999647486536496, delta_tb_risk is, 0.999647486536496
4638," delta_reit_risk is: 0.9952311279306735
", delta_reit_risk is," 0.9952311279306735
"
4639,"collateral_ratio_tranche_gold is: 0.694501496027085
",collateral_ratio_tranche_gold is," 0.694501496027085
"
4640,"collateral_ratio_tranche_tb is: 0.3104127350045363
",collateral_ratio_tranche_tb is," 0.3104127350045363
"
4641,"collateral_ratio_tranche_reit is: 0.4780527487292017
",collateral_ratio_tranche_reit is," 0.4780527487292017
"
4642,Total plot size is: 165301436.55920598,Total plot size is, 165301436.55920598
4643, plot size of gold is: 77335695.04681015, plot size of gold is, 77335695.04681015
4644, plot size of TB is: 34724442.462581694, plot size of TB is, 34724442.462581694
4645," plot size of REIT is: 53241299.04981413
", plot size of REIT is," 53241299.04981413
"
4646,"collateral ratio is: 1.4874047522195764
",collateral ratio is," 1.4874047522195764
"
4647,S_gtbcps_0 is: 1.0001558355788156,S_gtbcps_0 is, 1.0001558355788156
4648,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4649,t is: 0.0,t is, 0.0
4650,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4651,"stdev_gtbcps is: 0.006621321277935337
",stdev_gtbcps is," 0.006621321277935337
"
4652,predicted price of GTBCPS is: 1.0001914968603636,predicted price of GTBCPS is, 1.0001914968603636
4653," actual price is: 1.0001558355788156
", actual price is," 1.0001558355788156
"
4654,predicted amount of GTBCPS is: 111112854.56570184,predicted amount of GTBCPS is, 111112854.56570184
4655," actual amount is: 111116816.37510122
", actual amount is," 111116816.37510122
"
4656,plot sizes of gold is: 77335695.04681015,plot sizes of gold is, 77335695.04681015
4657, plot sizes of tb is: 34724442.462581694 , plot sizes of tb is, 34724442.462581694 
4658, plot sizes of reit is: 53241299.04981413, plot sizes of reit is, 53241299.04981413
4659," plot sizes of total is: 165301436.55920598.
", plot sizes of total is," 165301436.55920598.
"
4660,predicted stdevs of gold is: 0.0057777895475358155,predicted stdevs of gold is, 0.0057777895475358155
4661, predicted stdevs of tb is: 0.0006624895167922497, predicted stdevs of tb is, 0.0006624895167922497
4662, predicted stdevs of reit is: 0.011732996390217427, predicted stdevs of reit is, 0.011732996390217427
4663," predicted stdevs of GTBCPS is: 0.006621321277935337.
", predicted stdevs of GTBCPS is," 0.006621321277935337.
"
4664,total_value_of_collaterals is: 165302747.93474996,total_value_of_collaterals is, 165302747.93474996
4665, createdtionValue_gold is: -2757.486805818708, createdtionValue_gold is, -2757.486805818708
4666, createdValue_tb is: -1238.1307426417545, createdValue_tb is, -1238.1307426417545
4667," createdValue_reit is: -1898.3717930175833
", createdValue_reit is," -1898.3717930175833
"
4668,plotValue_gold_after_creation is: 77339196.35476989,plotValue_gold_after_creation is, 77339196.35476989
4669, plotValue_tb_after_creation  is: 34725836.73509813, plotValue_tb_after_creation  is, 34725836.73509813
4670, plotValue_reit_after_creation  is: 53243608.83422341, plotValue_reit_after_creation  is, 53243608.83422341
4671,"total_value_after_creation is: 165308641.92409143
",total_value_after_creation is," 165308641.92409143
"
4672,total_amount_gtncps_before_creation is: 111116816.37510122,total_amount_gtncps_before_creation is, 111116816.37510122
4673,creation_amount_gtbcps is: -3961.80939938128,creation_amount_gtbcps is, -3961.80939938128
4674,"total_amount_gtbcps_new is: 111112854.56570184
",total_amount_gtbcps_new is," 111112854.56570184
"
4675,payout of tranche of gold is: 743.8211539292013,payout of tranche of gold is, 743.8211539292013
4676, payout of tranche of Treausry Bill Option is: 156.14177379826438, payout of tranche of Treausry Bill Option is, 156.14177379826438
4677," payout of tranche of Collar of REIT is: 411.4126162684774
", payout of tranche of Collar of REIT is," 411.4126162684774
"
4678,Collateral size of tranche of gold is: 77339196.35476989,Collateral size of tranche of gold is, 77339196.35476989
4679, collateral size of tranche of Treausry Bill Option is: 34725836.73509813, collateral size of tranche of Treausry Bill Option is, 34725836.73509813
4680," collateral size of tranche of Collar of REIT is: 53243608.83422341
", collateral size of tranche of Collar of REIT is," 53243608.83422341
"
4681,Collateral ratio of tranche of gold is: 0.6958837689879848,Collateral ratio of tranche of gold is, 0.6958837689879848
4682, collateral ratio of tranche of Treausry Bill Option is: 0.31245664924718497, collateral ratio of tranche of Treausry Bill Option is, 0.31245664924718497
4683," collateral ratio of tranche of Collar of REIT is: 0.4790761339194625
", collateral ratio of tranche of Collar of REIT is," 0.4790761339194625
"
4684,"date is: 2019-05-31 00:00:00
",date is, 2019-05-31 00
4685,current price of gold is: 1305.58,current price of gold is, 1305.58
4686," predicted price of gold is: 1299.206125520501
", predicted price of gold is," 1299.206125520501
"
4687,current price of tb is: 99.60742188,current price of tb is, 99.60742188
4688, current price of tb option is: 4.32809210114076, current price of tb option is, 4.32809210114076
4689," predicted price of tb is: 99.785213599517
", predicted price of tb is," 99.785213599517
"
4690,current price of reit is: 93.8,current price of reit is, 93.8
4691, current price of reit option is: 4.736239618059258, current price of reit option is, 4.736239618059258
4692," predicted price of reit is: 94.29356570919114
", predicted price of reit is," 94.29356570919114
"
4693,value_ratio_gold_to_total is: -1.8959624810355575,value_ratio_gold_to_total is, -1.8959624810355575
4694, risk_ratio_to_gold is: 0.754224091232543, risk_ratio_to_gold is, 0.754224091232543
4695," risk_ratio_to_gold_before is: 0.757028505332078
", risk_ratio_to_gold_before is," 0.757028505332078
"
