,string,name,value
1582,current price of tb is: 98.5625,current price of tb is, 98.5625
1583, current price of tb option is: 4.380040995885948, current price of tb option is, 4.380040995885948
1584," predicted price of tb is: 98.68660254397523
", predicted price of tb is," 98.68660254397523
"
1585,current price of reit is: 76.1,current price of reit is, 76.1
1586, current price of reit option is: 6.2276735152325955, current price of reit option is, 6.2276735152325955
1587," predicted price of reit is: 76.84674362099715
", predicted price of reit is," 76.84674362099715
"
1588,value_ratio_gold_to_total is: 0.4523592241962121,value_ratio_gold_to_total is, 0.4523592241962121
1589, risk_ratio_to_gold is: 0.6807469786496019, risk_ratio_to_gold is, 0.6807469786496019
1590," risk_ratio_to_gold_before is: 0.6787986240290309
", risk_ratio_to_gold_before is," 0.6787986240290309
"
1591,value_ratio_tb_to_total is: 0.21489215696172317,value_ratio_tb_to_total is, 0.21489215696172317
1592, risk_ratio_tb_to_gold is: 0.23653904770434356, risk_ratio_tb_to_gold is, 0.23653904770434356
1593," risk_ratio_tb_to_gold_before is: 0.23773237469607864
", risk_ratio_tb_to_gold_before is," 0.23773237469607864
"
1594,value_ratio_reit_to_total is: 0.33274861884206475,value_ratio_reit_to_total is, 0.33274861884206475
1595, risk_ratio_reit_to_gold is: 0.23243552194222392, risk_ratio_reit_to_gold is, 0.23243552194222392
1596," risk_ratio_reit_to_gold_before is: 0.23545859034222402
", risk_ratio_reit_to_gold_before is," 0.23545859034222402
"
1597,delta_gold is: 0.9901413026689321,delta_gold is, 0.9901413026689321
1598, delta_tb is: 0.9982665760469449, delta_tb is, 0.9982665760469449
1599," delta_reit is: 0.9908447376941902
", delta_reit is," 0.9908447376941902
"
1600,delta_gold_risk is: 1.0011605648186053,delta_gold_risk is, 1.0011605648186053
1601, delta_tb_risk is: 0.9990358764009643, delta_tb_risk is, 0.9990358764009643
1602," delta_reit_risk is: 0.9975530799464815
", delta_reit_risk is," 0.9975530799464815
"
1603,"collateral_ratio_tranche_gold is: 0.7901682819409171
",collateral_ratio_tranche_gold is," 0.7901682819409171
"
1604,"collateral_ratio_tranche_tb is: 0.39544638869318527
",collateral_ratio_tranche_tb is," 0.39544638869318527
"
1605,"collateral_ratio_tranche_reit is: 0.3004529623083434
",collateral_ratio_tranche_reit is," 0.3004529623083434
"
1606,Total plot size is: 149660636.40515324,Total plot size is, 149660636.40515324
1607, plot size of gold is: 80049253.49881208, plot size of gold is, 80049253.49881208
1608, plot size of TB is: 39582191.37001414, plot size of TB is, 39582191.37001414
1609," plot size of REIT is: 30029191.536327023
", plot size of REIT is," 30029191.536327023
"
1610,"collateral ratio is: 1.4790094134914662
",collateral ratio is," 1.4790094134914662
"
1611,S_gtbcps_0 is: 1.0000189459070132,S_gtbcps_0 is, 1.0000189459070132
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.0072447120376488965
",stdev_gtbcps is," 0.0072447120376488965
"
1616,predicted price of GTBCPS is: 1.00003596882025,predicted price of GTBCPS is, 1.00003596882025
1617," actual price is: 1.0000189459070132
", actual price is," 1.0000189459070132
"
1618,predicted amount of GTBCPS is: 101186139.93737422,predicted amount of GTBCPS is, 101186139.93737422
1619," actual amount is: 101187862.38762176
", actual amount is," 101187862.38762176
"
1620,plot sizes of gold is: 80049253.49881208,plot sizes of gold is, 80049253.49881208
1621, plot sizes of tb is: 39582191.37001414 , plot sizes of tb is, 39582191.37001414 
1622, plot sizes of reit is: 30029191.536327023, plot sizes of reit is, 30029191.536327023
1623," plot sizes of total is: 149660636.40515324.
", plot sizes of total is," 149660636.40515324.
"
1624,predicted stdevs of gold is: 0.0087153873275836,predicted stdevs of gold is, 0.0087153873275836
1625, predicted stdevs of tb is: 0.0017396374148584462, predicted stdevs of tb is, 0.0017396374148584462
1626, predicted stdevs of reit is: 0.010580681239679927, predicted stdevs of reit is, 0.010580681239679927
1627," predicted stdevs of GTBCPS is: 0.0072447120376488965.
", predicted stdevs of GTBCPS is," 0.0072447120376488965.
"
1628,total_value_of_collaterals is: 149661233.45096335,total_value_of_collaterals is, 149661233.45096335
1629, createdtionValue_gold is: -1362.653521945014, createdtionValue_gold is, -1362.653521945014
1630, createdValue_tb is: -673.7928942061499, createdValue_tb is, -673.7928942061499
1631," createdValue_reit is: -511.1755087929094
", createdValue_reit is," -511.1755087929094
"
1632,plotValue_gold_after_creation is: 80051076.80609073,plotValue_gold_after_creation is, 80051076.80609073
1633, plotValue_tb_after_creation  is: 39582950.36621289, plotValue_tb_after_creation  is, 39582950.36621289
1634, plotValue_reit_after_creation  is: 30029753.900584653, plotValue_reit_after_creation  is, 30029753.900584653
1635,"total_value_after_creation is: 149663781.07288826
",total_value_after_creation is," 149663781.07288826
"
1636,total_amount_gtncps_before_creation is: 101187862.38762176,total_amount_gtncps_before_creation is, 101187862.38762176
1637,creation_amount_gtbcps is: -1722.45024754107,creation_amount_gtbcps is, -1722.45024754107
1638,"total_amount_gtbcps_new is: 101186139.93737422
",total_amount_gtbcps_new is," 101186139.93737422
"
1639,payout of tranche of gold is: 460.65375670622416,payout of tranche of gold is, 460.65375670622416
1640, payout of tranche of Treausry Bill Option is: 85.20330454392268, payout of tranche of Treausry Bill Option is, 85.20330454392268
1641," payout of tranche of Collar of REIT is: 51.1887488347684
", payout of tranche of Collar of REIT is," 51.1887488347684
"
1642,Collateral size of tranche of gold is: 80051076.80609073,Collateral size of tranche of gold is, 80051076.80609073
1643, collateral size of tranche of Treausry Bill Option is: 39582950.36621289, collateral size of tranche of Treausry Bill Option is, 39582950.36621289
1644," collateral size of tranche of Collar of REIT is: 30029753.900584653
", collateral size of tranche of Collar of REIT is," 30029753.900584653
"
1645,Collateral ratio of tranche of gold is: 0.7910849747988485,Collateral ratio of tranche of gold is, 0.7910849747988485
1646, collateral ratio of tranche of Treausry Bill Option is: 0.39116872055039104, collateral ratio of tranche of Treausry Bill Option is, 0.39116872055039104
1647," collateral ratio of tranche of Collar of REIT is: 0.2967616184002679
", collateral ratio of tranche of Collar of REIT is," 0.2967616184002679
"
1648,"date is: 2021-06-16 00:00:00
",date is, 2021-06-16 00
1649,current price of gold is: 1811.47,current price of gold is, 1811.47
1650," predicted price of gold is: 1813.60372815185
", predicted price of gold is," 1813.60372815185
"
1651,current price of tb is: 98.05859375,current price of tb is, 98.05859375
1652, current price of tb option is: 4.3759080378148125, current price of tb option is, 4.3759080378148125
1653," predicted price of tb is: 98.18697103865357
", predicted price of tb is," 98.18697103865357
"
1654,current price of reit is: 76.2,current price of reit is, 76.2
1655, current price of reit option is: 6.177256088173166, current price of reit option is, 6.177256088173166
1656," predicted price of reit is: 76.6567588924521
", predicted price of reit is," 76.6567588924521
"
1657,value_ratio_gold_to_total is: 0.16076880474228397,value_ratio_gold_to_total is, 0.16076880474228397
1658, risk_ratio_to_gold is: 0.6692932833207867, risk_ratio_to_gold is, 0.6692932833207867
1659," risk_ratio_to_gold_before is: 0.6807469786496019
", risk_ratio_to_gold_before is," 0.6807469786496019
"
1660,value_ratio_tb_to_total is: 0.33938183152652057,value_ratio_tb_to_total is, 0.33938183152652057
1661, risk_ratio_tb_to_gold is: 0.2458766316801412, risk_ratio_tb_to_gold is, 0.2458766316801412
1662," risk_ratio_tb_to_gold_before is: 0.23653904770434356
", risk_ratio_tb_to_gold_before is," 0.23653904770434356
"
1663,value_ratio_reit_to_total is: 0.49984936373119543,value_ratio_reit_to_total is, 0.49984936373119543
1664, risk_ratio_reit_to_gold is: 0.2482366739821661, risk_ratio_reit_to_gold is, 0.2482366739821661
1665," risk_ratio_reit_to_gold_before is: 0.23243552194222392
", risk_ratio_reit_to_gold_before is," 0.23243552194222392
"
1666,delta_gold is: 0.9744220072941657,delta_gold is, 0.9744220072941657
1667, delta_tb is: 0.9950648273963683, delta_tb is, 0.9950648273963683
1668," delta_reit is: 1.0006022588860282
", delta_reit is," 1.0006022588860282
"
1669,delta_gold_risk is: 0.9931853542060105,delta_gold_risk is, 0.9931853542060105
1670, delta_tb_risk is: 1.0075513862608165, delta_tb_risk is, 1.0075513862608165
1671," delta_reit_risk is: 1.0128210780674682
", delta_reit_risk is," 1.0128210780674682
"
1672,"collateral_ratio_tranche_gold is: 0.7761397264058483
",collateral_ratio_tranche_gold is," 0.7761397264058483
"
1673,"collateral_ratio_tranche_tb is: 0.39646167019155465
",collateral_ratio_tranche_tb is," 0.39646167019155465
"
1674,"collateral_ratio_tranche_reit is: 0.3008772804305446
",collateral_ratio_tranche_reit is," 0.3008772804305446
"
1675,Total plot size is: 147438972.2081615,Total plot size is, 147438972.2081615
1676, plot size of gold is: 78003530.94745035, plot size of gold is, 78003530.94745035
1677, plot size of TB is: 39387601.67399464, plot size of TB is, 39387601.67399464
1678," plot size of REIT is: 30047839.586716518
", plot size of REIT is," 30047839.586716518
"
1679,"collateral ratio is: 1.457053992614647
",collateral ratio is," 1.457053992614647
"
1680,S_gtbcps_0 is: 1.00003596882025,S_gtbcps_0 is, 1.00003596882025
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1684,"stdev_gtbcps is: 0.007280794864612359
",stdev_gtbcps is," 0.007280794864612359
"
1685,predicted price of GTBCPS is: 1.0000376762695282,predicted price of GTBCPS is, 1.0000376762695282
1686," actual price is: 1.00003596882025
", actual price is," 1.00003596882025
"
1687,predicted amount of GTBCPS is: 101185967.17368172,predicted amount of GTBCPS is, 101185967.17368172
1688," actual amount is: 101186139.93737422
", actual amount is," 101186139.93737422
"
1689,plot sizes of gold is: 78003530.94745035,plot sizes of gold is, 78003530.94745035
1690, plot sizes of tb is: 39387601.67399464 , plot sizes of tb is, 39387601.67399464 
1691, plot sizes of reit is: 30047839.586716518, plot sizes of reit is, 30047839.586716518
1692," plot sizes of total is: 147438972.20816153.
", plot sizes of total is," 147438972.20816153.
"
1693,predicted stdevs of gold is: 0.008773866284712285,predicted stdevs of gold is, 0.008773866284712285
1694, predicted stdevs of tb is: 0.0018095981450009112, predicted stdevs of tb is, 0.0018095981450009112
1695, predicted stdevs of reit is: 0.010576621643166643, predicted stdevs of reit is, 0.010576621643166643
1696," predicted stdevs of GTBCPS is: 0.007280794864612359.
", predicted stdevs of GTBCPS is," 0.007280794864612359.
"
1697,total_value_of_collaterals is: 147439031.95198393,total_value_of_collaterals is, 147439031.95198393
1698, createdtionValue_gold is: -133.18236022770884, createdtionValue_gold is, -133.18236022770884
1699, createdValue_tb is: -67.24992873873882, createdValue_tb is, -67.24992873873882
1700," createdValue_reit is: -51.3033250704672
", createdValue_reit is," -51.3033250704672
"
1701,plotValue_gold_after_creation is: 78003709.83232246,plotValue_gold_after_creation is, 78003709.83232246
1702, plotValue_tb_after_creation  is: 39387678.05745462, plotValue_tb_after_creation  is, 39387678.05745462
1703, plotValue_reit_after_creation  is: 30047895.79782087, plotValue_reit_after_creation  is, 30047895.79782087
1704,"total_value_after_creation is: 147439283.68759796
",total_value_after_creation is," 147439283.68759796
"
1705,total_amount_gtncps_before_creation is: 101186139.93737422,total_amount_gtncps_before_creation is, 101186139.93737422
1706,creation_amount_gtbcps is: -172.7636924982071,creation_amount_gtbcps is, -172.7636924982071
1707,"total_amount_gtbcps_new is: 101185967.17368172
",total_amount_gtbcps_new is," 101185967.17368172
"
1708,payout of tranche of gold is: 45.702511878207154,payout of tranche of gold is, 45.702511878207154
1709, payout of tranche of Treausry Bill Option is: 9.133531246877707, payout of tranche of Treausry Bill Option is, 9.133531246877707
1710," payout of tranche of Collar of REIT is: 4.907779281890412
", payout of tranche of Collar of REIT is," 4.907779281890412
"
1711,Collateral size of tranche of gold is: 78003709.83232246,Collateral size of tranche of gold is, 78003709.83232246
1712, collateral size of tranche of Treausry Bill Option is: 39387678.05745462, collateral size of tranche of Treausry Bill Option is, 39387678.05745462
1713," collateral size of tranche of Collar of REIT is: 30047895.79782087
", collateral size of tranche of Collar of REIT is," 30047895.79782087
"
1714,Collateral ratio of tranche of gold is: 0.7708641826096417,Collateral ratio of tranche of gold is, 0.7708641826096417
1715, collateral ratio of tranche of Treausry Bill Option is: 0.38924495150191085, collateral ratio of tranche of Treausry Bill Option is, 0.38924495150191085
1716," collateral ratio of tranche of Collar of REIT is: 0.2969454489166984
", collateral ratio of tranche of Collar of REIT is," 0.2969454489166984
"
1717,"date is: 2021-06-17 00:00:00
",date is, 2021-06-17 00
1718,current price of gold is: 1773.5,current price of gold is, 1773.5
1719," predicted price of gold is: 1802.3458904074068
", predicted price of gold is," 1802.3458904074068
"
1720,current price of tb is: 98.07421875,current price of tb is, 98.07421875
1721, current price of tb option is: 4.379843311476974, current price of tb option is, 4.379843311476974
1722," predicted price of tb is: 98.19852480429753
", predicted price of tb is," 98.19852480429753
"
1723,current price of reit is: 75.55,current price of reit is, 75.55
1724, current price of reit option is: 6.250637987369018, current price of reit option is, 6.250637987369018
1725," predicted price of reit is: 76.11831171700723
", predicted price of reit is," 76.11831171700723
"
1726,value_ratio_gold_to_total is: 0.7181134198937972,value_ratio_gold_to_total is, 0.7181134198937972
1727, risk_ratio_to_gold is: 0.6855176658859645, risk_ratio_to_gold is, 0.6855176658859645
1728," risk_ratio_to_gold_before is: 0.6692932833207867
", risk_ratio_to_gold_before is," 0.6692932833207867
"
