,string,name,value
31958, delta_tb is: 1.0004937534978333, delta_tb is, 1.0004937534978333
31959," delta_reit is: 1.0112466952265253
", delta_reit is," 1.0112466952265253
"
31960,delta_gold_risk is: 0.9982174241587293,delta_gold_risk is, 0.9982174241587293
31961, delta_tb_risk is: 1.0018093410042304, delta_tb_risk is, 1.0018093410042304
31962," delta_reit_risk is: 1.0018071121794978
", delta_reit_risk is," 1.0018071121794978
"
31963,"collateral_ratio_tranche_gold is: 0.9222453937173927
",collateral_ratio_tranche_gold is," 0.9222453937173927
"
31964,"collateral_ratio_tranche_tb is: 0.2745230744235822
",collateral_ratio_tranche_tb is," 0.2745230744235822
"
31965,"collateral_ratio_tranche_reit is: 0.2511336451877407
",collateral_ratio_tranche_reit is," 0.2511336451877407
"
31966,Total plot size is: 164373976.32480657,Total plot size is, 164373976.32480657
31967, plot size of gold is: 104234568.41467732, plot size of gold is, 104234568.41467732
31968, plot size of TB is: 31407707.893254343, plot size of TB is, 31407707.893254343
31969," plot size of REIT is: 28731700.016874917
", plot size of REIT is," 28731700.016874917
"
31970,"collateral ratio is: 1.4517081026492131
",collateral ratio is," 1.4517081026492131
"
31971,S_gtbcps_0 is: 0.9988239862120817,S_gtbcps_0 is, 0.9988239862120817
31972,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31973,t is: 0.0,t is, 0.0
31974,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31975,"stdev_gtbcps is: 0.010770037147408382
",stdev_gtbcps is," 0.010770037147408382
"
31976,predicted price of GTBCPS is: 0.9988271037405693,predicted price of GTBCPS is, 0.9988271037405693
31977," actual price is: 0.9988239862120817
", actual price is," 0.9988239862120817
"
31978,predicted amount of GTBCPS is: 113360940.83853449,predicted amount of GTBCPS is, 113360940.83853449
31979," actual amount is: 113361294.66059656
", actual amount is," 113361294.66059656
"
31980,plot sizes of gold is: 104234568.41467732,plot sizes of gold is, 104234568.41467732
31981, plot sizes of tb is: 31407707.893254343 , plot sizes of tb is, 31407707.893254343 
31982, plot sizes of reit is: 28731700.016874917, plot sizes of reit is, 28731700.016874917
31983," plot sizes of total is: 164373976.32480657.
", plot sizes of total is," 164373976.32480657.
"
31984,predicted stdevs of gold is: 0.012701876093035261,predicted stdevs of gold is, 0.012701876093035261
31985, predicted stdevs of tb is: 8.771170669803953e-05, predicted stdevs of tb is, 8.771170669803953e-05
31986, predicted stdevs of reit is: 0.015438850974632004, predicted stdevs of reit is, 0.015438850974632004
31987," predicted stdevs of GTBCPS is: 0.010770037147408382.
", predicted stdevs of GTBCPS is," 0.010770037147408382.
"
31988,total_value_of_collaterals is: 164374104.1734344,total_value_of_collaterals is, 164374104.1734344
31989, createdtionValue_gold is: -325.3371741060984, createdtionValue_gold is, -325.3371741060984
31990, createdValue_tb is: -98.02974833905863, createdValue_tb is, -98.02974833905863
31991," createdValue_reit is: -89.67737711863263
", createdValue_reit is," -89.67737711863263
"
31992,plotValue_gold_after_creation is: 104235001.74518572,plotValue_gold_after_creation is, 104235001.74518572
31993, plotValue_tb_after_creation  is: 31407818.72614893, plotValue_tb_after_creation  is, 31407818.72614893
31994, plotValue_reit_after_creation  is: 28731796.74639933, plotValue_reit_after_creation  is, 28731796.74639933
31995,"total_value_after_creation is: 164374617.21773398
",total_value_after_creation is," 164374617.21773398
"
31996,total_amount_gtncps_before_creation is: 113361294.66059656,total_amount_gtncps_before_creation is, 113361294.66059656
31997,creation_amount_gtbcps is: -353.8220620751381,creation_amount_gtbcps is, -353.8220620751381
31998,"total_amount_gtbcps_new is: 113360940.83853449
",total_amount_gtbcps_new is," 113360940.83853449
"
31999,payout of tranche of gold is: 107.99333428872559,payout of tranche of gold is, 107.99333428872559
32000, payout of tranche of Treausry Bill Option is: 12.803146245435096, payout of tranche of Treausry Bill Option is, 12.803146245435096
32001," payout of tranche of Collar of REIT is: 7.052147295209994
", payout of tranche of Collar of REIT is," 7.052147295209994
"
32002,Collateral size of tranche of gold is: 104235001.74518572,Collateral size of tranche of gold is, 104235001.74518572
32003, collateral size of tranche of Treausry Bill Option is: 31407818.72614893, collateral size of tranche of Treausry Bill Option is, 31407818.72614893
32004," collateral size of tranche of Collar of REIT is: 28731796.74639933
", collateral size of tranche of Collar of REIT is," 28731796.74639933
"
32005,Collateral ratio of tranche of gold is: 0.9205734855468904,Collateral ratio of tranche of gold is, 0.9205734855468904
32006, collateral ratio of tranche of Treausry Bill Option is: 0.2773848004419612, collateral ratio of tranche of Treausry Bill Option is, 0.2773848004419612
32007," collateral ratio of tranche of Collar of REIT is: 0.2537509457861094
", collateral ratio of tranche of Collar of REIT is," 0.2537509457861094
"
32008,"date is: 2020-12-31 00:00:00
",date is, 2020-12-31 00
32009,current price of gold is: 1898.36,current price of gold is, 1898.36
32010," predicted price of gold is: 1895.0189793962156
", predicted price of gold is," 1895.0189793962156
"
32011,current price of tb is: 100.0664063,current price of tb is, 100.0664063
32012, current price of tb option is: 4.424917538167247, current price of tb option is, 4.424917538167247
32013," predicted price of tb is: 100.14398782383985
", predicted price of tb is," 100.14398782383985
"
32014,current price of reit is: 70.6,current price of reit is, 70.6
32015, current price of reit option is: 6.145884121618195, current price of reit option is, 6.145884121618195
32016," predicted price of reit is: 71.06261118360153
", predicted price of reit is," 71.06261118360153
"
32017,value_ratio_gold_to_total is: -0.4299912336259936,value_ratio_gold_to_total is, -0.4299912336259936
32018, risk_ratio_to_gold is: 0.9844998958641086, risk_ratio_to_gold is, 0.9844998958641086
32019," risk_ratio_to_gold_before is: 0.985814350116872
", risk_ratio_to_gold_before is," 0.985814350116872
"
32020,value_ratio_tb_to_total is: 0.5794741654329894,value_ratio_tb_to_total is, 0.5794741654329894
32021, risk_ratio_tb_to_gold is: 0.008073867980779635, risk_ratio_tb_to_gold is, 0.008073867980779635
32022," risk_ratio_tb_to_gold_before is: 0.007304877267682123
", risk_ratio_tb_to_gold_before is," 0.007304877267682123
"
32023,value_ratio_reit_to_total is: 0.8505170681930042,value_ratio_reit_to_total is, 0.8505170681930042
32024, risk_ratio_reit_to_gold is: 0.007670271963782426, risk_ratio_reit_to_gold is, 0.007670271963782426
32025," risk_ratio_reit_to_gold_before is: 0.007084900971441938
", risk_ratio_reit_to_gold_before is," 0.007084900971441938
"
32026,delta_gold is: 1.0020956614002396,delta_gold is, 1.0020956614002396
32027, delta_tb is: 1.0003363128724816, delta_tb is, 1.0003363128724816
32028," delta_reit is: 0.985038583948384
", delta_reit is," 0.985038583948384
"
32029,delta_gold_risk is: 0.9993380779765814,delta_gold_risk is, 0.9993380779765814
32030, delta_tb_risk is: 1.0007634140670336, delta_tb_risk is, 1.0007634140670336
32031," delta_reit_risk is: 1.0005812528732938
", delta_reit_risk is," 1.0005812528732938
"
32032,"collateral_ratio_tranche_gold is: 0.9231137251714462
",collateral_ratio_tranche_gold is," 0.9231137251714462
"
32033,"collateral_ratio_tranche_tb is: 0.2766865780544739
",collateral_ratio_tranche_tb is," 0.2766865780544739
"
32034,"collateral_ratio_tranche_reit is: 0.24928684912946658
",collateral_ratio_tranche_reit is," 0.24928684912946658
"
32035,Total plot size is: 164173752.9761461,Total plot size is, 164173752.9761461
32036, plot size of gold is: 104453443.01489702, plot size of gold is, 104453443.01489702
32037, plot size of TB is: 31418381.579883102, plot size of TB is, 31418381.579883102
32038," plot size of REIT is: 28301928.381365985
", plot size of REIT is," 28301928.381365985
"
32039,"collateral ratio is: 1.4499397822368896
",collateral ratio is," 1.4499397822368896
"
32040,S_gtbcps_0 is: 0.9988271037405693,S_gtbcps_0 is, 0.9988271037405693
32041,T is: 0.0027397260273972603,T is, 0.0027397260273972603
32042,t is: 0.0,t is, 0.0
32043,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
32044,"stdev_gtbcps is: 0.010798870758802547
",stdev_gtbcps is," 0.010798870758802547
"
32045,predicted price of GTBCPS is: 0.9988329607993341,predicted price of GTBCPS is, 0.9988329607993341
32046," actual price is: 0.9988271037405693
", actual price is," 0.9988271037405693
"
32047,predicted amount of GTBCPS is: 113360276.10106768,predicted amount of GTBCPS is, 113360276.10106768
32048," actual amount is: 113360940.83853449
", actual amount is," 113360940.83853449
"
32049,plot sizes of gold is: 104453443.01489702,plot sizes of gold is, 104453443.01489702
32050, plot sizes of tb is: 31418381.579883102 , plot sizes of tb is, 31418381.579883102 
32051, plot sizes of reit is: 28301928.381365985, plot sizes of reit is, 28301928.381365985
32052," plot sizes of total is: 164173752.9761461.
", plot sizes of total is," 164173752.9761461.
"
32053,predicted stdevs of gold is: 0.012734181296532476,predicted stdevs of gold is, 0.012734181296532476
32054, predicted stdevs of tb is: 9.707560747949106e-05, predicted stdevs of tb is, 9.707560747949106e-05
32055, predicted stdevs of reit is: 0.01553647142255761, predicted stdevs of reit is, 0.01553647142255761
32056," predicted stdevs of GTBCPS is: 0.010798870758802547.
", predicted stdevs of GTBCPS is," 0.010798870758802547.
"
32057,total_value_of_collaterals is: 164173993.6727917,total_value_of_collaterals is, 164173993.6727917
32058, createdtionValue_gold is: -612.5095206149889, createdtionValue_gold is, -612.5095206149889
32059, createdValue_tb is: -184.2355342646403, createdValue_tb is, -184.2355342646403
32060," createdValue_reit is: -165.9608278511467
", createdValue_reit is," -165.9608278511467
"
32061,plotValue_gold_after_creation is: 104454252.98871909,plotValue_gold_after_creation is, 104454252.98871909
32062, plotValue_tb_after_creation  is: 31418589.357220896, plotValue_tb_after_creation  is, 31418589.357220896
32063, plotValue_reit_after_creation  is: 28302114.032734454, plotValue_reit_after_creation  is, 28302114.032734454
32064,"total_value_after_creation is: 164174956.37867445
",total_value_after_creation is," 164174956.37867445
"
32065,total_amount_gtncps_before_creation is: 113360940.83853449,total_amount_gtncps_before_creation is, 113360940.83853449
32066,creation_amount_gtbcps is: -664.7374668121338,creation_amount_gtbcps is, -664.7374668121338
32067,"total_amount_gtbcps_new is: 113360276.10106768
",total_amount_gtbcps_new is," 113360276.10106768
"
32068,payout of tranche of gold is: 197.46430145627312,payout of tranche of gold is, 197.46430145627312
32069, payout of tranche of Treausry Bill Option is: 23.541803527382946, payout of tranche of Treausry Bill Option is, 23.541803527382946
32070," payout of tranche of Collar of REIT is: 19.69054062042972
", payout of tranche of Collar of REIT is," 19.69054062042972
"
32071,Collateral size of tranche of gold is: 104454252.98871909,Collateral size of tranche of gold is, 104454252.98871909
32072, collateral size of tranche of Treausry Bill Option is: 31418589.357220896, collateral size of tranche of Treausry Bill Option is, 31418589.357220896
32073," collateral size of tranche of Collar of REIT is: 28302114.032734454
", collateral size of tranche of Collar of REIT is," 28302114.032734454
"
32074,Collateral ratio of tranche of gold is: 0.9225073191344099,Collateral ratio of tranche of gold is, 0.9225073191344099
32075, collateral ratio of tranche of Treausry Bill Option is: 0.27747916250040067, collateral ratio of tranche of Treausry Bill Option is, 0.27747916250040067
32076," collateral ratio of tranche of Collar of REIT is: 0.24995542637209753
", collateral ratio of tranche of Collar of REIT is," 0.24995542637209753
"
32077,"date is: 2021-01-04 00:00:00
",date is, 2021-01-04 00
32078,current price of gold is: 1942.9,current price of gold is, 1942.9
32079," predicted price of gold is: 1922.4657190115597
", predicted price of gold is," 1922.4657190115597
"
32080,current price of tb is: 100.1210938,current price of tb is, 100.1210938
32081, current price of tb option is: 4.424876568953398, current price of tb option is, 4.424876568953398
32082," predicted price of tb is: 100.19871772307994
", predicted price of tb is," 100.19871772307994
"
32083,current price of reit is: 71.75,current price of reit is, 71.75
32084, current price of reit option is: 6.095574963522424, current price of reit option is, 6.095574963522424
32085," predicted price of reit is: 72.20313973311093
", predicted price of reit is," 72.20313973311093
"
32086,value_ratio_gold_to_total is: 2.1777829788781013,value_ratio_gold_to_total is, 2.1777829788781013
32087, risk_ratio_to_gold is: 0.9814432488460425, risk_ratio_to_gold is, 0.9814432488460425
32088," risk_ratio_to_gold_before is: 0.9844998958641086
", risk_ratio_to_gold_before is," 0.9844998958641086
"
32089,value_ratio_tb_to_total is: -0.47985387591995043,value_ratio_tb_to_total is, -0.47985387591995043
32090, risk_ratio_tb_to_gold is: 0.009587046214170197, risk_ratio_tb_to_gold is, 0.009587046214170197
32091," risk_ratio_tb_to_gold_before is: 0.008073867980779635
", risk_ratio_tb_to_gold_before is," 0.008073867980779635
"
32092,value_ratio_reit_to_total is: -0.6979291029581507,value_ratio_reit_to_total is, -0.6979291029581507
32093, risk_ratio_reit_to_gold is: 0.009320568847399681, risk_ratio_reit_to_gold is, 0.009320568847399681
32094," risk_ratio_reit_to_gold_before is: 0.007670271963782426
", risk_ratio_reit_to_gold_before is," 0.007670271963782426
"
32095,delta_gold is: 1.023462356981816,delta_gold is, 1.023462356981816
32096, delta_tb is: 1.0005229767293482, delta_tb is, 1.0005229767293482
32097," delta_reit is: 1.0143289878602684
", delta_reit is," 1.0143289878602684
"
32098,delta_gold_risk is: 0.9984597393910494,delta_gold_risk is, 0.9984597393910494
32099, delta_tb_risk is: 1.0015010588821447, delta_tb_risk is, 1.0015010588821447
32100," delta_reit_risk is: 1.0016377350106807
", delta_reit_risk is," 1.0016377350106807
"
