,string,name,value
2029,"stdev_gtbcps is: 0.009733781316790346
",stdev_gtbcps is," 0.009733781316790346
"
2030,predicted price of GTBCPS is: 0.9997385516405416,predicted price of GTBCPS is,0.999738552
2031," actual price is: 0.9997050903765695
", actual price is," 0.9997050903765695
"
2032,predicted amount of GTBCPS is: 100026151.67325787,predicted amount of GTBCPS is,100026151.7
2033," actual amount is: 100029499.66207725
", actual amount is," 100029499.66207725
"
2034,plot sizes of gold is: 79968083.1494719,plot sizes of gold is,79968083.15
2035, plot sizes of tb is: 39986495.2847993 , plot sizes of tb is,39986495.28
2036, plot sizes of reit is: 29907840.403250977, plot sizes of reit is,29907840.4
2037," plot sizes of total is: 149862418.83752215.
", plot sizes of total is," 149862418.83752215.
"
2038,predicted stdevs of gold is: 0.012293582385402999,predicted stdevs of gold is,0.012293582
2039, predicted stdevs of tb is: 0.0002796703385547559, predicted stdevs of tb is,0.00027967
2040, predicted stdevs of reit is: 0.015529398018470404, predicted stdevs of reit is,0.015529398
2041," predicted stdevs of GTBCPS is: 0.009733781316790346.
", predicted stdevs of GTBCPS is," 0.009733781316790346.
"
2042,total_value_of_collaterals is: 149863577.3020372,total_value_of_collaterals is,149863577.3
2043, createdtionValue_gold is: -2676.6512006208277, createdtionValue_gold is,-2676.651201
2044, createdValue_tb is: -1338.3989935346503, createdValue_tb is,-1338.398994
2045," createdValue_reit is: -1001.0538231002213
", createdValue_reit is," -1001.0538231002213
"
2046,plotValue_gold_after_creation is: 79971617.23435244,plotValue_gold_after_creation is,79971617.23
2047, plotValue_tb_after_creation  is: 39988001.42243783, plotValue_tb_after_creation  is,39988001.42
2048, plotValue_reit_after_creation  is: 29908974.7492642, plotValue_reit_after_creation  is,29908974.75
2049,"total_value_after_creation is: 149868593.40605447
",total_value_after_creation is," 149868593.40605447
"
2050,total_amount_gtncps_before_creation is: 100029499.66207725,total_amount_gtncps_before_creation is,100029499.7
2051,creation_amount_gtbcps is: -3347.988819375634,creation_amount_gtbcps is,-3347.988819
2052,"total_amount_gtbcps_new is: 100026151.67325787
",total_amount_gtbcps_new is," 100026151.67325787
"
2053,payout of tranche of gold is: 857.433679921219,payout of tranche of gold is,857.4336799
2054, payout of tranche of Treausry Bill Option is: 167.73864499369628, payout of tranche of Treausry Bill Option is,167.738645
2055," payout of tranche of Collar of REIT is: 133.29219012409789
", payout of tranche of Collar of REIT is," 133.29219012409789
"
2056,Collateral size of tranche of gold is: 79971617.23435244,Collateral size of tranche of gold is,79971617.23
2057, collateral size of tranche of Treausry Bill Option is: 39988001.42243783, collateral size of tranche of Treausry Bill Option is,39988001.42
2058," collateral size of tranche of Collar of REIT is: 29908974.7492642
", collateral size of tranche of Collar of REIT is," 29908974.7492642
"
2059,Collateral ratio of tranche of gold is: 0.7996894058315185,Collateral ratio of tranche of gold is,0.799689406
2060, collateral ratio of tranche of Treausry Bill Option is: 0.39986663023444313, collateral ratio of tranche of Treausry Bill Option is,0.39986663
2061," collateral ratio of tranche of Collar of REIT is: 0.29907973695441115
", collateral ratio of tranche of Collar of REIT is," 0.29907973695441115
"
2062,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2063,current price of gold is: 3317.41,current price of gold is,3317.41
2064," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2065,current price of tb is: 97.59375,current price of tb is,97.59375
2066, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2067," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2068,current price of reit is: 35.95,current price of reit is,35.95
2069, current price of reit option is: 6.300143547736631, current price of reit option is,6.300143548
2070," predicted price of reit is: 36.4414598652557
", predicted price of reit is," 36.4414598652557
"
2071,value_ratio_gold_to_total is: -6.707563006151783,value_ratio_gold_to_total is,-6.707563006
2072, risk_ratio_to_gold is: 0.9568095907068014, risk_ratio_to_gold is,0.956809591
2073," risk_ratio_to_gold_before is: 0.9557079039844324
", risk_ratio_to_gold_before is," 0.9557079039844324
"
2074,value_ratio_tb_to_total is: 3.0769883724225626,value_ratio_tb_to_total is,3.076988372
2075, risk_ratio_tb_to_gold is: 0.02568615668552001, risk_ratio_tb_to_gold is,0.025686157
2076," risk_ratio_tb_to_gold_before is: 0.026381870004762584
", risk_ratio_tb_to_gold_before is," 0.026381870004762584
"
2077,value_ratio_reit_to_total is: 4.63057463372922,value_ratio_reit_to_total is,4.630574634
2078, risk_ratio_reit_to_gold is: 0.019453868783177085, risk_ratio_reit_to_gold is,0.019453869
2079," risk_ratio_reit_to_gold_before is: 0.01996293454368753
", risk_ratio_reit_to_gold_before is," 0.01996293454368753
"
2080,delta_gold is: 1.0,delta_gold is,1
2081, delta_tb is: 1.0, delta_tb is,1
2082," delta_reit is: 0.999819894160559
", delta_reit is," 0.999819894160559
"
2083,delta_gold_risk is: 1.0005633186428937,delta_gold_risk is,1.000563319
2084, delta_tb_risk is: 0.9993221691267409, delta_tb_risk is,0.999322169
2085," delta_reit_risk is: 0.9995008977843511
", delta_reit_risk is," 0.9995008977843511
"
2086,"collateral_ratio_tranche_gold is: 0.7992391795015742
",collateral_ratio_tranche_gold is," 0.7992391795015742
"
2087,"collateral_ratio_tranche_tb is: 0.40013785602681784
",collateral_ratio_tranche_tb is," 0.40013785602681784
"
2088,"collateral_ratio_tranche_reit is: 0.29917518994749714
",collateral_ratio_tranche_reit is," 0.29917518994749714
"
2089,Total plot size is: 149863206.62505043,Total plot size is,149863206.6
2090, plot size of gold is: 79971617.23435244, plot size of gold is,79971617.23
2091, plot size of TB is: 39988001.42243783, plot size of TB is,39988001.42
2092," plot size of REIT is: 29903587.968260165
", plot size of REIT is," 29903587.968260165
"
2093,"collateral ratio is: 1.4986320662505048
",collateral ratio is," 1.4986320662505048
"
2094,S_gtbcps_0 is: 0.9997385516405416,S_gtbcps_0 is,0.999738552
2095,T is: 0.0027397260273972603,T is,0.002739726
2096,t is: 0.0,t is,0
2097,change_of_collaterals is: 0.0,change_of_collaterals is,0
2098,"stdev_gtbcps is: 0.00979183368613374
",stdev_gtbcps is," 0.00979183368613374
"
2099,predicted price of GTBCPS is: 0.9997246299309182,predicted price of GTBCPS is,0.99972463
2100," actual price is: 0.9997385516405416
", actual price is," 0.9997385516405416
"
2101,predicted amount of GTBCPS is: 100027544.5918643,predicted amount of GTBCPS is,100027544.6
2102," actual amount is: 100026151.67325787
", actual amount is," 100026151.67325787
"
2103,plot sizes of gold is: 79971617.23435244,plot sizes of gold is,79971617.23
2104, plot sizes of tb is: 39988001.42243783 , plot sizes of tb is,39988001.42
2105, plot sizes of reit is: 29903587.968260165, plot sizes of reit is,29903587.97
2106," plot sizes of total is: 149863206.62505043.
", plot sizes of total is," 149863206.62505043.
"
2107,predicted stdevs of gold is: 0.012368079669594656,predicted stdevs of gold is,0.01236808
2108, predicted stdevs of tb is: 0.0002732519580477856, predicted stdevs of tb is,0.000273252
2109, predicted stdevs of reit is: 0.01563068159216902, predicted stdevs of reit is,0.015630682
2110," predicted stdevs of GTBCPS is: 0.00979183368613374.
", predicted stdevs of GTBCPS is," 0.00979183368613374.
"
2111,total_value_of_collaterals is: 149862724.55073428,total_value_of_collaterals is,149862724.6
2112, createdtionValue_gold is: 1113.6276166806967, createdtionValue_gold is,1113.627617
2113, createdValue_tb is: 556.8459179507975, createdValue_tb is,556.845918
2114," createdValue_reit is: 416.4174141445675
", createdValue_reit is," 416.4174141445675
"
2115,plotValue_gold_after_creation is: 79970132.05179451,plotValue_gold_after_creation is,79970132.05
2116, plotValue_tb_after_creation  is: 39987371.83238884, plotValue_tb_after_creation  is,39987371.83
2117, plotValue_reit_after_creation  is: 29903133.775602147, plotValue_reit_after_creation  is,29903133.78
2118,"total_value_after_creation is: 149860637.6597855
",total_value_after_creation is," 149860637.6597855
"
2119,total_amount_gtncps_before_creation is: 100026151.67325787,total_amount_gtncps_before_creation is,100026151.7
2120,creation_amount_gtbcps is: 1392.9186064302921,creation_amount_gtbcps is,1392.918606
2121,"total_amount_gtbcps_new is: 100027544.5918643
",total_amount_gtbcps_new is," 100027544.5918643
"
2122,payout of tranche of gold is: -371.5549412502029,payout of tranche of gold is,-371.5549413
2123, payout of tranche of Treausry Bill Option is: -72.74413104625698, payout of tranche of Treausry Bill Option is,-72.74413105
2124," payout of tranche of Collar of REIT is: -37.77524387574929
", payout of tranche of Collar of REIT is," -37.77524387574929
"
2125,Collateral size of tranche of gold is: 79970132.05179451,Collateral size of tranche of gold is,79970132.05
2126, collateral size of tranche of Treausry Bill Option is: 39987371.83238884, collateral size of tranche of Treausry Bill Option is,39987371.83
2127," collateral size of tranche of Collar of REIT is: 29903133.775602147
", collateral size of tranche of Collar of REIT is," 29903133.775602147
"
2128,Collateral ratio of tranche of gold is: 0.7997124567941122,Collateral ratio of tranche of gold is,0.799712457
2129, collateral ratio of tranche of Treausry Bill Option is: 0.39987928678306806, collateral ratio of tranche of Treausry Bill Option is,0.399879287
2130," collateral ratio of tranche of Collar of REIT is: 0.29903550193016304
", collateral ratio of tranche of Collar of REIT is," 0.29903550193016304
"
2131,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2132,current price of gold is: 3317.41,current price of gold is,3317.41
2133," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2134,current price of tb is: 97.59375,current price of tb is,97.59375
2135, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2136," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2137,current price of reit is: 35.95,current price of reit is,35.95
2138, current price of reit option is: 6.311493996360774, current price of reit option is,6.311493996
2139," predicted price of reit is: 36.46028918665838
", predicted price of reit is," 36.46028918665838
"
2140,value_ratio_gold_to_total is: -6.572325375788383,value_ratio_gold_to_total is,-6.572325376
2141, risk_ratio_to_gold is: 0.956888110894016, risk_ratio_to_gold is,0.956888111
2142," risk_ratio_to_gold_before is: 0.9568095907068014
", risk_ratio_to_gold_before is," 0.9568095907068014
"
2143,value_ratio_tb_to_total is: 3.0149502498196865,value_ratio_tb_to_total is,3.01495025
2144, risk_ratio_tb_to_gold is: 0.025638199247816476, risk_ratio_tb_to_gold is,0.025638199
2145," risk_ratio_tb_to_gold_before is: 0.02568615668552001
", risk_ratio_tb_to_gold_before is," 0.02568615668552001
"
2146,value_ratio_reit_to_total is: 4.557375125968697,value_ratio_reit_to_total is,4.557375126
2147, risk_ratio_reit_to_gold is: 0.0194160642707308, risk_ratio_reit_to_gold is,0.019416064
2148," risk_ratio_reit_to_gold_before is: 0.019453868783177085
", risk_ratio_reit_to_gold_before is," 0.019453868783177085
"
2149,delta_gold is: 1.0,delta_gold is,1
2150, delta_tb is: 1.0, delta_tb is,1
2151," delta_reit is: 1.0002686487588217
", delta_reit is," 1.0002686487588217
"
2152,delta_gold_risk is: 1.000040126636535,delta_gold_risk is,1.000040127
2153, delta_tb_risk is: 0.9999532435556521, delta_tb_risk is,0.999953244
2154," delta_reit_risk is: 0.9999629168973664
", delta_reit_risk is," 0.9999629168973664
"
2155,"collateral_ratio_tranche_gold is: 0.7996803683106288
",collateral_ratio_tranche_gold is," 0.7996803683106288
"
2156,"collateral_ratio_tranche_tb is: 0.3998979845909294
",collateral_ratio_tranche_tb is," 0.3998979845909294
"
2157,"collateral_ratio_tranche_reit is: 0.29912693000124596
",collateral_ratio_tranche_reit is," 0.29912693000124596
"
2158,Total plot size is: 149868671.0995592,Total plot size is,149868671.1
2159, plot size of gold is: 79970132.05179451, plot size of gold is,79970132.05
2160, plot size of TB is: 39987371.83238884, plot size of TB is,39987371.83
2161," plot size of REIT is: 29911167.21537584
", plot size of REIT is," 29911167.21537584
"
2162,"collateral ratio is: 1.4986867109955926
",collateral ratio is," 1.4986867109955926
"
2163,S_gtbcps_0 is: 0.9997246299309182,S_gtbcps_0 is,0.99972463
2164,T is: 0.0027397260273972603,T is,0.002739726
2165,t is: 0.0,t is,0
2166,change_of_collaterals is: 0.0,change_of_collaterals is,0
2167,"stdev_gtbcps is: 0.009754873535976186
",stdev_gtbcps is," 0.009754873535976186
"
2168,predicted price of GTBCPS is: 0.999737242285897,predicted price of GTBCPS is,0.999737242
2169," actual price is: 0.9997246299309182
", actual price is," 0.9997246299309182
"
2170,predicted amount of GTBCPS is: 100026282.67738649,predicted amount of GTBCPS is,100026282.7
2171," actual amount is: 100027544.5918643
", actual amount is," 100027544.5918643
"
2172,plot sizes of gold is: 79970132.05179451,plot sizes of gold is,79970132.05
2173, plot sizes of tb is: 39987371.83238884 , plot sizes of tb is,39987371.83
2174, plot sizes of reit is: 29911167.21537584, plot sizes of reit is,29911167.22
2175," plot sizes of total is: 149868671.0995592.
", plot sizes of total is," 149868671.0995592.
"
2176,predicted stdevs of gold is: 0.012354110889066962,predicted stdevs of gold is,0.012354111
2177, predicted stdevs of tb is: 0.0002744950617342003, predicted stdevs of tb is,0.000274495
2178, predicted stdevs of reit is: 0.01547962722304194, predicted stdevs of reit is,0.015479627
2179," predicted stdevs of GTBCPS is: 0.009754873535976186.
", predicted stdevs of GTBCPS is," 0.009754873535976186.
"
2180,total_value_of_collaterals is: 149869107.76285505,total_value_of_collaterals is,149869107.8
2181, createdtionValue_gold is: -1008.8937574336167, createdtionValue_gold is,-1008.893757
2182, createdValue_tb is: -504.4746760090841, createdValue_tb is,-504.474676
2183," createdValue_reit is: -377.35460254601196
", createdValue_reit is," -377.35460254601196
"
2184,plotValue_gold_after_creation is: 79971477.53250368,plotValue_gold_after_creation is,79971477.53
2185, plotValue_tb_after_creation  is: 39987942.16033403, plotValue_tb_after_creation  is,39987942.16
2186, plotValue_reit_after_creation  is: 29911578.79305332, plotValue_reit_after_creation  is,29911578.79
2187,"total_value_after_creation is: 149870998.48589104
",total_value_after_creation is," 149870998.48589104
"
