,string,name,value
1873,delta_gold is: 1.0,delta_gold is, 1.0
1874, delta_tb is: 1.0, delta_tb is, 1.0
1875," delta_reit is: 1.0000009628657927
", delta_reit is," 1.0000009628657927
"
1876,delta_gold_risk is: 0.9988279448751287,delta_gold_risk is, 0.9988279448751287
1877, delta_tb_risk is: 1.0014356391285757, delta_tb_risk is, 1.0014356391285757
1878," delta_reit_risk is: 1.001482765079421
", delta_reit_risk is," 1.001482765079421
"
1879,"collateral_ratio_tranche_gold is: 0.800966288577292
",collateral_ratio_tranche_gold is," 0.800966288577292
"
1880,"collateral_ratio_tranche_tb is: 0.39943764505395074
",collateral_ratio_tranche_tb is," 0.39943764505395074
"
1881,"collateral_ratio_tranche_reit is: 0.2991357528225524
",collateral_ratio_tranche_reit is," 0.2991357528225524
"
1882,Total plot size is: 149964532.27442008,Total plot size is, 149964532.27442008
1883, plot size of gold is: 80004213.83347158, plot size of gold is, 80004213.83347158
1884, plot size of TB is: 40001840.65183377, plot size of TB is, 40001840.65183377
1885," plot size of REIT is: 29958477.789114714
", plot size of REIT is," 29958477.789114714
"
1886,"collateral ratio is: 1.4996453227442004
",collateral ratio is," 1.4996453227442004
"
1887,S_gtbcps_0 is: 1.0000533507016593,S_gtbcps_0 is, 1.0000533507016593
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.006828487926243243
",stdev_gtbcps is," 0.006828487926243243
"
1892,predicted price of GTBCPS is: 1.0000698090922462,predicted price of GTBCPS is, 1.0000698090922462
1893," actual price is: 1.0000533507016593
", actual price is," 1.0000533507016593
"
1894,predicted amount of GTBCPS is: 99993019.57807232,predicted amount of GTBCPS is, 99993019.57807232
1895," actual amount is: 99994665.21444865
", actual amount is," 99994665.21444865
"
1896,plot sizes of gold is: 80004213.83347158,plot sizes of gold is, 80004213.83347158
1897, plot sizes of tb is: 40001840.65183377 , plot sizes of tb is, 40001840.65183377 
1898, plot sizes of reit is: 29958477.789114714, plot sizes of reit is, 29958477.789114714
1899," plot sizes of total is: 149964532.27442008.
", plot sizes of total is," 149964532.27442008.
"
1900,predicted stdevs of gold is: 0.00765658819033901,predicted stdevs of gold is, 0.00765658819033901
1901, predicted stdevs of tb is: 0.0006646017353866868, predicted stdevs of tb is, 0.0006646017353866868
1902, predicted stdevs of reit is: 0.01284732786422993, predicted stdevs of reit is, 0.01284732786422993
1903," predicted stdevs of GTBCPS is: 0.006828487926243243.
", predicted stdevs of GTBCPS is," 0.006828487926243243.
"
1904,total_value_of_collaterals is: 149965101.6764544,total_value_of_collaterals is, 149965101.6764544
1905, createdtionValue_gold is: -1316.6775792086837, createdtionValue_gold is, -1316.6775792086837
1906, createdValue_tb is: -658.3322063372158, createdValue_tb is, -658.3322063372158
1907," createdValue_reit is: -493.04275991015095
", createdValue_reit is," -493.04275991015095
"
1908,plotValue_gold_after_creation is: 80005969.49774513,plotValue_gold_after_creation is, 80005969.49774513
1909, plotValue_tb_after_creation  is: 40002584.72636349, plotValue_tb_after_creation  is, 40002584.72636349
1910, plotValue_reit_after_creation  is: 29959015.50489123, plotValue_reit_after_creation  is, 29959015.50489123
1911,"total_value_after_creation is: 149967569.72899985
",total_value_after_creation is," 149967569.72899985
"
1912,total_amount_gtncps_before_creation is: 99994665.21444865,total_amount_gtncps_before_creation is, 99994665.21444865
1913,creation_amount_gtbcps is: -1645.6363763213158,creation_amount_gtbcps is, -1645.6363763213158
1914,"total_amount_gtbcps_new is: 99993019.57807232
",total_amount_gtbcps_new is," 99993019.57807232
"
1915,payout of tranche of gold is: 438.98669433558274,payout of tranche of gold is, 438.98669433558274
1916, payout of tranche of Treausry Bill Option is: 85.74232337351302, payout of tranche of Treausry Bill Option is, 85.74232337351302
1917," payout of tranche of Collar of REIT is: 44.67301660795926
", payout of tranche of Collar of REIT is," 44.67301660795926
"
1918,Collateral size of tranche of gold is: 80005969.49774513,Collateral size of tranche of gold is, 80005969.49774513
1919, collateral size of tranche of Treausry Bill Option is: 40002584.72636349, collateral size of tranche of Treausry Bill Option is, 40002584.72636349
1920," collateral size of tranche of Collar of REIT is: 29959015.50489123
", collateral size of tranche of Collar of REIT is," 29959015.50489123
"
1921,Collateral ratio of tranche of gold is: 0.8000465282016589,Collateral ratio of tranche of gold is, 0.8000465282016589
1922, collateral ratio of tranche of Treausry Bill Option is: 0.4000192639415714, collateral ratio of tranche of Treausry Bill Option is, 0.4000192639415714
1923," collateral ratio of tranche of Collar of REIT is: 0.29958522462131315
", collateral ratio of tranche of Collar of REIT is," 0.29958522462131315
"
1924,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1925,current price of gold is: 1440.83,current price of gold is, 1440.83
1926," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1927,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1928, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1929," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1930,current price of reit is: 92.1,current price of reit is, 92.1
1931, current price of reit option is: 4.870693589027383, current price of reit option is, 4.870693589027383
1932," predicted price of reit is: 92.67688292447059
", predicted price of reit is," 92.67688292447059
"
1933,value_ratio_gold_to_total is: 3.3402986775733994,value_ratio_gold_to_total is, 3.3402986775733994
1934, risk_ratio_to_gold is: 0.8039448998263995, risk_ratio_to_gold is, 0.8039448998263995
1935," risk_ratio_to_gold_before is: 0.803055716316921
", risk_ratio_to_gold_before is," 0.803055716316921
"
1936,value_ratio_tb_to_total is: -1.0594465192341522,value_ratio_tb_to_total is, -1.0594465192341522
1937, risk_ratio_tb_to_gold is: 0.10793804762659405, risk_ratio_tb_to_gold is, 0.10793804762659405
1938," risk_ratio_tb_to_gold_before is: 0.10868102844549166
", risk_ratio_tb_to_gold_before is," 0.10868102844549166
"
1939,value_ratio_reit_to_total is: -1.2808521583392471,value_ratio_reit_to_total is, -1.2808521583392471
1940, risk_ratio_reit_to_gold is: 0.13592829223816022, risk_ratio_reit_to_gold is, 0.13592829223816022
1941," risk_ratio_reit_to_gold_before is: 0.136562582528764
", risk_ratio_reit_to_gold_before is," 0.136562582528764
"
1942,delta_gold is: 1.0,delta_gold is, 1.0
1943, delta_tb is: 1.0, delta_tb is, 1.0
1944," delta_reit is: 0.9998404946885295
", delta_reit is," 0.9998404946885295
"
1945,delta_gold_risk is: 1.0004931536510113,delta_gold_risk is, 1.0004931536510113
1946, delta_tb_risk is: 0.99932985159858, delta_tb_risk is, 0.99932985159858
1947," delta_reit_risk is: 0.9994419222484058
", delta_reit_risk is," 0.9994419222484058
"
1948,"collateral_ratio_tranche_gold is: 0.7996521768111253
",collateral_ratio_tranche_gold is," 0.7996521768111253
"
1949,"collateral_ratio_tranche_tb is: 0.40028751598051415
",collateral_ratio_tranche_tb is," 0.40028751598051415
"
1950,"collateral_ratio_tranche_reit is: 0.29970469771058855
",collateral_ratio_tranche_reit is," 0.29970469771058855
"
1951,Total plot size is: 149962791.1069004,Total plot size is, 149962791.1069004
1952, plot size of gold is: 80005969.49774513, plot size of gold is, 80005969.49774513
1953, plot size of TB is: 40002584.72636349, plot size of TB is, 40002584.72636349
1954," plot size of REIT is: 29954236.882791776
", plot size of REIT is," 29954236.882791776
"
1955,"collateral ratio is: 1.4996279110690034
",collateral ratio is," 1.4996279110690034
"
1956,S_gtbcps_0 is: 1.0000698090922462,S_gtbcps_0 is, 1.0000698090922462
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.006868540870614024
",stdev_gtbcps is," 0.006868540870614024
"
1961,predicted price of GTBCPS is: 1.0000828676360636,predicted price of GTBCPS is, 1.0000828676360636
1962," actual price is: 1.0000698090922462
", actual price is," 1.0000698090922462
"
1963,predicted amount of GTBCPS is: 99991713.92304128,predicted amount of GTBCPS is, 99991713.92304128
1964," actual amount is: 99993019.57807232
", actual amount is," 99993019.57807232
"
1965,plot sizes of gold is: 80005969.49774513,plot sizes of gold is, 80005969.49774513
1966, plot sizes of tb is: 40002584.72636349 , plot sizes of tb is, 40002584.72636349 
1967, plot sizes of reit is: 29954236.882791776, plot sizes of reit is, 29954236.882791776
1968," plot sizes of total is: 149962791.1069004.
", plot sizes of total is," 149962791.1069004.
"
1969,predicted stdevs of gold is: 0.007701337289611753,predicted stdevs of gold is, 0.007701337289611753
1970, predicted stdevs of tb is: 0.0006641416695677663, predicted stdevs of tb is, 0.0006641416695677663
1971, predicted stdevs of reit is: 0.012929897750788002, predicted stdevs of reit is, 0.012929897750788002
1972," predicted stdevs of GTBCPS is: 0.006868540870614024.
", predicted stdevs of GTBCPS is," 0.006868540870614024.
"
1973,total_value_of_collaterals is: 149963243.0874918,total_value_of_collaterals is, 149963243.0874918
1974, createdtionValue_gold is: -1044.6928961405245, createdtionValue_gold is, -1044.6928961405245
1975, createdValue_tb is: -522.3398960544997, createdValue_tb is, -522.3398960544997
1976," createdValue_reit is: -391.1320909372189
", createdValue_reit is," -391.1320909372189
"
1977,plotValue_gold_after_creation is: 80007348.59775329,plotValue_gold_after_creation is, 80007348.59775329
1978, plotValue_tb_after_creation  is: 40003172.51561472, plotValue_tb_after_creation  is, 40003172.51561472
1979, plotValue_reit_after_creation  is: 29954680.139006943, plotValue_reit_after_creation  is, 29954680.139006943
1980,"total_value_after_creation is: 149965201.25237495
",total_value_after_creation is," 149965201.25237495
"
1981,total_amount_gtncps_before_creation is: 99993019.57807232,total_amount_gtncps_before_creation is, 99993019.57807232
1982,creation_amount_gtbcps is: -1305.6550310403109,creation_amount_gtbcps is, -1305.6550310403109
1983,"total_amount_gtbcps_new is: 99991713.92304128
",total_amount_gtbcps_new is," 99991713.92304128
"
1984,payout of tranche of gold is: 334.4071120127126,payout of tranche of gold is, 334.4071120127126
1985, payout of tranche of Treausry Bill Option is: 65.4493551797563, payout of tranche of Treausry Bill Option is, 65.4493551797563
1986," payout of tranche of Collar of REIT is: 52.124124229641765
", payout of tranche of Collar of REIT is," 52.124124229641765
"
1987,Collateral size of tranche of gold is: 80007348.59775329,Collateral size of tranche of gold is, 80007348.59775329
1988, collateral size of tranche of Treausry Bill Option is: 40003172.51561472, collateral size of tranche of Treausry Bill Option is, 40003172.51561472
1989," collateral size of tranche of Collar of REIT is: 29954680.139006943
", collateral size of tranche of Collar of REIT is," 29954680.139006943
"
1990,Collateral ratio of tranche of gold is: 0.8000630390485712,Collateral ratio of tranche of gold is, 0.8000630390485712
1991, collateral ratio of tranche of Treausry Bill Option is: 0.4000265017571865, collateral ratio of tranche of Treausry Bill Option is, 0.4000265017571865
1992," collateral ratio of tranche of Collar of REIT is: 0.29954289006915996
", collateral ratio of tranche of Collar of REIT is," 0.29954289006915996
"
1993,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1994,current price of gold is: 1440.83,current price of gold is, 1440.83
1995," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1996,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1997, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1998," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1999,current price of reit is: 92.1,current price of reit is, 92.1
2000, current price of reit option is: 4.872752517963349, current price of reit option is, 4.872752517963349
2001," predicted price of reit is: 92.81823954281583
", predicted price of reit is," 92.81823954281583
"
2002,value_ratio_gold_to_total is: 3.4568653401612486,value_ratio_gold_to_total is, 3.4568653401612486
2003, risk_ratio_to_gold is: 0.804530361931964, risk_ratio_to_gold is, 0.804530361931964
2004," risk_ratio_to_gold_before is: 0.8039448998263995
", risk_ratio_to_gold_before is," 0.8039448998263995
"
2005,value_ratio_tb_to_total is: -1.0964181067651075,value_ratio_tb_to_total is, -1.0964181067651075
2006, risk_ratio_tb_to_gold is: 0.1079770072668101, risk_ratio_tb_to_gold is, 0.1079770072668101
2007," risk_ratio_tb_to_gold_before is: 0.10793804762659405
", risk_ratio_tb_to_gold_before is," 0.10793804762659405
"
2008,value_ratio_reit_to_total is: -1.360447233396141,value_ratio_reit_to_total is, -1.360447233396141
2009, risk_ratio_reit_to_gold is: 0.1349841627736141, risk_ratio_reit_to_gold is, 0.1349841627736141
2010," risk_ratio_reit_to_gold_before is: 0.13592829223816022
", risk_ratio_reit_to_gold_before is," 0.13592829223816022
"
2011,delta_gold is: 1.0,delta_gold is, 1.0
2012, delta_tb is: 1.0, delta_tb is, 1.0
2013," delta_reit is: 1.0000212324864324
", delta_reit is," 1.0000212324864324
"
2014,delta_gold_risk is: 1.0003245454479353,delta_gold_risk is, 1.0003245454479353
2015, delta_tb_risk is: 1.0000351640963134, delta_tb_risk is, 1.0000351640963134
2016," delta_reit_risk is: 0.9991688476543834
", delta_reit_risk is," 0.9991688476543834
"
2017,"collateral_ratio_tranche_gold is: 0.7998034664742841
",collateral_ratio_tranche_gold is," 0.7998034664742841
"
2018,"collateral_ratio_tranche_tb is: 0.4000124356813716
",collateral_ratio_tranche_tb is," 0.4000124356813716
"
2019,"collateral_ratio_tranche_reit is: 0.29979842827638337
",collateral_ratio_tranche_reit is," 0.29979842827638337
"
2020,Total plot size is: 149965837.2647146,Total plot size is, 149965837.2647146
2021, plot size of gold is: 80007348.59775329, plot size of gold is, 80007348.59775329
2022, plot size of TB is: 40003172.51561472, plot size of TB is, 40003172.51561472
2023," plot size of REIT is: 29955316.15134658
", plot size of REIT is," 29955316.15134658
"
2024,"collateral ratio is: 1.4996583726471455
",collateral ratio is," 1.4996583726471455
"
